image reference,classification,number of descriptors,extraction time,matching time
0.70,1028235709-identical-,true-negative,500,3.181271ms,149.29421ms
0.55,1028235709-identical-,true-negative,500,3.181271ms,149.29421ms
0.25,1028235709-identical-,false-positive,500,3.181271ms,149.29421ms
0.30,1028235709-identical-,false-positive,500,3.181271ms,149.29421ms
0.35,1028235709-identical-,true-negative,500,3.181271ms,149.29421ms
0.40,1028235709-identical-,true-negative,500,3.181271ms,149.29421ms
0.50,1028235709-identical-,true-negative,500,3.181271ms,149.29421ms
0.20,1028235712-identical-,false-positive,500,4.414349ms,148.082882ms
0.45,1028235712-identical-,true-negative,500,4.414349ms,148.082882ms
0.60,1028235712-identical-,true-negative,500,4.414349ms,148.082882ms
0.65,1028235712-identical-,true-negative,500,4.414349ms,148.082882ms
0.70,1028235712-identical-,true-negative,500,4.414349ms,148.082882ms
0.25,1028235712-identical-,false-positive,500,4.414349ms,148.082882ms
0.30,1028235712-identical-,false-positive,500,4.414349ms,148.082882ms
0.35,1028235712-identical-,false-positive,500,4.414349ms,148.082882ms
0.40,1028235712-identical-,true-negative,500,4.414349ms,148.082882ms
0.50,1028235712-identical-,true-negative,500,4.414349ms,148.082882ms
0.55,1028235712-identical-,true-negative,500,4.414349ms,148.082882ms
0.40,1028235753-identical-,true-negative,500,5.195929ms,149.373706ms
0.50,1028235753-identical-,true-negative,500,5.195929ms,149.373706ms
0.55,1028235753-identical-,true-negative,500,5.195929ms,149.373706ms
0.25,1028235753-identical-,false-positive,500,5.195929ms,149.373706ms
0.30,1028235753-identical-,true-negative,500,5.195929ms,149.373706ms
0.35,1028235753-identical-,true-negative,500,5.195929ms,149.373706ms
0.65,1028235753-identical-,true-negative,500,5.195929ms,149.373706ms
0.70,1028235753-identical-,true-negative,500,5.195929ms,149.373706ms
0.20,1028235753-identical-,false-positive,500,5.195929ms,149.373706ms
0.45,1028235753-identical-,true-negative,500,5.195929ms,149.373706ms
0.60,1028235753-identical-,true-negative,500,5.195929ms,149.373706ms
0.40,1049251755-identical-,true-negative,500,3.519056ms,148.414269ms
0.50,1049251755-identical-,true-negative,500,3.519056ms,148.414269ms
0.55,1049251755-identical-,true-negative,500,3.519056ms,148.414269ms
0.25,1049251755-identical-,false-positive,500,3.519056ms,148.414269ms
0.30,1049251755-identical-,false-positive,500,3.519056ms,148.414269ms
0.35,1049251755-identical-,true-negative,500,3.519056ms,148.414269ms
0.65,1049251755-identical-,true-negative,500,3.519056ms,148.414269ms
0.70,1049251755-identical-,true-negative,500,3.519056ms,148.414269ms
0.20,1049251755-identical-,false-positive,500,3.519056ms,148.414269ms
0.45,1049251755-identical-,true-negative,500,3.519056ms,148.414269ms
0.60,1049251755-identical-,true-negative,500,3.519056ms,148.414269ms
0.25,1100128588-identical-,false-positive,436,3.193634ms,131.868753ms
0.30,1100128588-identical-,false-positive,436,3.193634ms,131.868753ms
0.35,1100128588-identical-,true-negative,436,3.193634ms,131.868753ms
0.40,1100128588-identical-,true-negative,436,3.193634ms,131.868753ms
0.50,1100128588-identical-,true-negative,436,3.193634ms,131.868753ms
0.55,1100128588-identical-,true-negative,436,3.193634ms,131.868753ms
0.20,1100128588-identical-,false-positive,436,3.193634ms,131.868753ms
0.45,1100128588-identical-,true-negative,436,3.193634ms,131.868753ms
0.60,1100128588-identical-,true-negative,436,3.193634ms,131.868753ms
0.65,1100128588-identical-,true-negative,436,3.193634ms,131.868753ms
0.70,1100128588-identical-,true-negative,436,3.193634ms,131.868753ms
0.45,1100129108-identical-,true-negative,500,3.643831ms,148.824397ms
0.60,1100129108-identical-,true-negative,500,3.643831ms,148.824397ms
0.65,1100129108-identical-,true-negative,500,3.643831ms,148.824397ms
0.70,1100129108-identical-,true-negative,500,3.643831ms,148.824397ms
0.20,1100129108-identical-,false-positive,500,3.643831ms,148.824397ms
0.30,1100129108-identical-,false-positive,500,3.643831ms,148.824397ms
0.35,1100129108-identical-,false-positive,500,3.643831ms,148.824397ms
0.40,1100129108-identical-,true-negative,500,3.643831ms,148.824397ms
0.50,1100129108-identical-,true-negative,500,3.643831ms,148.824397ms
0.55,1100129108-identical-,true-negative,500,3.643831ms,148.824397ms
0.25,1100129108-identical-,false-positive,500,3.643831ms,148.824397ms
0.60,1100129110-identical-,true-negative,500,3.309071ms,148.687219ms
0.65,1100129110-identical-,true-negative,500,3.309071ms,148.687219ms
0.70,1100129110-identical-,true-negative,500,3.309071ms,148.687219ms
0.20,1100129110-identical-,false-positive,500,3.309071ms,148.687219ms
0.45,1100129110-identical-,true-negative,500,3.309071ms,148.687219ms
0.35,1100129110-identical-,false-positive,500,3.309071ms,148.687219ms
0.40,1100129110-identical-,false-positive,500,3.309071ms,148.687219ms
0.50,1100129110-identical-,true-negative,500,3.309071ms,148.687219ms
0.55,1100129110-identical-,true-negative,500,3.309071ms,148.687219ms
0.25,1100129110-identical-,false-positive,500,3.309071ms,148.687219ms
0.30,1100129110-identical-,false-positive,500,3.309071ms,148.687219ms
0.35,1100129349-identical-,true-negative,500,3.859546ms,150.739719ms
0.40,1100129349-identical-,true-negative,500,3.859546ms,150.739719ms
0.50,1100129349-identical-,true-negative,500,3.859546ms,150.739719ms
0.55,1100129349-identical-,true-negative,500,3.859546ms,150.739719ms
0.25,1100129349-identical-,false-positive,500,3.859546ms,150.739719ms
0.30,1100129349-identical-,false-positive,500,3.859546ms,150.739719ms
0.60,1100129349-identical-,true-negative,500,3.859546ms,150.739719ms
0.65,1100129349-identical-,true-negative,500,3.859546ms,150.739719ms
0.70,1100129349-identical-,true-negative,500,3.859546ms,150.739719ms
0.20,1100129349-identical-,false-positive,500,3.859546ms,150.739719ms
0.45,1100129349-identical-,true-negative,500,3.859546ms,150.739719ms
0.35,1100129409-identical-,true-negative,500,3.94133ms,150.539633ms
0.40,1100129409-identical-,true-negative,500,3.94133ms,150.539633ms
0.50,1100129409-identical-,true-negative,500,3.94133ms,150.539633ms
0.55,1100129409-identical-,true-negative,500,3.94133ms,150.539633ms
0.25,1100129409-identical-,false-positive,500,3.94133ms,150.539633ms
0.30,1100129409-identical-,true-negative,500,3.94133ms,150.539633ms
0.60,1100129409-identical-,true-negative,500,3.94133ms,150.539633ms
0.65,1100129409-identical-,true-negative,500,3.94133ms,150.539633ms
0.70,1100129409-identical-,true-negative,500,3.94133ms,150.539633ms
0.20,1100129409-identical-,false-positive,500,3.94133ms,150.539633ms
0.45,1100129409-identical-,true-negative,500,3.94133ms,150.539633ms
0.60,1100129917-identical-,true-negative,500,6.417655ms,149.423396ms
0.65,1100129917-identical-,true-negative,500,6.417655ms,149.423396ms
0.70,1100129917-identical-,true-negative,500,6.417655ms,149.423396ms
0.20,1100129917-identical-,true-negative,500,6.417655ms,149.423396ms
0.45,1100129917-identical-,true-negative,500,6.417655ms,149.423396ms
0.35,1100129917-identical-,true-negative,500,6.417655ms,149.423396ms
0.40,1100129917-identical-,true-negative,500,6.417655ms,149.423396ms
0.50,1100129917-identical-,true-negative,500,6.417655ms,149.423396ms
0.55,1100129917-identical-,true-negative,500,6.417655ms,149.423396ms
0.25,1100129917-identical-,true-negative,500,6.417655ms,149.423396ms
0.30,1100129917-identical-,true-negative,500,6.417655ms,149.423396ms
