image reference,classification,number of descriptors,extraction time,matching time
0.20,1016359538-mirrored-X,true-negative,500,4.2865ms,149.840118ms
0.25,1016359538-mirrored-X,true-negative,500,4.2865ms,149.840118ms
0.45,1016359538-mirrored-X,true-negative,500,4.2865ms,149.840118ms
0.50,1016359538-mirrored-X,true-negative,500,4.2865ms,149.840118ms
0.65,1016359538-mirrored-X,true-negative,500,4.2865ms,149.840118ms
0.30,1016359538-mirrored-X,true-negative,500,4.2865ms,149.840118ms
0.40,1016359538-mirrored-X,true-negative,500,4.2865ms,149.840118ms
0.30,1016477253-mirrored-X,false-positive,500,2.839248ms,149.182436ms
0.40,1016477253-mirrored-X,false-positive,500,2.839248ms,149.182436ms
0.45,1016477253-mirrored-X,true-negative,500,2.839248ms,149.182436ms
0.50,1016477253-mirrored-X,true-negative,500,2.839248ms,149.182436ms
0.65,1016477253-mirrored-X,true-negative,500,2.839248ms,149.182436ms
0.20,1016477253-mirrored-X,false-positive,500,2.839248ms,149.182436ms
0.25,1016477253-mirrored-X,false-positive,500,2.839248ms,149.182436ms
0.35,1016477253-mirrored-X,false-positive,500,2.839248ms,149.182436ms
0.55,1016477253-mirrored-X,true-negative,500,2.839248ms,149.182436ms
0.60,1016477253-mirrored-X,true-negative,500,2.839248ms,149.182436ms
0.70,1016477253-mirrored-X,true-negative,500,2.839248ms,149.182436ms
0.20,1016614530-mirrored-X,false-positive,500,3.166193ms,149.168032ms
0.25,1016614530-mirrored-X,false-positive,500,3.166193ms,149.168032ms
0.35,1016614530-mirrored-X,false-positive,500,3.166193ms,149.168032ms
0.55,1016614530-mirrored-X,true-negative,500,3.166193ms,149.168032ms
0.60,1016614530-mirrored-X,true-negative,500,3.166193ms,149.168032ms
0.70,1016614530-mirrored-X,true-negative,500,3.166193ms,149.168032ms
0.30,1016614530-mirrored-X,false-positive,500,3.166193ms,149.168032ms
0.40,1016614530-mirrored-X,true-negative,500,3.166193ms,149.168032ms
0.45,1016614530-mirrored-X,true-negative,500,3.166193ms,149.168032ms
0.50,1016614530-mirrored-X,true-negative,500,3.166193ms,149.168032ms
0.65,1016614530-mirrored-X,true-negative,500,3.166193ms,149.168032ms
0.20,1017623457-mirrored-X,false-positive,221,1.833838ms,68.707704ms
0.25,1017623457-mirrored-X,false-positive,221,1.833838ms,68.707704ms
0.35,1017623457-mirrored-X,false-positive,221,1.833838ms,68.707704ms
0.55,1017623457-mirrored-X,true-negative,221,1.833838ms,68.707704ms
0.60,1017623457-mirrored-X,true-negative,221,1.833838ms,68.707704ms
0.70,1017623457-mirrored-X,true-negative,221,1.833838ms,68.707704ms
0.30,1017623457-mirrored-X,false-positive,221,1.833838ms,68.707704ms
0.40,1017623457-mirrored-X,true-negative,221,1.833838ms,68.707704ms
0.45,1017623457-mirrored-X,true-negative,221,1.833838ms,68.707704ms
0.50,1017623457-mirrored-X,true-negative,221,1.833838ms,68.707704ms
0.65,1017623457-mirrored-X,true-negative,221,1.833838ms,68.707704ms
0.30,1028235582-mirrored-Y,true-negative,500,3.934147ms,148.617727ms
0.40,1028235582-mirrored-Y,true-negative,500,3.934147ms,148.617727ms
0.45,1028235582-mirrored-Y,true-negative,500,3.934147ms,148.617727ms
0.50,1028235582-mirrored-Y,true-negative,500,3.934147ms,148.617727ms
0.65,1028235582-mirrored-Y,true-negative,500,3.934147ms,148.617727ms
0.20,1028235582-mirrored-Y,false-positive,500,3.934147ms,148.617727ms
0.25,1028235582-mirrored-Y,false-positive,500,3.934147ms,148.617727ms
0.35,1028235582-mirrored-Y,true-negative,500,3.934147ms,148.617727ms
0.55,1028235582-mirrored-Y,true-negative,500,3.934147ms,148.617727ms
0.60,1028235582-mirrored-Y,true-negative,500,3.934147ms,148.617727ms
0.70,1028235582-mirrored-Y,true-negative,500,3.934147ms,148.617727ms
0.45,1028235584-mirrored-Y,true-negative,500,4.712881ms,150.141804ms
0.50,1028235584-mirrored-Y,true-negative,500,4.712881ms,150.141804ms
0.65,1028235584-mirrored-Y,true-negative,500,4.712881ms,150.141804ms
0.30,1028235584-mirrored-Y,true-negative,500,4.712881ms,150.141804ms
0.40,1028235584-mirrored-Y,true-negative,500,4.712881ms,150.141804ms
0.35,1028235584-mirrored-Y,true-negative,500,4.712881ms,150.141804ms
0.55,1028235584-mirrored-Y,true-negative,500,4.712881ms,150.141804ms
0.60,1028235584-mirrored-Y,true-negative,500,4.712881ms,150.141804ms
0.70,1028235584-mirrored-Y,true-negative,500,4.712881ms,150.141804ms
0.20,1028235584-mirrored-Y,true-negative,500,4.712881ms,150.141804ms
0.25,1028235584-mirrored-Y,true-negative,500,4.712881ms,150.141804ms
0.60,1028235591-mirrored-Y,true-negative,500,4.158498ms,148.582164ms
0.70,1028235591-mirrored-Y,true-negative,500,4.158498ms,148.582164ms
0.20,1028235591-mirrored-Y,false-positive,500,4.158498ms,148.582164ms
0.25,1028235591-mirrored-Y,false-positive,500,4.158498ms,148.582164ms
0.35,1028235591-mirrored-Y,true-negative,500,4.158498ms,148.582164ms
0.55,1028235591-mirrored-Y,true-negative,500,4.158498ms,148.582164ms
0.65,1028235591-mirrored-Y,true-negative,500,4.158498ms,148.582164ms
0.30,1028235591-mirrored-Y,false-positive,500,4.158498ms,148.582164ms
0.40,1028235591-mirrored-Y,true-negative,500,4.158498ms,148.582164ms
0.45,1028235591-mirrored-Y,true-negative,500,4.158498ms,148.582164ms
0.50,1028235591-mirrored-Y,true-negative,500,4.158498ms,148.582164ms
0.70,1028235625-mirrored-Y,true-negative,500,3.507205ms,149.484209ms
0.20,1028235625-mirrored-Y,false-positive,500,3.507205ms,149.484209ms
0.25,1028235625-mirrored-Y,false-positive,500,3.507205ms,149.484209ms
0.35,1028235625-mirrored-Y,true-negative,500,3.507205ms,149.484209ms
0.55,1028235625-mirrored-Y,true-negative,500,3.507205ms,149.484209ms
0.60,1028235625-mirrored-Y,true-negative,500,3.507205ms,149.484209ms
0.30,1028235625-mirrored-Y,true-negative,500,3.507205ms,149.484209ms
0.40,1028235625-mirrored-Y,true-negative,500,3.507205ms,149.484209ms
0.45,1028235625-mirrored-Y,true-negative,500,3.507205ms,149.484209ms
0.50,1028235625-mirrored-Y,true-negative,500,3.507205ms,149.484209ms
0.65,1028235625-mirrored-Y,true-negative,500,3.507205ms,149.484209ms
0.20,1028235664-mirrored-X,false-positive,469,2.96235ms,140.246296ms
0.25,1028235664-mirrored-X,false-positive,469,2.96235ms,140.246296ms
0.35,1028235664-mirrored-X,false-positive,469,2.96235ms,140.246296ms
0.55,1028235664-mirrored-X,true-negative,469,2.96235ms,140.246296ms
0.60,1028235664-mirrored-X,true-negative,469,2.96235ms,140.246296ms
0.70,1028235664-mirrored-X,true-negative,469,2.96235ms,140.246296ms
0.30,1028235664-mirrored-X,false-positive,469,2.96235ms,140.246296ms
0.40,1028235664-mirrored-X,true-negative,469,2.96235ms,140.246296ms
0.45,1028235664-mirrored-X,true-negative,469,2.96235ms,140.246296ms
0.50,1028235664-mirrored-X,true-negative,469,2.96235ms,140.246296ms
0.65,1028235664-mirrored-X,true-negative,469,2.96235ms,140.246296ms
0.65,1028235666-mirrored-X,true-negative,500,4.385975ms,149.352862ms
0.30,1028235666-mirrored-X,true-negative,500,4.385975ms,149.352862ms
0.40,1028235666-mirrored-X,true-negative,500,4.385975ms,149.352862ms
0.45,1028235666-mirrored-X,true-negative,500,4.385975ms,149.352862ms
0.50,1028235666-mirrored-X,true-negative,500,4.385975ms,149.352862ms
0.60,1028235666-mirrored-X,true-negative,500,4.385975ms,149.352862ms
0.70,1028235666-mirrored-X,true-negative,500,4.385975ms,149.352862ms
0.20,1028235666-mirrored-X,true-negative,500,4.385975ms,149.352862ms
0.25,1028235666-mirrored-X,true-negative,500,4.385975ms,149.352862ms
0.35,1028235666-mirrored-X,true-negative,500,4.385975ms,149.352862ms
0.55,1028235666-mirrored-X,true-negative,500,4.385975ms,149.352862ms
0.55,1028235703-mirrored-X,true-negative,500,4.29215ms,148.951017ms
0.60,1028235703-mirrored-X,true-negative,500,4.29215ms,148.951017ms
0.70,1028235703-mirrored-X,true-negative,500,4.29215ms,148.951017ms
0.20,1028235703-mirrored-X,true-negative,500,4.29215ms,148.951017ms
0.25,1028235703-mirrored-X,true-negative,500,4.29215ms,148.951017ms
0.35,1028235703-mirrored-X,true-negative,500,4.29215ms,148.951017ms
0.50,1028235703-mirrored-X,true-negative,500,4.29215ms,148.951017ms
0.65,1028235703-mirrored-X,true-negative,500,4.29215ms,148.951017ms
0.30,1028235703-mirrored-X,true-negative,500,4.29215ms,148.951017ms
0.40,1028235703-mirrored-X,true-negative,500,4.29215ms,148.951017ms
0.45,1028235703-mirrored-X,true-negative,500,4.29215ms,148.951017ms
0.30,1028235704-mirrored-X,false-positive,500,4.038604ms,148.879944ms
0.40,1028235704-mirrored-X,true-negative,500,4.038604ms,148.879944ms
0.45,1028235704-mirrored-X,true-negative,500,4.038604ms,148.879944ms
0.50,1028235704-mirrored-X,true-negative,500,4.038604ms,148.879944ms
0.65,1028235704-mirrored-X,true-negative,500,4.038604ms,148.879944ms
0.20,1028235704-mirrored-X,false-positive,500,4.038604ms,148.879944ms
0.25,1028235704-mirrored-X,false-positive,500,4.038604ms,148.879944ms
0.35,1028235704-mirrored-X,true-negative,500,4.038604ms,148.879944ms
0.55,1028235704-mirrored-X,true-negative,500,4.038604ms,148.879944ms
0.60,1028235704-mirrored-X,true-negative,500,4.038604ms,148.879944ms
0.70,1028235704-mirrored-X,true-negative,500,4.038604ms,148.879944ms
0.30,1028235706-mirrored-X,true-negative,500,4.575964ms,149.502197ms
0.40,1028235706-mirrored-X,true-negative,500,4.575964ms,149.502197ms
0.45,1028235706-mirrored-X,true-negative,500,4.575964ms,149.502197ms
0.50,1028235706-mirrored-X,true-negative,500,4.575964ms,149.502197ms
0.65,1028235706-mirrored-X,true-negative,500,4.575964ms,149.502197ms
0.20,1028235706-mirrored-X,true-negative,500,4.575964ms,149.502197ms
0.25,1028235706-mirrored-X,true-negative,500,4.575964ms,149.502197ms
0.35,1028235706-mirrored-X,true-negative,500,4.575964ms,149.502197ms
0.55,1028235706-mirrored-X,true-negative,500,4.575964ms,149.502197ms
0.60,1028235706-mirrored-X,true-negative,500,4.575964ms,149.502197ms
0.70,1028235706-mirrored-X,true-negative,500,4.575964ms,149.502197ms
0.20,1028235707-mirrored-Y,false-positive,500,3.04767ms,149.95341ms
0.25,1028235707-mirrored-Y,false-positive,500,3.04767ms,149.95341ms
0.35,1028235707-mirrored-Y,false-positive,500,3.04767ms,149.95341ms
0.55,1028235707-mirrored-Y,true-negative,500,3.04767ms,149.95341ms
0.60,1028235707-mirrored-Y,true-negative,500,3.04767ms,149.95341ms
0.70,1028235707-mirrored-Y,true-negative,500,3.04767ms,149.95341ms
0.30,1028235707-mirrored-Y,false-positive,500,3.04767ms,149.95341ms
0.40,1028235707-mirrored-Y,false-positive,500,3.04767ms,149.95341ms
0.45,1028235707-mirrored-Y,true-negative,500,3.04767ms,149.95341ms
0.50,1028235707-mirrored-Y,true-negative,500,3.04767ms,149.95341ms
0.65,1028235707-mirrored-Y,true-negative,500,3.04767ms,149.95341ms
0.45,1028235709-mirrored-Y,true-negative,500,3.21291ms,149.108118ms
0.50,1028235709-mirrored-Y,true-negative,500,3.21291ms,149.108118ms
0.65,1028235709-mirrored-Y,true-negative,500,3.21291ms,149.108118ms
0.30,1028235709-mirrored-Y,false-positive,500,3.21291ms,149.108118ms
0.40,1028235709-mirrored-Y,true-negative,500,3.21291ms,149.108118ms
0.35,1028235709-mirrored-Y,true-negative,500,3.21291ms,149.108118ms
0.55,1028235709-mirrored-Y,true-negative,500,3.21291ms,149.108118ms
0.60,1028235709-mirrored-Y,true-negative,500,3.21291ms,149.108118ms
0.70,1028235709-mirrored-Y,true-negative,500,3.21291ms,149.108118ms
0.20,1028235709-mirrored-Y,false-positive,500,3.21291ms,149.108118ms
0.25,1028235709-mirrored-Y,false-positive,500,3.21291ms,149.108118ms
0.20,1028235712-mirrored-X,false-positive,500,4.428837ms,149.496821ms
0.25,1028235712-mirrored-X,false-positive,500,4.428837ms,149.496821ms
0.35,1028235712-mirrored-X,true-negative,500,4.428837ms,149.496821ms
0.55,1028235712-mirrored-X,true-negative,500,4.428837ms,149.496821ms
0.60,1028235712-mirrored-X,true-negative,500,4.428837ms,149.496821ms
0.70,1028235712-mirrored-X,true-negative,500,4.428837ms,149.496821ms
0.30,1028235712-mirrored-X,false-positive,500,4.428837ms,149.496821ms
0.40,1028235712-mirrored-X,true-negative,500,4.428837ms,149.496821ms
0.45,1028235712-mirrored-X,true-negative,500,4.428837ms,149.496821ms
0.50,1028235712-mirrored-X,true-negative,500,4.428837ms,149.496821ms
0.65,1028235712-mirrored-X,true-negative,500,4.428837ms,149.496821ms
0.35,1028235753-mirrored-Y,true-negative,500,5.252946ms,148.118006ms
0.55,1028235753-mirrored-Y,true-negative,500,5.252946ms,148.118006ms
0.60,1028235753-mirrored-Y,true-negative,500,5.252946ms,148.118006ms
0.70,1028235753-mirrored-Y,true-negative,500,5.252946ms,148.118006ms
0.20,1028235753-mirrored-Y,false-positive,500,5.252946ms,148.118006ms
0.25,1028235753-mirrored-Y,true-negative,500,5.252946ms,148.118006ms
0.45,1028235753-mirrored-Y,true-negative,500,5.252946ms,148.118006ms
0.50,1028235753-mirrored-Y,true-negative,500,5.252946ms,148.118006ms
0.65,1028235753-mirrored-Y,true-negative,500,5.252946ms,148.118006ms
0.30,1028235753-mirrored-Y,true-negative,500,5.252946ms,148.118006ms
0.40,1028235753-mirrored-Y,true-negative,500,5.252946ms,148.118006ms
0.50,1049251755-mirrored-X,true-negative,500,3.531089ms,148.155821ms
0.65,1049251755-mirrored-X,true-negative,500,3.531089ms,148.155821ms
0.30,1049251755-mirrored-X,false-positive,500,3.531089ms,148.155821ms
0.40,1049251755-mirrored-X,true-negative,500,3.531089ms,148.155821ms
0.45,1049251755-mirrored-X,true-negative,500,3.531089ms,148.155821ms
0.55,1049251755-mirrored-X,true-negative,500,3.531089ms,148.155821ms
0.60,1049251755-mirrored-X,true-negative,500,3.531089ms,148.155821ms
0.70,1049251755-mirrored-X,true-negative,500,3.531089ms,148.155821ms
0.20,1049251755-mirrored-X,false-positive,500,3.531089ms,148.155821ms
0.25,1049251755-mirrored-X,false-positive,500,3.531089ms,148.155821ms
0.35,1049251755-mirrored-X,false-positive,500,3.531089ms,148.155821ms
0.30,1100128588-mirrored-X,true-negative,436,2.378152ms,131.87231ms
0.40,1100128588-mirrored-X,true-negative,436,2.378152ms,131.87231ms
0.45,1100128588-mirrored-X,true-negative,436,2.378152ms,131.87231ms
0.50,1100128588-mirrored-X,true-negative,436,2.378152ms,131.87231ms
0.65,1100128588-mirrored-X,true-negative,436,2.378152ms,131.87231ms
0.20,1100128588-mirrored-X,false-positive,436,2.378152ms,131.87231ms
0.25,1100128588-mirrored-X,false-positive,436,2.378152ms,131.87231ms
0.35,1100128588-mirrored-X,true-negative,436,2.378152ms,131.87231ms
0.55,1100128588-mirrored-X,true-negative,436,2.378152ms,131.87231ms
0.60,1100128588-mirrored-X,true-negative,436,2.378152ms,131.87231ms
0.70,1100128588-mirrored-X,true-negative,436,2.378152ms,131.87231ms
0.35,1100129108-mirrored-Y,true-negative,500,3.603465ms,149.15014ms
0.55,1100129108-mirrored-Y,true-negative,500,3.603465ms,149.15014ms
0.60,1100129108-mirrored-Y,true-negative,500,3.603465ms,149.15014ms
0.70,1100129108-mirrored-Y,true-negative,500,3.603465ms,149.15014ms
0.20,1100129108-mirrored-Y,false-positive,500,3.603465ms,149.15014ms
0.25,1100129108-mirrored-Y,false-positive,500,3.603465ms,149.15014ms
0.45,1100129108-mirrored-Y,true-negative,500,3.603465ms,149.15014ms
0.50,1100129108-mirrored-Y,true-negative,500,3.603465ms,149.15014ms
0.65,1100129108-mirrored-Y,true-negative,500,3.603465ms,149.15014ms
0.30,1100129108-mirrored-Y,false-positive,500,3.603465ms,149.15014ms
0.40,1100129108-mirrored-Y,true-negative,500,3.603465ms,149.15014ms
0.20,1100129110-mirrored-X,false-positive,500,3.319562ms,148.414312ms
0.25,1100129110-mirrored-X,false-positive,500,3.319562ms,148.414312ms
0.35,1100129110-mirrored-X,false-positive,500,3.319562ms,148.414312ms
0.55,1100129110-mirrored-X,true-negative,500,3.319562ms,148.414312ms
0.60,1100129110-mirrored-X,true-negative,500,3.319562ms,148.414312ms
0.70,1100129110-mirrored-X,true-negative,500,3.319562ms,148.414312ms
0.30,1100129110-mirrored-X,false-positive,500,3.319562ms,148.414312ms
0.40,1100129110-mirrored-X,false-positive,500,3.319562ms,148.414312ms
0.45,1100129110-mirrored-X,true-negative,500,3.319562ms,148.414312ms
0.50,1100129110-mirrored-X,true-negative,500,3.319562ms,148.414312ms
0.65,1100129110-mirrored-X,true-negative,500,3.319562ms,148.414312ms
0.45,1100129349-mirrored-X,true-negative,500,3.815253ms,148.851724ms
0.50,1100129349-mirrored-X,true-negative,500,3.815253ms,148.851724ms
0.65,1100129349-mirrored-X,true-negative,500,3.815253ms,148.851724ms
0.30,1100129349-mirrored-X,true-negative,500,3.815253ms,148.851724ms
0.40,1100129349-mirrored-X,true-negative,500,3.815253ms,148.851724ms
0.35,1100129349-mirrored-X,true-negative,500,3.815253ms,148.851724ms
0.55,1100129349-mirrored-X,true-negative,500,3.815253ms,148.851724ms
0.60,1100129349-mirrored-X,true-negative,500,3.815253ms,148.851724ms
0.70,1100129349-mirrored-X,true-negative,500,3.815253ms,148.851724ms
0.20,1100129349-mirrored-X,false-positive,500,3.815253ms,148.851724ms
0.25,1100129349-mirrored-X,false-positive,500,3.815253ms,148.851724ms
0.45,1100129409-mirrored-X,true-negative,500,3.963192ms,150.520548ms
0.50,1100129409-mirrored-X,true-negative,500,3.963192ms,150.520548ms
0.65,1100129409-mirrored-X,true-negative,500,3.963192ms,150.520548ms
0.30,1100129409-mirrored-X,false-positive,500,3.963192ms,150.520548ms
0.40,1100129409-mirrored-X,true-negative,500,3.963192ms,150.520548ms
0.35,1100129409-mirrored-X,true-negative,500,3.963192ms,150.520548ms
0.55,1100129409-mirrored-X,true-negative,500,3.963192ms,150.520548ms
0.60,1100129409-mirrored-X,true-negative,500,3.963192ms,150.520548ms
0.70,1100129409-mirrored-X,true-negative,500,3.963192ms,150.520548ms
0.20,1100129409-mirrored-X,false-positive,500,3.963192ms,150.520548ms
0.25,1100129409-mirrored-X,false-positive,500,3.963192ms,150.520548ms
0.35,1100129917-mirrored-Y,true-negative,500,7.015601ms,149.111957ms
0.55,1100129917-mirrored-Y,true-negative,500,7.015601ms,149.111957ms
0.60,1100129917-mirrored-Y,true-negative,500,7.015601ms,149.111957ms
0.70,1100129917-mirrored-Y,true-negative,500,7.015601ms,149.111957ms
0.20,1100129917-mirrored-Y,true-negative,500,7.015601ms,149.111957ms
0.25,1100129917-mirrored-Y,true-negative,500,7.015601ms,149.111957ms
0.45,1100129917-mirrored-Y,true-negative,500,7.015601ms,149.111957ms
0.50,1100129917-mirrored-Y,true-negative,500,7.015601ms,149.111957ms
0.65,1100129917-mirrored-Y,true-negative,500,7.015601ms,149.111957ms
0.30,1100129917-mirrored-Y,true-negative,500,7.015601ms,149.111957ms
0.40,1100129917-mirrored-Y,true-negative,500,7.015601ms,149.111957ms
