image reference,classification,number of descriptors,extraction time,matching time
0.65,1015982878-mixed-,true-negative,497,3.385706ms,147.461803ms
0.70,1015982878-mixed-,true-negative,497,3.385706ms,147.461803ms
0.35,1015982878-mixed-,true-negative,497,3.385706ms,147.461803ms
0.45,1015982878-mixed-,true-negative,497,3.385706ms,147.461803ms
0.50,1015982878-mixed-,true-negative,497,3.385706ms,147.461803ms
0.40,1015982878-mixed-,true-negative,497,3.385706ms,147.461803ms
0.55,1015982878-mixed-,true-negative,497,3.385706ms,147.461803ms
0.60,1015982878-mixed-,true-negative,497,3.385706ms,147.461803ms
0.20,1015982878-mixed-,false-positive,497,3.385706ms,147.461803ms
0.25,1015982878-mixed-,false-positive,497,3.385706ms,147.461803ms
0.30,1015982878-mixed-,false-positive,497,3.385706ms,147.461803ms
0.35,1016011779-mixed-part-background-,true-negative,500,11.963415ms,149.42251ms
0.45,1016011779-mixed-part-background-,true-negative,500,11.963415ms,149.42251ms
0.50,1016011779-mixed-part-background-,true-negative,500,11.963415ms,149.42251ms
0.65,1016011779-mixed-part-background-,true-negative,500,11.963415ms,149.42251ms
0.70,1016011779-mixed-part-background-,true-negative,500,11.963415ms,149.42251ms
0.20,1016011779-mixed-part-background-,false-positive,500,11.963415ms,149.42251ms
0.25,1016011779-mixed-part-background-,false-positive,500,11.963415ms,149.42251ms
0.30,1016011779-mixed-part-background-,false-positive,500,11.963415ms,149.42251ms
0.40,1016011779-mixed-part-background-,true-negative,500,11.963415ms,149.42251ms
0.55,1016011779-mixed-part-background-,true-negative,500,11.963415ms,149.42251ms
0.60,1016011779-mixed-part-background-,true-negative,500,11.963415ms,149.42251ms
0.55,1016081079-mixed-mirrored-rotated-,true-negative,495,3.203523ms,148.166137ms
0.60,1016081079-mixed-mirrored-rotated-,true-negative,495,3.203523ms,148.166137ms
0.20,1016081079-mixed-mirrored-rotated-,false-positive,495,3.203523ms,148.166137ms
0.25,1016081079-mixed-mirrored-rotated-,false-positive,495,3.203523ms,148.166137ms
0.30,1016081079-mixed-mirrored-rotated-,true-negative,495,3.203523ms,148.166137ms
0.40,1016081079-mixed-mirrored-rotated-,true-negative,495,3.203523ms,148.166137ms
0.70,1016081079-mixed-mirrored-rotated-,true-negative,495,3.203523ms,148.166137ms
0.35,1016081079-mixed-mirrored-rotated-,true-negative,495,3.203523ms,148.166137ms
0.45,1016081079-mixed-mirrored-rotated-,true-negative,495,3.203523ms,148.166137ms
0.50,1016081079-mixed-mirrored-rotated-,true-negative,495,3.203523ms,148.166137ms
0.65,1016081079-mixed-mirrored-rotated-,true-negative,495,3.203523ms,148.166137ms
0.50,1016081203-mixed-rotated-part-scaled-,true-negative,442,2.046659ms,132.239297ms
0.65,1016081203-mixed-rotated-part-scaled-,true-negative,442,2.046659ms,132.239297ms
0.70,1016081203-mixed-rotated-part-scaled-,true-negative,442,2.046659ms,132.239297ms
0.35,1016081203-mixed-rotated-part-scaled-,false-positive,442,2.046659ms,132.239297ms
0.45,1016081203-mixed-rotated-part-scaled-,true-negative,442,2.046659ms,132.239297ms
0.30,1016081203-mixed-rotated-part-scaled-,false-positive,442,2.046659ms,132.239297ms
0.40,1016081203-mixed-rotated-part-scaled-,true-negative,442,2.046659ms,132.239297ms
0.55,1016081203-mixed-rotated-part-scaled-,true-negative,442,2.046659ms,132.239297ms
0.60,1016081203-mixed-rotated-part-scaled-,true-negative,442,2.046659ms,132.239297ms
0.20,1016081203-mixed-rotated-part-scaled-,false-positive,442,2.046659ms,132.239297ms
0.25,1016081203-mixed-rotated-part-scaled-,false-positive,442,2.046659ms,132.239297ms
0.35,1016094905-mixed-moved-mirrored-,false-positive,500,4.210958ms,149.454224ms
0.45,1016094905-mixed-moved-mirrored-,true-negative,500,4.210958ms,149.454224ms
0.50,1016094905-mixed-moved-mirrored-,true-negative,500,4.210958ms,149.454224ms
0.65,1016094905-mixed-moved-mirrored-,true-negative,500,4.210958ms,149.454224ms
0.70,1016094905-mixed-moved-mirrored-,true-negative,500,4.210958ms,149.454224ms
0.20,1016094905-mixed-moved-mirrored-,false-positive,500,4.210958ms,149.454224ms
0.25,1016094905-mixed-moved-mirrored-,false-positive,500,4.210958ms,149.454224ms
0.30,1016094905-mixed-moved-mirrored-,false-positive,500,4.210958ms,149.454224ms
0.40,1016094905-mixed-moved-mirrored-,true-negative,500,4.210958ms,149.454224ms
0.55,1016094905-mixed-moved-mirrored-,true-negative,500,4.210958ms,149.454224ms
0.60,1016094905-mixed-moved-mirrored-,true-negative,500,4.210958ms,149.454224ms
0.60,1016349031-mixed-part-,true-negative,500,8.431474ms,151.17629ms
0.20,1016349031-mixed-part-,false-positive,500,8.431474ms,151.17629ms
0.25,1016349031-mixed-part-,false-positive,500,8.431474ms,151.17629ms
0.30,1016349031-mixed-part-,true-negative,500,8.431474ms,151.17629ms
0.40,1016349031-mixed-part-,true-negative,500,8.431474ms,151.17629ms
0.55,1016349031-mixed-part-,true-negative,500,8.431474ms,151.17629ms
0.35,1016349031-mixed-part-,true-negative,500,8.431474ms,151.17629ms
0.45,1016349031-mixed-part-,true-negative,500,8.431474ms,151.17629ms
0.50,1016349031-mixed-part-,true-negative,500,8.431474ms,151.17629ms
0.65,1016349031-mixed-part-,true-negative,500,8.431474ms,151.17629ms
0.70,1016349031-mixed-part-,true-negative,500,8.431474ms,151.17629ms
0.25,1016350667-mixed-background-,false-positive,482,2.559412ms,144.077978ms
0.30,1016350667-mixed-background-,false-positive,482,2.559412ms,144.077978ms
0.40,1016350667-mixed-background-,true-negative,482,2.559412ms,144.077978ms
0.55,1016350667-mixed-background-,true-negative,482,2.559412ms,144.077978ms
0.60,1016350667-mixed-background-,true-negative,482,2.559412ms,144.077978ms
0.20,1016350667-mixed-background-,false-positive,482,2.559412ms,144.077978ms
0.45,1016350667-mixed-background-,true-negative,482,2.559412ms,144.077978ms
0.50,1016350667-mixed-background-,true-negative,482,2.559412ms,144.077978ms
0.65,1016350667-mixed-background-,true-negative,482,2.559412ms,144.077978ms
0.70,1016350667-mixed-background-,true-negative,482,2.559412ms,144.077978ms
0.35,1016350667-mixed-background-,true-negative,482,2.559412ms,144.077978ms
0.20,1016359538-mixed-mirrored-moved-,false-positive,500,7.198556ms,149.117341ms
0.25,1016359538-mixed-mirrored-moved-,true-negative,500,7.198556ms,149.117341ms
0.30,1016359538-mixed-mirrored-moved-,true-negative,500,7.198556ms,149.117341ms
0.40,1016359538-mixed-mirrored-moved-,true-negative,500,7.198556ms,149.117341ms
0.55,1016359538-mixed-mirrored-moved-,true-negative,500,7.198556ms,149.117341ms
0.60,1016359538-mixed-mirrored-moved-,true-negative,500,7.198556ms,149.117341ms
0.35,1016359538-mixed-mirrored-moved-,true-negative,500,7.198556ms,149.117341ms
0.45,1016359538-mixed-mirrored-moved-,true-negative,500,7.198556ms,149.117341ms
0.50,1016359538-mixed-mirrored-moved-,true-negative,500,7.198556ms,149.117341ms
0.65,1016359538-mixed-mirrored-moved-,true-negative,500,7.198556ms,149.117341ms
0.70,1016359538-mixed-mirrored-moved-,true-negative,500,7.198556ms,149.117341ms
0.20,1016477253-mixed-background-,false-positive,500,3.210487ms,148.896378ms
0.25,1016477253-mixed-background-,false-positive,500,3.210487ms,148.896378ms
0.30,1016477253-mixed-background-,false-positive,500,3.210487ms,148.896378ms
0.40,1016477253-mixed-background-,false-positive,500,3.210487ms,148.896378ms
0.55,1016477253-mixed-background-,true-negative,500,3.210487ms,148.896378ms
0.60,1016477253-mixed-background-,true-negative,500,3.210487ms,148.896378ms
0.35,1016477253-mixed-background-,false-positive,500,3.210487ms,148.896378ms
0.45,1016477253-mixed-background-,true-negative,500,3.210487ms,148.896378ms
0.50,1016477253-mixed-background-,true-negative,500,3.210487ms,148.896378ms
0.65,1016477253-mixed-background-,true-negative,500,3.210487ms,148.896378ms
0.70,1016477253-mixed-background-,true-negative,500,3.210487ms,148.896378ms
0.20,1016614530-mixed-,false-positive,500,3.16445ms,152.903729ms
0.25,1016614530-mixed-,false-positive,500,3.16445ms,152.903729ms
0.30,1016614530-mixed-,false-positive,500,3.16445ms,152.903729ms
0.40,1016614530-mixed-,true-negative,500,3.16445ms,152.903729ms
0.55,1016614530-mixed-,true-negative,500,3.16445ms,152.903729ms
0.60,1016614530-mixed-,true-negative,500,3.16445ms,152.903729ms
0.35,1016614530-mixed-,false-positive,500,3.16445ms,152.903729ms
0.45,1016614530-mixed-,true-negative,500,3.16445ms,152.903729ms
0.50,1016614530-mixed-,true-negative,500,3.16445ms,152.903729ms
0.65,1016614530-mixed-,true-negative,500,3.16445ms,152.903729ms
0.70,1016614530-mixed-,true-negative,500,3.16445ms,152.903729ms
0.45,1017623457-mixed-mirrored-,true-negative,221,1.842865ms,69.322034ms
0.50,1017623457-mixed-mirrored-,true-negative,221,1.842865ms,69.322034ms
0.65,1017623457-mixed-mirrored-,true-negative,221,1.842865ms,69.322034ms
0.70,1017623457-mixed-mirrored-,true-negative,221,1.842865ms,69.322034ms
0.35,1017623457-mixed-mirrored-,false-positive,221,1.842865ms,69.322034ms
0.25,1017623457-mixed-mirrored-,false-positive,221,1.842865ms,69.322034ms
0.30,1017623457-mixed-mirrored-,false-positive,221,1.842865ms,69.322034ms
0.40,1017623457-mixed-mirrored-,true-negative,221,1.842865ms,69.322034ms
0.55,1017623457-mixed-mirrored-,true-negative,221,1.842865ms,69.322034ms
0.60,1017623457-mixed-mirrored-,true-negative,221,1.842865ms,69.322034ms
0.20,1017623457-mixed-mirrored-,false-positive,221,1.842865ms,69.322034ms
0.35,1028235582-mixed-mirrored-moved-,true-negative,500,6.432025ms,148.642349ms
0.45,1028235582-mixed-mirrored-moved-,true-negative,500,6.432025ms,148.642349ms
0.50,1028235582-mixed-mirrored-moved-,true-negative,500,6.432025ms,148.642349ms
0.65,1028235582-mixed-mirrored-moved-,true-negative,500,6.432025ms,148.642349ms
0.70,1028235582-mixed-mirrored-moved-,true-negative,500,6.432025ms,148.642349ms
0.20,1028235582-mixed-mirrored-moved-,false-positive,500,6.432025ms,148.642349ms
0.25,1028235582-mixed-mirrored-moved-,false-positive,500,6.432025ms,148.642349ms
0.30,1028235582-mixed-mirrored-moved-,true-negative,500,6.432025ms,148.642349ms
0.40,1028235582-mixed-mirrored-moved-,true-negative,500,6.432025ms,148.642349ms
0.55,1028235582-mixed-mirrored-moved-,true-negative,500,6.432025ms,148.642349ms
0.60,1028235582-mixed-mirrored-moved-,true-negative,500,6.432025ms,148.642349ms
0.35,1028235584-mixed-,true-negative,500,4.533324ms,149.816441ms
0.45,1028235584-mixed-,true-negative,500,4.533324ms,149.816441ms
0.50,1028235584-mixed-,true-negative,500,4.533324ms,149.816441ms
0.65,1028235584-mixed-,true-negative,500,4.533324ms,149.816441ms
0.70,1028235584-mixed-,true-negative,500,4.533324ms,149.816441ms
0.20,1028235584-mixed-,true-negative,500,4.533324ms,149.816441ms
0.25,1028235584-mixed-,true-negative,500,4.533324ms,149.816441ms
0.30,1028235584-mixed-,true-negative,500,4.533324ms,149.816441ms
0.40,1028235584-mixed-,true-negative,500,4.533324ms,149.816441ms
0.55,1028235584-mixed-,true-negative,500,4.533324ms,149.816441ms
0.60,1028235584-mixed-,true-negative,500,4.533324ms,149.816441ms
0.35,1028235591-mixed-scaled-rotated-,true-negative,484,2.594708ms,144.512099ms
0.45,1028235591-mixed-scaled-rotated-,true-negative,484,2.594708ms,144.512099ms
0.50,1028235591-mixed-scaled-rotated-,true-negative,484,2.594708ms,144.512099ms
0.65,1028235591-mixed-scaled-rotated-,true-negative,484,2.594708ms,144.512099ms
0.70,1028235591-mixed-scaled-rotated-,true-negative,484,2.594708ms,144.512099ms
0.20,1028235591-mixed-scaled-rotated-,true-negative,484,2.594708ms,144.512099ms
0.25,1028235591-mixed-scaled-rotated-,true-negative,484,2.594708ms,144.512099ms
0.30,1028235591-mixed-scaled-rotated-,true-negative,484,2.594708ms,144.512099ms
0.40,1028235591-mixed-scaled-rotated-,true-negative,484,2.594708ms,144.512099ms
0.55,1028235591-mixed-scaled-rotated-,true-negative,484,2.594708ms,144.512099ms
0.60,1028235591-mixed-scaled-rotated-,true-negative,484,2.594708ms,144.512099ms
0.20,1028235625-mixed-mirrored-,false-positive,500,3.351332ms,149.57154ms
0.25,1028235625-mixed-mirrored-,false-positive,500,3.351332ms,149.57154ms
0.30,1028235625-mixed-mirrored-,true-negative,500,3.351332ms,149.57154ms
0.40,1028235625-mixed-mirrored-,true-negative,500,3.351332ms,149.57154ms
0.55,1028235625-mixed-mirrored-,true-negative,500,3.351332ms,149.57154ms
0.60,1028235625-mixed-mirrored-,true-negative,500,3.351332ms,149.57154ms
0.35,1028235625-mixed-mirrored-,true-negative,500,3.351332ms,149.57154ms
0.45,1028235625-mixed-mirrored-,true-negative,500,3.351332ms,149.57154ms
0.50,1028235625-mixed-mirrored-,true-negative,500,3.351332ms,149.57154ms
0.65,1028235625-mixed-mirrored-,true-negative,500,3.351332ms,149.57154ms
0.70,1028235625-mixed-mirrored-,true-negative,500,3.351332ms,149.57154ms
0.35,1028235664-mixed-scaled-part-mirrored-,true-negative,489,8.119267ms,146.186928ms
0.45,1028235664-mixed-scaled-part-mirrored-,true-negative,489,8.119267ms,146.186928ms
0.50,1028235664-mixed-scaled-part-mirrored-,true-negative,489,8.119267ms,146.186928ms
0.65,1028235664-mixed-scaled-part-mirrored-,true-negative,489,8.119267ms,146.186928ms
0.70,1028235664-mixed-scaled-part-mirrored-,true-negative,489,8.119267ms,146.186928ms
0.20,1028235664-mixed-scaled-part-mirrored-,false-positive,489,8.119267ms,146.186928ms
0.25,1028235664-mixed-scaled-part-mirrored-,false-positive,489,8.119267ms,146.186928ms
0.30,1028235664-mixed-scaled-part-mirrored-,false-positive,489,8.119267ms,146.186928ms
0.40,1028235664-mixed-scaled-part-mirrored-,true-negative,489,8.119267ms,146.186928ms
0.55,1028235664-mixed-scaled-part-mirrored-,true-negative,489,8.119267ms,146.186928ms
0.60,1028235664-mixed-scaled-part-mirrored-,true-negative,489,8.119267ms,146.186928ms
0.35,1028235666-mixed-rotated-,true-negative,500,4.543804ms,150.943724ms
0.45,1028235666-mixed-rotated-,true-negative,500,4.543804ms,150.943724ms
0.50,1028235666-mixed-rotated-,true-negative,500,4.543804ms,150.943724ms
0.65,1028235666-mixed-rotated-,true-negative,500,4.543804ms,150.943724ms
0.70,1028235666-mixed-rotated-,true-negative,500,4.543804ms,150.943724ms
0.20,1028235666-mixed-rotated-,true-negative,500,4.543804ms,150.943724ms
0.25,1028235666-mixed-rotated-,true-negative,500,4.543804ms,150.943724ms
0.30,1028235666-mixed-rotated-,true-negative,500,4.543804ms,150.943724ms
0.40,1028235666-mixed-rotated-,true-negative,500,4.543804ms,150.943724ms
0.55,1028235666-mixed-rotated-,true-negative,500,4.543804ms,150.943724ms
0.60,1028235666-mixed-rotated-,true-negative,500,4.543804ms,150.943724ms
0.20,1028235703-mixed-,true-negative,500,4.347505ms,148.777226ms
0.25,1028235703-mixed-,true-negative,500,4.347505ms,148.777226ms
0.30,1028235703-mixed-,true-negative,500,4.347505ms,148.777226ms
0.40,1028235703-mixed-,true-negative,500,4.347505ms,148.777226ms
0.55,1028235703-mixed-,true-negative,500,4.347505ms,148.777226ms
0.60,1028235703-mixed-,true-negative,500,4.347505ms,148.777226ms
0.35,1028235703-mixed-,true-negative,500,4.347505ms,148.777226ms
0.45,1028235703-mixed-,true-negative,500,4.347505ms,148.777226ms
0.50,1028235703-mixed-,true-negative,500,4.347505ms,148.777226ms
0.65,1028235703-mixed-,true-negative,500,4.347505ms,148.777226ms
0.70,1028235703-mixed-,true-negative,500,4.347505ms,148.777226ms
0.45,1028235704-mixed-moved-scaled-,true-negative,500,3.335973ms,148.724117ms
0.50,1028235704-mixed-moved-scaled-,true-negative,500,3.335973ms,148.724117ms
0.65,1028235704-mixed-moved-scaled-,true-negative,500,3.335973ms,148.724117ms
0.70,1028235704-mixed-moved-scaled-,true-negative,500,3.335973ms,148.724117ms
0.35,1028235704-mixed-moved-scaled-,true-negative,500,3.335973ms,148.724117ms
0.25,1028235704-mixed-moved-scaled-,true-negative,500,3.335973ms,148.724117ms
0.30,1028235704-mixed-moved-scaled-,true-negative,500,3.335973ms,148.724117ms
0.40,1028235704-mixed-moved-scaled-,true-negative,500,3.335973ms,148.724117ms
0.55,1028235704-mixed-moved-scaled-,true-negative,500,3.335973ms,148.724117ms
0.60,1028235704-mixed-moved-scaled-,true-negative,500,3.335973ms,148.724117ms
0.20,1028235704-mixed-moved-scaled-,true-negative,500,3.335973ms,148.724117ms
0.70,1028235706-mixed-scaled-moved-,true-negative,500,3.119967ms,148.365456ms
0.35,1028235706-mixed-scaled-moved-,true-negative,500,3.119967ms,148.365456ms
0.45,1028235706-mixed-scaled-moved-,true-negative,500,3.119967ms,148.365456ms
0.50,1028235706-mixed-scaled-moved-,true-negative,500,3.119967ms,148.365456ms
0.65,1028235706-mixed-scaled-moved-,true-negative,500,3.119967ms,148.365456ms
0.55,1028235706-mixed-scaled-moved-,true-negative,500,3.119967ms,148.365456ms
0.60,1028235706-mixed-scaled-moved-,true-negative,500,3.119967ms,148.365456ms
0.20,1028235706-mixed-scaled-moved-,false-positive,500,3.119967ms,148.365456ms
0.25,1028235706-mixed-scaled-moved-,true-negative,500,3.119967ms,148.365456ms
0.30,1028235706-mixed-scaled-moved-,true-negative,500,3.119967ms,148.365456ms
0.40,1028235706-mixed-scaled-moved-,true-negative,500,3.119967ms,148.365456ms
0.20,1028235707-mixed-,false-positive,500,3.102733ms,149.043812ms
0.25,1028235707-mixed-,false-positive,500,3.102733ms,149.043812ms
0.30,1028235707-mixed-,false-positive,500,3.102733ms,149.043812ms
0.40,1028235707-mixed-,true-negative,500,3.102733ms,149.043812ms
0.55,1028235707-mixed-,true-negative,500,3.102733ms,149.043812ms
0.60,1028235707-mixed-,true-negative,500,3.102733ms,149.043812ms
0.35,1028235707-mixed-,false-positive,500,3.102733ms,149.043812ms
0.45,1028235707-mixed-,true-negative,500,3.102733ms,149.043812ms
0.50,1028235707-mixed-,true-negative,500,3.102733ms,149.043812ms
0.65,1028235707-mixed-,true-negative,500,3.102733ms,149.043812ms
0.70,1028235707-mixed-,true-negative,500,3.102733ms,149.043812ms
0.55,1028235709-mixed-rotated-moved-,true-negative,500,6.784999ms,150.315536ms
0.60,1028235709-mixed-rotated-moved-,true-negative,500,6.784999ms,150.315536ms
0.20,1028235709-mixed-rotated-moved-,false-positive,500,6.784999ms,150.315536ms
0.25,1028235709-mixed-rotated-moved-,false-positive,500,6.784999ms,150.315536ms
0.30,1028235709-mixed-rotated-moved-,false-positive,500,6.784999ms,150.315536ms
0.40,1028235709-mixed-rotated-moved-,true-negative,500,6.784999ms,150.315536ms
0.70,1028235709-mixed-rotated-moved-,true-negative,500,6.784999ms,150.315536ms
0.35,1028235709-mixed-rotated-moved-,false-positive,500,6.784999ms,150.315536ms
0.45,1028235709-mixed-rotated-moved-,true-negative,500,6.784999ms,150.315536ms
0.50,1028235709-mixed-rotated-moved-,true-negative,500,6.784999ms,150.315536ms
0.65,1028235709-mixed-rotated-moved-,true-negative,500,6.784999ms,150.315536ms
0.70,1028235712-mixed-,true-negative,500,4.41442ms,149.062135ms
0.35,1028235712-mixed-,false-positive,500,4.41442ms,149.062135ms
0.45,1028235712-mixed-,true-negative,500,4.41442ms,149.062135ms
0.50,1028235712-mixed-,true-negative,500,4.41442ms,149.062135ms
0.65,1028235712-mixed-,true-negative,500,4.41442ms,149.062135ms
0.55,1028235712-mixed-,true-negative,500,4.41442ms,149.062135ms
0.60,1028235712-mixed-,true-negative,500,4.41442ms,149.062135ms
0.20,1028235712-mixed-,false-positive,500,4.41442ms,149.062135ms
0.25,1028235712-mixed-,false-positive,500,4.41442ms,149.062135ms
0.30,1028235712-mixed-,false-positive,500,4.41442ms,149.062135ms
0.40,1028235712-mixed-,true-negative,500,4.41442ms,149.062135ms
0.55,1028235753-mixed-rotated-part-,true-negative,500,13.109961ms,151.121605ms
0.60,1028235753-mixed-rotated-part-,true-negative,500,13.109961ms,151.121605ms
0.20,1028235753-mixed-rotated-part-,false-positive,500,13.109961ms,151.121605ms
0.25,1028235753-mixed-rotated-part-,false-positive,500,13.109961ms,151.121605ms
0.30,1028235753-mixed-rotated-part-,false-positive,500,13.109961ms,151.121605ms
0.40,1028235753-mixed-rotated-part-,true-negative,500,13.109961ms,151.121605ms
0.70,1028235753-mixed-rotated-part-,true-negative,500,13.109961ms,151.121605ms
0.35,1028235753-mixed-rotated-part-,true-negative,500,13.109961ms,151.121605ms
0.45,1028235753-mixed-rotated-part-,true-negative,500,13.109961ms,151.121605ms
0.50,1028235753-mixed-rotated-part-,true-negative,500,13.109961ms,151.121605ms
0.65,1028235753-mixed-rotated-part-,true-negative,500,13.109961ms,151.121605ms
0.45,1049251755-mixed-background-mirrored-scaled-,true-negative,109,578.768µs,35.675315ms
0.50,1049251755-mixed-background-mirrored-scaled-,true-negative,109,578.768µs,35.675315ms
0.65,1049251755-mixed-background-mirrored-scaled-,true-negative,109,578.768µs,35.675315ms
0.70,1049251755-mixed-background-mirrored-scaled-,true-negative,109,578.768µs,35.675315ms
0.35,1049251755-mixed-background-mirrored-scaled-,true-negative,109,578.768µs,35.675315ms
0.25,1049251755-mixed-background-mirrored-scaled-,true-negative,109,578.768µs,35.675315ms
0.30,1049251755-mixed-background-mirrored-scaled-,true-negative,109,578.768µs,35.675315ms
0.40,1049251755-mixed-background-mirrored-scaled-,true-negative,109,578.768µs,35.675315ms
0.55,1049251755-mixed-background-mirrored-scaled-,true-negative,109,578.768µs,35.675315ms
0.60,1049251755-mixed-background-mirrored-scaled-,true-negative,109,578.768µs,35.675315ms
0.20,1049251755-mixed-background-mirrored-scaled-,true-negative,109,578.768µs,35.675315ms
0.65,1100128588-mixed-,true-negative,436,2.390024ms,129.694486ms
0.70,1100128588-mixed-,true-negative,436,2.390024ms,129.694486ms
0.35,1100128588-mixed-,true-negative,436,2.390024ms,129.694486ms
0.45,1100128588-mixed-,true-negative,436,2.390024ms,129.694486ms
0.50,1100128588-mixed-,true-negative,436,2.390024ms,129.694486ms
0.40,1100128588-mixed-,true-negative,436,2.390024ms,129.694486ms
0.55,1100128588-mixed-,true-negative,436,2.390024ms,129.694486ms
0.60,1100128588-mixed-,true-negative,436,2.390024ms,129.694486ms
0.20,1100128588-mixed-,false-positive,436,2.390024ms,129.694486ms
0.25,1100128588-mixed-,false-positive,436,2.390024ms,129.694486ms
0.30,1100128588-mixed-,false-positive,436,2.390024ms,129.694486ms
0.35,1100129108-mixed-moved-,false-positive,500,5.93997ms,148.537002ms
0.45,1100129108-mixed-moved-,true-negative,500,5.93997ms,148.537002ms
0.50,1100129108-mixed-moved-,true-negative,500,5.93997ms,148.537002ms
0.65,1100129108-mixed-moved-,true-negative,500,5.93997ms,148.537002ms
0.70,1100129108-mixed-moved-,true-negative,500,5.93997ms,148.537002ms
0.20,1100129108-mixed-moved-,false-positive,500,5.93997ms,148.537002ms
0.25,1100129108-mixed-moved-,false-positive,500,5.93997ms,148.537002ms
0.30,1100129108-mixed-moved-,false-positive,500,5.93997ms,148.537002ms
0.40,1100129108-mixed-moved-,true-negative,500,5.93997ms,148.537002ms
0.55,1100129108-mixed-moved-,true-negative,500,5.93997ms,148.537002ms
0.60,1100129108-mixed-moved-,true-negative,500,5.93997ms,148.537002ms
0.25,1100129110-mixed-part-background-scaled-,true-negative,500,2.094208ms,149.612063ms
0.30,1100129110-mixed-part-background-scaled-,true-negative,500,2.094208ms,149.612063ms
0.40,1100129110-mixed-part-background-scaled-,true-negative,500,2.094208ms,149.612063ms
0.55,1100129110-mixed-part-background-scaled-,true-negative,500,2.094208ms,149.612063ms
0.60,1100129110-mixed-part-background-scaled-,true-negative,500,2.094208ms,149.612063ms
0.20,1100129110-mixed-part-background-scaled-,true-negative,500,2.094208ms,149.612063ms
0.45,1100129110-mixed-part-background-scaled-,true-negative,500,2.094208ms,149.612063ms
0.50,1100129110-mixed-part-background-scaled-,true-negative,500,2.094208ms,149.612063ms
0.65,1100129110-mixed-part-background-scaled-,true-negative,500,2.094208ms,149.612063ms
0.70,1100129110-mixed-part-background-scaled-,true-negative,500,2.094208ms,149.612063ms
0.35,1100129110-mixed-part-background-scaled-,true-negative,500,2.094208ms,149.612063ms
0.35,1100129349-mixed-,true-negative,500,3.803131ms,148.511412ms
0.45,1100129349-mixed-,true-negative,500,3.803131ms,148.511412ms
0.50,1100129349-mixed-,true-negative,500,3.803131ms,148.511412ms
0.65,1100129349-mixed-,true-negative,500,3.803131ms,148.511412ms
0.70,1100129349-mixed-,true-negative,500,3.803131ms,148.511412ms
0.20,1100129349-mixed-,false-positive,500,3.803131ms,148.511412ms
0.25,1100129349-mixed-,false-positive,500,3.803131ms,148.511412ms
0.30,1100129349-mixed-,false-positive,500,3.803131ms,148.511412ms
0.40,1100129349-mixed-,true-negative,500,3.803131ms,148.511412ms
0.55,1100129349-mixed-,true-negative,500,3.803131ms,148.511412ms
0.60,1100129349-mixed-,true-negative,500,3.803131ms,148.511412ms
0.20,1100129409-mixed-scaled-rotated-background-,true-negative,0,128.271µs,79.206µs
0.25,1100129409-mixed-scaled-rotated-background-,true-negative,0,128.271µs,79.206µs
0.30,1100129409-mixed-scaled-rotated-background-,true-negative,0,128.271µs,79.206µs
0.40,1100129409-mixed-scaled-rotated-background-,true-negative,0,128.271µs,79.206µs
0.55,1100129409-mixed-scaled-rotated-background-,true-negative,0,128.271µs,79.206µs
0.60,1100129409-mixed-scaled-rotated-background-,true-negative,0,128.271µs,79.206µs
0.35,1100129409-mixed-scaled-rotated-background-,true-negative,0,128.271µs,79.206µs
0.45,1100129409-mixed-scaled-rotated-background-,true-negative,0,128.271µs,79.206µs
0.50,1100129409-mixed-scaled-rotated-background-,true-negative,0,128.271µs,79.206µs
0.65,1100129409-mixed-scaled-rotated-background-,true-negative,0,128.271µs,79.206µs
0.70,1100129409-mixed-scaled-rotated-background-,true-negative,0,128.271µs,79.206µs
0.40,1100129917-mixed-mirrored-,true-negative,500,6.473983ms,148.579982ms
0.55,1100129917-mixed-mirrored-,true-negative,500,6.473983ms,148.579982ms
0.60,1100129917-mixed-mirrored-,true-negative,500,6.473983ms,148.579982ms
0.20,1100129917-mixed-mirrored-,true-negative,500,6.473983ms,148.579982ms
0.25,1100129917-mixed-mirrored-,true-negative,500,6.473983ms,148.579982ms
0.30,1100129917-mixed-mirrored-,true-negative,500,6.473983ms,148.579982ms
0.65,1100129917-mixed-mirrored-,true-negative,500,6.473983ms,148.579982ms
0.70,1100129917-mixed-mirrored-,true-negative,500,6.473983ms,148.579982ms
0.35,1100129917-mixed-mirrored-,true-negative,500,6.473983ms,148.579982ms
0.45,1100129917-mixed-mirrored-,true-negative,500,6.473983ms,148.579982ms
0.50,1100129917-mixed-mirrored-,true-negative,500,6.473983ms,148.579982ms
