image reference,classification,number of descriptors,extraction time,matching time
0.20,1028235703-moved-389,false-positive,500,6.266182ms,149.714077ms
0.40,1028235703-moved-389,true-negative,500,6.266182ms,149.714077ms
0.50,1028235703-moved-389,true-negative,500,6.266182ms,149.714077ms
0.55,1028235703-moved-389,true-negative,500,6.266182ms,149.714077ms
0.60,1028235703-moved-389,true-negative,500,6.266182ms,149.714077ms
0.65,1028235703-moved-389,true-negative,500,6.266182ms,149.714077ms
0.25,1028235703-moved-389,false-positive,500,6.266182ms,149.714077ms
0.30,1028235703-moved-389,true-negative,500,6.266182ms,149.714077ms
0.35,1028235703-moved-389,true-negative,500,6.266182ms,149.714077ms
0.45,1028235703-moved-389,true-negative,500,6.266182ms,149.714077ms
0.70,1028235703-moved-389,true-negative,500,6.266182ms,149.714077ms
0.60,1028235704-moved-392,true-negative,500,6.777463ms,148.626373ms
0.65,1028235704-moved-392,true-negative,500,6.777463ms,148.626373ms
0.20,1028235704-moved-392,false-positive,500,6.777463ms,148.626373ms
0.40,1028235704-moved-392,true-negative,500,6.777463ms,148.626373ms
0.50,1028235704-moved-392,true-negative,500,6.777463ms,148.626373ms
0.55,1028235704-moved-392,true-negative,500,6.777463ms,148.626373ms
0.70,1028235704-moved-392,true-negative,500,6.777463ms,148.626373ms
0.25,1028235704-moved-392,true-negative,500,6.777463ms,148.626373ms
0.30,1028235704-moved-392,true-negative,500,6.777463ms,148.626373ms
0.35,1028235704-moved-392,true-negative,500,6.777463ms,148.626373ms
0.45,1028235704-moved-392,true-negative,500,6.777463ms,148.626373ms
0.70,1028235706-moved-362,true-negative,500,6.675481ms,149.793043ms
0.25,1028235706-moved-362,true-negative,500,6.675481ms,149.793043ms
0.30,1028235706-moved-362,true-negative,500,6.675481ms,149.793043ms
0.35,1028235706-moved-362,true-negative,500,6.675481ms,149.793043ms
0.45,1028235706-moved-362,true-negative,500,6.675481ms,149.793043ms
0.60,1028235706-moved-362,true-negative,500,6.675481ms,149.793043ms
0.65,1028235706-moved-362,true-negative,500,6.675481ms,149.793043ms
0.20,1028235706-moved-362,false-positive,500,6.675481ms,149.793043ms
0.40,1028235706-moved-362,true-negative,500,6.675481ms,149.793043ms
0.50,1028235706-moved-362,true-negative,500,6.675481ms,149.793043ms
0.55,1028235706-moved-362,true-negative,500,6.675481ms,149.793043ms
0.25,1028235707-moved-634,false-positive,500,5.649893ms,149.016501ms
0.30,1028235707-moved-634,false-positive,500,5.649893ms,149.016501ms
0.35,1028235707-moved-634,false-positive,500,5.649893ms,149.016501ms
0.45,1028235707-moved-634,true-negative,500,5.649893ms,149.016501ms
0.70,1028235707-moved-634,true-negative,500,5.649893ms,149.016501ms
0.20,1028235707-moved-634,false-positive,500,5.649893ms,149.016501ms
0.40,1028235707-moved-634,false-positive,500,5.649893ms,149.016501ms
0.50,1028235707-moved-634,true-negative,500,5.649893ms,149.016501ms
0.55,1028235707-moved-634,true-negative,500,5.649893ms,149.016501ms
0.60,1028235707-moved-634,true-negative,500,5.649893ms,149.016501ms
0.65,1028235707-moved-634,true-negative,500,5.649893ms,149.016501ms
0.60,1028235709-moved-644,true-negative,500,5.767233ms,147.71913ms
0.65,1028235709-moved-644,true-negative,500,5.767233ms,147.71913ms
0.20,1028235709-moved-644,false-positive,500,5.767233ms,147.71913ms
0.40,1028235709-moved-644,true-negative,500,5.767233ms,147.71913ms
0.50,1028235709-moved-644,true-negative,500,5.767233ms,147.71913ms
0.55,1028235709-moved-644,true-negative,500,5.767233ms,147.71913ms
0.70,1028235709-moved-644,true-negative,500,5.767233ms,147.71913ms
0.25,1028235709-moved-644,false-positive,500,5.767233ms,147.71913ms
0.30,1028235709-moved-644,false-positive,500,5.767233ms,147.71913ms
0.35,1028235709-moved-644,false-positive,500,5.767233ms,147.71913ms
0.45,1028235709-moved-644,true-negative,500,5.767233ms,147.71913ms
0.70,1028235712-moved-602,true-negative,500,7.420692ms,149.709567ms
0.25,1028235712-moved-602,false-positive,500,7.420692ms,149.709567ms
0.30,1028235712-moved-602,false-positive,500,7.420692ms,149.709567ms
0.35,1028235712-moved-602,false-positive,500,7.420692ms,149.709567ms
0.45,1028235712-moved-602,true-negative,500,7.420692ms,149.709567ms
0.60,1028235712-moved-602,true-negative,500,7.420692ms,149.709567ms
0.65,1028235712-moved-602,true-negative,500,7.420692ms,149.709567ms
0.20,1028235712-moved-602,false-positive,500,7.420692ms,149.709567ms
0.40,1028235712-moved-602,false-positive,500,7.420692ms,149.709567ms
0.50,1028235712-moved-602,true-negative,500,7.420692ms,149.709567ms
0.55,1028235712-moved-602,true-negative,500,7.420692ms,149.709567ms
0.25,1028235753-moved-381,false-positive,500,7.778997ms,151.247754ms
0.30,1028235753-moved-381,true-negative,500,7.778997ms,151.247754ms
0.35,1028235753-moved-381,true-negative,500,7.778997ms,151.247754ms
0.45,1028235753-moved-381,true-negative,500,7.778997ms,151.247754ms
0.70,1028235753-moved-381,true-negative,500,7.778997ms,151.247754ms
0.20,1028235753-moved-381,false-positive,500,7.778997ms,151.247754ms
0.40,1028235753-moved-381,true-negative,500,7.778997ms,151.247754ms
0.50,1028235753-moved-381,true-negative,500,7.778997ms,151.247754ms
0.55,1028235753-moved-381,true-negative,500,7.778997ms,151.247754ms
0.60,1028235753-moved-381,true-negative,500,7.778997ms,151.247754ms
0.65,1028235753-moved-381,true-negative,500,7.778997ms,151.247754ms
0.40,1049251755-moved-481,true-negative,500,6.252065ms,148.172391ms
0.50,1049251755-moved-481,true-negative,500,6.252065ms,148.172391ms
0.55,1049251755-moved-481,true-negative,500,6.252065ms,148.172391ms
0.60,1049251755-moved-481,true-negative,500,6.252065ms,148.172391ms
0.65,1049251755-moved-481,true-negative,500,6.252065ms,148.172391ms
0.20,1049251755-moved-481,false-positive,500,6.252065ms,148.172391ms
0.30,1049251755-moved-481,false-positive,500,6.252065ms,148.172391ms
0.35,1049251755-moved-481,false-positive,500,6.252065ms,148.172391ms
0.45,1049251755-moved-481,true-negative,500,6.252065ms,148.172391ms
0.70,1049251755-moved-481,true-negative,500,6.252065ms,148.172391ms
0.25,1049251755-moved-481,false-positive,500,6.252065ms,148.172391ms
0.40,1100128588-moved-178,false-positive,500,4.355088ms,149.235957ms
0.50,1100128588-moved-178,true-negative,500,4.355088ms,149.235957ms
0.55,1100128588-moved-178,true-negative,500,4.355088ms,149.235957ms
0.60,1100128588-moved-178,true-negative,500,4.355088ms,149.235957ms
0.65,1100128588-moved-178,true-negative,500,4.355088ms,149.235957ms
0.20,1100128588-moved-178,false-positive,500,4.355088ms,149.235957ms
0.30,1100128588-moved-178,false-positive,500,4.355088ms,149.235957ms
0.35,1100128588-moved-178,false-positive,500,4.355088ms,149.235957ms
0.45,1100128588-moved-178,true-negative,500,4.355088ms,149.235957ms
0.70,1100128588-moved-178,true-negative,500,4.355088ms,149.235957ms
0.25,1100128588-moved-178,false-positive,500,4.355088ms,149.235957ms
0.55,1100129108-moved-314,true-negative,500,5.97786ms,147.659363ms
0.60,1100129108-moved-314,true-negative,500,5.97786ms,147.659363ms
0.65,1100129108-moved-314,true-negative,500,5.97786ms,147.659363ms
0.20,1100129108-moved-314,false-positive,500,5.97786ms,147.659363ms
0.40,1100129108-moved-314,true-negative,500,5.97786ms,147.659363ms
0.50,1100129108-moved-314,true-negative,500,5.97786ms,147.659363ms
0.45,1100129108-moved-314,true-negative,500,5.97786ms,147.659363ms
0.70,1100129108-moved-314,true-negative,500,5.97786ms,147.659363ms
0.25,1100129108-moved-314,false-positive,500,5.97786ms,147.659363ms
0.30,1100129108-moved-314,false-positive,500,5.97786ms,147.659363ms
0.35,1100129108-moved-314,true-negative,500,5.97786ms,147.659363ms
0.45,1100129110-moved-272,true-negative,500,6.072708ms,148.543618ms
0.70,1100129110-moved-272,true-negative,500,6.072708ms,148.543618ms
0.25,1100129110-moved-272,false-positive,500,6.072708ms,148.543618ms
0.30,1100129110-moved-272,false-positive,500,6.072708ms,148.543618ms
0.35,1100129110-moved-272,false-positive,500,6.072708ms,148.543618ms
0.55,1100129110-moved-272,true-negative,500,6.072708ms,148.543618ms
0.60,1100129110-moved-272,true-negative,500,6.072708ms,148.543618ms
0.65,1100129110-moved-272,true-negative,500,6.072708ms,148.543618ms
0.20,1100129110-moved-272,false-positive,500,6.072708ms,148.543618ms
0.40,1100129110-moved-272,false-positive,500,6.072708ms,148.543618ms
0.50,1100129110-moved-272,true-negative,500,6.072708ms,148.543618ms
0.55,1100129349-moved-591,true-negative,500,6.500693ms,148.333598ms
0.60,1100129349-moved-591,true-negative,500,6.500693ms,148.333598ms
0.65,1100129349-moved-591,true-negative,500,6.500693ms,148.333598ms
0.20,1100129349-moved-591,false-positive,500,6.500693ms,148.333598ms
0.40,1100129349-moved-591,true-negative,500,6.500693ms,148.333598ms
0.50,1100129349-moved-591,true-negative,500,6.500693ms,148.333598ms
0.45,1100129349-moved-591,true-negative,500,6.500693ms,148.333598ms
0.70,1100129349-moved-591,true-negative,500,6.500693ms,148.333598ms
0.25,1100129349-moved-591,false-positive,500,6.500693ms,148.333598ms
0.30,1100129349-moved-591,true-negative,500,6.500693ms,148.333598ms
0.35,1100129349-moved-591,true-negative,500,6.500693ms,148.333598ms
0.35,1100129409-moved-523,true-negative,500,6.602665ms,148.155908ms
0.45,1100129409-moved-523,true-negative,500,6.602665ms,148.155908ms
0.70,1100129409-moved-523,true-negative,500,6.602665ms,148.155908ms
0.25,1100129409-moved-523,false-positive,500,6.602665ms,148.155908ms
0.30,1100129409-moved-523,true-negative,500,6.602665ms,148.155908ms
0.50,1100129409-moved-523,true-negative,500,6.602665ms,148.155908ms
0.55,1100129409-moved-523,true-negative,500,6.602665ms,148.155908ms
0.60,1100129409-moved-523,true-negative,500,6.602665ms,148.155908ms
0.65,1100129409-moved-523,true-negative,500,6.602665ms,148.155908ms
0.20,1100129409-moved-523,false-positive,500,6.602665ms,148.155908ms
0.40,1100129409-moved-523,true-negative,500,6.602665ms,148.155908ms
0.25,1100129917-moved-271,true-negative,500,9.11058ms,150.068422ms
0.30,1100129917-moved-271,true-negative,500,9.11058ms,150.068422ms
0.35,1100129917-moved-271,true-negative,500,9.11058ms,150.068422ms
0.45,1100129917-moved-271,true-negative,500,9.11058ms,150.068422ms
0.70,1100129917-moved-271,true-negative,500,9.11058ms,150.068422ms
0.20,1100129917-moved-271,true-negative,500,9.11058ms,150.068422ms
0.40,1100129917-moved-271,true-negative,500,9.11058ms,150.068422ms
0.50,1100129917-moved-271,true-negative,500,9.11058ms,150.068422ms
0.55,1100129917-moved-271,true-negative,500,9.11058ms,150.068422ms
0.60,1100129917-moved-271,true-negative,500,9.11058ms,150.068422ms
0.65,1100129917-moved-271,true-negative,500,9.11058ms,150.068422ms
