image reference,classification,number of descriptors,extraction time,matching time
0.65,"1015931576-background-140, 75, 120",true-negative,402,2.001724ms,121.503258ms
0.60,"1015931668-background-228, 16, 114",true-negative,238,1.269257ms,72.821181ms
0.70,"1015931668-background-228, 16, 114",true-negative,238,1.269257ms,72.821181ms
0.20,"1015931668-background-228, 16, 114",false-positive,238,1.269257ms,72.821181ms
0.25,"1015931668-background-228, 16, 114",false-positive,238,1.269257ms,72.821181ms
0.30,"1015931668-background-228, 16, 114",false-positive,238,1.269257ms,72.821181ms
0.35,"1015931668-background-228, 16, 114",true-negative,238,1.269257ms,72.821181ms
0.45,"1015931668-background-228, 16, 114",true-negative,238,1.269257ms,72.821181ms
0.50,"1015931668-background-228, 16, 114",true-negative,238,1.269257ms,72.821181ms
0.40,"1015931668-background-228, 16, 114",true-negative,238,1.269257ms,72.821181ms
0.55,"1015931668-background-228, 16, 114",true-negative,238,1.269257ms,72.821181ms
0.65,"1015931668-background-228, 16, 114",true-negative,238,1.269257ms,72.821181ms
0.40,"1015972597-background-245, 85, 185",true-negative,500,3.824361ms,152.15216ms
0.55,"1015972597-background-245, 85, 185",true-negative,500,3.824361ms,152.15216ms
0.65,"1015972597-background-245, 85, 185",true-negative,500,3.824361ms,152.15216ms
0.60,"1015972597-background-245, 85, 185",true-negative,500,3.824361ms,152.15216ms
0.70,"1015972597-background-245, 85, 185",true-negative,500,3.824361ms,152.15216ms
0.20,"1015972597-background-245, 85, 185",false-positive,500,3.824361ms,152.15216ms
0.25,"1015972597-background-245, 85, 185",false-positive,500,3.824361ms,152.15216ms
0.30,"1015972597-background-245, 85, 185",false-positive,500,3.824361ms,152.15216ms
0.35,"1015972597-background-245, 85, 185",true-negative,500,3.824361ms,152.15216ms
0.45,"1015972597-background-245, 85, 185",true-negative,500,3.824361ms,152.15216ms
0.50,"1015972597-background-245, 85, 185",true-negative,500,3.824361ms,152.15216ms
0.20,"1015972688-background-48, 168, 67",false-positive,500,3.859586ms,149.463496ms
0.25,"1015972688-background-48, 168, 67",false-positive,500,3.859586ms,149.463496ms
0.30,"1015972688-background-48, 168, 67",true-negative,500,3.859586ms,149.463496ms
0.35,"1015972688-background-48, 168, 67",true-negative,500,3.859586ms,149.463496ms
0.45,"1015972688-background-48, 168, 67",true-negative,500,3.859586ms,149.463496ms
0.50,"1015972688-background-48, 168, 67",true-negative,500,3.859586ms,149.463496ms
0.60,"1015972688-background-48, 168, 67",true-negative,500,3.859586ms,149.463496ms
0.70,"1015972688-background-48, 168, 67",true-negative,500,3.859586ms,149.463496ms
0.40,"1015972688-background-48, 168, 67",true-negative,500,3.859586ms,149.463496ms
0.55,"1015972688-background-48, 168, 67",true-negative,500,3.859586ms,149.463496ms
0.65,"1015972688-background-48, 168, 67",true-negative,500,3.859586ms,149.463496ms
0.45,"1015982538-background-224, 162, 48",true-negative,500,3.263396ms,149.658998ms
0.50,"1015982538-background-224, 162, 48",true-negative,500,3.263396ms,149.658998ms
0.60,"1015982538-background-224, 162, 48",true-negative,500,3.263396ms,149.658998ms
0.70,"1015982538-background-224, 162, 48",true-negative,500,3.263396ms,149.658998ms
0.20,"1015982538-background-224, 162, 48",false-positive,500,3.263396ms,149.658998ms
0.25,"1015982538-background-224, 162, 48",true-negative,500,3.263396ms,149.658998ms
0.30,"1015982538-background-224, 162, 48",true-negative,500,3.263396ms,149.658998ms
0.35,"1015982538-background-224, 162, 48",true-negative,500,3.263396ms,149.658998ms
0.40,"1015982538-background-224, 162, 48",true-negative,500,3.263396ms,149.658998ms
0.55,"1015982538-background-224, 162, 48",true-negative,500,3.263396ms,149.658998ms
0.65,"1015982538-background-224, 162, 48",true-negative,500,3.263396ms,149.658998ms
0.60,"1015982878-background-196, 75, 216",true-negative,499,3.322547ms,149.420061ms
0.70,"1015982878-background-196, 75, 216",true-negative,499,3.322547ms,149.420061ms
0.20,"1015982878-background-196, 75, 216",false-positive,499,3.322547ms,149.420061ms
0.25,"1015982878-background-196, 75, 216",false-positive,499,3.322547ms,149.420061ms
0.30,"1015982878-background-196, 75, 216",false-positive,499,3.322547ms,149.420061ms
0.35,"1015982878-background-196, 75, 216",false-positive,499,3.322547ms,149.420061ms
0.45,"1015982878-background-196, 75, 216",true-negative,499,3.322547ms,149.420061ms
0.50,"1015982878-background-196, 75, 216",true-negative,499,3.322547ms,149.420061ms
0.40,"1015982878-background-196, 75, 216",true-negative,499,3.322547ms,149.420061ms
0.55,"1015982878-background-196, 75, 216",true-negative,499,3.322547ms,149.420061ms
0.65,"1015982878-background-196, 75, 216",true-negative,499,3.322547ms,149.420061ms
0.65,"1016011779-background-60, 54, 204",true-negative,500,3.61137ms,149.474725ms
0.40,"1016011779-background-60, 54, 204",true-negative,500,3.61137ms,149.474725ms
0.55,"1016011779-background-60, 54, 204",true-negative,500,3.61137ms,149.474725ms
0.30,"1016011779-background-60, 54, 204",false-positive,500,3.61137ms,149.474725ms
0.35,"1016011779-background-60, 54, 204",true-negative,500,3.61137ms,149.474725ms
0.45,"1016011779-background-60, 54, 204",true-negative,500,3.61137ms,149.474725ms
0.50,"1016011779-background-60, 54, 204",true-negative,500,3.61137ms,149.474725ms
0.60,"1016011779-background-60, 54, 204",true-negative,500,3.61137ms,149.474725ms
0.70,"1016011779-background-60, 54, 204",true-negative,500,3.61137ms,149.474725ms
0.20,"1016011779-background-60, 54, 204",false-positive,500,3.61137ms,149.474725ms
0.25,"1016011779-background-60, 54, 204",false-positive,500,3.61137ms,149.474725ms
0.50,"1016081079-background-84, 155, 70",true-negative,482,2.443704ms,143.803277ms
0.60,"1016081079-background-84, 155, 70",true-negative,482,2.443704ms,143.803277ms
0.70,"1016081079-background-84, 155, 70",true-negative,482,2.443704ms,143.803277ms
0.20,"1016081079-background-84, 155, 70",false-positive,482,2.443704ms,143.803277ms
0.25,"1016081079-background-84, 155, 70",true-negative,482,2.443704ms,143.803277ms
0.30,"1016081079-background-84, 155, 70",true-negative,482,2.443704ms,143.803277ms
0.35,"1016081079-background-84, 155, 70",true-negative,482,2.443704ms,143.803277ms
0.45,"1016081079-background-84, 155, 70",true-negative,482,2.443704ms,143.803277ms
0.40,"1016081079-background-84, 155, 70",true-negative,482,2.443704ms,143.803277ms
0.55,"1016081079-background-84, 155, 70",true-negative,482,2.443704ms,143.803277ms
0.65,"1016081079-background-84, 155, 70",true-negative,482,2.443704ms,143.803277ms
0.65,"1016081203-background-24, 172, 233",true-negative,500,2.706339ms,150.441508ms
0.40,"1016081203-background-24, 172, 233",true-negative,500,2.706339ms,150.441508ms
0.55,"1016081203-background-24, 172, 233",true-negative,500,2.706339ms,150.441508ms
0.30,"1016081203-background-24, 172, 233",false-positive,500,2.706339ms,150.441508ms
0.35,"1016081203-background-24, 172, 233",false-positive,500,2.706339ms,150.441508ms
0.45,"1016081203-background-24, 172, 233",true-negative,500,2.706339ms,150.441508ms
0.50,"1016081203-background-24, 172, 233",true-negative,500,2.706339ms,150.441508ms
0.60,"1016081203-background-24, 172, 233",true-negative,500,2.706339ms,150.441508ms
0.70,"1016081203-background-24, 172, 233",true-negative,500,2.706339ms,150.441508ms
0.20,"1016081203-background-24, 172, 233",false-positive,500,2.706339ms,150.441508ms
0.25,"1016081203-background-24, 172, 233",false-positive,500,2.706339ms,150.441508ms
0.20,"1016094905-background-200, 44, 74",false-positive,479,2.406444ms,143.131782ms
0.25,"1016094905-background-200, 44, 74",false-positive,479,2.406444ms,143.131782ms
0.30,"1016094905-background-200, 44, 74",true-negative,479,2.406444ms,143.131782ms
0.35,"1016094905-background-200, 44, 74",true-negative,479,2.406444ms,143.131782ms
0.45,"1016094905-background-200, 44, 74",true-negative,479,2.406444ms,143.131782ms
0.50,"1016094905-background-200, 44, 74",true-negative,479,2.406444ms,143.131782ms
0.60,"1016094905-background-200, 44, 74",true-negative,479,2.406444ms,143.131782ms
0.70,"1016094905-background-200, 44, 74",true-negative,479,2.406444ms,143.131782ms
0.40,"1016094905-background-200, 44, 74",true-negative,479,2.406444ms,143.131782ms
0.55,"1016094905-background-200, 44, 74",true-negative,479,2.406444ms,143.131782ms
0.65,"1016094905-background-200, 44, 74",true-negative,479,2.406444ms,143.131782ms
0.40,"1016349031-background-39, 159, 109",true-negative,213,1.318639ms,67.468884ms
0.55,"1016349031-background-39, 159, 109",true-negative,213,1.318639ms,67.468884ms
0.65,"1016349031-background-39, 159, 109",true-negative,213,1.318639ms,67.468884ms
0.35,"1016349031-background-39, 159, 109",true-negative,213,1.318639ms,67.468884ms
0.45,"1016349031-background-39, 159, 109",true-negative,213,1.318639ms,67.468884ms
0.50,"1016349031-background-39, 159, 109",true-negative,213,1.318639ms,67.468884ms
0.60,"1016349031-background-39, 159, 109",true-negative,213,1.318639ms,67.468884ms
0.70,"1016349031-background-39, 159, 109",true-negative,213,1.318639ms,67.468884ms
0.20,"1016349031-background-39, 159, 109",true-negative,213,1.318639ms,67.468884ms
0.25,"1016349031-background-39, 159, 109",true-negative,213,1.318639ms,67.468884ms
0.30,"1016349031-background-39, 159, 109",true-negative,213,1.318639ms,67.468884ms
0.30,"1016350667-background-161, 252, 218",false-positive,484,2.873172ms,145.329396ms
0.35,"1016350667-background-161, 252, 218",true-negative,484,2.873172ms,145.329396ms
0.45,"1016350667-background-161, 252, 218",true-negative,484,2.873172ms,145.329396ms
0.50,"1016350667-background-161, 252, 218",true-negative,484,2.873172ms,145.329396ms
0.60,"1016350667-background-161, 252, 218",true-negative,484,2.873172ms,145.329396ms
0.70,"1016350667-background-161, 252, 218",true-negative,484,2.873172ms,145.329396ms
0.20,"1016350667-background-161, 252, 218",false-positive,484,2.873172ms,145.329396ms
0.25,"1016350667-background-161, 252, 218",false-positive,484,2.873172ms,145.329396ms
0.65,"1016350667-background-161, 252, 218",true-negative,484,2.873172ms,145.329396ms
0.40,"1016350667-background-161, 252, 218",true-negative,484,2.873172ms,145.329396ms
0.55,"1016350667-background-161, 252, 218",true-negative,484,2.873172ms,145.329396ms
0.70,"1016359538-background-57, 2, 240",true-negative,0,899.812µs,104.757µs
0.20,"1016359538-background-57, 2, 240",true-negative,0,899.812µs,104.757µs
0.25,"1016359538-background-57, 2, 240",true-negative,0,899.812µs,104.757µs
0.30,"1016359538-background-57, 2, 240",true-negative,0,899.812µs,104.757µs
0.35,"1016359538-background-57, 2, 240",true-negative,0,899.812µs,104.757µs
0.45,"1016359538-background-57, 2, 240",true-negative,0,899.812µs,104.757µs
0.50,"1016359538-background-57, 2, 240",true-negative,0,899.812µs,104.757µs
0.60,"1016359538-background-57, 2, 240",true-negative,0,899.812µs,104.757µs
0.40,"1016359538-background-57, 2, 240",true-negative,0,899.812µs,104.757µs
0.55,"1016359538-background-57, 2, 240",true-negative,0,899.812µs,104.757µs
0.65,"1016359538-background-57, 2, 240",true-negative,0,899.812µs,104.757µs
0.30,"1016477253-background-223, 96, 1",false-positive,500,2.706129ms,149.014791ms
0.35,"1016477253-background-223, 96, 1",false-positive,500,2.706129ms,149.014791ms
0.45,"1016477253-background-223, 96, 1",true-negative,500,2.706129ms,149.014791ms
0.50,"1016477253-background-223, 96, 1",true-negative,500,2.706129ms,149.014791ms
0.60,"1016477253-background-223, 96, 1",true-negative,500,2.706129ms,149.014791ms
0.70,"1016477253-background-223, 96, 1",true-negative,500,2.706129ms,149.014791ms
0.20,"1016477253-background-223, 96, 1",false-positive,500,2.706129ms,149.014791ms
0.25,"1016477253-background-223, 96, 1",false-positive,500,2.706129ms,149.014791ms
0.65,"1016477253-background-223, 96, 1",true-negative,500,2.706129ms,149.014791ms
0.40,"1016477253-background-223, 96, 1",false-positive,500,2.706129ms,149.014791ms
0.55,"1016477253-background-223, 96, 1",true-negative,500,2.706129ms,149.014791ms
0.50,"1016614530-background-18, 108, 58",true-negative,500,2.786449ms,149.856526ms
0.60,"1016614530-background-18, 108, 58",true-negative,500,2.786449ms,149.856526ms
0.70,"1016614530-background-18, 108, 58",true-negative,500,2.786449ms,149.856526ms
0.20,"1016614530-background-18, 108, 58",false-positive,500,2.786449ms,149.856526ms
0.25,"1016614530-background-18, 108, 58",false-positive,500,2.786449ms,149.856526ms
0.30,"1016614530-background-18, 108, 58",false-positive,500,2.786449ms,149.856526ms
0.35,"1016614530-background-18, 108, 58",false-positive,500,2.786449ms,149.856526ms
0.45,"1016614530-background-18, 108, 58",true-negative,500,2.786449ms,149.856526ms
0.40,"1016614530-background-18, 108, 58",true-negative,500,2.786449ms,149.856526ms
0.55,"1016614530-background-18, 108, 58",true-negative,500,2.786449ms,149.856526ms
0.65,"1016614530-background-18, 108, 58",true-negative,500,2.786449ms,149.856526ms
0.25,"1017623457-background-245, 172, 20",false-positive,86,1.510541ms,28.66862ms
0.30,"1017623457-background-245, 172, 20",false-positive,86,1.510541ms,28.66862ms
0.35,"1017623457-background-245, 172, 20",true-negative,86,1.510541ms,28.66862ms
0.45,"1017623457-background-245, 172, 20",true-negative,86,1.510541ms,28.66862ms
0.50,"1017623457-background-245, 172, 20",true-negative,86,1.510541ms,28.66862ms
0.60,"1017623457-background-245, 172, 20",true-negative,86,1.510541ms,28.66862ms
0.70,"1017623457-background-245, 172, 20",true-negative,86,1.510541ms,28.66862ms
0.20,"1017623457-background-245, 172, 20",false-positive,86,1.510541ms,28.66862ms
0.55,"1017623457-background-245, 172, 20",true-negative,86,1.510541ms,28.66862ms
0.65,"1017623457-background-245, 172, 20",true-negative,86,1.510541ms,28.66862ms
0.40,"1017623457-background-245, 172, 20",true-negative,86,1.510541ms,28.66862ms
0.25,"1028235582-background-105, 3, 247",false-positive,500,3.585702ms,149.952028ms
0.30,"1028235582-background-105, 3, 247",true-negative,500,3.585702ms,149.952028ms
0.35,"1028235582-background-105, 3, 247",true-negative,500,3.585702ms,149.952028ms
0.45,"1028235582-background-105, 3, 247",true-negative,500,3.585702ms,149.952028ms
0.50,"1028235582-background-105, 3, 247",true-negative,500,3.585702ms,149.952028ms
0.60,"1028235582-background-105, 3, 247",true-negative,500,3.585702ms,149.952028ms
0.70,"1028235582-background-105, 3, 247",true-negative,500,3.585702ms,149.952028ms
0.20,"1028235582-background-105, 3, 247",false-positive,500,3.585702ms,149.952028ms
0.55,"1028235582-background-105, 3, 247",true-negative,500,3.585702ms,149.952028ms
0.65,"1028235582-background-105, 3, 247",true-negative,500,3.585702ms,149.952028ms
0.40,"1028235582-background-105, 3, 247",true-negative,500,3.585702ms,149.952028ms
0.20,"1028235584-background-204, 244, 76",true-negative,497,2.993468ms,149.69898ms
0.25,"1028235584-background-204, 244, 76",true-negative,497,2.993468ms,149.69898ms
0.30,"1028235584-background-204, 244, 76",true-negative,497,2.993468ms,149.69898ms
0.35,"1028235584-background-204, 244, 76",true-negative,497,2.993468ms,149.69898ms
0.45,"1028235584-background-204, 244, 76",true-negative,497,2.993468ms,149.69898ms
0.50,"1028235584-background-204, 244, 76",true-negative,497,2.993468ms,149.69898ms
0.60,"1028235584-background-204, 244, 76",true-negative,497,2.993468ms,149.69898ms
0.70,"1028235584-background-204, 244, 76",true-negative,497,2.993468ms,149.69898ms
0.40,"1028235584-background-204, 244, 76",true-negative,497,2.993468ms,149.69898ms
0.55,"1028235584-background-204, 244, 76",true-negative,497,2.993468ms,149.69898ms
0.65,"1028235584-background-204, 244, 76",true-negative,497,2.993468ms,149.69898ms
0.70,"1028235591-background-0, 231, 227",true-negative,500,3.909782ms,149.441383ms
0.20,"1028235591-background-0, 231, 227",true-negative,500,3.909782ms,149.441383ms
0.25,"1028235591-background-0, 231, 227",true-negative,500,3.909782ms,149.441383ms
0.30,"1028235591-background-0, 231, 227",true-negative,500,3.909782ms,149.441383ms
0.35,"1028235591-background-0, 231, 227",true-negative,500,3.909782ms,149.441383ms
0.45,"1028235591-background-0, 231, 227",true-negative,500,3.909782ms,149.441383ms
0.50,"1028235591-background-0, 231, 227",true-negative,500,3.909782ms,149.441383ms
0.60,"1028235591-background-0, 231, 227",true-negative,500,3.909782ms,149.441383ms
0.40,"1028235591-background-0, 231, 227",true-negative,500,3.909782ms,149.441383ms
0.55,"1028235591-background-0, 231, 227",true-negative,500,3.909782ms,149.441383ms
0.65,"1028235591-background-0, 231, 227",true-negative,500,3.909782ms,149.441383ms
0.40,"1028235625-background-109, 225, 152",true-negative,409,2.405824ms,124.307207ms
0.55,"1028235625-background-109, 225, 152",true-negative,409,2.405824ms,124.307207ms
0.65,"1028235625-background-109, 225, 152",true-negative,409,2.405824ms,124.307207ms
0.70,"1028235625-background-109, 225, 152",true-negative,409,2.405824ms,124.307207ms
0.20,"1028235625-background-109, 225, 152",false-positive,409,2.405824ms,124.307207ms
0.25,"1028235625-background-109, 225, 152",false-positive,409,2.405824ms,124.307207ms
0.30,"1028235625-background-109, 225, 152",false-positive,409,2.405824ms,124.307207ms
0.35,"1028235625-background-109, 225, 152",true-negative,409,2.405824ms,124.307207ms
0.45,"1028235625-background-109, 225, 152",true-negative,409,2.405824ms,124.307207ms
0.50,"1028235625-background-109, 225, 152",true-negative,409,2.405824ms,124.307207ms
0.60,"1028235625-background-109, 225, 152",true-negative,409,2.405824ms,124.307207ms
0.40,"1028235664-background-115, 203, 208",false-positive,303,2.414861ms,93.531686ms
0.55,"1028235664-background-115, 203, 208",true-negative,303,2.414861ms,93.531686ms
0.65,"1028235664-background-115, 203, 208",true-negative,303,2.414861ms,93.531686ms
0.35,"1028235664-background-115, 203, 208",false-positive,303,2.414861ms,93.531686ms
0.45,"1028235664-background-115, 203, 208",false-positive,303,2.414861ms,93.531686ms
0.50,"1028235664-background-115, 203, 208",true-negative,303,2.414861ms,93.531686ms
0.60,"1028235664-background-115, 203, 208",true-negative,303,2.414861ms,93.531686ms
0.70,"1028235664-background-115, 203, 208",true-negative,303,2.414861ms,93.531686ms
0.20,"1028235664-background-115, 203, 208",false-positive,303,2.414861ms,93.531686ms
0.25,"1028235664-background-115, 203, 208",false-positive,303,2.414861ms,93.531686ms
0.30,"1028235664-background-115, 203, 208",false-positive,303,2.414861ms,93.531686ms
0.25,"1028235666-background-132, 218, 44",true-negative,500,3.489951ms,150.023611ms
0.30,"1028235666-background-132, 218, 44",true-negative,500,3.489951ms,150.023611ms
0.35,"1028235666-background-132, 218, 44",true-negative,500,3.489951ms,150.023611ms
0.45,"1028235666-background-132, 218, 44",true-negative,500,3.489951ms,150.023611ms
0.50,"1028235666-background-132, 218, 44",true-negative,500,3.489951ms,150.023611ms
0.60,"1028235666-background-132, 218, 44",true-negative,500,3.489951ms,150.023611ms
0.70,"1028235666-background-132, 218, 44",true-negative,500,3.489951ms,150.023611ms
0.20,"1028235666-background-132, 218, 44",true-negative,500,3.489951ms,150.023611ms
0.55,"1028235666-background-132, 218, 44",true-negative,500,3.489951ms,150.023611ms
0.65,"1028235666-background-132, 218, 44",true-negative,500,3.489951ms,150.023611ms
0.40,"1028235666-background-132, 218, 44",true-negative,500,3.489951ms,150.023611ms
0.50,"1028235703-background-79, 184, 171",true-negative,500,4.056688ms,149.559601ms
0.60,"1028235703-background-79, 184, 171",true-negative,500,4.056688ms,149.559601ms
0.70,"1028235703-background-79, 184, 171",true-negative,500,4.056688ms,149.559601ms
0.20,"1028235703-background-79, 184, 171",true-negative,500,4.056688ms,149.559601ms
0.25,"1028235703-background-79, 184, 171",true-negative,500,4.056688ms,149.559601ms
0.30,"1028235703-background-79, 184, 171",true-negative,500,4.056688ms,149.559601ms
0.35,"1028235703-background-79, 184, 171",true-negative,500,4.056688ms,149.559601ms
0.45,"1028235703-background-79, 184, 171",true-negative,500,4.056688ms,149.559601ms
0.40,"1028235703-background-79, 184, 171",true-negative,500,4.056688ms,149.559601ms
0.55,"1028235703-background-79, 184, 171",true-negative,500,4.056688ms,149.559601ms
0.65,"1028235703-background-79, 184, 171",true-negative,500,4.056688ms,149.559601ms
0.60,"1028235704-background-32, 101, 246",true-negative,500,3.701981ms,148.620342ms
0.70,"1028235704-background-32, 101, 246",true-negative,500,3.701981ms,148.620342ms
0.20,"1028235704-background-32, 101, 246",false-positive,500,3.701981ms,148.620342ms
0.25,"1028235704-background-32, 101, 246",false-positive,500,3.701981ms,148.620342ms
0.30,"1028235704-background-32, 101, 246",true-negative,500,3.701981ms,148.620342ms
0.35,"1028235704-background-32, 101, 246",true-negative,500,3.701981ms,148.620342ms
0.45,"1028235704-background-32, 101, 246",true-negative,500,3.701981ms,148.620342ms
0.50,"1028235704-background-32, 101, 246",true-negative,500,3.701981ms,148.620342ms
0.40,"1028235704-background-32, 101, 246",true-negative,500,3.701981ms,148.620342ms
0.55,"1028235704-background-32, 101, 246",true-negative,500,3.701981ms,148.620342ms
0.65,"1028235704-background-32, 101, 246",true-negative,500,3.701981ms,148.620342ms
0.30,"1028235706-background-21, 82, 27",true-negative,486,2.811085ms,145.760979ms
0.35,"1028235706-background-21, 82, 27",true-negative,486,2.811085ms,145.760979ms
0.45,"1028235706-background-21, 82, 27",true-negative,486,2.811085ms,145.760979ms
0.50,"1028235706-background-21, 82, 27",true-negative,486,2.811085ms,145.760979ms
0.60,"1028235706-background-21, 82, 27",true-negative,486,2.811085ms,145.760979ms
0.70,"1028235706-background-21, 82, 27",true-negative,486,2.811085ms,145.760979ms
0.20,"1028235706-background-21, 82, 27",true-negative,486,2.811085ms,145.760979ms
0.25,"1028235706-background-21, 82, 27",true-negative,486,2.811085ms,145.760979ms
0.65,"1028235706-background-21, 82, 27",true-negative,486,2.811085ms,145.760979ms
0.40,"1028235706-background-21, 82, 27",true-negative,486,2.811085ms,145.760979ms
0.55,"1028235706-background-21, 82, 27",true-negative,486,2.811085ms,145.760979ms
0.70,"1028235707-background-159, 183, 141",true-negative,228,2.481896ms,70.599989ms
0.20,"1028235707-background-159, 183, 141",false-positive,228,2.481896ms,70.599989ms
0.25,"1028235707-background-159, 183, 141",false-positive,228,2.481896ms,70.599989ms
0.30,"1028235707-background-159, 183, 141",false-positive,228,2.481896ms,70.599989ms
0.35,"1028235707-background-159, 183, 141",false-positive,228,2.481896ms,70.599989ms
0.45,"1028235707-background-159, 183, 141",true-negative,228,2.481896ms,70.599989ms
0.50,"1028235707-background-159, 183, 141",true-negative,228,2.481896ms,70.599989ms
0.60,"1028235707-background-159, 183, 141",true-negative,228,2.481896ms,70.599989ms
0.40,"1028235707-background-159, 183, 141",false-positive,228,2.481896ms,70.599989ms
0.55,"1028235707-background-159, 183, 141",true-negative,228,2.481896ms,70.599989ms
0.65,"1028235707-background-159, 183, 141",true-negative,228,2.481896ms,70.599989ms
0.60,"1028235709-background-205, 30, 98",true-negative,282,2.318068ms,86.669641ms
0.70,"1028235709-background-205, 30, 98",true-negative,282,2.318068ms,86.669641ms
0.20,"1028235709-background-205, 30, 98",false-positive,282,2.318068ms,86.669641ms
0.25,"1028235709-background-205, 30, 98",false-positive,282,2.318068ms,86.669641ms
0.30,"1028235709-background-205, 30, 98",false-positive,282,2.318068ms,86.669641ms
0.35,"1028235709-background-205, 30, 98",true-negative,282,2.318068ms,86.669641ms
0.45,"1028235709-background-205, 30, 98",true-negative,282,2.318068ms,86.669641ms
0.50,"1028235709-background-205, 30, 98",true-negative,282,2.318068ms,86.669641ms
0.40,"1028235709-background-205, 30, 98",true-negative,282,2.318068ms,86.669641ms
0.55,"1028235709-background-205, 30, 98",true-negative,282,2.318068ms,86.669641ms
0.65,"1028235709-background-205, 30, 98",true-negative,282,2.318068ms,86.669641ms
0.55,"1028235712-background-127, 169, 99",true-negative,496,3.338507ms,148.00389ms
0.65,"1028235712-background-127, 169, 99",true-negative,496,3.338507ms,148.00389ms
0.40,"1028235712-background-127, 169, 99",true-negative,496,3.338507ms,148.00389ms
0.25,"1028235712-background-127, 169, 99",false-positive,496,3.338507ms,148.00389ms
0.30,"1028235712-background-127, 169, 99",false-positive,496,3.338507ms,148.00389ms
0.35,"1028235712-background-127, 169, 99",false-positive,496,3.338507ms,148.00389ms
0.45,"1028235712-background-127, 169, 99",true-negative,496,3.338507ms,148.00389ms
0.50,"1028235712-background-127, 169, 99",true-negative,496,3.338507ms,148.00389ms
0.60,"1028235712-background-127, 169, 99",true-negative,496,3.338507ms,148.00389ms
0.70,"1028235712-background-127, 169, 99",true-negative,496,3.338507ms,148.00389ms
0.20,"1028235712-background-127, 169, 99",false-positive,496,3.338507ms,148.00389ms
0.30,"1028235753-background-83, 110, 174",true-negative,181,2.112602ms,56.217056ms
0.35,"1028235753-background-83, 110, 174",true-negative,181,2.112602ms,56.217056ms
0.45,"1028235753-background-83, 110, 174",true-negative,181,2.112602ms,56.217056ms
0.50,"1028235753-background-83, 110, 174",true-negative,181,2.112602ms,56.217056ms
0.60,"1028235753-background-83, 110, 174",true-negative,181,2.112602ms,56.217056ms
0.70,"1028235753-background-83, 110, 174",true-negative,181,2.112602ms,56.217056ms
0.20,"1028235753-background-83, 110, 174",false-positive,181,2.112602ms,56.217056ms
0.25,"1028235753-background-83, 110, 174",false-positive,181,2.112602ms,56.217056ms
0.65,"1028235753-background-83, 110, 174",true-negative,181,2.112602ms,56.217056ms
0.40,"1028235753-background-83, 110, 174",true-negative,181,2.112602ms,56.217056ms
0.55,"1028235753-background-83, 110, 174",true-negative,181,2.112602ms,56.217056ms
0.55,"1049251755-background-93, 138, 149",true-negative,0,845.299µs,96.656µs
0.65,"1049251755-background-93, 138, 149",true-negative,0,845.299µs,96.656µs
0.40,"1049251755-background-93, 138, 149",true-negative,0,845.299µs,96.656µs
0.25,"1049251755-background-93, 138, 149",true-negative,0,845.299µs,96.656µs
0.30,"1049251755-background-93, 138, 149",true-negative,0,845.299µs,96.656µs
0.35,"1049251755-background-93, 138, 149",true-negative,0,845.299µs,96.656µs
0.45,"1049251755-background-93, 138, 149",true-negative,0,845.299µs,96.656µs
0.50,"1049251755-background-93, 138, 149",true-negative,0,845.299µs,96.656µs
0.60,"1049251755-background-93, 138, 149",true-negative,0,845.299µs,96.656µs
0.70,"1049251755-background-93, 138, 149",true-negative,0,845.299µs,96.656µs
0.20,"1049251755-background-93, 138, 149",true-negative,0,845.299µs,96.656µs
0.55,"1100128588-background-197, 209, 19",true-negative,432,2.278544ms,129.53989ms
0.65,"1100128588-background-197, 209, 19",true-negative,432,2.278544ms,129.53989ms
0.40,"1100128588-background-197, 209, 19",true-negative,432,2.278544ms,129.53989ms
0.25,"1100128588-background-197, 209, 19",false-positive,432,2.278544ms,129.53989ms
0.30,"1100128588-background-197, 209, 19",false-positive,432,2.278544ms,129.53989ms
0.35,"1100128588-background-197, 209, 19",false-positive,432,2.278544ms,129.53989ms
0.45,"1100128588-background-197, 209, 19",true-negative,432,2.278544ms,129.53989ms
0.50,"1100128588-background-197, 209, 19",true-negative,432,2.278544ms,129.53989ms
0.60,"1100128588-background-197, 209, 19",true-negative,432,2.278544ms,129.53989ms
0.70,"1100128588-background-197, 209, 19",true-negative,432,2.278544ms,129.53989ms
0.20,"1100128588-background-197, 209, 19",false-positive,432,2.278544ms,129.53989ms
0.40,"1100129108-background-118, 10, 40",true-negative,347,2.505741ms,106.377676ms
0.55,"1100129108-background-118, 10, 40",true-negative,347,2.505741ms,106.377676ms
0.65,"1100129108-background-118, 10, 40",true-negative,347,2.505741ms,106.377676ms
0.20,"1100129108-background-118, 10, 40",false-positive,347,2.505741ms,106.377676ms
0.25,"1100129108-background-118, 10, 40",false-positive,347,2.505741ms,106.377676ms
0.30,"1100129108-background-118, 10, 40",false-positive,347,2.505741ms,106.377676ms
0.35,"1100129108-background-118, 10, 40",false-positive,347,2.505741ms,106.377676ms
0.45,"1100129108-background-118, 10, 40",true-negative,347,2.505741ms,106.377676ms
0.50,"1100129108-background-118, 10, 40",true-negative,347,2.505741ms,106.377676ms
0.60,"1100129108-background-118, 10, 40",true-negative,347,2.505741ms,106.377676ms
