image reference,classification,number of descriptors,extraction time,matching time
0.50,1028235703-scaled-4,true-negative,133,804.573µs,42.983598ms
0.55,1028235703-scaled-4,true-negative,133,804.573µs,42.983598ms
0.65,1028235703-scaled-4,true-negative,133,804.573µs,42.983598ms
0.70,1028235703-scaled-4,true-negative,133,804.573µs,42.983598ms
0.20,1028235703-scaled-4,true-negative,133,804.573µs,42.983598ms
0.25,1028235703-scaled-4,true-negative,133,804.573µs,42.983598ms
0.45,1028235703-scaled-4,true-negative,133,804.573µs,42.983598ms
0.60,1028235703-scaled-4,true-negative,133,804.573µs,42.983598ms
0.30,1028235703-scaled-4,true-negative,133,804.573µs,42.983598ms
0.35,1028235703-scaled-4,true-negative,133,804.573µs,42.983598ms
0.30,1028235704-scaled-2,true-negative,489,2.362021ms,146.514664ms
0.35,1028235704-scaled-2,true-negative,489,2.362021ms,146.514664ms
0.45,1028235704-scaled-2,true-negative,489,2.362021ms,146.514664ms
0.60,1028235704-scaled-2,true-negative,489,2.362021ms,146.514664ms
0.55,1028235704-scaled-2,true-negative,489,2.362021ms,146.514664ms
0.65,1028235704-scaled-2,true-negative,489,2.362021ms,146.514664ms
0.70,1028235704-scaled-2,true-negative,489,2.362021ms,146.514664ms
0.20,1028235704-scaled-2,true-negative,489,2.362021ms,146.514664ms
0.25,1028235704-scaled-2,true-negative,489,2.362021ms,146.514664ms
0.40,1028235704-scaled-2,true-negative,489,2.362021ms,146.514664ms
0.50,1028235704-scaled-2,true-negative,489,2.362021ms,146.514664ms
0.20,1028235706-scaled-2,true-negative,426,2.252294ms,128.908669ms
0.25,1028235706-scaled-2,true-negative,426,2.252294ms,128.908669ms
0.40,1028235706-scaled-2,true-negative,426,2.252294ms,128.908669ms
0.50,1028235706-scaled-2,true-negative,426,2.252294ms,128.908669ms
0.55,1028235706-scaled-2,true-negative,426,2.252294ms,128.908669ms
0.65,1028235706-scaled-2,true-negative,426,2.252294ms,128.908669ms
0.70,1028235706-scaled-2,true-negative,426,2.252294ms,128.908669ms
0.30,1028235706-scaled-2,true-negative,426,2.252294ms,128.908669ms
0.35,1028235706-scaled-2,true-negative,426,2.252294ms,128.908669ms
0.45,1028235706-scaled-2,true-negative,426,2.252294ms,128.908669ms
0.60,1028235706-scaled-2,true-negative,426,2.252294ms,128.908669ms
0.45,1028235707-scaled-10,true-negative,0,88.677µs,86.413µs
0.60,1028235707-scaled-10,true-negative,0,88.677µs,86.413µs
0.30,1028235707-scaled-10,true-negative,0,88.677µs,86.413µs
0.35,1028235707-scaled-10,true-negative,0,88.677µs,86.413µs
0.40,1028235707-scaled-10,true-negative,0,88.677µs,86.413µs
0.50,1028235707-scaled-10,true-negative,0,88.677µs,86.413µs
0.55,1028235707-scaled-10,true-negative,0,88.677µs,86.413µs
0.65,1028235707-scaled-10,true-negative,0,88.677µs,86.413µs
0.70,1028235707-scaled-10,true-negative,0,88.677µs,86.413µs
0.20,1028235707-scaled-10,true-negative,0,88.677µs,86.413µs
0.25,1028235707-scaled-10,true-negative,0,88.677µs,86.413µs
0.30,1028235709-scaled-10,true-negative,0,110.498µs,87.395µs
0.35,1028235709-scaled-10,true-negative,0,110.498µs,87.395µs
0.45,1028235709-scaled-10,true-negative,0,110.498µs,87.395µs
0.60,1028235709-scaled-10,true-negative,0,110.498µs,87.395µs
0.20,1028235709-scaled-10,true-negative,0,110.498µs,87.395µs
0.25,1028235709-scaled-10,true-negative,0,110.498µs,87.395µs
0.40,1028235709-scaled-10,true-negative,0,110.498µs,87.395µs
0.50,1028235709-scaled-10,true-negative,0,110.498µs,87.395µs
0.55,1028235709-scaled-10,true-negative,0,110.498µs,87.395µs
0.65,1028235709-scaled-10,true-negative,0,110.498µs,87.395µs
0.70,1028235709-scaled-10,true-negative,0,110.498µs,87.395µs
0.20,1028235712-scaled-4,false-positive,134,790.616µs,42.727904ms
0.25,1028235712-scaled-4,true-negative,134,790.616µs,42.727904ms
0.40,1028235712-scaled-4,true-negative,134,790.616µs,42.727904ms
0.50,1028235712-scaled-4,true-negative,134,790.616µs,42.727904ms
0.55,1028235712-scaled-4,true-negative,134,790.616µs,42.727904ms
0.65,1028235712-scaled-4,true-negative,134,790.616µs,42.727904ms
0.70,1028235712-scaled-4,true-negative,134,790.616µs,42.727904ms
0.30,1028235712-scaled-4,true-negative,134,790.616µs,42.727904ms
0.35,1028235712-scaled-4,true-negative,134,790.616µs,42.727904ms
0.45,1028235712-scaled-4,true-negative,134,790.616µs,42.727904ms
0.60,1028235712-scaled-4,true-negative,134,790.616µs,42.727904ms
0.25,1028235753-scaled-10,true-negative,0,108.033µs,92.724µs
0.40,1028235753-scaled-10,true-negative,0,108.033µs,92.724µs
0.50,1028235753-scaled-10,true-negative,0,108.033µs,92.724µs
0.55,1028235753-scaled-10,true-negative,0,108.033µs,92.724µs
0.65,1028235753-scaled-10,true-negative,0,108.033µs,92.724µs
0.70,1028235753-scaled-10,true-negative,0,108.033µs,92.724µs
0.20,1028235753-scaled-10,true-negative,0,108.033µs,92.724µs
0.35,1028235753-scaled-10,true-negative,0,108.033µs,92.724µs
0.45,1028235753-scaled-10,true-negative,0,108.033µs,92.724µs
0.60,1028235753-scaled-10,true-negative,0,108.033µs,92.724µs
0.30,1028235753-scaled-10,true-negative,0,108.033µs,92.724µs
0.40,1049251755-scaled-2,true-negative,469,2.049313ms,142.382068ms
0.50,1049251755-scaled-2,true-negative,469,2.049313ms,142.382068ms
0.55,1049251755-scaled-2,true-negative,469,2.049313ms,142.382068ms
0.65,1049251755-scaled-2,true-negative,469,2.049313ms,142.382068ms
0.70,1049251755-scaled-2,true-negative,469,2.049313ms,142.382068ms
0.20,1049251755-scaled-2,false-positive,469,2.049313ms,142.382068ms
0.25,1049251755-scaled-2,false-positive,469,2.049313ms,142.382068ms
0.45,1049251755-scaled-2,true-negative,469,2.049313ms,142.382068ms
0.60,1049251755-scaled-2,true-negative,469,2.049313ms,142.382068ms
0.30,1049251755-scaled-2,false-positive,469,2.049313ms,142.382068ms
0.35,1049251755-scaled-2,true-negative,469,2.049313ms,142.382068ms
0.30,1100128588-scaled-4,false-positive,1,296.417µs,2.027138ms
0.35,1100128588-scaled-4,false-positive,1,296.417µs,2.027138ms
0.45,1100128588-scaled-4,false-positive,1,296.417µs,2.027138ms
0.60,1100128588-scaled-4,true-negative,1,296.417µs,2.027138ms
0.55,1100128588-scaled-4,true-negative,1,296.417µs,2.027138ms
0.65,1100128588-scaled-4,true-negative,1,296.417µs,2.027138ms
0.70,1100128588-scaled-4,true-negative,1,296.417µs,2.027138ms
0.20,1100128588-scaled-4,false-positive,1,296.417µs,2.027138ms
0.25,1100128588-scaled-4,false-positive,1,296.417µs,2.027138ms
0.40,1100128588-scaled-4,false-positive,1,296.417µs,2.027138ms
0.50,1100128588-scaled-4,false-positive,1,296.417µs,2.027138ms
0.30,1100129108-scaled-2,false-positive,427,2.05851ms,130.040956ms
0.35,1100129108-scaled-2,true-negative,427,2.05851ms,130.040956ms
0.45,1100129108-scaled-2,true-negative,427,2.05851ms,130.040956ms
0.60,1100129108-scaled-2,true-negative,427,2.05851ms,130.040956ms
0.55,1100129108-scaled-2,true-negative,427,2.05851ms,130.040956ms
0.65,1100129108-scaled-2,true-negative,427,2.05851ms,130.040956ms
0.70,1100129108-scaled-2,true-negative,427,2.05851ms,130.040956ms
0.20,1100129108-scaled-2,false-positive,427,2.05851ms,130.040956ms
0.25,1100129108-scaled-2,false-positive,427,2.05851ms,130.040956ms
0.40,1100129108-scaled-2,true-negative,427,2.05851ms,130.040956ms
0.50,1100129108-scaled-2,true-negative,427,2.05851ms,130.040956ms
0.35,1100129110-scaled-10,true-negative,0,95.89µs,88.247µs
0.45,1100129110-scaled-10,true-negative,0,95.89µs,88.247µs
0.60,1100129110-scaled-10,true-negative,0,95.89µs,88.247µs
0.30,1100129110-scaled-10,true-negative,0,95.89µs,88.247µs
0.25,1100129110-scaled-10,true-negative,0,95.89µs,88.247µs
0.40,1100129110-scaled-10,true-negative,0,95.89µs,88.247µs
0.50,1100129110-scaled-10,true-negative,0,95.89µs,88.247µs
0.55,1100129110-scaled-10,true-negative,0,95.89µs,88.247µs
0.65,1100129110-scaled-10,true-negative,0,95.89µs,88.247µs
0.70,1100129110-scaled-10,true-negative,0,95.89µs,88.247µs
0.20,1100129110-scaled-10,true-negative,0,95.89µs,88.247µs
0.50,1100129349-scaled-4,true-negative,196,776.96µs,60.884736ms
0.55,1100129349-scaled-4,true-negative,196,776.96µs,60.884736ms
0.65,1100129349-scaled-4,true-negative,196,776.96µs,60.884736ms
0.70,1100129349-scaled-4,true-negative,196,776.96µs,60.884736ms
0.20,1100129349-scaled-4,false-positive,196,776.96µs,60.884736ms
0.25,1100129349-scaled-4,true-negative,196,776.96µs,60.884736ms
0.40,1100129349-scaled-4,true-negative,196,776.96µs,60.884736ms
0.60,1100129349-scaled-4,true-negative,196,776.96µs,60.884736ms
0.30,1100129349-scaled-4,true-negative,196,776.96µs,60.884736ms
0.35,1100129349-scaled-4,true-negative,196,776.96µs,60.884736ms
0.45,1100129349-scaled-4,true-negative,196,776.96µs,60.884736ms
0.70,1100129409-scaled-10,true-negative,0,129.172µs,87.604µs
0.20,1100129409-scaled-10,true-negative,0,129.172µs,87.604µs
0.25,1100129409-scaled-10,true-negative,0,129.172µs,87.604µs
0.40,1100129409-scaled-10,true-negative,0,129.172µs,87.604µs
0.50,1100129409-scaled-10,true-negative,0,129.172µs,87.604µs
0.55,1100129409-scaled-10,true-negative,0,129.172µs,87.604µs
0.65,1100129409-scaled-10,true-negative,0,129.172µs,87.604µs
0.30,1100129409-scaled-10,true-negative,0,129.172µs,87.604µs
0.35,1100129409-scaled-10,true-negative,0,129.172µs,87.604µs
0.45,1100129409-scaled-10,true-negative,0,129.172µs,87.604µs
0.60,1100129409-scaled-10,true-negative,0,129.172µs,87.604µs
0.30,1100129917-scaled-10,true-negative,0,157.717µs,125.517µs
0.35,1100129917-scaled-10,true-negative,0,157.717µs,125.517µs
0.45,1100129917-scaled-10,true-negative,0,157.717µs,125.517µs
0.60,1100129917-scaled-10,true-negative,0,157.717µs,125.517µs
0.65,1100129917-scaled-10,true-negative,0,157.717µs,125.517µs
0.70,1100129917-scaled-10,true-negative,0,157.717µs,125.517µs
0.20,1100129917-scaled-10,true-negative,0,157.717µs,125.517µs
0.25,1100129917-scaled-10,true-negative,0,157.717µs,125.517µs
0.40,1100129917-scaled-10,true-negative,0,157.717µs,125.517µs
0.50,1100129917-scaled-10,true-negative,0,157.717µs,125.517µs
0.55,1100129917-scaled-10,true-negative,0,157.717µs,125.517µs
