image reference,classification,number of descriptors,extraction time,matching time
0.30,1028235591-rotated-10,true-negative,500,4.576535ms,148.572945ms
0.45,1028235591-rotated-10,true-negative,500,4.576535ms,148.572945ms
0.60,1028235591-rotated-10,true-negative,500,4.576535ms,148.572945ms
0.70,1028235591-rotated-10,true-negative,500,4.576535ms,148.572945ms
0.20,1028235591-rotated-10,false-positive,500,4.576535ms,148.572945ms
0.25,1028235591-rotated-10,false-positive,500,4.576535ms,148.572945ms
0.35,1028235591-rotated-10,true-negative,500,4.576535ms,148.572945ms
0.40,1028235591-rotated-10,true-negative,500,4.576535ms,148.572945ms
0.50,1028235591-rotated-10,true-negative,500,4.576535ms,148.572945ms
0.55,1028235591-rotated-10,true-negative,500,4.576535ms,148.572945ms
0.65,1028235591-rotated-10,true-negative,500,4.576535ms,148.572945ms
0.50,1028235625-rotated-90,true-negative,500,3.225624ms,149.069992ms
0.55,1028235625-rotated-90,true-negative,500,3.225624ms,149.069992ms
0.65,1028235625-rotated-90,true-negative,500,3.225624ms,149.069992ms
0.20,1028235625-rotated-90,false-positive,500,3.225624ms,149.069992ms
0.25,1028235625-rotated-90,false-positive,500,3.225624ms,149.069992ms
0.35,1028235625-rotated-90,true-negative,500,3.225624ms,149.069992ms
0.40,1028235625-rotated-90,true-negative,500,3.225624ms,149.069992ms
0.30,1028235625-rotated-90,false-positive,500,3.225624ms,149.069992ms
0.45,1028235625-rotated-90,true-negative,500,3.225624ms,149.069992ms
0.60,1028235625-rotated-90,true-negative,500,3.225624ms,149.069992ms
0.70,1028235625-rotated-90,true-negative,500,3.225624ms,149.069992ms
0.35,1028235664-rotated-90,false-positive,467,2.836583ms,140.122236ms
0.40,1028235664-rotated-90,false-positive,467,2.836583ms,140.122236ms
0.50,1028235664-rotated-90,true-negative,467,2.836583ms,140.122236ms
0.55,1028235664-rotated-90,true-negative,467,2.836583ms,140.122236ms
0.65,1028235664-rotated-90,true-negative,467,2.836583ms,140.122236ms
0.20,1028235664-rotated-90,false-positive,467,2.836583ms,140.122236ms
0.25,1028235664-rotated-90,false-positive,467,2.836583ms,140.122236ms
0.60,1028235664-rotated-90,true-negative,467,2.836583ms,140.122236ms
0.70,1028235664-rotated-90,true-negative,467,2.836583ms,140.122236ms
0.30,1028235664-rotated-90,false-positive,467,2.836583ms,140.122236ms
0.45,1028235664-rotated-90,true-negative,467,2.836583ms,140.122236ms
0.30,1028235666-rotated-180,true-negative,500,4.331434ms,148.204792ms
0.45,1028235666-rotated-180,true-negative,500,4.331434ms,148.204792ms
0.60,1028235666-rotated-180,true-negative,500,4.331434ms,148.204792ms
0.70,1028235666-rotated-180,true-negative,500,4.331434ms,148.204792ms
0.20,1028235666-rotated-180,true-negative,500,4.331434ms,148.204792ms
0.25,1028235666-rotated-180,true-negative,500,4.331434ms,148.204792ms
0.35,1028235666-rotated-180,true-negative,500,4.331434ms,148.204792ms
0.40,1028235666-rotated-180,true-negative,500,4.331434ms,148.204792ms
0.50,1028235666-rotated-180,true-negative,500,4.331434ms,148.204792ms
0.55,1028235666-rotated-180,true-negative,500,4.331434ms,148.204792ms
0.65,1028235666-rotated-180,true-negative,500,4.331434ms,148.204792ms
0.30,1028235703-rotated-90,true-negative,500,4.041168ms,147.829255ms
0.45,1028235703-rotated-90,true-negative,500,4.041168ms,147.829255ms
0.60,1028235703-rotated-90,true-negative,500,4.041168ms,147.829255ms
0.70,1028235703-rotated-90,true-negative,500,4.041168ms,147.829255ms
0.20,1028235703-rotated-90,true-negative,500,4.041168ms,147.829255ms
0.25,1028235703-rotated-90,true-negative,500,4.041168ms,147.829255ms
0.35,1028235703-rotated-90,true-negative,500,4.041168ms,147.829255ms
0.40,1028235703-rotated-90,true-negative,500,4.041168ms,147.829255ms
0.50,1028235703-rotated-90,true-negative,500,4.041168ms,147.829255ms
0.55,1028235703-rotated-90,true-negative,500,4.041168ms,147.829255ms
0.65,1028235703-rotated-90,true-negative,500,4.041168ms,147.829255ms
0.45,1028235704-rotated-90,true-negative,500,4.002215ms,149.101081ms
0.60,1028235704-rotated-90,true-negative,500,4.002215ms,149.101081ms
0.70,1028235704-rotated-90,true-negative,500,4.002215ms,149.101081ms
0.30,1028235704-rotated-90,true-negative,500,4.002215ms,149.101081ms
0.25,1028235704-rotated-90,false-positive,500,4.002215ms,149.101081ms
0.35,1028235704-rotated-90,true-negative,500,4.002215ms,149.101081ms
0.40,1028235704-rotated-90,true-negative,500,4.002215ms,149.101081ms
0.50,1028235704-rotated-90,true-negative,500,4.002215ms,149.101081ms
0.55,1028235704-rotated-90,true-negative,500,4.002215ms,149.101081ms
0.65,1028235704-rotated-90,true-negative,500,4.002215ms,149.101081ms
0.20,1028235704-rotated-90,false-positive,500,4.002215ms,149.101081ms
0.30,1028235706-rotated-90,true-negative,500,4.732768ms,148.331546ms
0.45,1028235706-rotated-90,true-negative,500,4.732768ms,148.331546ms
0.60,1028235706-rotated-90,true-negative,500,4.732768ms,148.331546ms
0.70,1028235706-rotated-90,true-negative,500,4.732768ms,148.331546ms
0.20,1028235706-rotated-90,true-negative,500,4.732768ms,148.331546ms
0.25,1028235706-rotated-90,true-negative,500,4.732768ms,148.331546ms
0.35,1028235706-rotated-90,true-negative,500,4.732768ms,148.331546ms
0.40,1028235706-rotated-90,true-negative,500,4.732768ms,148.331546ms
0.50,1028235706-rotated-90,true-negative,500,4.732768ms,148.331546ms
0.55,1028235706-rotated-90,true-negative,500,4.732768ms,148.331546ms
0.65,1028235706-rotated-90,true-negative,500,4.732768ms,148.331546ms
0.30,1028235707-rotated-45,false-positive,500,3.971988ms,149.070012ms
0.45,1028235707-rotated-45,true-negative,500,3.971988ms,149.070012ms
0.60,1028235707-rotated-45,true-negative,500,3.971988ms,149.070012ms
0.70,1028235707-rotated-45,true-negative,500,3.971988ms,149.070012ms
0.50,1028235707-rotated-45,true-negative,500,3.971988ms,149.070012ms
0.55,1028235707-rotated-45,true-negative,500,3.971988ms,149.070012ms
0.65,1028235707-rotated-45,true-negative,500,3.971988ms,149.070012ms
0.20,1028235707-rotated-45,false-positive,500,3.971988ms,149.070012ms
0.25,1028235707-rotated-45,false-positive,500,3.971988ms,149.070012ms
0.35,1028235707-rotated-45,false-positive,500,3.971988ms,149.070012ms
0.40,1028235707-rotated-45,true-negative,500,3.971988ms,149.070012ms
0.30,1028235709-rotated-45,false-positive,500,4.171272ms,149.385923ms
0.45,1028235709-rotated-45,true-negative,500,4.171272ms,149.385923ms
0.60,1028235709-rotated-45,true-negative,500,4.171272ms,149.385923ms
0.70,1028235709-rotated-45,true-negative,500,4.171272ms,149.385923ms
0.50,1028235709-rotated-45,true-negative,500,4.171272ms,149.385923ms
0.55,1028235709-rotated-45,true-negative,500,4.171272ms,149.385923ms
0.65,1028235709-rotated-45,true-negative,500,4.171272ms,149.385923ms
0.20,1028235709-rotated-45,false-positive,500,4.171272ms,149.385923ms
0.25,1028235709-rotated-45,false-positive,500,4.171272ms,149.385923ms
0.35,1028235709-rotated-45,false-positive,500,4.171272ms,149.385923ms
0.40,1028235709-rotated-45,true-negative,500,4.171272ms,149.385923ms
0.30,1028235712-rotated-10,false-positive,500,4.783353ms,149.207467ms
0.45,1028235712-rotated-10,true-negative,500,4.783353ms,149.207467ms
0.60,1028235712-rotated-10,true-negative,500,4.783353ms,149.207467ms
0.70,1028235712-rotated-10,true-negative,500,4.783353ms,149.207467ms
0.20,1028235712-rotated-10,false-positive,500,4.783353ms,149.207467ms
0.25,1028235712-rotated-10,false-positive,500,4.783353ms,149.207467ms
0.35,1028235712-rotated-10,false-positive,500,4.783353ms,149.207467ms
0.40,1028235712-rotated-10,false-positive,500,4.783353ms,149.207467ms
0.50,1028235712-rotated-10,true-negative,500,4.783353ms,149.207467ms
0.55,1028235712-rotated-10,true-negative,500,4.783353ms,149.207467ms
0.65,1028235712-rotated-10,true-negative,500,4.783353ms,149.207467ms
0.60,1028235753-rotated-45,true-negative,500,6.187172ms,150.165699ms
0.70,1028235753-rotated-45,true-negative,500,6.187172ms,150.165699ms
0.30,1028235753-rotated-45,true-negative,500,6.187172ms,150.165699ms
0.45,1028235753-rotated-45,true-negative,500,6.187172ms,150.165699ms
0.35,1028235753-rotated-45,true-negative,500,6.187172ms,150.165699ms
0.40,1028235753-rotated-45,true-negative,500,6.187172ms,150.165699ms
0.50,1028235753-rotated-45,true-negative,500,6.187172ms,150.165699ms
0.55,1028235753-rotated-45,true-negative,500,6.187172ms,150.165699ms
0.65,1028235753-rotated-45,true-negative,500,6.187172ms,150.165699ms
0.20,1028235753-rotated-45,false-positive,500,6.187172ms,150.165699ms
0.25,1028235753-rotated-45,true-negative,500,6.187172ms,150.165699ms
0.20,1049251755-rotated-45,false-positive,500,4.551518ms,147.85805ms
0.25,1049251755-rotated-45,false-positive,500,4.551518ms,147.85805ms
0.35,1049251755-rotated-45,false-positive,500,4.551518ms,147.85805ms
0.40,1049251755-rotated-45,true-negative,500,4.551518ms,147.85805ms
0.50,1049251755-rotated-45,true-negative,500,4.551518ms,147.85805ms
0.55,1049251755-rotated-45,true-negative,500,4.551518ms,147.85805ms
0.65,1049251755-rotated-45,true-negative,500,4.551518ms,147.85805ms
0.30,1049251755-rotated-45,false-positive,500,4.551518ms,147.85805ms
0.45,1049251755-rotated-45,true-negative,500,4.551518ms,147.85805ms
0.60,1049251755-rotated-45,true-negative,500,4.551518ms,147.85805ms
0.70,1049251755-rotated-45,true-negative,500,4.551518ms,147.85805ms
0.30,1100128588-rotated-180,false-positive,431,2.857092ms,129.747044ms
0.45,1100128588-rotated-180,true-negative,431,2.857092ms,129.747044ms
0.60,1100128588-rotated-180,true-negative,431,2.857092ms,129.747044ms
0.70,1100128588-rotated-180,true-negative,431,2.857092ms,129.747044ms
0.20,1100128588-rotated-180,false-positive,431,2.857092ms,129.747044ms
0.25,1100128588-rotated-180,false-positive,431,2.857092ms,129.747044ms
0.35,1100128588-rotated-180,true-negative,431,2.857092ms,129.747044ms
0.40,1100128588-rotated-180,true-negative,431,2.857092ms,129.747044ms
0.50,1100128588-rotated-180,true-negative,431,2.857092ms,129.747044ms
0.55,1100128588-rotated-180,true-negative,431,2.857092ms,129.747044ms
0.65,1100128588-rotated-180,true-negative,431,2.857092ms,129.747044ms
0.45,1100129108-rotated-180,true-negative,500,3.642518ms,149.383274ms
0.60,1100129108-rotated-180,true-negative,500,3.642518ms,149.383274ms
0.70,1100129108-rotated-180,true-negative,500,3.642518ms,149.383274ms
0.30,1100129108-rotated-180,false-positive,500,3.642518ms,149.383274ms
0.25,1100129108-rotated-180,false-positive,500,3.642518ms,149.383274ms
0.35,1100129108-rotated-180,true-negative,500,3.642518ms,149.383274ms
0.40,1100129108-rotated-180,true-negative,500,3.642518ms,149.383274ms
0.50,1100129108-rotated-180,true-negative,500,3.642518ms,149.383274ms
0.55,1100129108-rotated-180,true-negative,500,3.642518ms,149.383274ms
0.65,1100129108-rotated-180,true-negative,500,3.642518ms,149.383274ms
0.20,1100129108-rotated-180,false-positive,500,3.642518ms,149.383274ms
0.35,1100129110-rotated-180,false-positive,500,3.45736ms,150.764572ms
0.40,1100129110-rotated-180,false-positive,500,3.45736ms,150.764572ms
0.50,1100129110-rotated-180,true-negative,500,3.45736ms,150.764572ms
0.55,1100129110-rotated-180,true-negative,500,3.45736ms,150.764572ms
0.65,1100129110-rotated-180,true-negative,500,3.45736ms,150.764572ms
0.20,1100129110-rotated-180,false-positive,500,3.45736ms,150.764572ms
0.25,1100129110-rotated-180,false-positive,500,3.45736ms,150.764572ms
0.60,1100129110-rotated-180,true-negative,500,3.45736ms,150.764572ms
0.70,1100129110-rotated-180,true-negative,500,3.45736ms,150.764572ms
0.30,1100129110-rotated-180,false-positive,500,3.45736ms,150.764572ms
0.45,1100129110-rotated-180,true-negative,500,3.45736ms,150.764572ms
0.25,1100129349-rotated-180,false-positive,500,3.793833ms,147.938164ms
0.35,1100129349-rotated-180,true-negative,500,3.793833ms,147.938164ms
0.40,1100129349-rotated-180,true-negative,500,3.793833ms,147.938164ms
0.50,1100129349-rotated-180,true-negative,500,3.793833ms,147.938164ms
0.55,1100129349-rotated-180,true-negative,500,3.793833ms,147.938164ms
0.65,1100129349-rotated-180,true-negative,500,3.793833ms,147.938164ms
0.20,1100129349-rotated-180,false-positive,500,3.793833ms,147.938164ms
0.45,1100129349-rotated-180,true-negative,500,3.793833ms,147.938164ms
0.60,1100129349-rotated-180,true-negative,500,3.793833ms,147.938164ms
0.70,1100129349-rotated-180,true-negative,500,3.793833ms,147.938164ms
0.30,1100129349-rotated-180,false-positive,500,3.793833ms,147.938164ms
0.30,1100129409-rotated-90,true-negative,500,4.218491ms,148.940869ms
0.45,1100129409-rotated-90,true-negative,500,4.218491ms,148.940869ms
0.60,1100129409-rotated-90,true-negative,500,4.218491ms,148.940869ms
0.70,1100129409-rotated-90,true-negative,500,4.218491ms,148.940869ms
0.20,1100129409-rotated-90,false-positive,500,4.218491ms,148.940869ms
0.25,1100129409-rotated-90,false-positive,500,4.218491ms,148.940869ms
0.35,1100129409-rotated-90,true-negative,500,4.218491ms,148.940869ms
0.40,1100129409-rotated-90,true-negative,500,4.218491ms,148.940869ms
0.50,1100129409-rotated-90,true-negative,500,4.218491ms,148.940869ms
0.55,1100129409-rotated-90,true-negative,500,4.218491ms,148.940869ms
0.65,1100129409-rotated-90,true-negative,500,4.218491ms,148.940869ms
0.30,1100129917-rotated-45,true-negative,500,7.224914ms,148.0941ms
0.45,1100129917-rotated-45,true-negative,500,7.224914ms,148.0941ms
0.60,1100129917-rotated-45,true-negative,500,7.224914ms,148.0941ms
0.70,1100129917-rotated-45,true-negative,500,7.224914ms,148.0941ms
0.50,1100129917-rotated-45,true-negative,500,7.224914ms,148.0941ms
0.55,1100129917-rotated-45,true-negative,500,7.224914ms,148.0941ms
0.65,1100129917-rotated-45,true-negative,500,7.224914ms,148.0941ms
0.20,1100129917-rotated-45,true-negative,500,7.224914ms,148.0941ms
0.25,1100129917-rotated-45,true-negative,500,7.224914ms,148.0941ms
0.35,1100129917-rotated-45,true-negative,500,7.224914ms,148.0941ms
0.40,1100129917-rotated-45,true-negative,500,7.224914ms,148.0941ms
