image reference,classification,number of descriptors,extraction time,matching time
0.45,1015982878-mixed-,true-negative,497,4.522156ms,763.800554ms
0.50,1015982878-mixed-,true-negative,497,4.522156ms,763.800554ms
0.55,1015982878-mixed-,true-negative,497,4.522156ms,763.800554ms
0.60,1015982878-mixed-,true-negative,497,4.522156ms,763.800554ms
0.65,1015982878-mixed-,true-negative,497,4.522156ms,763.800554ms
0.20,1015982878-mixed-,false-positive,497,4.522156ms,763.800554ms
0.25,1015982878-mixed-,false-positive,497,4.522156ms,763.800554ms
0.30,1015982878-mixed-,false-positive,497,4.522156ms,763.800554ms
0.35,1015982878-mixed-,true-negative,497,4.522156ms,763.800554ms
0.40,1015982878-mixed-,true-negative,497,4.522156ms,763.800554ms
0.70,1015982878-mixed-,true-negative,497,4.522156ms,763.800554ms
0.45,1016011779-mixed-part-background-,true-negative,500,11.568178ms,748.526947ms
0.50,1016011779-mixed-part-background-,true-negative,500,11.568178ms,748.526947ms
0.55,1016011779-mixed-part-background-,true-negative,500,11.568178ms,748.526947ms
0.60,1016011779-mixed-part-background-,true-negative,500,11.568178ms,748.526947ms
0.65,1016011779-mixed-part-background-,true-negative,500,11.568178ms,748.526947ms
0.70,1016011779-mixed-part-background-,true-negative,500,11.568178ms,748.526947ms
0.20,1016011779-mixed-part-background-,false-positive,500,11.568178ms,748.526947ms
0.25,1016011779-mixed-part-background-,false-positive,500,11.568178ms,748.526947ms
0.30,1016011779-mixed-part-background-,false-positive,500,11.568178ms,748.526947ms
0.35,1016011779-mixed-part-background-,true-negative,500,11.568178ms,748.526947ms
0.40,1016011779-mixed-part-background-,true-negative,500,11.568178ms,748.526947ms
0.55,1016081079-mixed-mirrored-rotated-,true-negative,495,4.40218ms,749.404505ms
0.60,1016081079-mixed-mirrored-rotated-,true-negative,495,4.40218ms,749.404505ms
0.65,1016081079-mixed-mirrored-rotated-,true-negative,495,4.40218ms,749.404505ms
0.45,1016081079-mixed-mirrored-rotated-,true-negative,495,4.40218ms,749.404505ms
0.50,1016081079-mixed-mirrored-rotated-,true-negative,495,4.40218ms,749.404505ms
0.30,1016081079-mixed-mirrored-rotated-,true-negative,495,4.40218ms,749.404505ms
0.35,1016081079-mixed-mirrored-rotated-,true-negative,495,4.40218ms,749.404505ms
0.40,1016081079-mixed-mirrored-rotated-,true-negative,495,4.40218ms,749.404505ms
0.70,1016081079-mixed-mirrored-rotated-,true-negative,495,4.40218ms,749.404505ms
0.20,1016081079-mixed-mirrored-rotated-,false-positive,495,4.40218ms,749.404505ms
0.25,1016081079-mixed-mirrored-rotated-,false-positive,495,4.40218ms,749.404505ms
0.30,1016081203-mixed-rotated-part-scaled-,false-positive,442,1.933997ms,690.012835ms
0.35,1016081203-mixed-rotated-part-scaled-,false-positive,442,1.933997ms,690.012835ms
0.40,1016081203-mixed-rotated-part-scaled-,true-negative,442,1.933997ms,690.012835ms
0.70,1016081203-mixed-rotated-part-scaled-,true-negative,442,1.933997ms,690.012835ms
0.20,1016081203-mixed-rotated-part-scaled-,false-positive,442,1.933997ms,690.012835ms
0.25,1016081203-mixed-rotated-part-scaled-,false-positive,442,1.933997ms,690.012835ms
0.55,1016081203-mixed-rotated-part-scaled-,true-negative,442,1.933997ms,690.012835ms
0.60,1016081203-mixed-rotated-part-scaled-,true-negative,442,1.933997ms,690.012835ms
0.65,1016081203-mixed-rotated-part-scaled-,true-negative,442,1.933997ms,690.012835ms
0.45,1016081203-mixed-rotated-part-scaled-,true-negative,442,1.933997ms,690.012835ms
0.50,1016081203-mixed-rotated-part-scaled-,true-negative,442,1.933997ms,690.012835ms
0.25,1016094905-mixed-moved-mirrored-,false-positive,500,5.445303ms,761.141727ms
0.30,1016094905-mixed-moved-mirrored-,false-positive,500,5.445303ms,761.141727ms
0.35,1016094905-mixed-moved-mirrored-,true-negative,500,5.445303ms,761.141727ms
0.40,1016094905-mixed-moved-mirrored-,true-negative,500,5.445303ms,761.141727ms
0.70,1016094905-mixed-moved-mirrored-,true-negative,500,5.445303ms,761.141727ms
0.20,1016094905-mixed-moved-mirrored-,false-positive,500,5.445303ms,761.141727ms
0.50,1016094905-mixed-moved-mirrored-,true-negative,500,5.445303ms,761.141727ms
0.55,1016094905-mixed-moved-mirrored-,true-negative,500,5.445303ms,761.141727ms
0.60,1016094905-mixed-moved-mirrored-,true-negative,500,5.445303ms,761.141727ms
0.65,1016094905-mixed-moved-mirrored-,true-negative,500,5.445303ms,761.141727ms
0.45,1016094905-mixed-moved-mirrored-,true-negative,500,5.445303ms,761.141727ms
0.40,1016349031-mixed-part-,true-negative,500,11.596893ms,725.392569ms
0.70,1016349031-mixed-part-,true-negative,500,11.596893ms,725.392569ms
0.20,1016349031-mixed-part-,false-positive,500,11.596893ms,725.392569ms
0.25,1016349031-mixed-part-,true-negative,500,11.596893ms,725.392569ms
0.30,1016349031-mixed-part-,true-negative,500,11.596893ms,725.392569ms
0.35,1016349031-mixed-part-,true-negative,500,11.596893ms,725.392569ms
0.65,1016349031-mixed-part-,true-negative,500,11.596893ms,725.392569ms
0.45,1016349031-mixed-part-,true-negative,500,11.596893ms,725.392569ms
0.50,1016349031-mixed-part-,true-negative,500,11.596893ms,725.392569ms
0.55,1016349031-mixed-part-,true-negative,500,11.596893ms,725.392569ms
0.60,1016349031-mixed-part-,true-negative,500,11.596893ms,725.392569ms
0.30,1016350667-mixed-background-,false-positive,482,3.480025ms,723.71238ms
0.35,1016350667-mixed-background-,true-negative,482,3.480025ms,723.71238ms
0.40,1016350667-mixed-background-,true-negative,482,3.480025ms,723.71238ms
0.70,1016350667-mixed-background-,true-negative,482,3.480025ms,723.71238ms
0.20,1016350667-mixed-background-,false-positive,482,3.480025ms,723.71238ms
0.25,1016350667-mixed-background-,false-positive,482,3.480025ms,723.71238ms
0.55,1016350667-mixed-background-,true-negative,482,3.480025ms,723.71238ms
0.60,1016350667-mixed-background-,true-negative,482,3.480025ms,723.71238ms
0.65,1016350667-mixed-background-,true-negative,482,3.480025ms,723.71238ms
0.45,1016350667-mixed-background-,true-negative,482,3.480025ms,723.71238ms
0.50,1016350667-mixed-background-,true-negative,482,3.480025ms,723.71238ms
0.65,1016359538-mixed-mirrored-moved-,true-negative,500,9.555302ms,726.6255ms
0.45,1016359538-mixed-mirrored-moved-,true-negative,500,9.555302ms,726.6255ms
0.50,1016359538-mixed-mirrored-moved-,true-negative,500,9.555302ms,726.6255ms
0.55,1016359538-mixed-mirrored-moved-,true-negative,500,9.555302ms,726.6255ms
0.60,1016359538-mixed-mirrored-moved-,true-negative,500,9.555302ms,726.6255ms
0.40,1016359538-mixed-mirrored-moved-,true-negative,500,9.555302ms,726.6255ms
0.70,1016359538-mixed-mirrored-moved-,true-negative,500,9.555302ms,726.6255ms
0.20,1016359538-mixed-mirrored-moved-,false-positive,500,9.555302ms,726.6255ms
0.25,1016359538-mixed-mirrored-moved-,true-negative,500,9.555302ms,726.6255ms
0.30,1016359538-mixed-mirrored-moved-,true-negative,500,9.555302ms,726.6255ms
0.35,1016359538-mixed-mirrored-moved-,true-negative,500,9.555302ms,726.6255ms
0.45,1016477253-mixed-background-,true-negative,500,3.738532ms,766.906588ms
0.50,1016477253-mixed-background-,true-negative,500,3.738532ms,766.906588ms
0.55,1016477253-mixed-background-,true-negative,500,3.738532ms,766.906588ms
0.60,1016477253-mixed-background-,true-negative,500,3.738532ms,766.906588ms
0.65,1016477253-mixed-background-,true-negative,500,3.738532ms,766.906588ms
0.20,1016477253-mixed-background-,false-positive,500,3.738532ms,766.906588ms
0.25,1016477253-mixed-background-,false-positive,500,3.738532ms,766.906588ms
0.30,1016477253-mixed-background-,false-positive,500,3.738532ms,766.906588ms
0.35,1016477253-mixed-background-,false-positive,500,3.738532ms,766.906588ms
0.40,1016477253-mixed-background-,false-positive,500,3.738532ms,766.906588ms
0.70,1016477253-mixed-background-,true-negative,500,3.738532ms,766.906588ms
0.45,1016614530-mixed-,true-negative,500,3.021563ms,735.569642ms
0.50,1016614530-mixed-,true-negative,500,3.021563ms,735.569642ms
0.55,1016614530-mixed-,true-negative,500,3.021563ms,735.569642ms
0.60,1016614530-mixed-,true-negative,500,3.021563ms,735.569642ms
0.65,1016614530-mixed-,true-negative,500,3.021563ms,735.569642ms
0.20,1016614530-mixed-,false-positive,500,3.021563ms,735.569642ms
0.25,1016614530-mixed-,false-positive,500,3.021563ms,735.569642ms
0.30,1016614530-mixed-,false-positive,500,3.021563ms,735.569642ms
0.35,1016614530-mixed-,false-positive,500,3.021563ms,735.569642ms
0.40,1016614530-mixed-,true-negative,500,3.021563ms,735.569642ms
0.70,1016614530-mixed-,true-negative,500,3.021563ms,735.569642ms
0.20,1017623457-mixed-mirrored-,false-positive,221,2.404052ms,434.490806ms
0.25,1017623457-mixed-mirrored-,false-positive,221,2.404052ms,434.490806ms
0.30,1017623457-mixed-mirrored-,false-positive,221,2.404052ms,434.490806ms
0.35,1017623457-mixed-mirrored-,false-positive,221,2.404052ms,434.490806ms
0.40,1017623457-mixed-mirrored-,true-negative,221,2.404052ms,434.490806ms
0.70,1017623457-mixed-mirrored-,true-negative,221,2.404052ms,434.490806ms
0.45,1017623457-mixed-mirrored-,true-negative,221,2.404052ms,434.490806ms
0.50,1017623457-mixed-mirrored-,true-negative,221,2.404052ms,434.490806ms
0.55,1017623457-mixed-mirrored-,true-negative,221,2.404052ms,434.490806ms
0.60,1017623457-mixed-mirrored-,true-negative,221,2.404052ms,434.490806ms
0.65,1017623457-mixed-mirrored-,true-negative,221,2.404052ms,434.490806ms
0.55,1028235582-mixed-mirrored-moved-,true-negative,500,11.392628ms,765.874671ms
0.60,1028235582-mixed-mirrored-moved-,true-negative,500,11.392628ms,765.874671ms
0.65,1028235582-mixed-mirrored-moved-,true-negative,500,11.392628ms,765.874671ms
0.45,1028235582-mixed-mirrored-moved-,true-negative,500,11.392628ms,765.874671ms
0.50,1028235582-mixed-mirrored-moved-,true-negative,500,11.392628ms,765.874671ms
0.30,1028235582-mixed-mirrored-moved-,true-negative,500,11.392628ms,765.874671ms
0.35,1028235582-mixed-mirrored-moved-,true-negative,500,11.392628ms,765.874671ms
0.40,1028235582-mixed-mirrored-moved-,true-negative,500,11.392628ms,765.874671ms
0.70,1028235582-mixed-mirrored-moved-,true-negative,500,11.392628ms,765.874671ms
0.20,1028235582-mixed-mirrored-moved-,false-positive,500,11.392628ms,765.874671ms
0.25,1028235582-mixed-mirrored-moved-,false-positive,500,11.392628ms,765.874671ms
0.30,1028235584-mixed-,true-negative,500,5.8382ms,776.336813ms
0.35,1028235584-mixed-,true-negative,500,5.8382ms,776.336813ms
0.40,1028235584-mixed-,true-negative,500,5.8382ms,776.336813ms
0.70,1028235584-mixed-,true-negative,500,5.8382ms,776.336813ms
0.20,1028235584-mixed-,true-negative,500,5.8382ms,776.336813ms
0.25,1028235584-mixed-,true-negative,500,5.8382ms,776.336813ms
0.55,1028235584-mixed-,true-negative,500,5.8382ms,776.336813ms
0.60,1028235584-mixed-,true-negative,500,5.8382ms,776.336813ms
0.65,1028235584-mixed-,true-negative,500,5.8382ms,776.336813ms
0.45,1028235584-mixed-,true-negative,500,5.8382ms,776.336813ms
0.50,1028235584-mixed-,true-negative,500,5.8382ms,776.336813ms
0.20,1028235591-mixed-scaled-rotated-,true-negative,484,2.584621ms,796.1186ms
0.25,1028235591-mixed-scaled-rotated-,true-negative,484,2.584621ms,796.1186ms
0.30,1028235591-mixed-scaled-rotated-,true-negative,484,2.584621ms,796.1186ms
0.35,1028235591-mixed-scaled-rotated-,true-negative,484,2.584621ms,796.1186ms
0.40,1028235591-mixed-scaled-rotated-,true-negative,484,2.584621ms,796.1186ms
0.70,1028235591-mixed-scaled-rotated-,true-negative,484,2.584621ms,796.1186ms
0.45,1028235591-mixed-scaled-rotated-,true-negative,484,2.584621ms,796.1186ms
0.50,1028235591-mixed-scaled-rotated-,true-negative,484,2.584621ms,796.1186ms
0.55,1028235591-mixed-scaled-rotated-,true-negative,484,2.584621ms,796.1186ms
0.60,1028235591-mixed-scaled-rotated-,true-negative,484,2.584621ms,796.1186ms
0.65,1028235591-mixed-scaled-rotated-,true-negative,484,2.584621ms,796.1186ms
0.45,1028235625-mixed-mirrored-,true-negative,500,3.180532ms,765.945838ms
0.50,1028235625-mixed-mirrored-,true-negative,500,3.180532ms,765.945838ms
0.55,1028235625-mixed-mirrored-,true-negative,500,3.180532ms,765.945838ms
0.60,1028235625-mixed-mirrored-,true-negative,500,3.180532ms,765.945838ms
0.65,1028235625-mixed-mirrored-,true-negative,500,3.180532ms,765.945838ms
0.20,1028235625-mixed-mirrored-,false-positive,500,3.180532ms,765.945838ms
0.25,1028235625-mixed-mirrored-,false-positive,500,3.180532ms,765.945838ms
0.30,1028235625-mixed-mirrored-,true-negative,500,3.180532ms,765.945838ms
0.35,1028235625-mixed-mirrored-,true-negative,500,3.180532ms,765.945838ms
0.40,1028235625-mixed-mirrored-,true-negative,500,3.180532ms,765.945838ms
0.70,1028235625-mixed-mirrored-,true-negative,500,3.180532ms,765.945838ms
0.45,1028235664-mixed-scaled-part-mirrored-,true-negative,489,11.050666ms,698.453123ms
0.50,1028235664-mixed-scaled-part-mirrored-,true-negative,489,11.050666ms,698.453123ms
0.55,1028235664-mixed-scaled-part-mirrored-,true-negative,489,11.050666ms,698.453123ms
0.60,1028235664-mixed-scaled-part-mirrored-,true-negative,489,11.050666ms,698.453123ms
0.65,1028235664-mixed-scaled-part-mirrored-,true-negative,489,11.050666ms,698.453123ms
0.70,1028235664-mixed-scaled-part-mirrored-,true-negative,489,11.050666ms,698.453123ms
0.20,1028235664-mixed-scaled-part-mirrored-,false-positive,489,11.050666ms,698.453123ms
0.25,1028235664-mixed-scaled-part-mirrored-,false-positive,489,11.050666ms,698.453123ms
0.30,1028235664-mixed-scaled-part-mirrored-,false-positive,489,11.050666ms,698.453123ms
0.35,1028235664-mixed-scaled-part-mirrored-,true-negative,489,11.050666ms,698.453123ms
0.40,1028235664-mixed-scaled-part-mirrored-,true-negative,489,11.050666ms,698.453123ms
0.65,1028235666-mixed-rotated-,true-negative,500,5.994696ms,791.483474ms
0.45,1028235666-mixed-rotated-,true-negative,500,5.994696ms,791.483474ms
0.50,1028235666-mixed-rotated-,true-negative,500,5.994696ms,791.483474ms
0.55,1028235666-mixed-rotated-,true-negative,500,5.994696ms,791.483474ms
0.60,1028235666-mixed-rotated-,true-negative,500,5.994696ms,791.483474ms
0.40,1028235666-mixed-rotated-,true-negative,500,5.994696ms,791.483474ms
0.70,1028235666-mixed-rotated-,true-negative,500,5.994696ms,791.483474ms
0.20,1028235666-mixed-rotated-,true-negative,500,5.994696ms,791.483474ms
0.25,1028235666-mixed-rotated-,true-negative,500,5.994696ms,791.483474ms
0.30,1028235666-mixed-rotated-,true-negative,500,5.994696ms,791.483474ms
0.35,1028235666-mixed-rotated-,true-negative,500,5.994696ms,791.483474ms
0.45,1028235703-mixed-,true-negative,500,5.931277ms,777.099573ms
0.50,1028235703-mixed-,true-negative,500,5.931277ms,777.099573ms
0.55,1028235703-mixed-,true-negative,500,5.931277ms,777.099573ms
0.60,1028235703-mixed-,true-negative,500,5.931277ms,777.099573ms
0.65,1028235703-mixed-,true-negative,500,5.931277ms,777.099573ms
0.20,1028235703-mixed-,true-negative,500,5.931277ms,777.099573ms
0.25,1028235703-mixed-,true-negative,500,5.931277ms,777.099573ms
0.30,1028235703-mixed-,true-negative,500,5.931277ms,777.099573ms
0.35,1028235703-mixed-,true-negative,500,5.931277ms,777.099573ms
0.40,1028235703-mixed-,true-negative,500,5.931277ms,777.099573ms
0.70,1028235703-mixed-,true-negative,500,5.931277ms,777.099573ms
0.30,1028235704-mixed-moved-scaled-,true-negative,500,3.554165ms,790.354505ms
0.35,1028235704-mixed-moved-scaled-,true-negative,500,3.554165ms,790.354505ms
0.40,1028235704-mixed-moved-scaled-,true-negative,500,3.554165ms,790.354505ms
0.70,1028235704-mixed-moved-scaled-,true-negative,500,3.554165ms,790.354505ms
0.20,1028235704-mixed-moved-scaled-,true-negative,500,3.554165ms,790.354505ms
0.25,1028235704-mixed-moved-scaled-,true-negative,500,3.554165ms,790.354505ms
0.55,1028235704-mixed-moved-scaled-,true-negative,500,3.554165ms,790.354505ms
0.60,1028235704-mixed-moved-scaled-,true-negative,500,3.554165ms,790.354505ms
0.65,1028235704-mixed-moved-scaled-,true-negative,500,3.554165ms,790.354505ms
0.45,1028235704-mixed-moved-scaled-,true-negative,500,3.554165ms,790.354505ms
0.50,1028235704-mixed-moved-scaled-,true-negative,500,3.554165ms,790.354505ms
0.20,1028235706-mixed-scaled-moved-,true-negative,500,3.023207ms,761.850077ms
0.25,1028235706-mixed-scaled-moved-,true-negative,500,3.023207ms,761.850077ms
0.30,1028235706-mixed-scaled-moved-,true-negative,500,3.023207ms,761.850077ms
0.35,1028235706-mixed-scaled-moved-,true-negative,500,3.023207ms,761.850077ms
0.40,1028235706-mixed-scaled-moved-,true-negative,500,3.023207ms,761.850077ms
0.70,1028235706-mixed-scaled-moved-,true-negative,500,3.023207ms,761.850077ms
0.45,1028235706-mixed-scaled-moved-,true-negative,500,3.023207ms,761.850077ms
0.50,1028235706-mixed-scaled-moved-,true-negative,500,3.023207ms,761.850077ms
0.55,1028235706-mixed-scaled-moved-,true-negative,500,3.023207ms,761.850077ms
0.60,1028235706-mixed-scaled-moved-,true-negative,500,3.023207ms,761.850077ms
0.65,1028235706-mixed-scaled-moved-,true-negative,500,3.023207ms,761.850077ms
0.45,1028235707-mixed-,true-negative,500,4.111322ms,742.076493ms
0.50,1028235707-mixed-,true-negative,500,4.111322ms,742.076493ms
0.55,1028235707-mixed-,true-negative,500,4.111322ms,742.076493ms
0.60,1028235707-mixed-,true-negative,500,4.111322ms,742.076493ms
0.65,1028235707-mixed-,true-negative,500,4.111322ms,742.076493ms
0.70,1028235707-mixed-,true-negative,500,4.111322ms,742.076493ms
0.20,1028235707-mixed-,false-positive,500,4.111322ms,742.076493ms
0.25,1028235707-mixed-,false-positive,500,4.111322ms,742.076493ms
0.30,1028235707-mixed-,false-positive,500,4.111322ms,742.076493ms
0.35,1028235707-mixed-,false-positive,500,4.111322ms,742.076493ms
0.40,1028235707-mixed-,true-negative,500,4.111322ms,742.076493ms
0.55,1028235709-mixed-rotated-moved-,true-negative,500,8.853483ms,732.965395ms
0.60,1028235709-mixed-rotated-moved-,true-negative,500,8.853483ms,732.965395ms
0.65,1028235709-mixed-rotated-moved-,true-negative,500,8.853483ms,732.965395ms
0.45,1028235709-mixed-rotated-moved-,true-negative,500,8.853483ms,732.965395ms
0.50,1028235709-mixed-rotated-moved-,true-negative,500,8.853483ms,732.965395ms
0.30,1028235709-mixed-rotated-moved-,false-positive,500,8.853483ms,732.965395ms
0.35,1028235709-mixed-rotated-moved-,false-positive,500,8.853483ms,732.965395ms
0.40,1028235709-mixed-rotated-moved-,true-negative,500,8.853483ms,732.965395ms
0.70,1028235709-mixed-rotated-moved-,true-negative,500,8.853483ms,732.965395ms
0.20,1028235709-mixed-rotated-moved-,false-positive,500,8.853483ms,732.965395ms
0.25,1028235709-mixed-rotated-moved-,false-positive,500,8.853483ms,732.965395ms
0.20,1028235712-mixed-,false-positive,500,5.820608ms,707.419428ms
0.25,1028235712-mixed-,false-positive,500,5.820608ms,707.419428ms
0.30,1028235712-mixed-,false-positive,500,5.820608ms,707.419428ms
0.35,1028235712-mixed-,false-positive,500,5.820608ms,707.419428ms
0.40,1028235712-mixed-,true-negative,500,5.820608ms,707.419428ms
0.70,1028235712-mixed-,true-negative,500,5.820608ms,707.419428ms
0.45,1028235712-mixed-,true-negative,500,5.820608ms,707.419428ms
0.50,1028235712-mixed-,true-negative,500,5.820608ms,707.419428ms
0.55,1028235712-mixed-,true-negative,500,5.820608ms,707.419428ms
0.60,1028235712-mixed-,true-negative,500,5.820608ms,707.419428ms
0.65,1028235712-mixed-,true-negative,500,5.820608ms,707.419428ms
0.45,1028235753-mixed-rotated-part-,true-negative,500,13.515812ms,737.3152ms
0.50,1028235753-mixed-rotated-part-,true-negative,500,13.515812ms,737.3152ms
0.55,1028235753-mixed-rotated-part-,true-negative,500,13.515812ms,737.3152ms
0.60,1028235753-mixed-rotated-part-,true-negative,500,13.515812ms,737.3152ms
0.65,1028235753-mixed-rotated-part-,true-negative,500,13.515812ms,737.3152ms
0.20,1028235753-mixed-rotated-part-,false-positive,500,13.515812ms,737.3152ms
0.25,1028235753-mixed-rotated-part-,false-positive,500,13.515812ms,737.3152ms
0.30,1028235753-mixed-rotated-part-,false-positive,500,13.515812ms,737.3152ms
0.35,1028235753-mixed-rotated-part-,true-negative,500,13.515812ms,737.3152ms
0.40,1028235753-mixed-rotated-part-,true-negative,500,13.515812ms,737.3152ms
0.70,1028235753-mixed-rotated-part-,true-negative,500,13.515812ms,737.3152ms
0.55,1049251755-mixed-background-mirrored-scaled-,true-negative,109,557.278µs,301.429839ms
0.60,1049251755-mixed-background-mirrored-scaled-,true-negative,109,557.278µs,301.429839ms
0.65,1049251755-mixed-background-mirrored-scaled-,true-negative,109,557.278µs,301.429839ms
0.45,1049251755-mixed-background-mirrored-scaled-,true-negative,109,557.278µs,301.429839ms
0.50,1049251755-mixed-background-mirrored-scaled-,true-negative,109,557.278µs,301.429839ms
0.30,1049251755-mixed-background-mirrored-scaled-,true-negative,109,557.278µs,301.429839ms
0.35,1049251755-mixed-background-mirrored-scaled-,true-negative,109,557.278µs,301.429839ms
0.40,1049251755-mixed-background-mirrored-scaled-,true-negative,109,557.278µs,301.429839ms
0.70,1049251755-mixed-background-mirrored-scaled-,true-negative,109,557.278µs,301.429839ms
0.20,1049251755-mixed-background-mirrored-scaled-,true-negative,109,557.278µs,301.429839ms
0.25,1049251755-mixed-background-mirrored-scaled-,true-negative,109,557.278µs,301.429839ms
0.30,1100128588-mixed-,true-negative,436,3.120269ms,733.841546ms
0.35,1100128588-mixed-,true-negative,436,3.120269ms,733.841546ms
0.40,1100128588-mixed-,true-negative,436,3.120269ms,733.841546ms
0.70,1100128588-mixed-,true-negative,436,3.120269ms,733.841546ms
0.20,1100128588-mixed-,false-positive,436,3.120269ms,733.841546ms
0.25,1100128588-mixed-,false-positive,436,3.120269ms,733.841546ms
0.55,1100128588-mixed-,true-negative,436,3.120269ms,733.841546ms
0.60,1100128588-mixed-,true-negative,436,3.120269ms,733.841546ms
0.65,1100128588-mixed-,true-negative,436,3.120269ms,733.841546ms
0.45,1100128588-mixed-,true-negative,436,3.120269ms,733.841546ms
0.50,1100128588-mixed-,true-negative,436,3.120269ms,733.841546ms
0.40,1100129108-mixed-moved-,true-negative,500,7.928753ms,748.058767ms
0.70,1100129108-mixed-moved-,true-negative,500,7.928753ms,748.058767ms
0.20,1100129108-mixed-moved-,false-positive,500,7.928753ms,748.058767ms
0.25,1100129108-mixed-moved-,false-positive,500,7.928753ms,748.058767ms
0.30,1100129108-mixed-moved-,false-positive,500,7.928753ms,748.058767ms
0.35,1100129108-mixed-moved-,false-positive,500,7.928753ms,748.058767ms
0.65,1100129108-mixed-moved-,true-negative,500,7.928753ms,748.058767ms
0.45,1100129108-mixed-moved-,true-negative,500,7.928753ms,748.058767ms
0.50,1100129108-mixed-moved-,true-negative,500,7.928753ms,748.058767ms
0.55,1100129108-mixed-moved-,true-negative,500,7.928753ms,748.058767ms
0.60,1100129108-mixed-moved-,true-negative,500,7.928753ms,748.058767ms
0.50,1100129110-mixed-part-background-scaled-,true-negative,500,3.029688ms,738.972588ms
0.55,1100129110-mixed-part-background-scaled-,true-negative,500,3.029688ms,738.972588ms
0.60,1100129110-mixed-part-background-scaled-,true-negative,500,3.029688ms,738.972588ms
0.65,1100129110-mixed-part-background-scaled-,true-negative,500,3.029688ms,738.972588ms
0.45,1100129110-mixed-part-background-scaled-,true-negative,500,3.029688ms,738.972588ms
0.25,1100129110-mixed-part-background-scaled-,true-negative,500,3.029688ms,738.972588ms
0.30,1100129110-mixed-part-background-scaled-,true-negative,500,3.029688ms,738.972588ms
0.35,1100129110-mixed-part-background-scaled-,true-negative,500,3.029688ms,738.972588ms
0.40,1100129110-mixed-part-background-scaled-,true-negative,500,3.029688ms,738.972588ms
0.70,1100129110-mixed-part-background-scaled-,true-negative,500,3.029688ms,738.972588ms
0.20,1100129110-mixed-part-background-scaled-,true-negative,500,3.029688ms,738.972588ms
0.35,1100129349-mixed-,true-negative,500,5.783628ms,748.393887ms
0.40,1100129349-mixed-,true-negative,500,5.783628ms,748.393887ms
0.70,1100129349-mixed-,true-negative,500,5.783628ms,748.393887ms
0.20,1100129349-mixed-,false-positive,500,5.783628ms,748.393887ms
0.25,1100129349-mixed-,false-positive,500,5.783628ms,748.393887ms
0.30,1100129349-mixed-,false-positive,500,5.783628ms,748.393887ms
0.60,1100129349-mixed-,true-negative,500,5.783628ms,748.393887ms
0.65,1100129349-mixed-,true-negative,500,5.783628ms,748.393887ms
0.45,1100129349-mixed-,true-negative,500,5.783628ms,748.393887ms
0.50,1100129349-mixed-,true-negative,500,5.783628ms,748.393887ms
0.55,1100129349-mixed-,true-negative,500,5.783628ms,748.393887ms
0.70,1100129409-mixed-scaled-rotated-background-,true-negative,0,151.205µs,516.183µs
0.20,1100129409-mixed-scaled-rotated-background-,true-negative,0,151.205µs,516.183µs
0.25,1100129409-mixed-scaled-rotated-background-,true-negative,0,151.205µs,516.183µs
0.30,1100129409-mixed-scaled-rotated-background-,true-negative,0,151.205µs,516.183µs
0.35,1100129409-mixed-scaled-rotated-background-,true-negative,0,151.205µs,516.183µs
0.40,1100129409-mixed-scaled-rotated-background-,true-negative,0,151.205µs,516.183µs
0.45,1100129409-mixed-scaled-rotated-background-,true-negative,0,151.205µs,516.183µs
0.50,1100129409-mixed-scaled-rotated-background-,true-negative,0,151.205µs,516.183µs
0.55,1100129409-mixed-scaled-rotated-background-,true-negative,0,151.205µs,516.183µs
0.60,1100129409-mixed-scaled-rotated-background-,true-negative,0,151.205µs,516.183µs
0.65,1100129409-mixed-scaled-rotated-background-,true-negative,0,151.205µs,516.183µs
0.45,1100129917-mixed-mirrored-,true-negative,500,8.928523ms,749.186333ms
0.50,1100129917-mixed-mirrored-,true-negative,500,8.928523ms,749.186333ms
0.55,1100129917-mixed-mirrored-,true-negative,500,8.928523ms,749.186333ms
0.60,1100129917-mixed-mirrored-,true-negative,500,8.928523ms,749.186333ms
0.65,1100129917-mixed-mirrored-,true-negative,500,8.928523ms,749.186333ms
0.20,1100129917-mixed-mirrored-,true-negative,500,8.928523ms,749.186333ms
0.25,1100129917-mixed-mirrored-,true-negative,500,8.928523ms,749.186333ms
0.30,1100129917-mixed-mirrored-,true-negative,500,8.928523ms,749.186333ms
0.35,1100129917-mixed-mirrored-,true-negative,500,8.928523ms,749.186333ms
0.40,1100129917-mixed-mirrored-,true-negative,500,8.928523ms,749.186333ms
0.70,1100129917-mixed-mirrored-,true-negative,500,8.928523ms,749.186333ms
