image reference,classification,number of descriptors,extraction time,matching time
0.70,1028235707-part-848,true-negative,500,8.37129ms,149.03546ms
0.50,1028235707-part-848,true-negative,500,8.37129ms,149.03546ms
0.55,1028235707-part-848,true-negative,500,8.37129ms,149.03546ms
0.60,1028235707-part-848,true-negative,500,8.37129ms,149.03546ms
0.65,1028235707-part-848,true-negative,500,8.37129ms,149.03546ms
0.25,1028235707-part-848,false-positive,500,8.37129ms,149.03546ms
0.30,1028235707-part-848,false-positive,500,8.37129ms,149.03546ms
0.35,1028235707-part-848,false-positive,500,8.37129ms,149.03546ms
0.45,1028235707-part-848,true-negative,500,8.37129ms,149.03546ms
0.55,1028235709-part-740,true-negative,500,8.160685ms,148.159791ms
0.60,1028235709-part-740,true-negative,500,8.160685ms,148.159791ms
0.65,1028235709-part-740,true-negative,500,8.160685ms,148.159791ms
0.25,1028235709-part-740,false-positive,500,8.160685ms,148.159791ms
0.30,1028235709-part-740,false-positive,500,8.160685ms,148.159791ms
0.35,1028235709-part-740,true-negative,500,8.160685ms,148.159791ms
0.45,1028235709-part-740,true-negative,500,8.160685ms,148.159791ms
0.50,1028235709-part-740,true-negative,500,8.160685ms,148.159791ms
0.20,1028235709-part-740,false-positive,500,8.160685ms,148.159791ms
0.40,1028235709-part-740,true-negative,500,8.160685ms,148.159791ms
0.70,1028235709-part-740,true-negative,500,8.160685ms,148.159791ms
0.40,1028235712-part-813,true-negative,500,11.346144ms,148.428288ms
0.70,1028235712-part-813,true-negative,500,11.346144ms,148.428288ms
0.20,1028235712-part-813,false-positive,500,11.346144ms,148.428288ms
0.30,1028235712-part-813,false-positive,500,11.346144ms,148.428288ms
0.35,1028235712-part-813,false-positive,500,11.346144ms,148.428288ms
0.45,1028235712-part-813,true-negative,500,11.346144ms,148.428288ms
0.50,1028235712-part-813,true-negative,500,11.346144ms,148.428288ms
0.55,1028235712-part-813,true-negative,500,11.346144ms,148.428288ms
0.60,1028235712-part-813,true-negative,500,11.346144ms,148.428288ms
0.65,1028235712-part-813,true-negative,500,11.346144ms,148.428288ms
0.25,1028235712-part-813,false-positive,500,11.346144ms,148.428288ms
0.65,1028235753-part-346,true-negative,500,9.872212ms,148.871964ms
0.25,1028235753-part-346,false-positive,500,9.872212ms,148.871964ms
0.30,1028235753-part-346,false-positive,500,9.872212ms,148.871964ms
0.35,1028235753-part-346,true-negative,500,9.872212ms,148.871964ms
0.45,1028235753-part-346,true-negative,500,9.872212ms,148.871964ms
0.50,1028235753-part-346,true-negative,500,9.872212ms,148.871964ms
0.55,1028235753-part-346,true-negative,500,9.872212ms,148.871964ms
0.60,1028235753-part-346,true-negative,500,9.872212ms,148.871964ms
0.20,1028235753-part-346,false-positive,500,9.872212ms,148.871964ms
0.40,1028235753-part-346,true-negative,500,9.872212ms,148.871964ms
0.70,1028235753-part-346,true-negative,500,9.872212ms,148.871964ms
0.40,1049251755-part-228,true-negative,500,8.511825ms,148.031762ms
0.70,1049251755-part-228,true-negative,500,8.511825ms,148.031762ms
0.20,1049251755-part-228,false-positive,500,8.511825ms,148.031762ms
0.30,1049251755-part-228,false-positive,500,8.511825ms,148.031762ms
0.35,1049251755-part-228,false-positive,500,8.511825ms,148.031762ms
0.45,1049251755-part-228,true-negative,500,8.511825ms,148.031762ms
0.50,1049251755-part-228,true-negative,500,8.511825ms,148.031762ms
0.55,1049251755-part-228,true-negative,500,8.511825ms,148.031762ms
0.60,1049251755-part-228,true-negative,500,8.511825ms,148.031762ms
0.65,1049251755-part-228,true-negative,500,8.511825ms,148.031762ms
0.25,1049251755-part-228,false-positive,500,8.511825ms,148.031762ms
0.40,1100128588-part-255,false-positive,500,8.300338ms,150.815471ms
0.70,1100128588-part-255,true-negative,500,8.300338ms,150.815471ms
0.20,1100128588-part-255,false-positive,500,8.300338ms,150.815471ms
0.30,1100128588-part-255,false-positive,500,8.300338ms,150.815471ms
0.35,1100128588-part-255,false-positive,500,8.300338ms,150.815471ms
0.45,1100128588-part-255,true-negative,500,8.300338ms,150.815471ms
0.50,1100128588-part-255,true-negative,500,8.300338ms,150.815471ms
0.55,1100128588-part-255,true-negative,500,8.300338ms,150.815471ms
0.60,1100128588-part-255,true-negative,500,8.300338ms,150.815471ms
0.65,1100128588-part-255,true-negative,500,8.300338ms,150.815471ms
0.25,1100128588-part-255,false-positive,500,8.300338ms,150.815471ms
0.20,1100129108-part-912,false-positive,500,8.617804ms,149.057355ms
0.40,1100129108-part-912,true-negative,500,8.617804ms,149.057355ms
0.70,1100129108-part-912,true-negative,500,8.617804ms,149.057355ms
0.60,1100129108-part-912,true-negative,500,8.617804ms,149.057355ms
0.65,1100129108-part-912,true-negative,500,8.617804ms,149.057355ms
0.25,1100129108-part-912,false-positive,500,8.617804ms,149.057355ms
0.30,1100129108-part-912,false-positive,500,8.617804ms,149.057355ms
0.35,1100129108-part-912,false-positive,500,8.617804ms,149.057355ms
0.45,1100129108-part-912,true-negative,500,8.617804ms,149.057355ms
0.50,1100129108-part-912,true-negative,500,8.617804ms,149.057355ms
0.55,1100129108-part-912,true-negative,500,8.617804ms,149.057355ms
0.20,1100129110-part-804,false-positive,500,8.657249ms,149.698228ms
0.40,1100129110-part-804,true-negative,500,8.657249ms,149.698228ms
0.70,1100129110-part-804,true-negative,500,8.657249ms,149.698228ms
0.55,1100129110-part-804,true-negative,500,8.657249ms,149.698228ms
0.60,1100129110-part-804,true-negative,500,8.657249ms,149.698228ms
0.65,1100129110-part-804,true-negative,500,8.657249ms,149.698228ms
0.25,1100129110-part-804,false-positive,500,8.657249ms,149.698228ms
0.30,1100129110-part-804,false-positive,500,8.657249ms,149.698228ms
0.35,1100129110-part-804,true-negative,500,8.657249ms,149.698228ms
0.45,1100129110-part-804,true-negative,500,8.657249ms,149.698228ms
0.50,1100129110-part-804,true-negative,500,8.657249ms,149.698228ms
0.55,1100129349-part-774,true-negative,500,8.909943ms,149.537354ms
0.60,1100129349-part-774,true-negative,500,8.909943ms,149.537354ms
0.65,1100129349-part-774,true-negative,500,8.909943ms,149.537354ms
0.25,1100129349-part-774,false-positive,500,8.909943ms,149.537354ms
0.30,1100129349-part-774,false-positive,500,8.909943ms,149.537354ms
0.35,1100129349-part-774,true-negative,500,8.909943ms,149.537354ms
0.45,1100129349-part-774,true-negative,500,8.909943ms,149.537354ms
0.50,1100129349-part-774,true-negative,500,8.909943ms,149.537354ms
0.20,1100129349-part-774,false-positive,500,8.909943ms,149.537354ms
0.40,1100129349-part-774,true-negative,500,8.909943ms,149.537354ms
0.70,1100129349-part-774,true-negative,500,8.909943ms,149.537354ms
0.20,1100129409-part-820,false-positive,500,9.011284ms,150.018915ms
0.40,1100129409-part-820,true-negative,500,9.011284ms,150.018915ms
0.70,1100129409-part-820,true-negative,500,9.011284ms,150.018915ms
0.55,1100129409-part-820,true-negative,500,9.011284ms,150.018915ms
0.60,1100129409-part-820,true-negative,500,9.011284ms,150.018915ms
0.65,1100129409-part-820,true-negative,500,9.011284ms,150.018915ms
0.25,1100129409-part-820,false-positive,500,9.011284ms,150.018915ms
0.30,1100129409-part-820,true-negative,500,9.011284ms,150.018915ms
0.35,1100129409-part-820,true-negative,500,9.011284ms,150.018915ms
0.45,1100129409-part-820,true-negative,500,9.011284ms,150.018915ms
0.50,1100129409-part-820,true-negative,500,9.011284ms,150.018915ms
0.65,1100129917-part-553,true-negative,500,11.294958ms,149.592151ms
0.25,1100129917-part-553,true-negative,500,11.294958ms,149.592151ms
0.30,1100129917-part-553,true-negative,500,11.294958ms,149.592151ms
0.35,1100129917-part-553,true-negative,500,11.294958ms,149.592151ms
0.45,1100129917-part-553,true-negative,500,11.294958ms,149.592151ms
0.50,1100129917-part-553,true-negative,500,11.294958ms,149.592151ms
0.55,1100129917-part-553,true-negative,500,11.294958ms,149.592151ms
0.60,1100129917-part-553,true-negative,500,11.294958ms,149.592151ms
0.20,1100129917-part-553,true-negative,500,11.294958ms,149.592151ms
0.40,1100129917-part-553,true-negative,500,11.294958ms,149.592151ms
0.70,1100129917-part-553,true-negative,500,11.294958ms,149.592151ms
