image reference,classification,number of descriptors,extraction time,matching time
0.45,1028235666-moved-500,true-negative,1982,119.679236ms,514.610545ms
0.60,1028235666-moved-500,true-negative,1982,119.679236ms,514.610545ms
0.65,1028235666-moved-500,true-negative,1982,119.679236ms,514.610545ms
0.25,1028235666-moved-500,false-positive,1982,119.679236ms,514.610545ms
0.30,1028235666-moved-500,false-positive,1982,119.679236ms,514.610545ms
0.35,1028235666-moved-500,true-negative,1982,119.679236ms,514.610545ms
0.25,1028235703-moved-389,true-negative,1492,62.93042ms,390.40139ms
0.30,1028235703-moved-389,true-negative,1492,62.93042ms,390.40139ms
0.35,1028235703-moved-389,true-negative,1492,62.93042ms,390.40139ms
0.45,1028235703-moved-389,true-negative,1492,62.93042ms,390.40139ms
0.60,1028235703-moved-389,true-negative,1492,62.93042ms,390.40139ms
0.65,1028235703-moved-389,true-negative,1492,62.93042ms,390.40139ms
0.20,1028235703-moved-389,false-positive,1492,62.93042ms,390.40139ms
0.40,1028235703-moved-389,true-negative,1492,62.93042ms,390.40139ms
0.50,1028235703-moved-389,true-negative,1492,62.93042ms,390.40139ms
0.55,1028235703-moved-389,true-negative,1492,62.93042ms,390.40139ms
0.70,1028235703-moved-389,true-negative,1492,62.93042ms,390.40139ms
0.70,1028235704-moved-392,true-negative,531,106.292503ms,148.743174ms
0.20,1028235704-moved-392,false-positive,531,106.292503ms,148.743174ms
0.40,1028235704-moved-392,true-negative,531,106.292503ms,148.743174ms
0.50,1028235704-moved-392,true-negative,531,106.292503ms,148.743174ms
0.55,1028235704-moved-392,true-negative,531,106.292503ms,148.743174ms
0.60,1028235704-moved-392,true-negative,531,106.292503ms,148.743174ms
0.65,1028235704-moved-392,true-negative,531,106.292503ms,148.743174ms
0.25,1028235704-moved-392,false-positive,531,106.292503ms,148.743174ms
0.30,1028235704-moved-392,false-positive,531,106.292503ms,148.743174ms
0.35,1028235704-moved-392,true-negative,531,106.292503ms,148.743174ms
0.45,1028235704-moved-392,true-negative,531,106.292503ms,148.743174ms
0.70,1028235706-moved-362,true-negative,1393,64.028577ms,366.014319ms
0.20,1028235706-moved-362,false-positive,1393,64.028577ms,366.014319ms
0.40,1028235706-moved-362,true-negative,1393,64.028577ms,366.014319ms
0.50,1028235706-moved-362,true-negative,1393,64.028577ms,366.014319ms
0.55,1028235706-moved-362,true-negative,1393,64.028577ms,366.014319ms
0.60,1028235706-moved-362,true-negative,1393,64.028577ms,366.014319ms
0.65,1028235706-moved-362,true-negative,1393,64.028577ms,366.014319ms
0.25,1028235706-moved-362,true-negative,1393,64.028577ms,366.014319ms
0.30,1028235706-moved-362,true-negative,1393,64.028577ms,366.014319ms
0.35,1028235706-moved-362,true-negative,1393,64.028577ms,366.014319ms
0.45,1028235706-moved-362,true-negative,1393,64.028577ms,366.014319ms
0.20,1028235707-moved-634,false-positive,365,93.379923ms,104.533972ms
0.40,1028235707-moved-634,true-negative,365,93.379923ms,104.533972ms
0.50,1028235707-moved-634,true-negative,365,93.379923ms,104.533972ms
0.55,1028235707-moved-634,true-negative,365,93.379923ms,104.533972ms
0.70,1028235707-moved-634,true-negative,365,93.379923ms,104.533972ms
0.25,1028235707-moved-634,false-positive,365,93.379923ms,104.533972ms
0.30,1028235707-moved-634,false-positive,365,93.379923ms,104.533972ms
0.35,1028235707-moved-634,false-positive,365,93.379923ms,104.533972ms
0.45,1028235707-moved-634,true-negative,365,93.379923ms,104.533972ms
0.60,1028235707-moved-634,true-negative,365,93.379923ms,104.533972ms
0.65,1028235707-moved-634,true-negative,365,93.379923ms,104.533972ms
0.35,1028235709-moved-644,false-positive,517,101.408162ms,144.468537ms
0.45,1028235709-moved-644,true-negative,517,101.408162ms,144.468537ms
0.60,1028235709-moved-644,true-negative,517,101.408162ms,144.468537ms
0.65,1028235709-moved-644,true-negative,517,101.408162ms,144.468537ms
0.25,1028235709-moved-644,false-positive,517,101.408162ms,144.468537ms
0.30,1028235709-moved-644,false-positive,517,101.408162ms,144.468537ms
0.50,1028235709-moved-644,true-negative,517,101.408162ms,144.468537ms
0.55,1028235709-moved-644,true-negative,517,101.408162ms,144.468537ms
0.70,1028235709-moved-644,true-negative,517,101.408162ms,144.468537ms
0.20,1028235709-moved-644,false-positive,517,101.408162ms,144.468537ms
0.40,1028235709-moved-644,false-positive,517,101.408162ms,144.468537ms
0.25,1028235712-moved-602,false-positive,1448,126.486217ms,384.930149ms
0.30,1028235712-moved-602,false-positive,1448,126.486217ms,384.930149ms
0.35,1028235712-moved-602,false-positive,1448,126.486217ms,384.930149ms
0.45,1028235712-moved-602,true-negative,1448,126.486217ms,384.930149ms
0.60,1028235712-moved-602,true-negative,1448,126.486217ms,384.930149ms
0.65,1028235712-moved-602,true-negative,1448,126.486217ms,384.930149ms
0.20,1028235712-moved-602,false-positive,1448,126.486217ms,384.930149ms
0.40,1028235712-moved-602,false-positive,1448,126.486217ms,384.930149ms
0.50,1028235712-moved-602,true-negative,1448,126.486217ms,384.930149ms
0.55,1028235712-moved-602,true-negative,1448,126.486217ms,384.930149ms
0.70,1028235712-moved-602,true-negative,1448,126.486217ms,384.930149ms
0.65,1028235753-moved-381,true-negative,2097,100.363145ms,542.546113ms
0.25,1028235753-moved-381,false-positive,2097,100.363145ms,542.546113ms
0.30,1028235753-moved-381,false-positive,2097,100.363145ms,542.546113ms
0.35,1028235753-moved-381,true-negative,2097,100.363145ms,542.546113ms
0.45,1028235753-moved-381,true-negative,2097,100.363145ms,542.546113ms
0.60,1028235753-moved-381,true-negative,2097,100.363145ms,542.546113ms
0.20,1028235753-moved-381,false-positive,2097,100.363145ms,542.546113ms
0.40,1028235753-moved-381,true-negative,2097,100.363145ms,542.546113ms
0.50,1028235753-moved-381,true-negative,2097,100.363145ms,542.546113ms
0.55,1028235753-moved-381,true-negative,2097,100.363145ms,542.546113ms
0.70,1028235753-moved-381,true-negative,2097,100.363145ms,542.546113ms
0.30,1049251755-moved-481,false-positive,274,95.298113ms,84.259312ms
0.35,1049251755-moved-481,true-negative,274,95.298113ms,84.259312ms
0.45,1049251755-moved-481,true-negative,274,95.298113ms,84.259312ms
0.60,1049251755-moved-481,true-negative,274,95.298113ms,84.259312ms
0.65,1049251755-moved-481,true-negative,274,95.298113ms,84.259312ms
0.25,1049251755-moved-481,false-positive,274,95.298113ms,84.259312ms
0.40,1049251755-moved-481,true-negative,274,95.298113ms,84.259312ms
0.50,1049251755-moved-481,true-negative,274,95.298113ms,84.259312ms
0.55,1049251755-moved-481,true-negative,274,95.298113ms,84.259312ms
0.70,1049251755-moved-481,true-negative,274,95.298113ms,84.259312ms
0.20,1049251755-moved-481,false-positive,274,95.298113ms,84.259312ms
0.65,1100128588-moved-178,true-negative,263,55.769292ms,75.984747ms
0.25,1100128588-moved-178,false-positive,263,55.769292ms,75.984747ms
0.30,1100128588-moved-178,false-positive,263,55.769292ms,75.984747ms
0.35,1100128588-moved-178,false-positive,263,55.769292ms,75.984747ms
0.45,1100128588-moved-178,true-negative,263,55.769292ms,75.984747ms
0.60,1100128588-moved-178,true-negative,263,55.769292ms,75.984747ms
0.20,1100128588-moved-178,false-positive,263,55.769292ms,75.984747ms
0.40,1100128588-moved-178,true-negative,263,55.769292ms,75.984747ms
0.50,1100128588-moved-178,true-negative,263,55.769292ms,75.984747ms
0.55,1100128588-moved-178,true-negative,263,55.769292ms,75.984747ms
0.70,1100128588-moved-178,true-negative,263,55.769292ms,75.984747ms
0.25,1100129108-moved-314,false-positive,324,83.614155ms,94.37615ms
0.30,1100129108-moved-314,false-positive,324,83.614155ms,94.37615ms
0.35,1100129108-moved-314,true-negative,324,83.614155ms,94.37615ms
0.45,1100129108-moved-314,true-negative,324,83.614155ms,94.37615ms
0.60,1100129108-moved-314,true-negative,324,83.614155ms,94.37615ms
0.65,1100129108-moved-314,true-negative,324,83.614155ms,94.37615ms
0.20,1100129108-moved-314,false-positive,324,83.614155ms,94.37615ms
0.40,1100129108-moved-314,true-negative,324,83.614155ms,94.37615ms
0.50,1100129108-moved-314,true-negative,324,83.614155ms,94.37615ms
0.55,1100129108-moved-314,true-negative,324,83.614155ms,94.37615ms
0.70,1100129108-moved-314,true-negative,324,83.614155ms,94.37615ms
0.55,1100129110-moved-272,true-negative,260,88.861971ms,76.289989ms
0.70,1100129110-moved-272,true-negative,260,88.861971ms,76.289989ms
0.20,1100129110-moved-272,false-positive,260,88.861971ms,76.289989ms
0.40,1100129110-moved-272,false-positive,260,88.861971ms,76.289989ms
0.50,1100129110-moved-272,true-negative,260,88.861971ms,76.289989ms
0.45,1100129110-moved-272,true-negative,260,88.861971ms,76.289989ms
0.60,1100129110-moved-272,true-negative,260,88.861971ms,76.289989ms
0.65,1100129110-moved-272,true-negative,260,88.861971ms,76.289989ms
0.25,1100129110-moved-272,false-positive,260,88.861971ms,76.289989ms
0.30,1100129110-moved-272,false-positive,260,88.861971ms,76.289989ms
0.35,1100129110-moved-272,false-positive,260,88.861971ms,76.289989ms
0.20,1100129349-moved-591,false-positive,421,94.041518ms,120.517692ms
0.40,1100129349-moved-591,true-negative,421,94.041518ms,120.517692ms
0.50,1100129349-moved-591,true-negative,421,94.041518ms,120.517692ms
0.55,1100129349-moved-591,true-negative,421,94.041518ms,120.517692ms
0.70,1100129349-moved-591,true-negative,421,94.041518ms,120.517692ms
0.25,1100129349-moved-591,false-positive,421,94.041518ms,120.517692ms
0.30,1100129349-moved-591,false-positive,421,94.041518ms,120.517692ms
0.35,1100129349-moved-591,false-positive,421,94.041518ms,120.517692ms
0.45,1100129349-moved-591,true-negative,421,94.041518ms,120.517692ms
0.60,1100129349-moved-591,true-negative,421,94.041518ms,120.517692ms
0.65,1100129349-moved-591,true-negative,421,94.041518ms,120.517692ms
0.35,1100129409-moved-523,false-positive,759,95.750515ms,204.097285ms
0.45,1100129409-moved-523,false-positive,759,95.750515ms,204.097285ms
0.60,1100129409-moved-523,true-negative,759,95.750515ms,204.097285ms
0.65,1100129409-moved-523,true-negative,759,95.750515ms,204.097285ms
0.25,1100129409-moved-523,false-positive,759,95.750515ms,204.097285ms
0.30,1100129409-moved-523,false-positive,759,95.750515ms,204.097285ms
0.50,1100129409-moved-523,true-negative,759,95.750515ms,204.097285ms
0.55,1100129409-moved-523,true-negative,759,95.750515ms,204.097285ms
0.70,1100129409-moved-523,true-negative,759,95.750515ms,204.097285ms
0.20,1100129409-moved-523,false-positive,759,95.750515ms,204.097285ms
0.40,1100129409-moved-523,false-positive,759,95.750515ms,204.097285ms
0.20,1100129917-moved-271,false-positive,1773,114.279805ms,459.904503ms
0.40,1100129917-moved-271,true-negative,1773,114.279805ms,459.904503ms
0.50,1100129917-moved-271,true-negative,1773,114.279805ms,459.904503ms
0.55,1100129917-moved-271,true-negative,1773,114.279805ms,459.904503ms
0.70,1100129917-moved-271,true-negative,1773,114.279805ms,459.904503ms
0.65,1100129917-moved-271,true-negative,1773,114.279805ms,459.904503ms
0.25,1100129917-moved-271,true-negative,1773,114.279805ms,459.904503ms
0.30,1100129917-moved-271,true-negative,1773,114.279805ms,459.904503ms
0.35,1100129917-moved-271,true-negative,1773,114.279805ms,459.904503ms
0.45,1100129917-moved-271,true-negative,1773,114.279805ms,459.904503ms
0.60,1100129917-moved-271,true-negative,1773,114.279805ms,459.904503ms
