image reference,classification,number of descriptors,extraction time,matching time
0.50,1015982538-mixed-mirrored-part-,true-negative,488,230.729977ms,138.491605ms
0.60,1015982538-mixed-mirrored-part-,true-negative,488,230.729977ms,138.491605ms
0.20,1015982538-mixed-mirrored-part-,false-positive,488,230.729977ms,138.491605ms
0.30,1015982538-mixed-mirrored-part-,false-positive,488,230.729977ms,138.491605ms
0.55,1015982538-mixed-mirrored-part-,true-negative,488,230.729977ms,138.491605ms
0.65,1015982538-mixed-mirrored-part-,true-negative,488,230.729977ms,138.491605ms
0.70,1015982538-mixed-mirrored-part-,true-negative,488,230.729977ms,138.491605ms
0.25,1015982538-mixed-mirrored-part-,false-positive,488,230.729977ms,138.491605ms
0.45,1015982538-mixed-mirrored-part-,true-negative,488,230.729977ms,138.491605ms
0.40,1015982878-mixed-,true-negative,343,22.343527ms,109.611509ms
0.50,1015982878-mixed-,true-negative,343,22.343527ms,109.611509ms
0.60,1015982878-mixed-,true-negative,343,22.343527ms,109.611509ms
0.20,1015982878-mixed-,false-positive,343,22.343527ms,109.611509ms
0.30,1015982878-mixed-,false-positive,343,22.343527ms,109.611509ms
0.35,1015982878-mixed-,true-negative,343,22.343527ms,109.611509ms
0.65,1015982878-mixed-,true-negative,343,22.343527ms,109.611509ms
0.70,1015982878-mixed-,true-negative,343,22.343527ms,109.611509ms
0.25,1015982878-mixed-,false-positive,343,22.343527ms,109.611509ms
0.45,1015982878-mixed-,true-negative,343,22.343527ms,109.611509ms
0.55,1015982878-mixed-,true-negative,343,22.343527ms,109.611509ms
0.25,1016011779-mixed-part-background-,false-positive,473,258.689714ms,143.438188ms
0.45,1016011779-mixed-part-background-,true-negative,473,258.689714ms,143.438188ms
0.55,1016011779-mixed-part-background-,true-negative,473,258.689714ms,143.438188ms
0.65,1016011779-mixed-part-background-,true-negative,473,258.689714ms,143.438188ms
0.70,1016011779-mixed-part-background-,true-negative,473,258.689714ms,143.438188ms
0.20,1016011779-mixed-part-background-,false-positive,473,258.689714ms,143.438188ms
0.30,1016011779-mixed-part-background-,false-positive,473,258.689714ms,143.438188ms
0.35,1016011779-mixed-part-background-,true-negative,473,258.689714ms,143.438188ms
0.40,1016011779-mixed-part-background-,true-negative,473,258.689714ms,143.438188ms
0.50,1016011779-mixed-part-background-,true-negative,473,258.689714ms,143.438188ms
0.60,1016011779-mixed-part-background-,true-negative,473,258.689714ms,143.438188ms
0.35,1016081079-mixed-mirrored-rotated-,true-negative,551,18.905026ms,168.533417ms
0.40,1016081079-mixed-mirrored-rotated-,true-negative,551,18.905026ms,168.533417ms
0.50,1016081079-mixed-mirrored-rotated-,true-negative,551,18.905026ms,168.533417ms
0.60,1016081079-mixed-mirrored-rotated-,true-negative,551,18.905026ms,168.533417ms
0.20,1016081079-mixed-mirrored-rotated-,false-positive,551,18.905026ms,168.533417ms
0.30,1016081079-mixed-mirrored-rotated-,true-negative,551,18.905026ms,168.533417ms
0.55,1016081079-mixed-mirrored-rotated-,true-negative,551,18.905026ms,168.533417ms
0.65,1016081079-mixed-mirrored-rotated-,true-negative,551,18.905026ms,168.533417ms
0.70,1016081079-mixed-mirrored-rotated-,true-negative,551,18.905026ms,168.533417ms
0.25,1016081079-mixed-mirrored-rotated-,false-positive,551,18.905026ms,168.533417ms
0.45,1016081079-mixed-mirrored-rotated-,true-negative,551,18.905026ms,168.533417ms
0.40,1016081203-mixed-rotated-part-scaled-,true-negative,128,22.998319ms,57.414609ms
0.50,1016081203-mixed-rotated-part-scaled-,true-negative,128,22.998319ms,57.414609ms
0.60,1016081203-mixed-rotated-part-scaled-,true-negative,128,22.998319ms,57.414609ms
0.20,1016081203-mixed-rotated-part-scaled-,false-positive,128,22.998319ms,57.414609ms
0.30,1016081203-mixed-rotated-part-scaled-,false-positive,128,22.998319ms,57.414609ms
0.35,1016081203-mixed-rotated-part-scaled-,true-negative,128,22.998319ms,57.414609ms
0.65,1016081203-mixed-rotated-part-scaled-,true-negative,128,22.998319ms,57.414609ms
0.70,1016081203-mixed-rotated-part-scaled-,true-negative,128,22.998319ms,57.414609ms
0.25,1016081203-mixed-rotated-part-scaled-,false-positive,128,22.998319ms,57.414609ms
0.45,1016081203-mixed-rotated-part-scaled-,true-negative,128,22.998319ms,57.414609ms
0.55,1016081203-mixed-rotated-part-scaled-,true-negative,128,22.998319ms,57.414609ms
0.55,1016094905-mixed-moved-mirrored-,true-negative,337,40.266565ms,100.585463ms
0.65,1016094905-mixed-moved-mirrored-,true-negative,337,40.266565ms,100.585463ms
0.70,1016094905-mixed-moved-mirrored-,true-negative,337,40.266565ms,100.585463ms
0.25,1016094905-mixed-moved-mirrored-,false-positive,337,40.266565ms,100.585463ms
0.45,1016094905-mixed-moved-mirrored-,true-negative,337,40.266565ms,100.585463ms
0.35,1016094905-mixed-moved-mirrored-,false-positive,337,40.266565ms,100.585463ms
0.40,1016094905-mixed-moved-mirrored-,false-positive,337,40.266565ms,100.585463ms
0.50,1016094905-mixed-moved-mirrored-,true-negative,337,40.266565ms,100.585463ms
0.60,1016094905-mixed-moved-mirrored-,true-negative,337,40.266565ms,100.585463ms
0.20,1016094905-mixed-moved-mirrored-,false-positive,337,40.266565ms,100.585463ms
0.30,1016094905-mixed-moved-mirrored-,false-positive,337,40.266565ms,100.585463ms
0.65,1016349031-mixed-part-,true-negative,362,230.71023ms,107.441876ms
0.70,1016349031-mixed-part-,true-negative,362,230.71023ms,107.441876ms
0.25,1016349031-mixed-part-,false-positive,362,230.71023ms,107.441876ms
0.45,1016349031-mixed-part-,true-negative,362,230.71023ms,107.441876ms
0.55,1016349031-mixed-part-,true-negative,362,230.71023ms,107.441876ms
0.40,1016349031-mixed-part-,true-negative,362,230.71023ms,107.441876ms
0.50,1016349031-mixed-part-,true-negative,362,230.71023ms,107.441876ms
0.60,1016349031-mixed-part-,true-negative,362,230.71023ms,107.441876ms
0.20,1016349031-mixed-part-,false-positive,362,230.71023ms,107.441876ms
0.30,1016349031-mixed-part-,false-positive,362,230.71023ms,107.441876ms
0.35,1016349031-mixed-part-,true-negative,362,230.71023ms,107.441876ms
0.50,1016350667-mixed-background-,true-negative,546,10.908778ms,150.326496ms
0.60,1016350667-mixed-background-,true-negative,546,10.908778ms,150.326496ms
0.20,1016350667-mixed-background-,false-positive,546,10.908778ms,150.326496ms
0.30,1016350667-mixed-background-,false-positive,546,10.908778ms,150.326496ms
0.35,1016350667-mixed-background-,false-positive,546,10.908778ms,150.326496ms
0.40,1016350667-mixed-background-,false-positive,546,10.908778ms,150.326496ms
0.70,1016350667-mixed-background-,true-negative,546,10.908778ms,150.326496ms
0.25,1016350667-mixed-background-,false-positive,546,10.908778ms,150.326496ms
0.45,1016350667-mixed-background-,true-negative,546,10.908778ms,150.326496ms
0.55,1016350667-mixed-background-,true-negative,546,10.908778ms,150.326496ms
0.65,1016350667-mixed-background-,true-negative,546,10.908778ms,150.326496ms
0.20,1016359538-mixed-mirrored-moved-,false-positive,730,138.588241ms,197.491737ms
0.30,1016359538-mixed-mirrored-moved-,true-negative,730,138.588241ms,197.491737ms
0.35,1016359538-mixed-mirrored-moved-,true-negative,730,138.588241ms,197.491737ms
0.40,1016359538-mixed-mirrored-moved-,true-negative,730,138.588241ms,197.491737ms
0.50,1016359538-mixed-mirrored-moved-,true-negative,730,138.588241ms,197.491737ms
0.60,1016359538-mixed-mirrored-moved-,true-negative,730,138.588241ms,197.491737ms
0.25,1016359538-mixed-mirrored-moved-,true-negative,730,138.588241ms,197.491737ms
0.45,1016359538-mixed-mirrored-moved-,true-negative,730,138.588241ms,197.491737ms
0.55,1016359538-mixed-mirrored-moved-,true-negative,730,138.588241ms,197.491737ms
0.65,1016359538-mixed-mirrored-moved-,true-negative,730,138.588241ms,197.491737ms
0.70,1016359538-mixed-mirrored-moved-,true-negative,730,138.588241ms,197.491737ms
0.25,1016477253-mixed-background-,false-positive,159,16.366089ms,46.795027ms
0.45,1016477253-mixed-background-,true-negative,159,16.366089ms,46.795027ms
0.55,1016477253-mixed-background-,true-negative,159,16.366089ms,46.795027ms
0.65,1016477253-mixed-background-,true-negative,159,16.366089ms,46.795027ms
0.70,1016477253-mixed-background-,true-negative,159,16.366089ms,46.795027ms
0.20,1016477253-mixed-background-,false-positive,159,16.366089ms,46.795027ms
0.30,1016477253-mixed-background-,false-positive,159,16.366089ms,46.795027ms
0.35,1016477253-mixed-background-,false-positive,159,16.366089ms,46.795027ms
0.40,1016477253-mixed-background-,false-positive,159,16.366089ms,46.795027ms
0.50,1016477253-mixed-background-,true-negative,159,16.366089ms,46.795027ms
0.60,1016477253-mixed-background-,true-negative,159,16.366089ms,46.795027ms
0.45,1016614530-mixed-,true-negative,218,16.527483ms,67.739976ms
0.55,1016614530-mixed-,true-negative,218,16.527483ms,67.739976ms
0.65,1016614530-mixed-,true-negative,218,16.527483ms,67.739976ms
0.70,1016614530-mixed-,true-negative,218,16.527483ms,67.739976ms
0.25,1016614530-mixed-,false-positive,218,16.527483ms,67.739976ms
0.30,1016614530-mixed-,false-positive,218,16.527483ms,67.739976ms
0.35,1016614530-mixed-,true-negative,218,16.527483ms,67.739976ms
0.40,1016614530-mixed-,true-negative,218,16.527483ms,67.739976ms
0.50,1016614530-mixed-,true-negative,218,16.527483ms,67.739976ms
0.60,1016614530-mixed-,true-negative,218,16.527483ms,67.739976ms
0.20,1016614530-mixed-,false-positive,218,16.527483ms,67.739976ms
0.40,1017623457-mixed-mirrored-,true-negative,9,13.260735ms,6.728557ms
0.50,1017623457-mixed-mirrored-,true-negative,9,13.260735ms,6.728557ms
0.60,1017623457-mixed-mirrored-,true-negative,9,13.260735ms,6.728557ms
0.20,1017623457-mixed-mirrored-,false-positive,9,13.260735ms,6.728557ms
0.30,1017623457-mixed-mirrored-,true-negative,9,13.260735ms,6.728557ms
0.35,1017623457-mixed-mirrored-,true-negative,9,13.260735ms,6.728557ms
0.65,1017623457-mixed-mirrored-,true-negative,9,13.260735ms,6.728557ms
0.70,1017623457-mixed-mirrored-,true-negative,9,13.260735ms,6.728557ms
0.25,1017623457-mixed-mirrored-,false-positive,9,13.260735ms,6.728557ms
0.45,1017623457-mixed-mirrored-,true-negative,9,13.260735ms,6.728557ms
0.55,1017623457-mixed-mirrored-,true-negative,9,13.260735ms,6.728557ms
0.55,1028235582-mixed-mirrored-moved-,true-negative,702,88.258158ms,191.69583ms
0.65,1028235582-mixed-mirrored-moved-,true-negative,702,88.258158ms,191.69583ms
0.70,1028235582-mixed-mirrored-moved-,true-negative,702,88.258158ms,191.69583ms
0.25,1028235582-mixed-mirrored-moved-,false-positive,702,88.258158ms,191.69583ms
0.45,1028235582-mixed-mirrored-moved-,true-negative,702,88.258158ms,191.69583ms
0.35,1028235582-mixed-mirrored-moved-,true-negative,702,88.258158ms,191.69583ms
0.40,1028235582-mixed-mirrored-moved-,true-negative,702,88.258158ms,191.69583ms
0.50,1028235582-mixed-mirrored-moved-,true-negative,702,88.258158ms,191.69583ms
0.60,1028235582-mixed-mirrored-moved-,true-negative,702,88.258158ms,191.69583ms
0.20,1028235582-mixed-mirrored-moved-,false-positive,702,88.258158ms,191.69583ms
0.30,1028235582-mixed-mirrored-moved-,false-positive,702,88.258158ms,191.69583ms
0.25,1028235584-mixed-,false-positive,1417,31.901915ms,373.599976ms
0.45,1028235584-mixed-,true-negative,1417,31.901915ms,373.599976ms
0.55,1028235584-mixed-,true-negative,1417,31.901915ms,373.599976ms
0.65,1028235584-mixed-,true-negative,1417,31.901915ms,373.599976ms
0.70,1028235584-mixed-,true-negative,1417,31.901915ms,373.599976ms
0.20,1028235584-mixed-,false-positive,1417,31.901915ms,373.599976ms
0.30,1028235584-mixed-,true-negative,1417,31.901915ms,373.599976ms
0.35,1028235584-mixed-,true-negative,1417,31.901915ms,373.599976ms
0.40,1028235584-mixed-,true-negative,1417,31.901915ms,373.599976ms
0.50,1028235584-mixed-,true-negative,1417,31.901915ms,373.599976ms
0.60,1028235584-mixed-,true-negative,1417,31.901915ms,373.599976ms
0.30,1028235591-mixed-scaled-rotated-,false-positive,798,9.795073ms,218.946457ms
0.35,1028235591-mixed-scaled-rotated-,true-negative,798,9.795073ms,218.946457ms
0.40,1028235591-mixed-scaled-rotated-,true-negative,798,9.795073ms,218.946457ms
0.50,1028235591-mixed-scaled-rotated-,true-negative,798,9.795073ms,218.946457ms
0.60,1028235591-mixed-scaled-rotated-,true-negative,798,9.795073ms,218.946457ms
0.20,1028235591-mixed-scaled-rotated-,false-positive,798,9.795073ms,218.946457ms
0.45,1028235591-mixed-scaled-rotated-,true-negative,798,9.795073ms,218.946457ms
0.55,1028235591-mixed-scaled-rotated-,true-negative,798,9.795073ms,218.946457ms
0.65,1028235591-mixed-scaled-rotated-,true-negative,798,9.795073ms,218.946457ms
0.70,1028235591-mixed-scaled-rotated-,true-negative,798,9.795073ms,218.946457ms
0.25,1028235591-mixed-scaled-rotated-,false-positive,798,9.795073ms,218.946457ms
0.30,1028235625-mixed-mirrored-,false-positive,733,37.102541ms,202.909423ms
0.35,1028235625-mixed-mirrored-,false-positive,733,37.102541ms,202.909423ms
0.40,1028235625-mixed-mirrored-,true-negative,733,37.102541ms,202.909423ms
0.50,1028235625-mixed-mirrored-,true-negative,733,37.102541ms,202.909423ms
0.60,1028235625-mixed-mirrored-,true-negative,733,37.102541ms,202.909423ms
0.20,1028235625-mixed-mirrored-,false-positive,733,37.102541ms,202.909423ms
0.45,1028235625-mixed-mirrored-,true-negative,733,37.102541ms,202.909423ms
0.55,1028235625-mixed-mirrored-,true-negative,733,37.102541ms,202.909423ms
0.65,1028235625-mixed-mirrored-,true-negative,733,37.102541ms,202.909423ms
0.70,1028235625-mixed-mirrored-,true-negative,733,37.102541ms,202.909423ms
0.25,1028235625-mixed-mirrored-,false-positive,733,37.102541ms,202.909423ms
0.25,1028235664-mixed-scaled-part-mirrored-,false-positive,140,261.556407ms,44.773662ms
0.45,1028235664-mixed-scaled-part-mirrored-,true-negative,140,261.556407ms,44.773662ms
0.55,1028235664-mixed-scaled-part-mirrored-,true-negative,140,261.556407ms,44.773662ms
0.65,1028235664-mixed-scaled-part-mirrored-,true-negative,140,261.556407ms,44.773662ms
0.70,1028235664-mixed-scaled-part-mirrored-,true-negative,140,261.556407ms,44.773662ms
0.60,1028235664-mixed-scaled-part-mirrored-,true-negative,140,261.556407ms,44.773662ms
0.20,1028235664-mixed-scaled-part-mirrored-,false-positive,140,261.556407ms,44.773662ms
0.30,1028235664-mixed-scaled-part-mirrored-,false-positive,140,261.556407ms,44.773662ms
0.35,1028235664-mixed-scaled-part-mirrored-,false-positive,140,261.556407ms,44.773662ms
0.40,1028235664-mixed-scaled-part-mirrored-,false-positive,140,261.556407ms,44.773662ms
0.50,1028235664-mixed-scaled-part-mirrored-,true-negative,140,261.556407ms,44.773662ms
0.20,1028235666-mixed-rotated-,false-positive,1922,30.989988ms,492.245479ms
0.30,1028235666-mixed-rotated-,false-positive,1922,30.989988ms,492.245479ms
0.35,1028235666-mixed-rotated-,true-negative,1922,30.989988ms,492.245479ms
0.40,1028235666-mixed-rotated-,true-negative,1922,30.989988ms,492.245479ms
0.50,1028235666-mixed-rotated-,true-negative,1922,30.989988ms,492.245479ms
0.60,1028235666-mixed-rotated-,true-negative,1922,30.989988ms,492.245479ms
0.25,1028235666-mixed-rotated-,false-positive,1922,30.989988ms,492.245479ms
0.45,1028235666-mixed-rotated-,true-negative,1922,30.989988ms,492.245479ms
0.55,1028235666-mixed-rotated-,true-negative,1922,30.989988ms,492.245479ms
0.65,1028235666-mixed-rotated-,true-negative,1922,30.989988ms,492.245479ms
0.70,1028235666-mixed-rotated-,true-negative,1922,30.989988ms,492.245479ms
0.65,1028235703-mixed-,true-negative,1501,18.320506ms,392.566976ms
0.70,1028235703-mixed-,true-negative,1501,18.320506ms,392.566976ms
0.25,1028235703-mixed-,true-negative,1501,18.320506ms,392.566976ms
0.45,1028235703-mixed-,true-negative,1501,18.320506ms,392.566976ms
0.55,1028235703-mixed-,true-negative,1501,18.320506ms,392.566976ms
0.40,1028235703-mixed-,true-negative,1501,18.320506ms,392.566976ms
0.50,1028235703-mixed-,true-negative,1501,18.320506ms,392.566976ms
0.60,1028235703-mixed-,true-negative,1501,18.320506ms,392.566976ms
0.20,1028235703-mixed-,false-positive,1501,18.320506ms,392.566976ms
0.30,1028235703-mixed-,true-negative,1501,18.320506ms,392.566976ms
0.35,1028235703-mixed-,true-negative,1501,18.320506ms,392.566976ms
0.20,1028235704-mixed-moved-scaled-,false-positive,300,23.203555ms,88.321076ms
0.30,1028235704-mixed-moved-scaled-,true-negative,300,23.203555ms,88.321076ms
0.35,1028235704-mixed-moved-scaled-,true-negative,300,23.203555ms,88.321076ms
0.40,1028235704-mixed-moved-scaled-,true-negative,300,23.203555ms,88.321076ms
0.50,1028235704-mixed-moved-scaled-,true-negative,300,23.203555ms,88.321076ms
0.60,1028235704-mixed-moved-scaled-,true-negative,300,23.203555ms,88.321076ms
0.25,1028235704-mixed-moved-scaled-,false-positive,300,23.203555ms,88.321076ms
0.45,1028235704-mixed-moved-scaled-,true-negative,300,23.203555ms,88.321076ms
0.55,1028235704-mixed-moved-scaled-,true-negative,300,23.203555ms,88.321076ms
0.65,1028235704-mixed-moved-scaled-,true-negative,300,23.203555ms,88.321076ms
0.70,1028235704-mixed-moved-scaled-,true-negative,300,23.203555ms,88.321076ms
0.20,1028235706-mixed-scaled-moved-,true-negative,417,15.16614ms,121.925264ms
0.30,1028235706-mixed-scaled-moved-,true-negative,417,15.16614ms,121.925264ms
0.35,1028235706-mixed-scaled-moved-,true-negative,417,15.16614ms,121.925264ms
0.40,1028235706-mixed-scaled-moved-,true-negative,417,15.16614ms,121.925264ms
0.50,1028235706-mixed-scaled-moved-,true-negative,417,15.16614ms,121.925264ms
0.60,1028235706-mixed-scaled-moved-,true-negative,417,15.16614ms,121.925264ms
0.25,1028235706-mixed-scaled-moved-,true-negative,417,15.16614ms,121.925264ms
0.45,1028235706-mixed-scaled-moved-,true-negative,417,15.16614ms,121.925264ms
0.55,1028235706-mixed-scaled-moved-,true-negative,417,15.16614ms,121.925264ms
0.65,1028235706-mixed-scaled-moved-,true-negative,417,15.16614ms,121.925264ms
0.70,1028235706-mixed-scaled-moved-,true-negative,417,15.16614ms,121.925264ms
0.20,1028235707-mixed-,false-positive,368,36.818056ms,108.527774ms
0.30,1028235707-mixed-,false-positive,368,36.818056ms,108.527774ms
0.35,1028235707-mixed-,true-negative,368,36.818056ms,108.527774ms
0.40,1028235707-mixed-,true-negative,368,36.818056ms,108.527774ms
0.50,1028235707-mixed-,true-negative,368,36.818056ms,108.527774ms
0.60,1028235707-mixed-,true-negative,368,36.818056ms,108.527774ms
0.25,1028235707-mixed-,false-positive,368,36.818056ms,108.527774ms
0.45,1028235707-mixed-,true-negative,368,36.818056ms,108.527774ms
0.55,1028235707-mixed-,true-negative,368,36.818056ms,108.527774ms
0.65,1028235707-mixed-,true-negative,368,36.818056ms,108.527774ms
0.70,1028235707-mixed-,true-negative,368,36.818056ms,108.527774ms
0.25,1028235709-mixed-rotated-moved-,false-positive,458,170.258339ms,130.003435ms
0.45,1028235709-mixed-rotated-moved-,true-negative,458,170.258339ms,130.003435ms
0.55,1028235709-mixed-rotated-moved-,true-negative,458,170.258339ms,130.003435ms
0.65,1028235709-mixed-rotated-moved-,true-negative,458,170.258339ms,130.003435ms
0.70,1028235709-mixed-rotated-moved-,true-negative,458,170.258339ms,130.003435ms
0.20,1028235709-mixed-rotated-moved-,false-positive,458,170.258339ms,130.003435ms
0.30,1028235709-mixed-rotated-moved-,false-positive,458,170.258339ms,130.003435ms
0.35,1028235709-mixed-rotated-moved-,false-positive,458,170.258339ms,130.003435ms
0.40,1028235709-mixed-rotated-moved-,false-positive,458,170.258339ms,130.003435ms
0.50,1028235709-mixed-rotated-moved-,true-negative,458,170.258339ms,130.003435ms
0.60,1028235709-mixed-rotated-moved-,true-negative,458,170.258339ms,130.003435ms
0.25,1028235712-mixed-,false-positive,1425,28.156506ms,373.517346ms
0.45,1028235712-mixed-,true-negative,1425,28.156506ms,373.517346ms
0.55,1028235712-mixed-,true-negative,1425,28.156506ms,373.517346ms
0.65,1028235712-mixed-,true-negative,1425,28.156506ms,373.517346ms
0.70,1028235712-mixed-,true-negative,1425,28.156506ms,373.517346ms
0.20,1028235712-mixed-,false-positive,1425,28.156506ms,373.517346ms
0.30,1028235712-mixed-,false-positive,1425,28.156506ms,373.517346ms
0.35,1028235712-mixed-,false-positive,1425,28.156506ms,373.517346ms
0.40,1028235712-mixed-,true-negative,1425,28.156506ms,373.517346ms
0.50,1028235712-mixed-,true-negative,1425,28.156506ms,373.517346ms
0.60,1028235712-mixed-,true-negative,1425,28.156506ms,373.517346ms
0.70,1028235753-mixed-rotated-part-,true-negative,1748,239.410271ms,450.395652ms
0.25,1028235753-mixed-rotated-part-,false-positive,1748,239.410271ms,450.395652ms
0.45,1028235753-mixed-rotated-part-,true-negative,1748,239.410271ms,450.395652ms
0.55,1028235753-mixed-rotated-part-,true-negative,1748,239.410271ms,450.395652ms
0.65,1028235753-mixed-rotated-part-,true-negative,1748,239.410271ms,450.395652ms
0.50,1028235753-mixed-rotated-part-,true-negative,1748,239.410271ms,450.395652ms
0.60,1028235753-mixed-rotated-part-,true-negative,1748,239.410271ms,450.395652ms
0.20,1028235753-mixed-rotated-part-,false-positive,1748,239.410271ms,450.395652ms
0.30,1028235753-mixed-rotated-part-,true-negative,1748,239.410271ms,450.395652ms
0.35,1028235753-mixed-rotated-part-,true-negative,1748,239.410271ms,450.395652ms
0.40,1028235753-mixed-rotated-part-,true-negative,1748,239.410271ms,450.395652ms
0.60,1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.325596ms,32.767188ms
0.20,1049251755-mixed-background-mirrored-scaled-,false-positive,90,2.325596ms,32.767188ms
0.30,1049251755-mixed-background-mirrored-scaled-,false-positive,90,2.325596ms,32.767188ms
0.35,1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.325596ms,32.767188ms
0.40,1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.325596ms,32.767188ms
0.50,1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.325596ms,32.767188ms
0.25,1049251755-mixed-background-mirrored-scaled-,false-positive,90,2.325596ms,32.767188ms
0.45,1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.325596ms,32.767188ms
0.55,1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.325596ms,32.767188ms
0.65,1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.325596ms,32.767188ms
0.70,1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.325596ms,32.767188ms
0.35,1100128588-mixed-,true-negative,206,14.500578ms,64.841991ms
0.40,1100128588-mixed-,true-negative,206,14.500578ms,64.841991ms
0.50,1100128588-mixed-,true-negative,206,14.500578ms,64.841991ms
0.60,1100128588-mixed-,true-negative,206,14.500578ms,64.841991ms
0.20,1100128588-mixed-,false-positive,206,14.500578ms,64.841991ms
0.30,1100128588-mixed-,false-positive,206,14.500578ms,64.841991ms
0.55,1100128588-mixed-,true-negative,206,14.500578ms,64.841991ms
0.65,1100128588-mixed-,true-negative,206,14.500578ms,64.841991ms
0.70,1100128588-mixed-,true-negative,206,14.500578ms,64.841991ms
0.25,1100128588-mixed-,false-positive,206,14.500578ms,64.841991ms
0.45,1100128588-mixed-,true-negative,206,14.500578ms,64.841991ms
0.40,1100129108-mixed-moved-,true-negative,329,126.446972ms,99.467002ms
0.50,1100129108-mixed-moved-,true-negative,329,126.446972ms,99.467002ms
0.60,1100129108-mixed-moved-,true-negative,329,126.446972ms,99.467002ms
0.20,1100129108-mixed-moved-,false-positive,329,126.446972ms,99.467002ms
0.30,1100129108-mixed-moved-,false-positive,329,126.446972ms,99.467002ms
0.35,1100129108-mixed-moved-,true-negative,329,126.446972ms,99.467002ms
0.65,1100129108-mixed-moved-,true-negative,329,126.446972ms,99.467002ms
0.70,1100129108-mixed-moved-,true-negative,329,126.446972ms,99.467002ms
0.25,1100129108-mixed-moved-,false-positive,329,126.446972ms,99.467002ms
0.45,1100129108-mixed-moved-,true-negative,329,126.446972ms,99.467002ms
0.55,1100129108-mixed-moved-,true-negative,329,126.446972ms,99.467002ms
0.60,1100129110-mixed-part-background-scaled-,true-negative,198,9.523642ms,61.670021ms
0.20,1100129110-mixed-part-background-scaled-,false-positive,198,9.523642ms,61.670021ms
0.30,1100129110-mixed-part-background-scaled-,false-positive,198,9.523642ms,61.670021ms
0.35,1100129110-mixed-part-background-scaled-,true-negative,198,9.523642ms,61.670021ms
0.40,1100129110-mixed-part-background-scaled-,true-negative,198,9.523642ms,61.670021ms
0.50,1100129110-mixed-part-background-scaled-,true-negative,198,9.523642ms,61.670021ms
0.25,1100129110-mixed-part-background-scaled-,false-positive,198,9.523642ms,61.670021ms
0.45,1100129110-mixed-part-background-scaled-,true-negative,198,9.523642ms,61.670021ms
0.55,1100129110-mixed-part-background-scaled-,true-negative,198,9.523642ms,61.670021ms
0.65,1100129110-mixed-part-background-scaled-,true-negative,198,9.523642ms,61.670021ms
0.70,1100129110-mixed-part-background-scaled-,true-negative,198,9.523642ms,61.670021ms
0.40,1100129349-mixed-,true-negative,375,24.648595ms,109.894664ms
0.50,1100129349-mixed-,true-negative,375,24.648595ms,109.894664ms
0.60,1100129349-mixed-,true-negative,375,24.648595ms,109.894664ms
0.20,1100129349-mixed-,false-positive,375,24.648595ms,109.894664ms
0.30,1100129349-mixed-,false-positive,375,24.648595ms,109.894664ms
0.35,1100129349-mixed-,false-positive,375,24.648595ms,109.894664ms
0.65,1100129349-mixed-,true-negative,375,24.648595ms,109.894664ms
0.70,1100129349-mixed-,true-negative,375,24.648595ms,109.894664ms
0.25,1100129349-mixed-,false-positive,375,24.648595ms,109.894664ms
0.45,1100129349-mixed-,true-negative,375,24.648595ms,109.894664ms
0.55,1100129349-mixed-,true-negative,375,24.648595ms,109.894664ms
0.60,1100129409-mixed-scaled-rotated-background-,true-negative,56,674.389µs,26.137588ms
0.20,1100129409-mixed-scaled-rotated-background-,true-negative,56,674.389µs,26.137588ms
0.30,1100129409-mixed-scaled-rotated-background-,true-negative,56,674.389µs,26.137588ms
0.35,1100129409-mixed-scaled-rotated-background-,true-negative,56,674.389µs,26.137588ms
0.40,1100129409-mixed-scaled-rotated-background-,true-negative,56,674.389µs,26.137588ms
0.50,1100129409-mixed-scaled-rotated-background-,true-negative,56,674.389µs,26.137588ms
0.25,1100129409-mixed-scaled-rotated-background-,true-negative,56,674.389µs,26.137588ms
0.45,1100129409-mixed-scaled-rotated-background-,true-negative,56,674.389µs,26.137588ms
0.55,1100129409-mixed-scaled-rotated-background-,true-negative,56,674.389µs,26.137588ms
0.65,1100129409-mixed-scaled-rotated-background-,true-negative,56,674.389µs,26.137588ms
0.70,1100129409-mixed-scaled-rotated-background-,true-negative,56,674.389µs,26.137588ms
0.65,1100129917-mixed-mirrored-,true-negative,1686,30.233574ms,448.00208ms
0.70,1100129917-mixed-mirrored-,true-negative,1686,30.233574ms,448.00208ms
0.25,1100129917-mixed-mirrored-,true-negative,1686,30.233574ms,448.00208ms
0.45,1100129917-mixed-mirrored-,true-negative,1686,30.233574ms,448.00208ms
0.55,1100129917-mixed-mirrored-,true-negative,1686,30.233574ms,448.00208ms
0.40,1100129917-mixed-mirrored-,true-negative,1686,30.233574ms,448.00208ms
0.50,1100129917-mixed-mirrored-,true-negative,1686,30.233574ms,448.00208ms
0.60,1100129917-mixed-mirrored-,true-negative,1686,30.233574ms,448.00208ms
0.20,1100129917-mixed-mirrored-,false-positive,1686,30.233574ms,448.00208ms
0.30,1100129917-mixed-mirrored-,true-negative,1686,30.233574ms,448.00208ms
