image reference,classification,number of descriptors,extraction time,matching time
0.60,1016359538-mirrored-X,true-negative,687,26.243279ms,187.467136ms
0.65,1016359538-mirrored-X,true-negative,687,26.243279ms,187.467136ms
0.25,1016359538-mirrored-X,true-negative,687,26.243279ms,187.467136ms
0.30,1016359538-mirrored-X,true-negative,687,26.243279ms,187.467136ms
0.40,1016359538-mirrored-X,true-negative,687,26.243279ms,187.467136ms
0.50,1016359538-mirrored-X,true-negative,687,26.243279ms,187.467136ms
0.55,1016359538-mirrored-X,true-negative,687,26.243279ms,187.467136ms
0.70,1016359538-mirrored-X,true-negative,687,26.243279ms,187.467136ms
0.20,1016359538-mirrored-X,false-positive,687,26.243279ms,187.467136ms
0.35,1016359538-mirrored-X,true-negative,687,26.243279ms,187.467136ms
0.45,1016359538-mirrored-X,true-negative,687,26.243279ms,187.467136ms
0.60,1016477253-mirrored-X,true-negative,159,37.02546ms,50.449938ms
0.65,1016477253-mirrored-X,true-negative,159,37.02546ms,50.449938ms
0.25,1016477253-mirrored-X,false-positive,159,37.02546ms,50.449938ms
0.30,1016477253-mirrored-X,false-positive,159,37.02546ms,50.449938ms
0.40,1016477253-mirrored-X,false-positive,159,37.02546ms,50.449938ms
0.50,1016477253-mirrored-X,true-negative,159,37.02546ms,50.449938ms
0.55,1016477253-mirrored-X,true-negative,159,37.02546ms,50.449938ms
0.70,1016477253-mirrored-X,true-negative,159,37.02546ms,50.449938ms
0.20,1016477253-mirrored-X,false-positive,159,37.02546ms,50.449938ms
0.35,1016477253-mirrored-X,false-positive,159,37.02546ms,50.449938ms
0.45,1016477253-mirrored-X,false-positive,159,37.02546ms,50.449938ms
0.70,1016614530-mirrored-X,true-negative,219,16.549264ms,64.47493ms
0.20,1016614530-mirrored-X,false-positive,219,16.549264ms,64.47493ms
0.35,1016614530-mirrored-X,true-negative,219,16.549264ms,64.47493ms
0.45,1016614530-mirrored-X,true-negative,219,16.549264ms,64.47493ms
0.50,1016614530-mirrored-X,true-negative,219,16.549264ms,64.47493ms
0.55,1016614530-mirrored-X,true-negative,219,16.549264ms,64.47493ms
0.25,1016614530-mirrored-X,false-positive,219,16.549264ms,64.47493ms
0.30,1016614530-mirrored-X,false-positive,219,16.549264ms,64.47493ms
0.40,1016614530-mirrored-X,true-negative,219,16.549264ms,64.47493ms
0.60,1016614530-mirrored-X,true-negative,219,16.549264ms,64.47493ms
0.65,1016614530-mirrored-X,true-negative,219,16.549264ms,64.47493ms
0.25,1017623457-mirrored-X,false-positive,8,13.0769ms,5.963996ms
0.30,1017623457-mirrored-X,false-positive,8,13.0769ms,5.963996ms
0.40,1017623457-mirrored-X,true-negative,8,13.0769ms,5.963996ms
0.60,1017623457-mirrored-X,true-negative,8,13.0769ms,5.963996ms
0.65,1017623457-mirrored-X,true-negative,8,13.0769ms,5.963996ms
0.20,1017623457-mirrored-X,false-positive,8,13.0769ms,5.963996ms
0.35,1017623457-mirrored-X,false-positive,8,13.0769ms,5.963996ms
0.45,1017623457-mirrored-X,true-negative,8,13.0769ms,5.963996ms
0.50,1017623457-mirrored-X,true-negative,8,13.0769ms,5.963996ms
0.55,1017623457-mirrored-X,true-negative,8,13.0769ms,5.963996ms
0.70,1017623457-mirrored-X,true-negative,8,13.0769ms,5.963996ms
0.25,1028235582-mirrored-Y,false-positive,691,23.498522ms,192.733288ms
0.30,1028235582-mirrored-Y,false-positive,691,23.498522ms,192.733288ms
0.40,1028235582-mirrored-Y,true-negative,691,23.498522ms,192.733288ms
0.60,1028235582-mirrored-Y,true-negative,691,23.498522ms,192.733288ms
0.65,1028235582-mirrored-Y,true-negative,691,23.498522ms,192.733288ms
0.20,1028235582-mirrored-Y,false-positive,691,23.498522ms,192.733288ms
0.35,1028235582-mirrored-Y,true-negative,691,23.498522ms,192.733288ms
0.45,1028235582-mirrored-Y,true-negative,691,23.498522ms,192.733288ms
0.50,1028235582-mirrored-Y,true-negative,691,23.498522ms,192.733288ms
0.55,1028235582-mirrored-Y,true-negative,691,23.498522ms,192.733288ms
0.70,1028235582-mirrored-Y,true-negative,691,23.498522ms,192.733288ms
0.55,1028235584-mirrored-Y,true-negative,1406,18.246759ms,367.053596ms
0.70,1028235584-mirrored-Y,true-negative,1406,18.246759ms,367.053596ms
0.20,1028235584-mirrored-Y,false-positive,1406,18.246759ms,367.053596ms
0.35,1028235584-mirrored-Y,true-negative,1406,18.246759ms,367.053596ms
0.45,1028235584-mirrored-Y,true-negative,1406,18.246759ms,367.053596ms
0.50,1028235584-mirrored-Y,true-negative,1406,18.246759ms,367.053596ms
0.65,1028235584-mirrored-Y,true-negative,1406,18.246759ms,367.053596ms
0.25,1028235584-mirrored-Y,true-negative,1406,18.246759ms,367.053596ms
0.30,1028235584-mirrored-Y,true-negative,1406,18.246759ms,367.053596ms
0.40,1028235584-mirrored-Y,true-negative,1406,18.246759ms,367.053596ms
0.60,1028235584-mirrored-Y,true-negative,1406,18.246759ms,367.053596ms
0.60,1028235591-mirrored-Y,true-negative,2210,38.729126ms,571.454339ms
0.65,1028235591-mirrored-Y,true-negative,2210,38.729126ms,571.454339ms
0.25,1028235591-mirrored-Y,false-positive,2210,38.729126ms,571.454339ms
0.30,1028235591-mirrored-Y,false-positive,2210,38.729126ms,571.454339ms
0.40,1028235591-mirrored-Y,true-negative,2210,38.729126ms,571.454339ms
0.50,1028235591-mirrored-Y,true-negative,2210,38.729126ms,571.454339ms
0.55,1028235591-mirrored-Y,true-negative,2210,38.729126ms,571.454339ms
0.70,1028235591-mirrored-Y,true-negative,2210,38.729126ms,571.454339ms
0.20,1028235591-mirrored-Y,false-positive,2210,38.729126ms,571.454339ms
0.35,1028235591-mirrored-Y,true-negative,2210,38.729126ms,571.454339ms
0.45,1028235591-mirrored-Y,true-negative,2210,38.729126ms,571.454339ms
0.35,1028235625-mirrored-Y,false-positive,782,21.331665ms,207.66198ms
0.45,1028235625-mirrored-Y,true-negative,782,21.331665ms,207.66198ms
0.50,1028235625-mirrored-Y,true-negative,782,21.331665ms,207.66198ms
0.55,1028235625-mirrored-Y,true-negative,782,21.331665ms,207.66198ms
0.70,1028235625-mirrored-Y,true-negative,782,21.331665ms,207.66198ms
0.20,1028235625-mirrored-Y,false-positive,782,21.331665ms,207.66198ms
0.30,1028235625-mirrored-Y,false-positive,782,21.331665ms,207.66198ms
0.40,1028235625-mirrored-Y,true-negative,782,21.331665ms,207.66198ms
0.60,1028235625-mirrored-Y,true-negative,782,21.331665ms,207.66198ms
0.65,1028235625-mirrored-Y,true-negative,782,21.331665ms,207.66198ms
0.25,1028235625-mirrored-Y,false-positive,782,21.331665ms,207.66198ms
0.25,1028235664-mirrored-X,false-positive,120,24.753644ms,36.035531ms
0.30,1028235664-mirrored-X,false-positive,120,24.753644ms,36.035531ms
0.40,1028235664-mirrored-X,true-negative,120,24.753644ms,36.035531ms
0.60,1028235664-mirrored-X,true-negative,120,24.753644ms,36.035531ms
0.65,1028235664-mirrored-X,true-negative,120,24.753644ms,36.035531ms
0.20,1028235664-mirrored-X,false-positive,120,24.753644ms,36.035531ms
0.35,1028235664-mirrored-X,false-positive,120,24.753644ms,36.035531ms
0.45,1028235664-mirrored-X,true-negative,120,24.753644ms,36.035531ms
0.50,1028235664-mirrored-X,true-negative,120,24.753644ms,36.035531ms
0.55,1028235664-mirrored-X,true-negative,120,24.753644ms,36.035531ms
0.70,1028235664-mirrored-X,true-negative,120,24.753644ms,36.035531ms
0.20,1028235666-mirrored-X,false-positive,1942,25.267722ms,503.839172ms
0.35,1028235666-mirrored-X,true-negative,1942,25.267722ms,503.839172ms
0.45,1028235666-mirrored-X,true-negative,1942,25.267722ms,503.839172ms
0.50,1028235666-mirrored-X,true-negative,1942,25.267722ms,503.839172ms
0.55,1028235666-mirrored-X,true-negative,1942,25.267722ms,503.839172ms
0.70,1028235666-mirrored-X,true-negative,1942,25.267722ms,503.839172ms
0.25,1028235666-mirrored-X,false-positive,1942,25.267722ms,503.839172ms
0.30,1028235666-mirrored-X,false-positive,1942,25.267722ms,503.839172ms
0.40,1028235666-mirrored-X,true-negative,1942,25.267722ms,503.839172ms
0.60,1028235666-mirrored-X,true-negative,1942,25.267722ms,503.839172ms
0.65,1028235666-mirrored-X,true-negative,1942,25.267722ms,503.839172ms
0.25,1028235703-mirrored-X,false-positive,1506,18.125511ms,391.275057ms
0.30,1028235703-mirrored-X,true-negative,1506,18.125511ms,391.275057ms
0.40,1028235703-mirrored-X,true-negative,1506,18.125511ms,391.275057ms
0.60,1028235703-mirrored-X,true-negative,1506,18.125511ms,391.275057ms
0.65,1028235703-mirrored-X,true-negative,1506,18.125511ms,391.275057ms
0.20,1028235703-mirrored-X,false-positive,1506,18.125511ms,391.275057ms
0.35,1028235703-mirrored-X,true-negative,1506,18.125511ms,391.275057ms
0.45,1028235703-mirrored-X,true-negative,1506,18.125511ms,391.275057ms
0.50,1028235703-mirrored-X,true-negative,1506,18.125511ms,391.275057ms
0.55,1028235703-mirrored-X,true-negative,1506,18.125511ms,391.275057ms
0.70,1028235703-mirrored-X,true-negative,1506,18.125511ms,391.275057ms
0.45,1028235704-mirrored-X,true-negative,534,27.151638ms,150.059973ms
0.50,1028235704-mirrored-X,true-negative,534,27.151638ms,150.059973ms
0.55,1028235704-mirrored-X,true-negative,534,27.151638ms,150.059973ms
0.70,1028235704-mirrored-X,true-negative,534,27.151638ms,150.059973ms
0.20,1028235704-mirrored-X,false-positive,534,27.151638ms,150.059973ms
0.35,1028235704-mirrored-X,true-negative,534,27.151638ms,150.059973ms
0.40,1028235704-mirrored-X,true-negative,534,27.151638ms,150.059973ms
0.60,1028235704-mirrored-X,true-negative,534,27.151638ms,150.059973ms
0.65,1028235704-mirrored-X,true-negative,534,27.151638ms,150.059973ms
0.25,1028235704-mirrored-X,false-positive,534,27.151638ms,150.059973ms
0.30,1028235704-mirrored-X,true-negative,534,27.151638ms,150.059973ms
0.70,1028235706-mirrored-X,true-negative,1402,25.111729ms,366.545712ms
0.20,1028235706-mirrored-X,false-positive,1402,25.111729ms,366.545712ms
0.35,1028235706-mirrored-X,true-negative,1402,25.111729ms,366.545712ms
0.45,1028235706-mirrored-X,true-negative,1402,25.111729ms,366.545712ms
0.50,1028235706-mirrored-X,true-negative,1402,25.111729ms,366.545712ms
0.55,1028235706-mirrored-X,true-negative,1402,25.111729ms,366.545712ms
0.25,1028235706-mirrored-X,true-negative,1402,25.111729ms,366.545712ms
0.30,1028235706-mirrored-X,true-negative,1402,25.111729ms,366.545712ms
0.40,1028235706-mirrored-X,true-negative,1402,25.111729ms,366.545712ms
0.60,1028235706-mirrored-X,true-negative,1402,25.111729ms,366.545712ms
0.65,1028235706-mirrored-X,true-negative,1402,25.111729ms,366.545712ms
0.55,1028235707-mirrored-Y,true-negative,362,34.654668ms,104.239203ms
0.70,1028235707-mirrored-Y,true-negative,362,34.654668ms,104.239203ms
0.20,1028235707-mirrored-Y,false-positive,362,34.654668ms,104.239203ms
0.35,1028235707-mirrored-Y,true-negative,362,34.654668ms,104.239203ms
0.45,1028235707-mirrored-Y,true-negative,362,34.654668ms,104.239203ms
0.50,1028235707-mirrored-Y,true-negative,362,34.654668ms,104.239203ms
0.65,1028235707-mirrored-Y,true-negative,362,34.654668ms,104.239203ms
0.25,1028235707-mirrored-Y,false-positive,362,34.654668ms,104.239203ms
0.30,1028235707-mirrored-Y,false-positive,362,34.654668ms,104.239203ms
0.40,1028235707-mirrored-Y,true-negative,362,34.654668ms,104.239203ms
0.60,1028235707-mirrored-Y,true-negative,362,34.654668ms,104.239203ms
0.40,1028235709-mirrored-Y,false-positive,491,23.031665ms,136.05571ms
0.60,1028235709-mirrored-Y,true-negative,491,23.031665ms,136.05571ms
0.65,1028235709-mirrored-Y,true-negative,491,23.031665ms,136.05571ms
0.25,1028235709-mirrored-Y,false-positive,491,23.031665ms,136.05571ms
0.30,1028235709-mirrored-Y,false-positive,491,23.031665ms,136.05571ms
0.45,1028235709-mirrored-Y,true-negative,491,23.031665ms,136.05571ms
0.50,1028235709-mirrored-Y,true-negative,491,23.031665ms,136.05571ms
0.55,1028235709-mirrored-Y,true-negative,491,23.031665ms,136.05571ms
0.70,1028235709-mirrored-Y,true-negative,491,23.031665ms,136.05571ms
0.20,1028235709-mirrored-Y,false-positive,491,23.031665ms,136.05571ms
0.35,1028235709-mirrored-Y,false-positive,491,23.031665ms,136.05571ms
0.55,1028235712-mirrored-X,true-negative,1427,27.936665ms,372.641025ms
0.70,1028235712-mirrored-X,true-negative,1427,27.936665ms,372.641025ms
0.20,1028235712-mirrored-X,false-positive,1427,27.936665ms,372.641025ms
0.35,1028235712-mirrored-X,false-positive,1427,27.936665ms,372.641025ms
0.45,1028235712-mirrored-X,true-negative,1427,27.936665ms,372.641025ms
0.50,1028235712-mirrored-X,true-negative,1427,27.936665ms,372.641025ms
0.65,1028235712-mirrored-X,true-negative,1427,27.936665ms,372.641025ms
0.25,1028235712-mirrored-X,false-positive,1427,27.936665ms,372.641025ms
0.30,1028235712-mirrored-X,false-positive,1427,27.936665ms,372.641025ms
0.40,1028235712-mirrored-X,false-positive,1427,27.936665ms,372.641025ms
0.60,1028235712-mirrored-X,true-negative,1427,27.936665ms,372.641025ms
0.25,1028235753-mirrored-Y,false-positive,2049,29.446236ms,523.604817ms
0.30,1028235753-mirrored-Y,false-positive,2049,29.446236ms,523.604817ms
0.40,1028235753-mirrored-Y,true-negative,2049,29.446236ms,523.604817ms
0.60,1028235753-mirrored-Y,true-negative,2049,29.446236ms,523.604817ms
0.65,1028235753-mirrored-Y,true-negative,2049,29.446236ms,523.604817ms
0.20,1028235753-mirrored-Y,false-positive,2049,29.446236ms,523.604817ms
0.35,1028235753-mirrored-Y,true-negative,2049,29.446236ms,523.604817ms
0.45,1028235753-mirrored-Y,true-negative,2049,29.446236ms,523.604817ms
0.50,1028235753-mirrored-Y,true-negative,2049,29.446236ms,523.604817ms
0.55,1028235753-mirrored-Y,true-negative,2049,29.446236ms,523.604817ms
0.70,1028235753-mirrored-Y,true-negative,2049,29.446236ms,523.604817ms
0.50,1049251755-mirrored-X,true-negative,254,24.763183ms,74.975708ms
0.55,1049251755-mirrored-X,true-negative,254,24.763183ms,74.975708ms
0.70,1049251755-mirrored-X,true-negative,254,24.763183ms,74.975708ms
0.20,1049251755-mirrored-X,false-positive,254,24.763183ms,74.975708ms
0.35,1049251755-mirrored-X,true-negative,254,24.763183ms,74.975708ms
0.45,1049251755-mirrored-X,true-negative,254,24.763183ms,74.975708ms
0.60,1049251755-mirrored-X,true-negative,254,24.763183ms,74.975708ms
0.65,1049251755-mirrored-X,true-negative,254,24.763183ms,74.975708ms
0.25,1049251755-mirrored-X,false-positive,254,24.763183ms,74.975708ms
0.30,1049251755-mirrored-X,false-positive,254,24.763183ms,74.975708ms
0.40,1049251755-mirrored-X,true-negative,254,24.763183ms,74.975708ms
0.35,1100128588-mirrored-X,true-negative,199,33.477953ms,71.539496ms
0.45,1100128588-mirrored-X,true-negative,199,33.477953ms,71.539496ms
0.50,1100128588-mirrored-X,true-negative,199,33.477953ms,71.539496ms
0.55,1100128588-mirrored-X,true-negative,199,33.477953ms,71.539496ms
0.70,1100128588-mirrored-X,true-negative,199,33.477953ms,71.539496ms
0.20,1100128588-mirrored-X,false-positive,199,33.477953ms,71.539496ms
0.30,1100128588-mirrored-X,false-positive,199,33.477953ms,71.539496ms
0.40,1100128588-mirrored-X,true-negative,199,33.477953ms,71.539496ms
0.60,1100128588-mirrored-X,true-negative,199,33.477953ms,71.539496ms
0.65,1100128588-mirrored-X,true-negative,199,33.477953ms,71.539496ms
0.25,1100128588-mirrored-X,false-positive,199,33.477953ms,71.539496ms
0.25,1100129108-mirrored-Y,false-positive,311,22.005984ms,92.49119ms
0.30,1100129108-mirrored-Y,false-positive,311,22.005984ms,92.49119ms
0.40,1100129108-mirrored-Y,true-negative,311,22.005984ms,92.49119ms
0.60,1100129108-mirrored-Y,true-negative,311,22.005984ms,92.49119ms
0.65,1100129108-mirrored-Y,true-negative,311,22.005984ms,92.49119ms
0.20,1100129108-mirrored-Y,false-positive,311,22.005984ms,92.49119ms
0.35,1100129108-mirrored-Y,true-negative,311,22.005984ms,92.49119ms
0.45,1100129108-mirrored-Y,true-negative,311,22.005984ms,92.49119ms
0.50,1100129108-mirrored-Y,true-negative,311,22.005984ms,92.49119ms
0.55,1100129108-mirrored-Y,true-negative,311,22.005984ms,92.49119ms
0.70,1100129108-mirrored-Y,true-negative,311,22.005984ms,92.49119ms
0.20,1100129110-mirrored-X,false-positive,234,23.232402ms,67.36094ms
0.35,1100129110-mirrored-X,false-positive,234,23.232402ms,67.36094ms
0.45,1100129110-mirrored-X,false-positive,234,23.232402ms,67.36094ms
0.50,1100129110-mirrored-X,true-negative,234,23.232402ms,67.36094ms
0.55,1100129110-mirrored-X,true-negative,234,23.232402ms,67.36094ms
0.70,1100129110-mirrored-X,true-negative,234,23.232402ms,67.36094ms
0.25,1100129110-mirrored-X,false-positive,234,23.232402ms,67.36094ms
0.30,1100129110-mirrored-X,false-positive,234,23.232402ms,67.36094ms
0.40,1100129110-mirrored-X,false-positive,234,23.232402ms,67.36094ms
0.60,1100129110-mirrored-X,true-negative,234,23.232402ms,67.36094ms
0.65,1100129110-mirrored-X,true-negative,234,23.232402ms,67.36094ms
0.20,1100129349-mirrored-X,false-positive,399,27.5565ms,114.338741ms
0.35,1100129349-mirrored-X,true-negative,399,27.5565ms,114.338741ms
0.45,1100129349-mirrored-X,true-negative,399,27.5565ms,114.338741ms
0.50,1100129349-mirrored-X,true-negative,399,27.5565ms,114.338741ms
0.55,1100129349-mirrored-X,true-negative,399,27.5565ms,114.338741ms
0.70,1100129349-mirrored-X,true-negative,399,27.5565ms,114.338741ms
0.25,1100129349-mirrored-X,false-positive,399,27.5565ms,114.338741ms
0.30,1100129349-mirrored-X,false-positive,399,27.5565ms,114.338741ms
0.40,1100129349-mirrored-X,true-negative,399,27.5565ms,114.338741ms
0.60,1100129349-mirrored-X,true-negative,399,27.5565ms,114.338741ms
0.65,1100129349-mirrored-X,true-negative,399,27.5565ms,114.338741ms
0.55,1100129409-mirrored-X,true-negative,703,25.058869ms,187.198184ms
0.70,1100129409-mirrored-X,true-negative,703,25.058869ms,187.198184ms
0.20,1100129409-mirrored-X,false-positive,703,25.058869ms,187.198184ms
0.35,1100129409-mirrored-X,false-positive,703,25.058869ms,187.198184ms
0.45,1100129409-mirrored-X,true-negative,703,25.058869ms,187.198184ms
0.50,1100129409-mirrored-X,true-negative,703,25.058869ms,187.198184ms
0.65,1100129409-mirrored-X,true-negative,703,25.058869ms,187.198184ms
0.25,1100129409-mirrored-X,false-positive,703,25.058869ms,187.198184ms
0.30,1100129409-mirrored-X,false-positive,703,25.058869ms,187.198184ms
0.40,1100129409-mirrored-X,true-negative,703,25.058869ms,187.198184ms
0.60,1100129409-mirrored-X,true-negative,703,25.058869ms,187.198184ms
0.25,1100129917-mirrored-Y,true-negative,1722,30.264997ms,449.467227ms
0.30,1100129917-mirrored-Y,true-negative,1722,30.264997ms,449.467227ms
0.40,1100129917-mirrored-Y,true-negative,1722,30.264997ms,449.467227ms
0.60,1100129917-mirrored-Y,true-negative,1722,30.264997ms,449.467227ms
0.65,1100129917-mirrored-Y,true-negative,1722,30.264997ms,449.467227ms
0.70,1100129917-mirrored-Y,true-negative,1722,30.264997ms,449.467227ms
0.20,1100129917-mirrored-Y,false-positive,1722,30.264997ms,449.467227ms
0.35,1100129917-mirrored-Y,true-negative,1722,30.264997ms,449.467227ms
0.45,1100129917-mirrored-Y,true-negative,1722,30.264997ms,449.467227ms
0.50,1100129917-mirrored-Y,true-negative,1722,30.264997ms,449.467227ms
0.55,1100129917-mirrored-Y,true-negative,1722,30.264997ms,449.467227ms
