image reference,classification,number of descriptors,extraction time,matching time
0.40,1028235706-part-1138,true-negative,1452,252.907235ms,377.02731ms
0.45,1028235706-part-1138,true-negative,1452,252.907235ms,377.02731ms
0.50,1028235706-part-1138,true-negative,1452,252.907235ms,377.02731ms
0.55,1028235706-part-1138,true-negative,1452,252.907235ms,377.02731ms
0.35,1028235707-part-848,false-positive,403,226.523214ms,120.033587ms
0.60,1028235707-part-848,true-negative,403,226.523214ms,120.033587ms
0.70,1028235707-part-848,true-negative,403,226.523214ms,120.033587ms
0.65,1028235707-part-848,true-negative,403,226.523214ms,120.033587ms
0.20,1028235707-part-848,false-positive,403,226.523214ms,120.033587ms
0.25,1028235707-part-848,false-positive,403,226.523214ms,120.033587ms
0.30,1028235707-part-848,false-positive,403,226.523214ms,120.033587ms
0.40,1028235707-part-848,true-negative,403,226.523214ms,120.033587ms
0.45,1028235707-part-848,true-negative,403,226.523214ms,120.033587ms
0.50,1028235707-part-848,true-negative,403,226.523214ms,120.033587ms
0.55,1028235707-part-848,true-negative,403,226.523214ms,120.033587ms
0.35,1028235709-part-740,false-positive,426,248.39758ms,124.203639ms
0.60,1028235709-part-740,true-negative,426,248.39758ms,124.203639ms
0.70,1028235709-part-740,true-negative,426,248.39758ms,124.203639ms
0.20,1028235709-part-740,false-positive,426,248.39758ms,124.203639ms
0.25,1028235709-part-740,false-positive,426,248.39758ms,124.203639ms
0.30,1028235709-part-740,false-positive,426,248.39758ms,124.203639ms
0.40,1028235709-part-740,false-positive,426,248.39758ms,124.203639ms
0.45,1028235709-part-740,true-negative,426,248.39758ms,124.203639ms
0.50,1028235709-part-740,true-negative,426,248.39758ms,124.203639ms
0.55,1028235709-part-740,true-negative,426,248.39758ms,124.203639ms
0.65,1028235709-part-740,true-negative,426,248.39758ms,124.203639ms
0.35,1028235712-part-813,false-positive,755,249.494263ms,203.425411ms
0.60,1028235712-part-813,true-negative,755,249.494263ms,203.425411ms
0.70,1028235712-part-813,true-negative,755,249.494263ms,203.425411ms
0.20,1028235712-part-813,false-positive,755,249.494263ms,203.425411ms
0.25,1028235712-part-813,false-positive,755,249.494263ms,203.425411ms
0.30,1028235712-part-813,false-positive,755,249.494263ms,203.425411ms
0.40,1028235712-part-813,false-positive,755,249.494263ms,203.425411ms
0.45,1028235712-part-813,true-negative,755,249.494263ms,203.425411ms
0.50,1028235712-part-813,true-negative,755,249.494263ms,203.425411ms
0.55,1028235712-part-813,true-negative,755,249.494263ms,203.425411ms
0.65,1028235712-part-813,true-negative,755,249.494263ms,203.425411ms
0.55,1028235753-part-346,true-negative,1920,239.49731ms,489.535347ms
0.65,1028235753-part-346,true-negative,1920,239.49731ms,489.535347ms
0.20,1028235753-part-346,false-positive,1920,239.49731ms,489.535347ms
0.25,1028235753-part-346,false-positive,1920,239.49731ms,489.535347ms
0.30,1028235753-part-346,false-positive,1920,239.49731ms,489.535347ms
0.40,1028235753-part-346,true-negative,1920,239.49731ms,489.535347ms
0.45,1028235753-part-346,true-negative,1920,239.49731ms,489.535347ms
0.50,1028235753-part-346,true-negative,1920,239.49731ms,489.535347ms
0.35,1028235753-part-346,true-negative,1920,239.49731ms,489.535347ms
0.60,1028235753-part-346,true-negative,1920,239.49731ms,489.535347ms
0.70,1028235753-part-346,true-negative,1920,239.49731ms,489.535347ms
0.50,1049251755-part-228,true-negative,276,248.797502ms,81.241096ms
0.55,1049251755-part-228,true-negative,276,248.797502ms,81.241096ms
0.65,1049251755-part-228,true-negative,276,248.797502ms,81.241096ms
0.20,1049251755-part-228,false-positive,276,248.797502ms,81.241096ms
0.25,1049251755-part-228,false-positive,276,248.797502ms,81.241096ms
0.30,1049251755-part-228,false-positive,276,248.797502ms,81.241096ms
0.40,1049251755-part-228,true-negative,276,248.797502ms,81.241096ms
0.45,1049251755-part-228,true-negative,276,248.797502ms,81.241096ms
0.35,1049251755-part-228,true-negative,276,248.797502ms,81.241096ms
0.60,1049251755-part-228,true-negative,276,248.797502ms,81.241096ms
0.70,1049251755-part-228,true-negative,276,248.797502ms,81.241096ms
0.35,1100128588-part-255,true-negative,322,232.696592ms,94.718985ms
0.60,1100128588-part-255,true-negative,322,232.696592ms,94.718985ms
0.70,1100128588-part-255,true-negative,322,232.696592ms,94.718985ms
0.40,1100128588-part-255,true-negative,322,232.696592ms,94.718985ms
0.45,1100128588-part-255,true-negative,322,232.696592ms,94.718985ms
0.50,1100128588-part-255,true-negative,322,232.696592ms,94.718985ms
0.55,1100128588-part-255,true-negative,322,232.696592ms,94.718985ms
0.65,1100128588-part-255,true-negative,322,232.696592ms,94.718985ms
0.20,1100128588-part-255,false-positive,322,232.696592ms,94.718985ms
0.25,1100128588-part-255,false-positive,322,232.696592ms,94.718985ms
0.30,1100128588-part-255,false-positive,322,232.696592ms,94.718985ms
0.40,1100129108-part-912,true-negative,352,236.67549ms,103.024871ms
0.45,1100129108-part-912,true-negative,352,236.67549ms,103.024871ms
0.50,1100129108-part-912,true-negative,352,236.67549ms,103.024871ms
0.55,1100129108-part-912,true-negative,352,236.67549ms,103.024871ms
0.65,1100129108-part-912,true-negative,352,236.67549ms,103.024871ms
0.20,1100129108-part-912,false-positive,352,236.67549ms,103.024871ms
0.25,1100129108-part-912,false-positive,352,236.67549ms,103.024871ms
0.30,1100129108-part-912,false-positive,352,236.67549ms,103.024871ms
0.35,1100129108-part-912,false-positive,352,236.67549ms,103.024871ms
0.60,1100129108-part-912,true-negative,352,236.67549ms,103.024871ms
0.70,1100129108-part-912,true-negative,352,236.67549ms,103.024871ms
0.30,1100129110-part-804,false-positive,314,274.695608ms,92.812115ms
0.40,1100129110-part-804,false-positive,314,274.695608ms,92.812115ms
0.45,1100129110-part-804,true-negative,314,274.695608ms,92.812115ms
0.50,1100129110-part-804,true-negative,314,274.695608ms,92.812115ms
0.55,1100129110-part-804,true-negative,314,274.695608ms,92.812115ms
0.65,1100129110-part-804,true-negative,314,274.695608ms,92.812115ms
0.20,1100129110-part-804,false-positive,314,274.695608ms,92.812115ms
0.25,1100129110-part-804,false-positive,314,274.695608ms,92.812115ms
0.70,1100129110-part-804,true-negative,314,274.695608ms,92.812115ms
0.35,1100129110-part-804,false-positive,314,274.695608ms,92.812115ms
0.60,1100129110-part-804,true-negative,314,274.695608ms,92.812115ms
0.35,1100129349-part-774,true-negative,457,220.464964ms,133.233874ms
0.60,1100129349-part-774,true-negative,457,220.464964ms,133.233874ms
0.70,1100129349-part-774,true-negative,457,220.464964ms,133.233874ms
0.20,1100129349-part-774,false-positive,457,220.464964ms,133.233874ms
0.25,1100129349-part-774,false-positive,457,220.464964ms,133.233874ms
0.30,1100129349-part-774,false-positive,457,220.464964ms,133.233874ms
0.40,1100129349-part-774,true-negative,457,220.464964ms,133.233874ms
0.45,1100129349-part-774,true-negative,457,220.464964ms,133.233874ms
0.50,1100129349-part-774,true-negative,457,220.464964ms,133.233874ms
0.55,1100129349-part-774,true-negative,457,220.464964ms,133.233874ms
0.65,1100129349-part-774,true-negative,457,220.464964ms,133.233874ms
0.20,1100129409-part-820,false-positive,809,249.390377ms,214.969106ms
0.25,1100129409-part-820,false-positive,809,249.390377ms,214.969106ms
0.30,1100129409-part-820,false-positive,809,249.390377ms,214.969106ms
0.40,1100129409-part-820,false-positive,809,249.390377ms,214.969106ms
0.45,1100129409-part-820,true-negative,809,249.390377ms,214.969106ms
0.50,1100129409-part-820,true-negative,809,249.390377ms,214.969106ms
0.55,1100129409-part-820,true-negative,809,249.390377ms,214.969106ms
0.65,1100129409-part-820,true-negative,809,249.390377ms,214.969106ms
0.35,1100129409-part-820,false-positive,809,249.390377ms,214.969106ms
0.60,1100129409-part-820,true-negative,809,249.390377ms,214.969106ms
0.70,1100129409-part-820,true-negative,809,249.390377ms,214.969106ms
0.40,1100129917-part-553,true-negative,1837,277.78945ms,474.306058ms
0.45,1100129917-part-553,true-negative,1837,277.78945ms,474.306058ms
0.50,1100129917-part-553,true-negative,1837,277.78945ms,474.306058ms
0.55,1100129917-part-553,true-negative,1837,277.78945ms,474.306058ms
0.65,1100129917-part-553,true-negative,1837,277.78945ms,474.306058ms
0.20,1100129917-part-553,false-positive,1837,277.78945ms,474.306058ms
0.25,1100129917-part-553,false-positive,1837,277.78945ms,474.306058ms
0.30,1100129917-part-553,true-negative,1837,277.78945ms,474.306058ms
0.35,1100129917-part-553,true-negative,1837,277.78945ms,474.306058ms
0.60,1100129917-part-553,true-negative,1837,277.78945ms,474.306058ms
0.70,1100129917-part-553,true-negative,1837,277.78945ms,474.306058ms
