image reference,classification,number of descriptors,extraction time,matching time
0.30,"1015931576-background-140, 75, 120",false-positive,243,6.963294ms,73.124519ms
0.60,"1015931576-background-140, 75, 120",true-negative,243,6.963294ms,73.124519ms
0.70,"1015931576-background-140, 75, 120",true-negative,243,6.963294ms,73.124519ms
0.25,"1015931576-background-140, 75, 120",false-positive,243,6.963294ms,73.124519ms
0.50,"1015931576-background-140, 75, 120",true-negative,243,6.963294ms,73.124519ms
0.40,"1015931668-background-228, 16, 114",true-negative,150,12.560006ms,54.603167ms
0.45,"1015931668-background-228, 16, 114",true-negative,150,12.560006ms,54.603167ms
0.55,"1015931668-background-228, 16, 114",true-negative,150,12.560006ms,54.603167ms
0.65,"1015931668-background-228, 16, 114",true-negative,150,12.560006ms,54.603167ms
0.20,"1015931668-background-228, 16, 114",false-positive,150,12.560006ms,54.603167ms
0.30,"1015931668-background-228, 16, 114",true-negative,150,12.560006ms,54.603167ms
0.35,"1015931668-background-228, 16, 114",true-negative,150,12.560006ms,54.603167ms
0.70,"1015931668-background-228, 16, 114",true-negative,150,12.560006ms,54.603167ms
0.25,"1015931668-background-228, 16, 114",false-positive,150,12.560006ms,54.603167ms
0.50,"1015931668-background-228, 16, 114",true-negative,150,12.560006ms,54.603167ms
0.60,"1015931668-background-228, 16, 114",true-negative,150,12.560006ms,54.603167ms
0.25,"1015972597-background-245, 85, 185",false-positive,450,24.14543ms,127.739982ms
0.50,"1015972597-background-245, 85, 185",true-negative,450,24.14543ms,127.739982ms
0.60,"1015972597-background-245, 85, 185",true-negative,450,24.14543ms,127.739982ms
0.70,"1015972597-background-245, 85, 185",true-negative,450,24.14543ms,127.739982ms
0.20,"1015972597-background-245, 85, 185",false-positive,450,24.14543ms,127.739982ms
0.30,"1015972597-background-245, 85, 185",false-positive,450,24.14543ms,127.739982ms
0.35,"1015972597-background-245, 85, 185",true-negative,450,24.14543ms,127.739982ms
0.40,"1015972597-background-245, 85, 185",true-negative,450,24.14543ms,127.739982ms
0.45,"1015972597-background-245, 85, 185",true-negative,450,24.14543ms,127.739982ms
0.55,"1015972597-background-245, 85, 185",true-negative,450,24.14543ms,127.739982ms
0.65,"1015972597-background-245, 85, 185",true-negative,450,24.14543ms,127.739982ms
0.70,"1015972688-background-48, 168, 67",true-negative,979,25.806306ms,258.368538ms
0.25,"1015972688-background-48, 168, 67",false-positive,979,25.806306ms,258.368538ms
0.50,"1015972688-background-48, 168, 67",true-negative,979,25.806306ms,258.368538ms
0.60,"1015972688-background-48, 168, 67",true-negative,979,25.806306ms,258.368538ms
0.40,"1015972688-background-48, 168, 67",true-negative,979,25.806306ms,258.368538ms
0.45,"1015972688-background-48, 168, 67",true-negative,979,25.806306ms,258.368538ms
0.55,"1015972688-background-48, 168, 67",true-negative,979,25.806306ms,258.368538ms
0.65,"1015972688-background-48, 168, 67",true-negative,979,25.806306ms,258.368538ms
0.20,"1015972688-background-48, 168, 67",false-positive,979,25.806306ms,258.368538ms
0.30,"1015972688-background-48, 168, 67",false-positive,979,25.806306ms,258.368538ms
0.35,"1015972688-background-48, 168, 67",false-positive,979,25.806306ms,258.368538ms
0.40,"1015982538-background-224, 162, 48",false-positive,438,18.925666ms,125.275523ms
0.45,"1015982538-background-224, 162, 48",false-positive,438,18.925666ms,125.275523ms
0.55,"1015982538-background-224, 162, 48",true-negative,438,18.925666ms,125.275523ms
0.65,"1015982538-background-224, 162, 48",true-negative,438,18.925666ms,125.275523ms
0.20,"1015982538-background-224, 162, 48",false-positive,438,18.925666ms,125.275523ms
0.30,"1015982538-background-224, 162, 48",false-positive,438,18.925666ms,125.275523ms
0.35,"1015982538-background-224, 162, 48",false-positive,438,18.925666ms,125.275523ms
0.70,"1015982538-background-224, 162, 48",true-negative,438,18.925666ms,125.275523ms
0.25,"1015982538-background-224, 162, 48",false-positive,438,18.925666ms,125.275523ms
0.50,"1015982538-background-224, 162, 48",true-negative,438,18.925666ms,125.275523ms
0.60,"1015982538-background-224, 162, 48",true-negative,438,18.925666ms,125.275523ms
0.50,"1015982878-background-196, 75, 216",true-negative,333,22.188146ms,94.9576ms
0.60,"1015982878-background-196, 75, 216",true-negative,333,22.188146ms,94.9576ms
0.70,"1015982878-background-196, 75, 216",true-negative,333,22.188146ms,94.9576ms
0.25,"1015982878-background-196, 75, 216",false-positive,333,22.188146ms,94.9576ms
0.30,"1015982878-background-196, 75, 216",false-positive,333,22.188146ms,94.9576ms
0.35,"1015982878-background-196, 75, 216",true-negative,333,22.188146ms,94.9576ms
0.40,"1015982878-background-196, 75, 216",true-negative,333,22.188146ms,94.9576ms
0.45,"1015982878-background-196, 75, 216",true-negative,333,22.188146ms,94.9576ms
0.55,"1015982878-background-196, 75, 216",true-negative,333,22.188146ms,94.9576ms
0.65,"1015982878-background-196, 75, 216",true-negative,333,22.188146ms,94.9576ms
0.20,"1015982878-background-196, 75, 216",false-positive,333,22.188146ms,94.9576ms
0.35,"1016011779-background-60, 54, 204",true-negative,441,22.75891ms,126.754733ms
0.40,"1016011779-background-60, 54, 204",true-negative,441,22.75891ms,126.754733ms
0.45,"1016011779-background-60, 54, 204",true-negative,441,22.75891ms,126.754733ms
0.55,"1016011779-background-60, 54, 204",true-negative,441,22.75891ms,126.754733ms
0.65,"1016011779-background-60, 54, 204",true-negative,441,22.75891ms,126.754733ms
0.20,"1016011779-background-60, 54, 204",false-positive,441,22.75891ms,126.754733ms
0.30,"1016011779-background-60, 54, 204",false-positive,441,22.75891ms,126.754733ms
0.60,"1016011779-background-60, 54, 204",true-negative,441,22.75891ms,126.754733ms
0.70,"1016011779-background-60, 54, 204",true-negative,441,22.75891ms,126.754733ms
0.25,"1016011779-background-60, 54, 204",false-positive,441,22.75891ms,126.754733ms
0.50,"1016011779-background-60, 54, 204",true-negative,441,22.75891ms,126.754733ms
0.20,"1016081079-background-84, 155, 70",false-positive,498,10.686902ms,140.599323ms
0.30,"1016081079-background-84, 155, 70",true-negative,498,10.686902ms,140.599323ms
0.35,"1016081079-background-84, 155, 70",true-negative,498,10.686902ms,140.599323ms
0.40,"1016081079-background-84, 155, 70",true-negative,498,10.686902ms,140.599323ms
0.45,"1016081079-background-84, 155, 70",true-negative,498,10.686902ms,140.599323ms
0.55,"1016081079-background-84, 155, 70",true-negative,498,10.686902ms,140.599323ms
0.65,"1016081079-background-84, 155, 70",true-negative,498,10.686902ms,140.599323ms
0.25,"1016081079-background-84, 155, 70",false-positive,498,10.686902ms,140.599323ms
0.50,"1016081079-background-84, 155, 70",true-negative,498,10.686902ms,140.599323ms
0.60,"1016081079-background-84, 155, 70",true-negative,498,10.686902ms,140.599323ms
0.70,"1016081079-background-84, 155, 70",true-negative,498,10.686902ms,140.599323ms
0.25,"1016081203-background-24, 172, 233",false-positive,256,13.692989ms,74.811006ms
0.50,"1016081203-background-24, 172, 233",true-negative,256,13.692989ms,74.811006ms
0.60,"1016081203-background-24, 172, 233",true-negative,256,13.692989ms,74.811006ms
0.70,"1016081203-background-24, 172, 233",true-negative,256,13.692989ms,74.811006ms
0.20,"1016081203-background-24, 172, 233",false-positive,256,13.692989ms,74.811006ms
0.30,"1016081203-background-24, 172, 233",false-positive,256,13.692989ms,74.811006ms
0.35,"1016081203-background-24, 172, 233",false-positive,256,13.692989ms,74.811006ms
0.40,"1016081203-background-24, 172, 233",true-negative,256,13.692989ms,74.811006ms
0.45,"1016081203-background-24, 172, 233",true-negative,256,13.692989ms,74.811006ms
0.55,"1016081203-background-24, 172, 233",true-negative,256,13.692989ms,74.811006ms
0.65,"1016081203-background-24, 172, 233",true-negative,256,13.692989ms,74.811006ms
0.40,"1016094905-background-200, 44, 74",false-positive,351,15.310904ms,104.471238ms
0.45,"1016094905-background-200, 44, 74",true-negative,351,15.310904ms,104.471238ms
0.55,"1016094905-background-200, 44, 74",true-negative,351,15.310904ms,104.471238ms
0.65,"1016094905-background-200, 44, 74",true-negative,351,15.310904ms,104.471238ms
0.20,"1016094905-background-200, 44, 74",false-positive,351,15.310904ms,104.471238ms
0.30,"1016094905-background-200, 44, 74",false-positive,351,15.310904ms,104.471238ms
0.35,"1016094905-background-200, 44, 74",false-positive,351,15.310904ms,104.471238ms
0.70,"1016094905-background-200, 44, 74",true-negative,351,15.310904ms,104.471238ms
0.25,"1016094905-background-200, 44, 74",false-positive,351,15.310904ms,104.471238ms
0.50,"1016094905-background-200, 44, 74",true-negative,351,15.310904ms,104.471238ms
0.60,"1016094905-background-200, 44, 74",true-negative,351,15.310904ms,104.471238ms
0.25,"1016349031-background-39, 159, 109",true-negative,293,4.679807ms,85.961764ms
0.50,"1016349031-background-39, 159, 109",true-negative,293,4.679807ms,85.961764ms
0.60,"1016349031-background-39, 159, 109",true-negative,293,4.679807ms,85.961764ms
0.70,"1016349031-background-39, 159, 109",true-negative,293,4.679807ms,85.961764ms
0.65,"1016349031-background-39, 159, 109",true-negative,293,4.679807ms,85.961764ms
0.20,"1016349031-background-39, 159, 109",false-positive,293,4.679807ms,85.961764ms
0.30,"1016349031-background-39, 159, 109",true-negative,293,4.679807ms,85.961764ms
0.35,"1016349031-background-39, 159, 109",true-negative,293,4.679807ms,85.961764ms
0.40,"1016349031-background-39, 159, 109",true-negative,293,4.679807ms,85.961764ms
0.45,"1016349031-background-39, 159, 109",true-negative,293,4.679807ms,85.961764ms
0.55,"1016349031-background-39, 159, 109",true-negative,293,4.679807ms,85.961764ms
0.65,"1016350667-background-161, 252, 218",true-negative,554,18.610753ms,157.176308ms
0.20,"1016350667-background-161, 252, 218",false-positive,554,18.610753ms,157.176308ms
0.30,"1016350667-background-161, 252, 218",false-positive,554,18.610753ms,157.176308ms
0.35,"1016350667-background-161, 252, 218",false-positive,554,18.610753ms,157.176308ms
0.40,"1016350667-background-161, 252, 218",false-positive,554,18.610753ms,157.176308ms
0.45,"1016350667-background-161, 252, 218",true-negative,554,18.610753ms,157.176308ms
0.55,"1016350667-background-161, 252, 218",true-negative,554,18.610753ms,157.176308ms
0.25,"1016350667-background-161, 252, 218",false-positive,554,18.610753ms,157.176308ms
0.50,"1016350667-background-161, 252, 218",true-negative,554,18.610753ms,157.176308ms
0.60,"1016350667-background-161, 252, 218",true-negative,554,18.610753ms,157.176308ms
0.70,"1016350667-background-161, 252, 218",true-negative,554,18.610753ms,157.176308ms
0.20,"1016359538-background-57, 2, 240",true-negative,0,24.17251ms,291.293µs
0.30,"1016359538-background-57, 2, 240",true-negative,0,24.17251ms,291.293µs
0.35,"1016359538-background-57, 2, 240",true-negative,0,24.17251ms,291.293µs
0.40,"1016359538-background-57, 2, 240",true-negative,0,24.17251ms,291.293µs
0.45,"1016359538-background-57, 2, 240",true-negative,0,24.17251ms,291.293µs
0.55,"1016359538-background-57, 2, 240",true-negative,0,24.17251ms,291.293µs
0.65,"1016359538-background-57, 2, 240",true-negative,0,24.17251ms,291.293µs
0.25,"1016359538-background-57, 2, 240",true-negative,0,24.17251ms,291.293µs
0.50,"1016359538-background-57, 2, 240",true-negative,0,24.17251ms,291.293µs
0.60,"1016359538-background-57, 2, 240",true-negative,0,24.17251ms,291.293µs
0.70,"1016359538-background-57, 2, 240",true-negative,0,24.17251ms,291.293µs
0.25,"1016477253-background-223, 96, 1",false-positive,125,21.881148ms,40.216838ms
0.50,"1016477253-background-223, 96, 1",false-positive,125,21.881148ms,40.216838ms
0.60,"1016477253-background-223, 96, 1",true-negative,125,21.881148ms,40.216838ms
0.70,"1016477253-background-223, 96, 1",true-negative,125,21.881148ms,40.216838ms
0.65,"1016477253-background-223, 96, 1",true-negative,125,21.881148ms,40.216838ms
0.20,"1016477253-background-223, 96, 1",false-positive,125,21.881148ms,40.216838ms
0.30,"1016477253-background-223, 96, 1",false-positive,125,21.881148ms,40.216838ms
0.35,"1016477253-background-223, 96, 1",false-positive,125,21.881148ms,40.216838ms
0.40,"1016477253-background-223, 96, 1",false-positive,125,21.881148ms,40.216838ms
0.45,"1016477253-background-223, 96, 1",false-positive,125,21.881148ms,40.216838ms
0.55,"1016477253-background-223, 96, 1",false-positive,125,21.881148ms,40.216838ms
0.20,"1016614530-background-18, 108, 58",false-positive,192,15.887629ms,60.443329ms
0.30,"1016614530-background-18, 108, 58",false-positive,192,15.887629ms,60.443329ms
0.35,"1016614530-background-18, 108, 58",false-positive,192,15.887629ms,60.443329ms
0.40,"1016614530-background-18, 108, 58",true-negative,192,15.887629ms,60.443329ms
0.45,"1016614530-background-18, 108, 58",true-negative,192,15.887629ms,60.443329ms
0.55,"1016614530-background-18, 108, 58",true-negative,192,15.887629ms,60.443329ms
0.65,"1016614530-background-18, 108, 58",true-negative,192,15.887629ms,60.443329ms
0.25,"1016614530-background-18, 108, 58",false-positive,192,15.887629ms,60.443329ms
0.50,"1016614530-background-18, 108, 58",true-negative,192,15.887629ms,60.443329ms
0.60,"1016614530-background-18, 108, 58",true-negative,192,15.887629ms,60.443329ms
0.70,"1016614530-background-18, 108, 58",true-negative,192,15.887629ms,60.443329ms
0.25,"1017623457-background-245, 172, 20",false-positive,8,13.037795ms,5.885095ms
0.50,"1017623457-background-245, 172, 20",true-negative,8,13.037795ms,5.885095ms
0.60,"1017623457-background-245, 172, 20",true-negative,8,13.037795ms,5.885095ms
0.70,"1017623457-background-245, 172, 20",true-negative,8,13.037795ms,5.885095ms
0.55,"1017623457-background-245, 172, 20",true-negative,8,13.037795ms,5.885095ms
0.65,"1017623457-background-245, 172, 20",true-negative,8,13.037795ms,5.885095ms
0.20,"1017623457-background-245, 172, 20",false-positive,8,13.037795ms,5.885095ms
0.30,"1017623457-background-245, 172, 20",false-positive,8,13.037795ms,5.885095ms
0.35,"1017623457-background-245, 172, 20",true-negative,8,13.037795ms,5.885095ms
0.40,"1017623457-background-245, 172, 20",true-negative,8,13.037795ms,5.885095ms
0.45,"1017623457-background-245, 172, 20",true-negative,8,13.037795ms,5.885095ms
0.60,"1028235582-background-105, 3, 247",true-negative,641,23.655698ms,175.233131ms
0.70,"1028235582-background-105, 3, 247",true-negative,641,23.655698ms,175.233131ms
0.25,"1028235582-background-105, 3, 247",false-positive,641,23.655698ms,175.233131ms
0.50,"1028235582-background-105, 3, 247",true-negative,641,23.655698ms,175.233131ms
0.35,"1028235582-background-105, 3, 247",true-negative,641,23.655698ms,175.233131ms
0.40,"1028235582-background-105, 3, 247",true-negative,641,23.655698ms,175.233131ms
0.45,"1028235582-background-105, 3, 247",true-negative,641,23.655698ms,175.233131ms
0.55,"1028235582-background-105, 3, 247",true-negative,641,23.655698ms,175.233131ms
0.65,"1028235582-background-105, 3, 247",true-negative,641,23.655698ms,175.233131ms
0.20,"1028235582-background-105, 3, 247",false-positive,641,23.655698ms,175.233131ms
0.30,"1028235582-background-105, 3, 247",false-positive,641,23.655698ms,175.233131ms
0.30,"1028235584-background-204, 244, 76",true-negative,1098,19.821141ms,291.483122ms
0.35,"1028235584-background-204, 244, 76",true-negative,1098,19.821141ms,291.483122ms
0.40,"1028235584-background-204, 244, 76",true-negative,1098,19.821141ms,291.483122ms
0.45,"1028235584-background-204, 244, 76",true-negative,1098,19.821141ms,291.483122ms
0.55,"1028235584-background-204, 244, 76",true-negative,1098,19.821141ms,291.483122ms
0.65,"1028235584-background-204, 244, 76",true-negative,1098,19.821141ms,291.483122ms
0.20,"1028235584-background-204, 244, 76",false-positive,1098,19.821141ms,291.483122ms
0.50,"1028235584-background-204, 244, 76",true-negative,1098,19.821141ms,291.483122ms
0.60,"1028235584-background-204, 244, 76",true-negative,1098,19.821141ms,291.483122ms
0.70,"1028235584-background-204, 244, 76",true-negative,1098,19.821141ms,291.483122ms
0.25,"1028235584-background-204, 244, 76",true-negative,1098,19.821141ms,291.483122ms
0.25,"1028235591-background-0, 231, 227",false-positive,1204,27.309083ms,319.668057ms
0.50,"1028235591-background-0, 231, 227",true-negative,1204,27.309083ms,319.668057ms
0.60,"1028235591-background-0, 231, 227",true-negative,1204,27.309083ms,319.668057ms
0.70,"1028235591-background-0, 231, 227",true-negative,1204,27.309083ms,319.668057ms
0.65,"1028235591-background-0, 231, 227",true-negative,1204,27.309083ms,319.668057ms
0.20,"1028235591-background-0, 231, 227",false-positive,1204,27.309083ms,319.668057ms
0.30,"1028235591-background-0, 231, 227",false-positive,1204,27.309083ms,319.668057ms
0.35,"1028235591-background-0, 231, 227",false-positive,1204,27.309083ms,319.668057ms
0.40,"1028235591-background-0, 231, 227",true-negative,1204,27.309083ms,319.668057ms
0.45,"1028235591-background-0, 231, 227",true-negative,1204,27.309083ms,319.668057ms
0.55,"1028235591-background-0, 231, 227",true-negative,1204,27.309083ms,319.668057ms
0.25,"1028235625-background-109, 225, 152",false-positive,156,17.400547ms,45.325239ms
0.50,"1028235625-background-109, 225, 152",true-negative,156,17.400547ms,45.325239ms
0.60,"1028235625-background-109, 225, 152",true-negative,156,17.400547ms,45.325239ms
0.70,"1028235625-background-109, 225, 152",true-negative,156,17.400547ms,45.325239ms
0.20,"1028235625-background-109, 225, 152",false-positive,156,17.400547ms,45.325239ms
0.30,"1028235625-background-109, 225, 152",false-positive,156,17.400547ms,45.325239ms
0.35,"1028235625-background-109, 225, 152",false-positive,156,17.400547ms,45.325239ms
0.40,"1028235625-background-109, 225, 152",true-negative,156,17.400547ms,45.325239ms
0.45,"1028235625-background-109, 225, 152",true-negative,156,17.400547ms,45.325239ms
0.55,"1028235625-background-109, 225, 152",true-negative,156,17.400547ms,45.325239ms
0.65,"1028235625-background-109, 225, 152",true-negative,156,17.400547ms,45.325239ms
0.50,"1028235664-background-115, 203, 208",true-negative,107,24.354854ms,34.471639ms
0.60,"1028235664-background-115, 203, 208",true-negative,107,24.354854ms,34.471639ms
0.70,"1028235664-background-115, 203, 208",true-negative,107,24.354854ms,34.471639ms
0.25,"1028235664-background-115, 203, 208",false-positive,107,24.354854ms,34.471639ms
0.30,"1028235664-background-115, 203, 208",false-positive,107,24.354854ms,34.471639ms
0.35,"1028235664-background-115, 203, 208",true-negative,107,24.354854ms,34.471639ms
0.40,"1028235664-background-115, 203, 208",true-negative,107,24.354854ms,34.471639ms
0.45,"1028235664-background-115, 203, 208",true-negative,107,24.354854ms,34.471639ms
0.55,"1028235664-background-115, 203, 208",true-negative,107,24.354854ms,34.471639ms
0.65,"1028235664-background-115, 203, 208",true-negative,107,24.354854ms,34.471639ms
0.20,"1028235664-background-115, 203, 208",false-positive,107,24.354854ms,34.471639ms
0.25,"1028235666-background-132, 218, 44",false-positive,888,22.081666ms,238.179635ms
0.50,"1028235666-background-132, 218, 44",true-negative,888,22.081666ms,238.179635ms
0.60,"1028235666-background-132, 218, 44",true-negative,888,22.081666ms,238.179635ms
0.70,"1028235666-background-132, 218, 44",true-negative,888,22.081666ms,238.179635ms
0.65,"1028235666-background-132, 218, 44",true-negative,888,22.081666ms,238.179635ms
0.20,"1028235666-background-132, 218, 44",false-positive,888,22.081666ms,238.179635ms
0.30,"1028235666-background-132, 218, 44",false-positive,888,22.081666ms,238.179635ms
0.35,"1028235666-background-132, 218, 44",true-negative,888,22.081666ms,238.179635ms
0.40,"1028235666-background-132, 218, 44",true-negative,888,22.081666ms,238.179635ms
0.45,"1028235666-background-132, 218, 44",true-negative,888,22.081666ms,238.179635ms
0.55,"1028235666-background-132, 218, 44",true-negative,888,22.081666ms,238.179635ms
0.40,"1028235703-background-79, 184, 171",true-negative,1402,22.874267ms,367.752992ms
0.45,"1028235703-background-79, 184, 171",true-negative,1402,22.874267ms,367.752992ms
0.55,"1028235703-background-79, 184, 171",true-negative,1402,22.874267ms,367.752992ms
0.65,"1028235703-background-79, 184, 171",true-negative,1402,22.874267ms,367.752992ms
0.20,"1028235703-background-79, 184, 171",false-positive,1402,22.874267ms,367.752992ms
0.30,"1028235703-background-79, 184, 171",true-negative,1402,22.874267ms,367.752992ms
0.35,"1028235703-background-79, 184, 171",true-negative,1402,22.874267ms,367.752992ms
0.70,"1028235703-background-79, 184, 171",true-negative,1402,22.874267ms,367.752992ms
0.25,"1028235703-background-79, 184, 171",true-negative,1402,22.874267ms,367.752992ms
0.50,"1028235703-background-79, 184, 171",true-negative,1402,22.874267ms,367.752992ms
0.60,"1028235703-background-79, 184, 171",true-negative,1402,22.874267ms,367.752992ms
0.35,"1028235704-background-32, 101, 246",true-negative,518,24.598461ms,147.76393ms
0.40,"1028235704-background-32, 101, 246",true-negative,518,24.598461ms,147.76393ms
0.45,"1028235704-background-32, 101, 246",true-negative,518,24.598461ms,147.76393ms
0.55,"1028235704-background-32, 101, 246",true-negative,518,24.598461ms,147.76393ms
0.65,"1028235704-background-32, 101, 246",true-negative,518,24.598461ms,147.76393ms
0.20,"1028235704-background-32, 101, 246",false-positive,518,24.598461ms,147.76393ms
0.30,"1028235704-background-32, 101, 246",false-positive,518,24.598461ms,147.76393ms
0.60,"1028235704-background-32, 101, 246",true-negative,518,24.598461ms,147.76393ms
0.70,"1028235704-background-32, 101, 246",true-negative,518,24.598461ms,147.76393ms
0.25,"1028235704-background-32, 101, 246",false-positive,518,24.598461ms,147.76393ms
0.50,"1028235704-background-32, 101, 246",true-negative,518,24.598461ms,147.76393ms
0.25,"1028235706-background-21, 82, 27",false-positive,941,18.000055ms,247.654362ms
0.50,"1028235706-background-21, 82, 27",true-negative,941,18.000055ms,247.654362ms
0.60,"1028235706-background-21, 82, 27",true-negative,941,18.000055ms,247.654362ms
0.70,"1028235706-background-21, 82, 27",true-negative,941,18.000055ms,247.654362ms
0.20,"1028235706-background-21, 82, 27",false-positive,941,18.000055ms,247.654362ms
0.30,"1028235706-background-21, 82, 27",true-negative,941,18.000055ms,247.654362ms
0.35,"1028235706-background-21, 82, 27",true-negative,941,18.000055ms,247.654362ms
0.40,"1028235706-background-21, 82, 27",true-negative,941,18.000055ms,247.654362ms
0.45,"1028235706-background-21, 82, 27",true-negative,941,18.000055ms,247.654362ms
0.55,"1028235706-background-21, 82, 27",true-negative,941,18.000055ms,247.654362ms
0.65,"1028235706-background-21, 82, 27",true-negative,941,18.000055ms,247.654362ms
0.25,"1028235707-background-159, 183, 141",false-positive,156,23.079203ms,47.500973ms
0.50,"1028235707-background-159, 183, 141",true-negative,156,23.079203ms,47.500973ms
0.60,"1028235707-background-159, 183, 141",true-negative,156,23.079203ms,47.500973ms
0.70,"1028235707-background-159, 183, 141",true-negative,156,23.079203ms,47.500973ms
0.45,"1028235707-background-159, 183, 141",false-positive,156,23.079203ms,47.500973ms
0.55,"1028235707-background-159, 183, 141",true-negative,156,23.079203ms,47.500973ms
0.65,"1028235707-background-159, 183, 141",true-negative,156,23.079203ms,47.500973ms
0.20,"1028235707-background-159, 183, 141",false-positive,156,23.079203ms,47.500973ms
0.30,"1028235707-background-159, 183, 141",false-positive,156,23.079203ms,47.500973ms
0.35,"1028235707-background-159, 183, 141",false-positive,156,23.079203ms,47.500973ms
0.40,"1028235707-background-159, 183, 141",false-positive,156,23.079203ms,47.500973ms
0.20,"1028235709-background-205, 30, 98",false-positive,195,23.839333ms,57.069172ms
0.30,"1028235709-background-205, 30, 98",false-positive,195,23.839333ms,57.069172ms
0.35,"1028235709-background-205, 30, 98",false-positive,195,23.839333ms,57.069172ms
0.40,"1028235709-background-205, 30, 98",true-negative,195,23.839333ms,57.069172ms
0.45,"1028235709-background-205, 30, 98",true-negative,195,23.839333ms,57.069172ms
0.55,"1028235709-background-205, 30, 98",true-negative,195,23.839333ms,57.069172ms
0.65,"1028235709-background-205, 30, 98",true-negative,195,23.839333ms,57.069172ms
0.25,"1028235709-background-205, 30, 98",false-positive,195,23.839333ms,57.069172ms
0.50,"1028235709-background-205, 30, 98",true-negative,195,23.839333ms,57.069172ms
0.60,"1028235709-background-205, 30, 98",true-negative,195,23.839333ms,57.069172ms
0.70,"1028235709-background-205, 30, 98",true-negative,195,23.839333ms,57.069172ms
0.25,"1028235712-background-127, 169, 99",false-positive,646,25.753766ms,177.272763ms
0.50,"1028235712-background-127, 169, 99",true-negative,646,25.753766ms,177.272763ms
0.60,"1028235712-background-127, 169, 99",true-negative,646,25.753766ms,177.272763ms
0.70,"1028235712-background-127, 169, 99",true-negative,646,25.753766ms,177.272763ms
0.45,"1028235712-background-127, 169, 99",false-positive,646,25.753766ms,177.272763ms
0.55,"1028235712-background-127, 169, 99",true-negative,646,25.753766ms,177.272763ms
0.65,"1028235712-background-127, 169, 99",true-negative,646,25.753766ms,177.272763ms
0.20,"1028235712-background-127, 169, 99",false-positive,646,25.753766ms,177.272763ms
0.30,"1028235712-background-127, 169, 99",false-positive,646,25.753766ms,177.272763ms
0.35,"1028235712-background-127, 169, 99",false-positive,646,25.753766ms,177.272763ms
0.40,"1028235712-background-127, 169, 99",false-positive,646,25.753766ms,177.272763ms
0.65,"1028235753-background-83, 110, 174",true-negative,116,23.676998ms,36.996396ms
0.20,"1028235753-background-83, 110, 174",false-positive,116,23.676998ms,36.996396ms
0.30,"1028235753-background-83, 110, 174",false-positive,116,23.676998ms,36.996396ms
0.35,"1028235753-background-83, 110, 174",false-positive,116,23.676998ms,36.996396ms
0.40,"1028235753-background-83, 110, 174",true-negative,116,23.676998ms,36.996396ms
0.45,"1028235753-background-83, 110, 174",true-negative,116,23.676998ms,36.996396ms
0.55,"1028235753-background-83, 110, 174",true-negative,116,23.676998ms,36.996396ms
0.25,"1028235753-background-83, 110, 174",false-positive,116,23.676998ms,36.996396ms
0.50,"1028235753-background-83, 110, 174",true-negative,116,23.676998ms,36.996396ms
0.60,"1028235753-background-83, 110, 174",true-negative,116,23.676998ms,36.996396ms
0.70,"1028235753-background-83, 110, 174",true-negative,116,23.676998ms,36.996396ms
0.25,"1049251755-background-93, 138, 149",true-negative,0,23.073602ms,119.581µs
0.50,"1049251755-background-93, 138, 149",true-negative,0,23.073602ms,119.581µs
0.60,"1049251755-background-93, 138, 149",true-negative,0,23.073602ms,119.581µs
0.70,"1049251755-background-93, 138, 149",true-negative,0,23.073602ms,119.581µs
0.45,"1049251755-background-93, 138, 149",true-negative,0,23.073602ms,119.581µs
0.55,"1049251755-background-93, 138, 149",true-negative,0,23.073602ms,119.581µs
0.65,"1049251755-background-93, 138, 149",true-negative,0,23.073602ms,119.581µs
0.20,"1049251755-background-93, 138, 149",true-negative,0,23.073602ms,119.581µs
0.30,"1049251755-background-93, 138, 149",true-negative,0,23.073602ms,119.581µs
0.35,"1049251755-background-93, 138, 149",true-negative,0,23.073602ms,119.581µs
0.40,"1049251755-background-93, 138, 149",true-negative,0,23.073602ms,119.581µs
0.25,"1100128588-background-197, 209, 19",false-positive,198,19.243254ms,63.670167ms
0.50,"1100128588-background-197, 209, 19",true-negative,198,19.243254ms,63.670167ms
0.60,"1100128588-background-197, 209, 19",true-negative,198,19.243254ms,63.670167ms
0.70,"1100128588-background-197, 209, 19",true-negative,198,19.243254ms,63.670167ms
0.55,"1100128588-background-197, 209, 19",true-negative,198,19.243254ms,63.670167ms
0.65,"1100128588-background-197, 209, 19",true-negative,198,19.243254ms,63.670167ms
0.20,"1100128588-background-197, 209, 19",false-positive,198,19.243254ms,63.670167ms
0.30,"1100128588-background-197, 209, 19",false-positive,198,19.243254ms,63.670167ms
0.35,"1100128588-background-197, 209, 19",true-negative,198,19.243254ms,63.670167ms
0.40,"1100128588-background-197, 209, 19",true-negative,198,19.243254ms,63.670167ms
0.45,"1100128588-background-197, 209, 19",true-negative,198,19.243254ms,63.670167ms
0.40,"1100129108-background-118, 10, 40",true-negative,136,23.331127ms,42.610441ms
0.45,"1100129108-background-118, 10, 40",true-negative,136,23.331127ms,42.610441ms
0.55,"1100129108-background-118, 10, 40",true-negative,136,23.331127ms,42.610441ms
0.65,"1100129108-background-118, 10, 40",true-negative,136,23.331127ms,42.610441ms
0.20,"1100129108-background-118, 10, 40",false-positive,136,23.331127ms,42.610441ms
