image reference,classification,number of descriptors,extraction time,matching time
0.55,1028235707-identical-,true-negative,368,34.323527ms,104.560026ms
0.60,1028235707-identical-,true-negative,368,34.323527ms,104.560026ms
0.70,1028235707-identical-,true-negative,368,34.323527ms,104.560026ms
0.25,1028235709-identical-,false-positive,505,24.621447ms,141.868355ms
0.45,1028235709-identical-,true-negative,505,24.621447ms,141.868355ms
0.65,1028235709-identical-,true-negative,505,24.621447ms,141.868355ms
0.20,1028235709-identical-,false-positive,505,24.621447ms,141.868355ms
0.30,1028235709-identical-,false-positive,505,24.621447ms,141.868355ms
0.35,1028235709-identical-,false-positive,505,24.621447ms,141.868355ms
0.40,1028235709-identical-,false-positive,505,24.621447ms,141.868355ms
0.50,1028235709-identical-,true-negative,505,24.621447ms,141.868355ms
0.55,1028235709-identical-,true-negative,505,24.621447ms,141.868355ms
0.60,1028235709-identical-,true-negative,505,24.621447ms,141.868355ms
0.70,1028235709-identical-,true-negative,505,24.621447ms,141.868355ms
0.60,1028235712-identical-,true-negative,1425,29.726045ms,367.268895ms
0.70,1028235712-identical-,true-negative,1425,29.726045ms,367.268895ms
0.20,1028235712-identical-,false-positive,1425,29.726045ms,367.268895ms
0.30,1028235712-identical-,false-positive,1425,29.726045ms,367.268895ms
0.35,1028235712-identical-,false-positive,1425,29.726045ms,367.268895ms
0.40,1028235712-identical-,true-negative,1425,29.726045ms,367.268895ms
0.50,1028235712-identical-,true-negative,1425,29.726045ms,367.268895ms
0.55,1028235712-identical-,true-negative,1425,29.726045ms,367.268895ms
0.25,1028235712-identical-,false-positive,1425,29.726045ms,367.268895ms
0.45,1028235712-identical-,true-negative,1425,29.726045ms,367.268895ms
0.65,1028235712-identical-,true-negative,1425,29.726045ms,367.268895ms
0.25,1028235753-identical-,false-positive,2092,28.806594ms,535.251273ms
0.45,1028235753-identical-,true-negative,2092,28.806594ms,535.251273ms
0.65,1028235753-identical-,true-negative,2092,28.806594ms,535.251273ms
0.50,1028235753-identical-,true-negative,2092,28.806594ms,535.251273ms
0.55,1028235753-identical-,true-negative,2092,28.806594ms,535.251273ms
0.60,1028235753-identical-,true-negative,2092,28.806594ms,535.251273ms
0.70,1028235753-identical-,true-negative,2092,28.806594ms,535.251273ms
0.20,1028235753-identical-,false-positive,2092,28.806594ms,535.251273ms
0.30,1028235753-identical-,false-positive,2092,28.806594ms,535.251273ms
0.35,1028235753-identical-,true-negative,2092,28.806594ms,535.251273ms
0.40,1028235753-identical-,true-negative,2092,28.806594ms,535.251273ms
0.30,1049251755-identical-,false-positive,255,28.404707ms,75.141658ms
0.35,1049251755-identical-,true-negative,255,28.404707ms,75.141658ms
0.40,1049251755-identical-,true-negative,255,28.404707ms,75.141658ms
0.50,1049251755-identical-,true-negative,255,28.404707ms,75.141658ms
0.55,1049251755-identical-,true-negative,255,28.404707ms,75.141658ms
0.60,1049251755-identical-,true-negative,255,28.404707ms,75.141658ms
0.70,1049251755-identical-,true-negative,255,28.404707ms,75.141658ms
0.20,1049251755-identical-,false-positive,255,28.404707ms,75.141658ms
0.45,1049251755-identical-,true-negative,255,28.404707ms,75.141658ms
0.65,1049251755-identical-,true-negative,255,28.404707ms,75.141658ms
0.25,1049251755-identical-,false-positive,255,28.404707ms,75.141658ms
0.25,1100128588-identical-,false-positive,206,15.58463ms,60.771256ms
0.45,1100128588-identical-,true-negative,206,15.58463ms,60.771256ms
0.65,1100128588-identical-,true-negative,206,15.58463ms,60.771256ms
0.60,1100128588-identical-,true-negative,206,15.58463ms,60.771256ms
0.70,1100128588-identical-,true-negative,206,15.58463ms,60.771256ms
0.20,1100128588-identical-,false-positive,206,15.58463ms,60.771256ms
0.30,1100128588-identical-,false-positive,206,15.58463ms,60.771256ms
0.35,1100128588-identical-,true-negative,206,15.58463ms,60.771256ms
0.40,1100128588-identical-,true-negative,206,15.58463ms,60.771256ms
0.50,1100128588-identical-,true-negative,206,15.58463ms,60.771256ms
0.55,1100128588-identical-,true-negative,206,15.58463ms,60.771256ms
0.40,1100129108-identical-,true-negative,316,26.756836ms,95.449627ms
0.50,1100129108-identical-,true-negative,316,26.756836ms,95.449627ms
0.55,1100129108-identical-,true-negative,316,26.756836ms,95.449627ms
0.60,1100129108-identical-,true-negative,316,26.756836ms,95.449627ms
0.70,1100129108-identical-,true-negative,316,26.756836ms,95.449627ms
0.20,1100129108-identical-,false-positive,316,26.756836ms,95.449627ms
0.30,1100129108-identical-,false-positive,316,26.756836ms,95.449627ms
0.35,1100129108-identical-,true-negative,316,26.756836ms,95.449627ms
0.25,1100129108-identical-,false-positive,316,26.756836ms,95.449627ms
0.45,1100129108-identical-,true-negative,316,26.756836ms,95.449627ms
0.65,1100129108-identical-,true-negative,316,26.756836ms,95.449627ms
0.25,1100129110-identical-,false-positive,239,28.407402ms,69.75478ms
0.45,1100129110-identical-,true-negative,239,28.407402ms,69.75478ms
0.65,1100129110-identical-,true-negative,239,28.407402ms,69.75478ms
0.50,1100129110-identical-,true-negative,239,28.407402ms,69.75478ms
0.55,1100129110-identical-,true-negative,239,28.407402ms,69.75478ms
0.60,1100129110-identical-,true-negative,239,28.407402ms,69.75478ms
0.70,1100129110-identical-,true-negative,239,28.407402ms,69.75478ms
0.20,1100129110-identical-,false-positive,239,28.407402ms,69.75478ms
0.30,1100129110-identical-,false-positive,239,28.407402ms,69.75478ms
0.35,1100129110-identical-,false-positive,239,28.407402ms,69.75478ms
0.40,1100129110-identical-,false-positive,239,28.407402ms,69.75478ms
0.65,1100129349-identical-,true-negative,375,27.920046ms,105.034072ms
0.25,1100129349-identical-,false-positive,375,27.920046ms,105.034072ms
0.45,1100129349-identical-,true-negative,375,27.920046ms,105.034072ms
0.35,1100129349-identical-,false-positive,375,27.920046ms,105.034072ms
0.40,1100129349-identical-,true-negative,375,27.920046ms,105.034072ms
0.50,1100129349-identical-,true-negative,375,27.920046ms,105.034072ms
0.55,1100129349-identical-,true-negative,375,27.920046ms,105.034072ms
0.60,1100129349-identical-,true-negative,375,27.920046ms,105.034072ms
0.70,1100129349-identical-,true-negative,375,27.920046ms,105.034072ms
0.20,1100129349-identical-,false-positive,375,27.920046ms,105.034072ms
0.30,1100129349-identical-,false-positive,375,27.920046ms,105.034072ms
0.50,1100129409-identical-,true-negative,721,25.488519ms,196.911645ms
0.55,1100129409-identical-,true-negative,721,25.488519ms,196.911645ms
0.60,1100129409-identical-,true-negative,721,25.488519ms,196.911645ms
0.70,1100129409-identical-,true-negative,721,25.488519ms,196.911645ms
0.20,1100129409-identical-,false-positive,721,25.488519ms,196.911645ms
0.30,1100129409-identical-,false-positive,721,25.488519ms,196.911645ms
0.35,1100129409-identical-,false-positive,721,25.488519ms,196.911645ms
0.40,1100129409-identical-,false-positive,721,25.488519ms,196.911645ms
0.25,1100129409-identical-,false-positive,721,25.488519ms,196.911645ms
0.45,1100129409-identical-,false-positive,721,25.488519ms,196.911645ms
0.65,1100129409-identical-,true-negative,721,25.488519ms,196.911645ms
0.30,1100129917-identical-,true-negative,1722,35.887601ms,449.616755ms
0.35,1100129917-identical-,true-negative,1722,35.887601ms,449.616755ms
0.40,1100129917-identical-,true-negative,1722,35.887601ms,449.616755ms
0.50,1100129917-identical-,true-negative,1722,35.887601ms,449.616755ms
0.55,1100129917-identical-,true-negative,1722,35.887601ms,449.616755ms
0.60,1100129917-identical-,true-negative,1722,35.887601ms,449.616755ms
0.70,1100129917-identical-,true-negative,1722,35.887601ms,449.616755ms
0.20,1100129917-identical-,false-positive,1722,35.887601ms,449.616755ms
0.45,1100129917-identical-,true-negative,1722,35.887601ms,449.616755ms
0.65,1100129917-identical-,true-negative,1722,35.887601ms,449.616755ms
0.25,1100129917-identical-,true-negative,1722,35.887601ms,449.616755ms
