image reference,classification,number of descriptors,extraction time,matching time
0.40,1015982538-mixed-mirrored-part-,true-negative,488,224.404805ms,979.631791ms
0.50,1015982538-mixed-mirrored-part-,true-negative,488,224.404805ms,979.631791ms
0.60,1015982538-mixed-mirrored-part-,true-negative,488,224.404805ms,979.631791ms
0.65,1015982538-mixed-mirrored-part-,true-negative,488,224.404805ms,979.631791ms
0.70,1015982538-mixed-mirrored-part-,true-negative,488,224.404805ms,979.631791ms
0.20,1015982538-mixed-mirrored-part-,false-positive,488,224.404805ms,979.631791ms
0.25,1015982538-mixed-mirrored-part-,false-positive,488,224.404805ms,979.631791ms
0.30,1015982538-mixed-mirrored-part-,false-positive,488,224.404805ms,979.631791ms
0.45,1015982538-mixed-mirrored-part-,true-negative,488,224.404805ms,979.631791ms
0.55,1015982538-mixed-mirrored-part-,true-negative,488,224.404805ms,979.631791ms
0.55,1015982878-mixed-,true-negative,343,22.055977ms,788.314084ms
0.20,1015982878-mixed-,false-positive,343,22.055977ms,788.314084ms
0.25,1015982878-mixed-,false-positive,343,22.055977ms,788.314084ms
0.30,1015982878-mixed-,false-positive,343,22.055977ms,788.314084ms
0.45,1015982878-mixed-,true-negative,343,22.055977ms,788.314084ms
0.65,1015982878-mixed-,true-negative,343,22.055977ms,788.314084ms
0.70,1015982878-mixed-,true-negative,343,22.055977ms,788.314084ms
0.35,1015982878-mixed-,false-positive,343,22.055977ms,788.314084ms
0.40,1015982878-mixed-,true-negative,343,22.055977ms,788.314084ms
0.50,1015982878-mixed-,true-negative,343,22.055977ms,788.314084ms
0.60,1015982878-mixed-,true-negative,343,22.055977ms,788.314084ms
0.20,1016011779-mixed-part-background-,false-positive,473,238.696902ms,939.437089ms
0.25,1016011779-mixed-part-background-,false-positive,473,238.696902ms,939.437089ms
0.30,1016011779-mixed-part-background-,false-positive,473,238.696902ms,939.437089ms
0.45,1016011779-mixed-part-background-,true-negative,473,238.696902ms,939.437089ms
0.55,1016011779-mixed-part-background-,true-negative,473,238.696902ms,939.437089ms
0.35,1016011779-mixed-part-background-,true-negative,473,238.696902ms,939.437089ms
0.40,1016011779-mixed-part-background-,true-negative,473,238.696902ms,939.437089ms
0.50,1016011779-mixed-part-background-,true-negative,473,238.696902ms,939.437089ms
0.60,1016011779-mixed-part-background-,true-negative,473,238.696902ms,939.437089ms
0.65,1016011779-mixed-part-background-,true-negative,473,238.696902ms,939.437089ms
0.70,1016011779-mixed-part-background-,true-negative,473,238.696902ms,939.437089ms
0.55,1016081079-mixed-mirrored-rotated-,true-negative,551,13.223087ms,1.109987262s
0.20,1016081079-mixed-mirrored-rotated-,false-positive,551,13.223087ms,1.109987262s
0.25,1016081079-mixed-mirrored-rotated-,false-positive,551,13.223087ms,1.109987262s
0.30,1016081079-mixed-mirrored-rotated-,true-negative,551,13.223087ms,1.109987262s
0.45,1016081079-mixed-mirrored-rotated-,true-negative,551,13.223087ms,1.109987262s
0.65,1016081079-mixed-mirrored-rotated-,true-negative,551,13.223087ms,1.109987262s
0.70,1016081079-mixed-mirrored-rotated-,true-negative,551,13.223087ms,1.109987262s
0.35,1016081079-mixed-mirrored-rotated-,true-negative,551,13.223087ms,1.109987262s
0.40,1016081079-mixed-mirrored-rotated-,true-negative,551,13.223087ms,1.109987262s
0.50,1016081079-mixed-mirrored-rotated-,true-negative,551,13.223087ms,1.109987262s
0.60,1016081079-mixed-mirrored-rotated-,true-negative,551,13.223087ms,1.109987262s
0.30,1016081203-mixed-rotated-part-scaled-,false-positive,128,15.506892ms,503.00782ms
0.45,1016081203-mixed-rotated-part-scaled-,true-negative,128,15.506892ms,503.00782ms
0.55,1016081203-mixed-rotated-part-scaled-,true-negative,128,15.506892ms,503.00782ms
0.20,1016081203-mixed-rotated-part-scaled-,false-positive,128,15.506892ms,503.00782ms
0.25,1016081203-mixed-rotated-part-scaled-,false-positive,128,15.506892ms,503.00782ms
0.50,1016081203-mixed-rotated-part-scaled-,true-negative,128,15.506892ms,503.00782ms
0.60,1016081203-mixed-rotated-part-scaled-,true-negative,128,15.506892ms,503.00782ms
0.65,1016081203-mixed-rotated-part-scaled-,true-negative,128,15.506892ms,503.00782ms
0.70,1016081203-mixed-rotated-part-scaled-,true-negative,128,15.506892ms,503.00782ms
0.35,1016081203-mixed-rotated-part-scaled-,true-negative,128,15.506892ms,503.00782ms
0.40,1016081203-mixed-rotated-part-scaled-,true-negative,128,15.506892ms,503.00782ms
0.35,1016094905-mixed-moved-mirrored-,false-positive,337,40.447293ms,764.786489ms
0.40,1016094905-mixed-moved-mirrored-,false-positive,337,40.447293ms,764.786489ms
0.50,1016094905-mixed-moved-mirrored-,true-negative,337,40.447293ms,764.786489ms
0.60,1016094905-mixed-moved-mirrored-,true-negative,337,40.447293ms,764.786489ms
0.65,1016094905-mixed-moved-mirrored-,true-negative,337,40.447293ms,764.786489ms
0.70,1016094905-mixed-moved-mirrored-,true-negative,337,40.447293ms,764.786489ms
0.20,1016094905-mixed-moved-mirrored-,false-positive,337,40.447293ms,764.786489ms
0.25,1016094905-mixed-moved-mirrored-,false-positive,337,40.447293ms,764.786489ms
0.30,1016094905-mixed-moved-mirrored-,false-positive,337,40.447293ms,764.786489ms
0.45,1016094905-mixed-moved-mirrored-,true-negative,337,40.447293ms,764.786489ms
0.55,1016094905-mixed-moved-mirrored-,true-negative,337,40.447293ms,764.786489ms
0.25,1016349031-mixed-part-,false-positive,362,223.887824ms,815.254233ms
0.30,1016349031-mixed-part-,false-positive,362,223.887824ms,815.254233ms
0.45,1016349031-mixed-part-,true-negative,362,223.887824ms,815.254233ms
0.55,1016349031-mixed-part-,true-negative,362,223.887824ms,815.254233ms
0.20,1016349031-mixed-part-,false-positive,362,223.887824ms,815.254233ms
0.40,1016349031-mixed-part-,true-negative,362,223.887824ms,815.254233ms
0.50,1016349031-mixed-part-,true-negative,362,223.887824ms,815.254233ms
0.60,1016349031-mixed-part-,true-negative,362,223.887824ms,815.254233ms
0.65,1016349031-mixed-part-,true-negative,362,223.887824ms,815.254233ms
0.70,1016349031-mixed-part-,true-negative,362,223.887824ms,815.254233ms
0.35,1016349031-mixed-part-,true-negative,362,223.887824ms,815.254233ms
0.20,1016350667-mixed-background-,false-positive,546,10.862007ms,1.054047837s
0.25,1016350667-mixed-background-,false-positive,546,10.862007ms,1.054047837s
0.30,1016350667-mixed-background-,false-positive,546,10.862007ms,1.054047837s
0.45,1016350667-mixed-background-,true-negative,546,10.862007ms,1.054047837s
0.55,1016350667-mixed-background-,true-negative,546,10.862007ms,1.054047837s
0.35,1016350667-mixed-background-,false-positive,546,10.862007ms,1.054047837s
0.40,1016350667-mixed-background-,false-positive,546,10.862007ms,1.054047837s
0.50,1016350667-mixed-background-,true-negative,546,10.862007ms,1.054047837s
0.60,1016350667-mixed-background-,true-negative,546,10.862007ms,1.054047837s
0.65,1016350667-mixed-background-,true-negative,546,10.862007ms,1.054047837s
0.70,1016350667-mixed-background-,true-negative,546,10.862007ms,1.054047837s
0.35,1016359538-mixed-mirrored-moved-,true-negative,730,103.879401ms,1.283675062s
0.40,1016359538-mixed-mirrored-moved-,true-negative,730,103.879401ms,1.283675062s
0.50,1016359538-mixed-mirrored-moved-,true-negative,730,103.879401ms,1.283675062s
0.60,1016359538-mixed-mirrored-moved-,true-negative,730,103.879401ms,1.283675062s
0.65,1016359538-mixed-mirrored-moved-,true-negative,730,103.879401ms,1.283675062s
0.70,1016359538-mixed-mirrored-moved-,true-negative,730,103.879401ms,1.283675062s
0.20,1016359538-mixed-mirrored-moved-,false-positive,730,103.879401ms,1.283675062s
0.25,1016359538-mixed-mirrored-moved-,false-positive,730,103.879401ms,1.283675062s
0.30,1016359538-mixed-mirrored-moved-,true-negative,730,103.879401ms,1.283675062s
0.45,1016359538-mixed-mirrored-moved-,true-negative,730,103.879401ms,1.283675062s
0.55,1016359538-mixed-mirrored-moved-,true-negative,730,103.879401ms,1.283675062s
0.30,1016477253-mixed-background-,false-positive,159,17.192661ms,537.749975ms
0.45,1016477253-mixed-background-,false-positive,159,17.192661ms,537.749975ms
0.55,1016477253-mixed-background-,true-negative,159,17.192661ms,537.749975ms
0.20,1016477253-mixed-background-,false-positive,159,17.192661ms,537.749975ms
0.25,1016477253-mixed-background-,false-positive,159,17.192661ms,537.749975ms
0.50,1016477253-mixed-background-,true-negative,159,17.192661ms,537.749975ms
0.60,1016477253-mixed-background-,true-negative,159,17.192661ms,537.749975ms
0.65,1016477253-mixed-background-,true-negative,159,17.192661ms,537.749975ms
0.70,1016477253-mixed-background-,true-negative,159,17.192661ms,537.749975ms
0.35,1016477253-mixed-background-,false-positive,159,17.192661ms,537.749975ms
0.40,1016477253-mixed-background-,false-positive,159,17.192661ms,537.749975ms
0.35,1016614530-mixed-,false-positive,218,16.173946ms,627.915659ms
0.40,1016614530-mixed-,true-negative,218,16.173946ms,627.915659ms
0.50,1016614530-mixed-,true-negative,218,16.173946ms,627.915659ms
0.60,1016614530-mixed-,true-negative,218,16.173946ms,627.915659ms
0.65,1016614530-mixed-,true-negative,218,16.173946ms,627.915659ms
0.70,1016614530-mixed-,true-negative,218,16.173946ms,627.915659ms
0.20,1016614530-mixed-,false-positive,218,16.173946ms,627.915659ms
0.25,1016614530-mixed-,false-positive,218,16.173946ms,627.915659ms
0.30,1016614530-mixed-,false-positive,218,16.173946ms,627.915659ms
0.45,1016614530-mixed-,true-negative,218,16.173946ms,627.915659ms
0.55,1016614530-mixed-,true-negative,218,16.173946ms,627.915659ms
0.35,1017623457-mixed-mirrored-,true-negative,9,18.521911ms,345.67988ms
0.40,1017623457-mixed-mirrored-,true-negative,9,18.521911ms,345.67988ms
0.50,1017623457-mixed-mirrored-,true-negative,9,18.521911ms,345.67988ms
0.60,1017623457-mixed-mirrored-,true-negative,9,18.521911ms,345.67988ms
0.65,1017623457-mixed-mirrored-,true-negative,9,18.521911ms,345.67988ms
0.70,1017623457-mixed-mirrored-,true-negative,9,18.521911ms,345.67988ms
0.20,1017623457-mixed-mirrored-,false-positive,9,18.521911ms,345.67988ms
0.25,1017623457-mixed-mirrored-,false-positive,9,18.521911ms,345.67988ms
0.30,1017623457-mixed-mirrored-,false-positive,9,18.521911ms,345.67988ms
0.45,1017623457-mixed-mirrored-,true-negative,9,18.521911ms,345.67988ms
0.55,1017623457-mixed-mirrored-,true-negative,9,18.521911ms,345.67988ms
0.45,1028235582-mixed-mirrored-moved-,true-negative,702,93.783886ms,1.264299534s
0.55,1028235582-mixed-mirrored-moved-,true-negative,702,93.783886ms,1.264299534s
0.20,1028235582-mixed-mirrored-moved-,false-positive,702,93.783886ms,1.264299534s
0.25,1028235582-mixed-mirrored-moved-,false-positive,702,93.783886ms,1.264299534s
0.30,1028235582-mixed-mirrored-moved-,false-positive,702,93.783886ms,1.264299534s
0.60,1028235582-mixed-mirrored-moved-,true-negative,702,93.783886ms,1.264299534s
0.65,1028235582-mixed-mirrored-moved-,true-negative,702,93.783886ms,1.264299534s
0.70,1028235582-mixed-mirrored-moved-,true-negative,702,93.783886ms,1.264299534s
0.35,1028235582-mixed-mirrored-moved-,true-negative,702,93.783886ms,1.264299534s
0.40,1028235582-mixed-mirrored-moved-,true-negative,702,93.783886ms,1.264299534s
0.50,1028235582-mixed-mirrored-moved-,true-negative,702,93.783886ms,1.264299534s
0.20,1028235584-mixed-,false-positive,1417,18.46222ms,2.180772077s
0.25,1028235584-mixed-,true-negative,1417,18.46222ms,2.180772077s
0.30,1028235584-mixed-,true-negative,1417,18.46222ms,2.180772077s
0.45,1028235584-mixed-,true-negative,1417,18.46222ms,2.180772077s
0.55,1028235584-mixed-,true-negative,1417,18.46222ms,2.180772077s
0.35,1028235584-mixed-,true-negative,1417,18.46222ms,2.180772077s
0.40,1028235584-mixed-,true-negative,1417,18.46222ms,2.180772077s
0.50,1028235584-mixed-,true-negative,1417,18.46222ms,2.180772077s
0.60,1028235584-mixed-,true-negative,1417,18.46222ms,2.180772077s
0.65,1028235584-mixed-,true-negative,1417,18.46222ms,2.180772077s
0.70,1028235584-mixed-,true-negative,1417,18.46222ms,2.180772077s
0.40,1028235591-mixed-scaled-rotated-,true-negative,798,10.266387ms,1.392948025s
0.50,1028235591-mixed-scaled-rotated-,true-negative,798,10.266387ms,1.392948025s
0.60,1028235591-mixed-scaled-rotated-,true-negative,798,10.266387ms,1.392948025s
0.65,1028235591-mixed-scaled-rotated-,true-negative,798,10.266387ms,1.392948025s
0.70,1028235591-mixed-scaled-rotated-,true-negative,798,10.266387ms,1.392948025s
0.35,1028235591-mixed-scaled-rotated-,true-negative,798,10.266387ms,1.392948025s
0.25,1028235591-mixed-scaled-rotated-,false-positive,798,10.266387ms,1.392948025s
0.30,1028235591-mixed-scaled-rotated-,true-negative,798,10.266387ms,1.392948025s
0.45,1028235591-mixed-scaled-rotated-,true-negative,798,10.266387ms,1.392948025s
0.55,1028235591-mixed-scaled-rotated-,true-negative,798,10.266387ms,1.392948025s
0.20,1028235591-mixed-scaled-rotated-,false-positive,798,10.266387ms,1.392948025s
0.35,1028235625-mixed-mirrored-,false-positive,733,26.258581ms,1.297512147s
0.40,1028235625-mixed-mirrored-,false-positive,733,26.258581ms,1.297512147s
0.50,1028235625-mixed-mirrored-,true-negative,733,26.258581ms,1.297512147s
0.60,1028235625-mixed-mirrored-,true-negative,733,26.258581ms,1.297512147s
0.65,1028235625-mixed-mirrored-,true-negative,733,26.258581ms,1.297512147s
0.70,1028235625-mixed-mirrored-,true-negative,733,26.258581ms,1.297512147s
0.20,1028235625-mixed-mirrored-,false-positive,733,26.258581ms,1.297512147s
0.25,1028235625-mixed-mirrored-,false-positive,733,26.258581ms,1.297512147s
0.30,1028235625-mixed-mirrored-,false-positive,733,26.258581ms,1.297512147s
0.45,1028235625-mixed-mirrored-,true-negative,733,26.258581ms,1.297512147s
0.55,1028235625-mixed-mirrored-,true-negative,733,26.258581ms,1.297512147s
0.45,1028235664-mixed-scaled-part-mirrored-,true-negative,140,260.145452ms,490.067374ms
0.55,1028235664-mixed-scaled-part-mirrored-,true-negative,140,260.145452ms,490.067374ms
0.20,1028235664-mixed-scaled-part-mirrored-,false-positive,140,260.145452ms,490.067374ms
0.25,1028235664-mixed-scaled-part-mirrored-,false-positive,140,260.145452ms,490.067374ms
0.30,1028235664-mixed-scaled-part-mirrored-,false-positive,140,260.145452ms,490.067374ms
0.60,1028235664-mixed-scaled-part-mirrored-,true-negative,140,260.145452ms,490.067374ms
0.65,1028235664-mixed-scaled-part-mirrored-,true-negative,140,260.145452ms,490.067374ms
0.70,1028235664-mixed-scaled-part-mirrored-,true-negative,140,260.145452ms,490.067374ms
0.35,1028235664-mixed-scaled-part-mirrored-,false-positive,140,260.145452ms,490.067374ms
0.40,1028235664-mixed-scaled-part-mirrored-,true-negative,140,260.145452ms,490.067374ms
0.50,1028235664-mixed-scaled-part-mirrored-,true-negative,140,260.145452ms,490.067374ms
0.35,1028235666-mixed-rotated-,true-negative,1922,25.368307ms,2.858319544s
0.40,1028235666-mixed-rotated-,true-negative,1922,25.368307ms,2.858319544s
0.50,1028235666-mixed-rotated-,true-negative,1922,25.368307ms,2.858319544s
0.60,1028235666-mixed-rotated-,true-negative,1922,25.368307ms,2.858319544s
0.65,1028235666-mixed-rotated-,true-negative,1922,25.368307ms,2.858319544s
0.70,1028235666-mixed-rotated-,true-negative,1922,25.368307ms,2.858319544s
0.20,1028235666-mixed-rotated-,false-positive,1922,25.368307ms,2.858319544s
0.25,1028235666-mixed-rotated-,false-positive,1922,25.368307ms,2.858319544s
0.30,1028235666-mixed-rotated-,false-positive,1922,25.368307ms,2.858319544s
0.45,1028235666-mixed-rotated-,true-negative,1922,25.368307ms,2.858319544s
0.55,1028235666-mixed-rotated-,true-negative,1922,25.368307ms,2.858319544s
0.35,1028235703-mixed-,true-negative,1501,26.111303ms,2.323319611s
0.40,1028235703-mixed-,true-negative,1501,26.111303ms,2.323319611s
0.50,1028235703-mixed-,true-negative,1501,26.111303ms,2.323319611s
0.60,1028235703-mixed-,true-negative,1501,26.111303ms,2.323319611s
0.65,1028235703-mixed-,true-negative,1501,26.111303ms,2.323319611s
0.70,1028235703-mixed-,true-negative,1501,26.111303ms,2.323319611s
0.20,1028235703-mixed-,false-positive,1501,26.111303ms,2.323319611s
0.25,1028235703-mixed-,true-negative,1501,26.111303ms,2.323319611s
0.30,1028235703-mixed-,true-negative,1501,26.111303ms,2.323319611s
0.45,1028235703-mixed-,true-negative,1501,26.111303ms,2.323319611s
0.55,1028235703-mixed-,true-negative,1501,26.111303ms,2.323319611s
0.60,1028235704-mixed-moved-scaled-,true-negative,300,24.654294ms,733.190854ms
0.65,1028235704-mixed-moved-scaled-,true-negative,300,24.654294ms,733.190854ms
0.70,1028235704-mixed-moved-scaled-,true-negative,300,24.654294ms,733.190854ms
0.35,1028235704-mixed-moved-scaled-,true-negative,300,24.654294ms,733.190854ms
0.40,1028235704-mixed-moved-scaled-,true-negative,300,24.654294ms,733.190854ms
0.50,1028235704-mixed-moved-scaled-,true-negative,300,24.654294ms,733.190854ms
0.45,1028235704-mixed-moved-scaled-,true-negative,300,24.654294ms,733.190854ms
0.55,1028235704-mixed-moved-scaled-,true-negative,300,24.654294ms,733.190854ms
0.20,1028235704-mixed-moved-scaled-,false-positive,300,24.654294ms,733.190854ms
0.25,1028235704-mixed-moved-scaled-,false-positive,300,24.654294ms,733.190854ms
0.30,1028235704-mixed-moved-scaled-,true-negative,300,24.654294ms,733.190854ms
0.20,1028235706-mixed-scaled-moved-,true-negative,417,15.341431ms,886.02539ms
0.25,1028235706-mixed-scaled-moved-,true-negative,417,15.341431ms,886.02539ms
0.30,1028235706-mixed-scaled-moved-,true-negative,417,15.341431ms,886.02539ms
0.45,1028235706-mixed-scaled-moved-,true-negative,417,15.341431ms,886.02539ms
0.55,1028235706-mixed-scaled-moved-,true-negative,417,15.341431ms,886.02539ms
0.70,1028235706-mixed-scaled-moved-,true-negative,417,15.341431ms,886.02539ms
0.35,1028235706-mixed-scaled-moved-,true-negative,417,15.341431ms,886.02539ms
0.40,1028235706-mixed-scaled-moved-,true-negative,417,15.341431ms,886.02539ms
0.50,1028235706-mixed-scaled-moved-,true-negative,417,15.341431ms,886.02539ms
0.60,1028235706-mixed-scaled-moved-,true-negative,417,15.341431ms,886.02539ms
0.65,1028235706-mixed-scaled-moved-,true-negative,417,15.341431ms,886.02539ms
0.40,1028235707-mixed-,true-negative,368,32.545444ms,821.275434ms
0.50,1028235707-mixed-,true-negative,368,32.545444ms,821.275434ms
0.60,1028235707-mixed-,true-negative,368,32.545444ms,821.275434ms
0.65,1028235707-mixed-,true-negative,368,32.545444ms,821.275434ms
0.70,1028235707-mixed-,true-negative,368,32.545444ms,821.275434ms
0.35,1028235707-mixed-,false-positive,368,32.545444ms,821.275434ms
0.25,1028235707-mixed-,false-positive,368,32.545444ms,821.275434ms
0.30,1028235707-mixed-,false-positive,368,32.545444ms,821.275434ms
0.45,1028235707-mixed-,true-negative,368,32.545444ms,821.275434ms
0.55,1028235707-mixed-,true-negative,368,32.545444ms,821.275434ms
0.20,1028235707-mixed-,false-positive,368,32.545444ms,821.275434ms
0.35,1028235709-mixed-rotated-moved-,false-positive,458,145.118027ms,925.823342ms
0.40,1028235709-mixed-rotated-moved-,false-positive,458,145.118027ms,925.823342ms
0.50,1028235709-mixed-rotated-moved-,true-negative,458,145.118027ms,925.823342ms
0.60,1028235709-mixed-rotated-moved-,true-negative,458,145.118027ms,925.823342ms
0.65,1028235709-mixed-rotated-moved-,true-negative,458,145.118027ms,925.823342ms
0.70,1028235709-mixed-rotated-moved-,true-negative,458,145.118027ms,925.823342ms
0.20,1028235709-mixed-rotated-moved-,false-positive,458,145.118027ms,925.823342ms
0.25,1028235709-mixed-rotated-moved-,false-positive,458,145.118027ms,925.823342ms
0.30,1028235709-mixed-rotated-moved-,false-positive,458,145.118027ms,925.823342ms
0.45,1028235709-mixed-rotated-moved-,true-negative,458,145.118027ms,925.823342ms
0.55,1028235709-mixed-rotated-moved-,true-negative,458,145.118027ms,925.823342ms
0.30,1028235712-mixed-,false-positive,1425,30.510387ms,2.238929775s
0.45,1028235712-mixed-,true-negative,1425,30.510387ms,2.238929775s
0.55,1028235712-mixed-,true-negative,1425,30.510387ms,2.238929775s
0.20,1028235712-mixed-,false-positive,1425,30.510387ms,2.238929775s
0.25,1028235712-mixed-,false-positive,1425,30.510387ms,2.238929775s
0.50,1028235712-mixed-,true-negative,1425,30.510387ms,2.238929775s
0.60,1028235712-mixed-,true-negative,1425,30.510387ms,2.238929775s
0.65,1028235712-mixed-,true-negative,1425,30.510387ms,2.238929775s
0.70,1028235712-mixed-,true-negative,1425,30.510387ms,2.238929775s
0.35,1028235712-mixed-,false-positive,1425,30.510387ms,2.238929775s
0.40,1028235712-mixed-,false-positive,1425,30.510387ms,2.238929775s
0.60,1028235753-mixed-rotated-part-,true-negative,1748,213.498021ms,2.631023063s
0.65,1028235753-mixed-rotated-part-,true-negative,1748,213.498021ms,2.631023063s
0.70,1028235753-mixed-rotated-part-,true-negative,1748,213.498021ms,2.631023063s
0.35,1028235753-mixed-rotated-part-,true-negative,1748,213.498021ms,2.631023063s
0.40,1028235753-mixed-rotated-part-,true-negative,1748,213.498021ms,2.631023063s
0.50,1028235753-mixed-rotated-part-,true-negative,1748,213.498021ms,2.631023063s
0.45,1028235753-mixed-rotated-part-,true-negative,1748,213.498021ms,2.631023063s
0.55,1028235753-mixed-rotated-part-,true-negative,1748,213.498021ms,2.631023063s
0.20,1028235753-mixed-rotated-part-,false-positive,1748,213.498021ms,2.631023063s
0.25,1028235753-mixed-rotated-part-,false-positive,1748,213.498021ms,2.631023063s
0.30,1028235753-mixed-rotated-part-,false-positive,1748,213.498021ms,2.631023063s
0.25,1049251755-mixed-background-mirrored-scaled-,false-positive,90,2.343588ms,444.030587ms
0.30,1049251755-mixed-background-mirrored-scaled-,false-positive,90,2.343588ms,444.030587ms
0.45,1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.343588ms,444.030587ms
0.55,1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.343588ms,444.030587ms
0.20,1049251755-mixed-background-mirrored-scaled-,false-positive,90,2.343588ms,444.030587ms
0.40,1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.343588ms,444.030587ms
0.50,1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.343588ms,444.030587ms
0.60,1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.343588ms,444.030587ms
0.65,1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.343588ms,444.030587ms
0.70,1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.343588ms,444.030587ms
0.35,1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.343588ms,444.030587ms
0.45,1100128588-mixed-,true-negative,206,20.36562ms,612.256471ms
0.55,1100128588-mixed-,true-negative,206,20.36562ms,612.256471ms
0.20,1100128588-mixed-,false-positive,206,20.36562ms,612.256471ms
0.25,1100128588-mixed-,false-positive,206,20.36562ms,612.256471ms
0.30,1100128588-mixed-,false-positive,206,20.36562ms,612.256471ms
0.60,1100128588-mixed-,true-negative,206,20.36562ms,612.256471ms
0.65,1100128588-mixed-,true-negative,206,20.36562ms,612.256471ms
0.70,1100128588-mixed-,true-negative,206,20.36562ms,612.256471ms
0.35,1100128588-mixed-,false-positive,206,20.36562ms,612.256471ms
0.40,1100128588-mixed-,true-negative,206,20.36562ms,612.256471ms
0.50,1100128588-mixed-,true-negative,206,20.36562ms,612.256471ms
0.20,1100129108-mixed-moved-,false-positive,329,86.622291ms,755.259358ms
0.25,1100129108-mixed-moved-,false-positive,329,86.622291ms,755.259358ms
0.30,1100129108-mixed-moved-,false-positive,329,86.622291ms,755.259358ms
0.45,1100129108-mixed-moved-,true-negative,329,86.622291ms,755.259358ms
0.55,1100129108-mixed-moved-,true-negative,329,86.622291ms,755.259358ms
0.35,1100129108-mixed-moved-,true-negative,329,86.622291ms,755.259358ms
0.40,1100129108-mixed-moved-,true-negative,329,86.622291ms,755.259358ms
0.50,1100129108-mixed-moved-,true-negative,329,86.622291ms,755.259358ms
0.60,1100129108-mixed-moved-,true-negative,329,86.622291ms,755.259358ms
0.65,1100129108-mixed-moved-,true-negative,329,86.622291ms,755.259358ms
0.70,1100129108-mixed-moved-,true-negative,329,86.622291ms,755.259358ms
0.55,1100129110-mixed-part-background-scaled-,true-negative,198,13.041216ms,578.386291ms
0.20,1100129110-mixed-part-background-scaled-,false-positive,198,13.041216ms,578.386291ms
0.25,1100129110-mixed-part-background-scaled-,false-positive,198,13.041216ms,578.386291ms
0.30,1100129110-mixed-part-background-scaled-,false-positive,198,13.041216ms,578.386291ms
0.45,1100129110-mixed-part-background-scaled-,true-negative,198,13.041216ms,578.386291ms
0.65,1100129110-mixed-part-background-scaled-,true-negative,198,13.041216ms,578.386291ms
0.70,1100129110-mixed-part-background-scaled-,true-negative,198,13.041216ms,578.386291ms
0.35,1100129110-mixed-part-background-scaled-,true-negative,198,13.041216ms,578.386291ms
0.40,1100129110-mixed-part-background-scaled-,true-negative,198,13.041216ms,578.386291ms
0.50,1100129110-mixed-part-background-scaled-,true-negative,198,13.041216ms,578.386291ms
0.60,1100129110-mixed-part-background-scaled-,true-negative,198,13.041216ms,578.386291ms
0.20,1100129349-mixed-,false-positive,375,28.902433ms,836.322325ms
0.25,1100129349-mixed-,false-positive,375,28.902433ms,836.322325ms
0.30,1100129349-mixed-,false-positive,375,28.902433ms,836.322325ms
0.45,1100129349-mixed-,true-negative,375,28.902433ms,836.322325ms
0.55,1100129349-mixed-,true-negative,375,28.902433ms,836.322325ms
0.35,1100129349-mixed-,false-positive,375,28.902433ms,836.322325ms
0.40,1100129349-mixed-,true-negative,375,28.902433ms,836.322325ms
0.50,1100129349-mixed-,true-negative,375,28.902433ms,836.322325ms
0.60,1100129349-mixed-,true-negative,375,28.902433ms,836.322325ms
0.65,1100129349-mixed-,true-negative,375,28.902433ms,836.322325ms
0.70,1100129349-mixed-,true-negative,375,28.902433ms,836.322325ms
0.20,1100129409-mixed-scaled-rotated-background-,true-negative,56,703.022µs,394.631871ms
0.25,1100129409-mixed-scaled-rotated-background-,true-negative,56,703.022µs,394.631871ms
0.30,1100129409-mixed-scaled-rotated-background-,true-negative,56,703.022µs,394.631871ms
0.45,1100129409-mixed-scaled-rotated-background-,true-negative,56,703.022µs,394.631871ms
0.55,1100129409-mixed-scaled-rotated-background-,true-negative,56,703.022µs,394.631871ms
0.70,1100129409-mixed-scaled-rotated-background-,true-negative,56,703.022µs,394.631871ms
0.35,1100129409-mixed-scaled-rotated-background-,true-negative,56,703.022µs,394.631871ms
0.40,1100129409-mixed-scaled-rotated-background-,true-negative,56,703.022µs,394.631871ms
0.50,1100129409-mixed-scaled-rotated-background-,true-negative,56,703.022µs,394.631871ms
0.60,1100129409-mixed-scaled-rotated-background-,true-negative,56,703.022µs,394.631871ms
0.65,1100129409-mixed-scaled-rotated-background-,true-negative,56,703.022µs,394.631871ms
0.40,1100129917-mixed-mirrored-,true-negative,1686,33.119575ms,2.515795982s
0.50,1100129917-mixed-mirrored-,true-negative,1686,33.119575ms,2.515795982s
0.60,1100129917-mixed-mirrored-,true-negative,1686,33.119575ms,2.515795982s
0.65,1100129917-mixed-mirrored-,true-negative,1686,33.119575ms,2.515795982s
0.70,1100129917-mixed-mirrored-,true-negative,1686,33.119575ms,2.515795982s
0.35,1100129917-mixed-mirrored-,true-negative,1686,33.119575ms,2.515795982s
0.25,1100129917-mixed-mirrored-,true-negative,1686,33.119575ms,2.515795982s
0.30,1100129917-mixed-mirrored-,true-negative,1686,33.119575ms,2.515795982s
