image reference,classification,number of descriptors,extraction time,matching time
0.35,1028235625-scaled-4,true-negative,207,2.087659ms,64.332538ms
0.40,1028235625-scaled-4,true-negative,207,2.087659ms,64.332538ms
0.45,1028235625-scaled-4,true-negative,207,2.087659ms,64.332538ms
0.50,1028235625-scaled-4,true-negative,207,2.087659ms,64.332538ms
0.55,1028235625-scaled-4,true-negative,207,2.087659ms,64.332538ms
0.65,1028235625-scaled-4,true-negative,207,2.087659ms,64.332538ms
0.70,1028235625-scaled-4,true-negative,207,2.087659ms,64.332538ms
0.30,1028235625-scaled-4,true-negative,207,2.087659ms,64.332538ms
0.30,1028235664-scaled-2,true-negative,101,5.688506ms,30.316774ms
0.40,1028235664-scaled-2,true-negative,101,5.688506ms,30.316774ms
0.45,1028235664-scaled-2,true-negative,101,5.688506ms,30.316774ms
0.50,1028235664-scaled-2,true-negative,101,5.688506ms,30.316774ms
0.55,1028235664-scaled-2,true-negative,101,5.688506ms,30.316774ms
0.60,1028235664-scaled-2,true-negative,101,5.688506ms,30.316774ms
0.20,1028235664-scaled-2,false-positive,101,5.688506ms,30.316774ms
0.25,1028235664-scaled-2,false-positive,101,5.688506ms,30.316774ms
0.35,1028235664-scaled-2,true-negative,101,5.688506ms,30.316774ms
0.65,1028235664-scaled-2,true-negative,101,5.688506ms,30.316774ms
0.70,1028235664-scaled-2,true-negative,101,5.688506ms,30.316774ms
0.30,1028235666-scaled-4,true-negative,225,1.961803ms,64.168025ms
0.25,1028235666-scaled-4,true-negative,225,1.961803ms,64.168025ms
0.35,1028235666-scaled-4,true-negative,225,1.961803ms,64.168025ms
0.40,1028235666-scaled-4,true-negative,225,1.961803ms,64.168025ms
0.45,1028235666-scaled-4,true-negative,225,1.961803ms,64.168025ms
0.50,1028235666-scaled-4,true-negative,225,1.961803ms,64.168025ms
0.55,1028235666-scaled-4,true-negative,225,1.961803ms,64.168025ms
0.60,1028235666-scaled-4,true-negative,225,1.961803ms,64.168025ms
0.20,1028235666-scaled-4,false-positive,225,1.961803ms,64.168025ms
0.70,1028235666-scaled-4,true-negative,225,1.961803ms,64.168025ms
0.65,1028235666-scaled-4,true-negative,225,1.961803ms,64.168025ms
0.30,1028235703-scaled-4,true-negative,174,1.851074ms,52.779092ms
0.35,1028235703-scaled-4,true-negative,174,1.851074ms,52.779092ms
0.40,1028235703-scaled-4,true-negative,174,1.851074ms,52.779092ms
0.45,1028235703-scaled-4,true-negative,174,1.851074ms,52.779092ms
0.50,1028235703-scaled-4,true-negative,174,1.851074ms,52.779092ms
0.55,1028235703-scaled-4,true-negative,174,1.851074ms,52.779092ms
0.60,1028235703-scaled-4,true-negative,174,1.851074ms,52.779092ms
0.20,1028235703-scaled-4,false-positive,174,1.851074ms,52.779092ms
0.25,1028235703-scaled-4,true-negative,174,1.851074ms,52.779092ms
0.65,1028235703-scaled-4,true-negative,174,1.851074ms,52.779092ms
0.70,1028235703-scaled-4,true-negative,174,1.851074ms,52.779092ms
0.50,1028235704-scaled-2,true-negative,299,7.775083ms,92.974818ms
0.55,1028235704-scaled-2,true-negative,299,7.775083ms,92.974818ms
0.60,1028235704-scaled-2,true-negative,299,7.775083ms,92.974818ms
0.20,1028235704-scaled-2,false-positive,299,7.775083ms,92.974818ms
0.25,1028235704-scaled-2,false-positive,299,7.775083ms,92.974818ms
0.35,1028235704-scaled-2,true-negative,299,7.775083ms,92.974818ms
0.40,1028235704-scaled-2,true-negative,299,7.775083ms,92.974818ms
0.45,1028235704-scaled-2,true-negative,299,7.775083ms,92.974818ms
0.65,1028235704-scaled-2,true-negative,299,7.775083ms,92.974818ms
0.70,1028235704-scaled-2,true-negative,299,7.775083ms,92.974818ms
0.30,1028235704-scaled-2,true-negative,299,7.775083ms,92.974818ms
0.30,1028235706-scaled-2,true-negative,410,4.861289ms,117.160279ms
0.45,1028235706-scaled-2,true-negative,410,4.861289ms,117.160279ms
0.50,1028235706-scaled-2,true-negative,410,4.861289ms,117.160279ms
0.55,1028235706-scaled-2,true-negative,410,4.861289ms,117.160279ms
0.60,1028235706-scaled-2,true-negative,410,4.861289ms,117.160279ms
0.20,1028235706-scaled-2,true-negative,410,4.861289ms,117.160279ms
0.25,1028235706-scaled-2,true-negative,410,4.861289ms,117.160279ms
0.35,1028235706-scaled-2,true-negative,410,4.861289ms,117.160279ms
0.40,1028235706-scaled-2,true-negative,410,4.861289ms,117.160279ms
0.65,1028235706-scaled-2,true-negative,410,4.861289ms,117.160279ms
0.70,1028235706-scaled-2,true-negative,410,4.861289ms,117.160279ms
0.30,1028235707-scaled-10,true-negative,53,773.446µs,22.917741ms
0.25,1028235707-scaled-10,true-negative,53,773.446µs,22.917741ms
0.35,1028235707-scaled-10,true-negative,53,773.446µs,22.917741ms
0.40,1028235707-scaled-10,true-negative,53,773.446µs,22.917741ms
0.45,1028235707-scaled-10,true-negative,53,773.446µs,22.917741ms
0.50,1028235707-scaled-10,true-negative,53,773.446µs,22.917741ms
0.55,1028235707-scaled-10,true-negative,53,773.446µs,22.917741ms
0.60,1028235707-scaled-10,true-negative,53,773.446µs,22.917741ms
0.20,1028235707-scaled-10,true-negative,53,773.446µs,22.917741ms
0.70,1028235707-scaled-10,true-negative,53,773.446µs,22.917741ms
0.65,1028235707-scaled-10,true-negative,53,773.446µs,22.917741ms
0.35,1028235709-scaled-10,true-negative,33,731.256µs,20.113751ms
0.40,1028235709-scaled-10,true-negative,33,731.256µs,20.113751ms
0.45,1028235709-scaled-10,true-negative,33,731.256µs,20.113751ms
0.50,1028235709-scaled-10,true-negative,33,731.256µs,20.113751ms
0.55,1028235709-scaled-10,true-negative,33,731.256µs,20.113751ms
0.60,1028235709-scaled-10,true-negative,33,731.256µs,20.113751ms
0.20,1028235709-scaled-10,false-positive,33,731.256µs,20.113751ms
0.25,1028235709-scaled-10,false-positive,33,731.256µs,20.113751ms
0.65,1028235709-scaled-10,true-negative,33,731.256µs,20.113751ms
0.70,1028235709-scaled-10,true-negative,33,731.256µs,20.113751ms
0.30,1028235709-scaled-10,true-negative,33,731.256µs,20.113751ms
0.30,1028235712-scaled-4,true-negative,153,4.069138ms,54.042358ms
0.55,1028235712-scaled-4,true-negative,153,4.069138ms,54.042358ms
0.60,1028235712-scaled-4,true-negative,153,4.069138ms,54.042358ms
0.20,1028235712-scaled-4,false-positive,153,4.069138ms,54.042358ms
0.25,1028235712-scaled-4,false-positive,153,4.069138ms,54.042358ms
0.35,1028235712-scaled-4,true-negative,153,4.069138ms,54.042358ms
0.40,1028235712-scaled-4,true-negative,153,4.069138ms,54.042358ms
0.45,1028235712-scaled-4,true-negative,153,4.069138ms,54.042358ms
0.50,1028235712-scaled-4,true-negative,153,4.069138ms,54.042358ms
0.65,1028235712-scaled-4,true-negative,153,4.069138ms,54.042358ms
0.70,1028235712-scaled-4,true-negative,153,4.069138ms,54.042358ms
0.40,1028235753-scaled-10,true-negative,46,615.989µs,18.018674ms
0.45,1028235753-scaled-10,true-negative,46,615.989µs,18.018674ms
0.50,1028235753-scaled-10,true-negative,46,615.989µs,18.018674ms
0.55,1028235753-scaled-10,true-negative,46,615.989µs,18.018674ms
0.60,1028235753-scaled-10,true-negative,46,615.989µs,18.018674ms
0.20,1028235753-scaled-10,true-negative,46,615.989µs,18.018674ms
0.25,1028235753-scaled-10,true-negative,46,615.989µs,18.018674ms
0.35,1028235753-scaled-10,true-negative,46,615.989µs,18.018674ms
0.65,1028235753-scaled-10,true-negative,46,615.989µs,18.018674ms
0.70,1028235753-scaled-10,true-negative,46,615.989µs,18.018674ms
0.30,1028235753-scaled-10,true-negative,46,615.989µs,18.018674ms
0.30,1049251755-scaled-2,true-negative,203,10.647888ms,72.979434ms
0.25,1049251755-scaled-2,false-positive,203,10.647888ms,72.979434ms
0.35,1049251755-scaled-2,true-negative,203,10.647888ms,72.979434ms
0.40,1049251755-scaled-2,true-negative,203,10.647888ms,72.979434ms
0.45,1049251755-scaled-2,true-negative,203,10.647888ms,72.979434ms
0.50,1049251755-scaled-2,true-negative,203,10.647888ms,72.979434ms
0.55,1049251755-scaled-2,true-negative,203,10.647888ms,72.979434ms
0.60,1049251755-scaled-2,true-negative,203,10.647888ms,72.979434ms
0.20,1049251755-scaled-2,false-positive,203,10.647888ms,72.979434ms
0.70,1049251755-scaled-2,true-negative,203,10.647888ms,72.979434ms
0.65,1049251755-scaled-2,true-negative,203,10.647888ms,72.979434ms
0.40,1100128588-scaled-4,true-negative,63,1.172477ms,23.468541ms
0.45,1100128588-scaled-4,true-negative,63,1.172477ms,23.468541ms
0.50,1100128588-scaled-4,true-negative,63,1.172477ms,23.468541ms
0.55,1100128588-scaled-4,true-negative,63,1.172477ms,23.468541ms
0.60,1100128588-scaled-4,true-negative,63,1.172477ms,23.468541ms
0.20,1100128588-scaled-4,false-positive,63,1.172477ms,23.468541ms
0.25,1100128588-scaled-4,false-positive,63,1.172477ms,23.468541ms
0.35,1100128588-scaled-4,true-negative,63,1.172477ms,23.468541ms
0.65,1100128588-scaled-4,true-negative,63,1.172477ms,23.468541ms
0.70,1100128588-scaled-4,true-negative,63,1.172477ms,23.468541ms
0.30,1100128588-scaled-4,false-positive,63,1.172477ms,23.468541ms
0.30,1100129108-scaled-2,true-negative,266,12.520473ms,91.271895ms
0.20,1100129108-scaled-2,false-positive,266,12.520473ms,91.271895ms
0.25,1100129108-scaled-2,false-positive,266,12.520473ms,91.271895ms
0.35,1100129108-scaled-2,true-negative,266,12.520473ms,91.271895ms
0.40,1100129108-scaled-2,true-negative,266,12.520473ms,91.271895ms
0.45,1100129108-scaled-2,true-negative,266,12.520473ms,91.271895ms
0.50,1100129108-scaled-2,true-negative,266,12.520473ms,91.271895ms
0.55,1100129108-scaled-2,true-negative,266,12.520473ms,91.271895ms
0.60,1100129108-scaled-2,true-negative,266,12.520473ms,91.271895ms
0.65,1100129108-scaled-2,true-negative,266,12.520473ms,91.271895ms
0.70,1100129108-scaled-2,true-negative,266,12.520473ms,91.271895ms
0.30,1100129110-scaled-10,true-negative,39,654.511µs,14.618307ms
0.50,1100129110-scaled-10,true-negative,39,654.511µs,14.618307ms
0.55,1100129110-scaled-10,true-negative,39,654.511µs,14.618307ms
0.60,1100129110-scaled-10,true-negative,39,654.511µs,14.618307ms
0.20,1100129110-scaled-10,true-negative,39,654.511µs,14.618307ms
0.25,1100129110-scaled-10,true-negative,39,654.511µs,14.618307ms
0.35,1100129110-scaled-10,true-negative,39,654.511µs,14.618307ms
0.40,1100129110-scaled-10,true-negative,39,654.511µs,14.618307ms
0.45,1100129110-scaled-10,true-negative,39,654.511µs,14.618307ms
0.65,1100129110-scaled-10,true-negative,39,654.511µs,14.618307ms
0.70,1100129110-scaled-10,true-negative,39,654.511µs,14.618307ms
0.30,1100129349-scaled-4,false-positive,192,2.437998ms,60.047023ms
0.25,1100129349-scaled-4,false-positive,192,2.437998ms,60.047023ms
0.35,1100129349-scaled-4,true-negative,192,2.437998ms,60.047023ms
0.40,1100129349-scaled-4,true-negative,192,2.437998ms,60.047023ms
0.45,1100129349-scaled-4,true-negative,192,2.437998ms,60.047023ms
0.50,1100129349-scaled-4,true-negative,192,2.437998ms,60.047023ms
0.55,1100129349-scaled-4,true-negative,192,2.437998ms,60.047023ms
0.60,1100129349-scaled-4,true-negative,192,2.437998ms,60.047023ms
0.20,1100129349-scaled-4,false-positive,192,2.437998ms,60.047023ms
0.70,1100129349-scaled-4,true-negative,192,2.437998ms,60.047023ms
0.65,1100129349-scaled-4,true-negative,192,2.437998ms,60.047023ms
0.30,1100129409-scaled-10,true-negative,30,590.12µs,15.625613ms
0.55,1100129409-scaled-10,true-negative,30,590.12µs,15.625613ms
0.60,1100129409-scaled-10,true-negative,30,590.12µs,15.625613ms
0.20,1100129409-scaled-10,true-negative,30,590.12µs,15.625613ms
0.25,1100129409-scaled-10,true-negative,30,590.12µs,15.625613ms
0.35,1100129409-scaled-10,true-negative,30,590.12µs,15.625613ms
0.40,1100129409-scaled-10,true-negative,30,590.12µs,15.625613ms
0.45,1100129409-scaled-10,true-negative,30,590.12µs,15.625613ms
0.50,1100129409-scaled-10,true-negative,30,590.12µs,15.625613ms
0.65,1100129409-scaled-10,true-negative,30,590.12µs,15.625613ms
0.70,1100129409-scaled-10,true-negative,30,590.12µs,15.625613ms
0.40,1100129917-scaled-10,true-negative,39,921.565µs,22.164643ms
0.45,1100129917-scaled-10,true-negative,39,921.565µs,22.164643ms
0.50,1100129917-scaled-10,true-negative,39,921.565µs,22.164643ms
0.55,1100129917-scaled-10,true-negative,39,921.565µs,22.164643ms
0.60,1100129917-scaled-10,true-negative,39,921.565µs,22.164643ms
0.20,1100129917-scaled-10,true-negative,39,921.565µs,22.164643ms
0.25,1100129917-scaled-10,true-negative,39,921.565µs,22.164643ms
0.35,1100129917-scaled-10,true-negative,39,921.565µs,22.164643ms
0.65,1100129917-scaled-10,true-negative,39,921.565µs,22.164643ms
0.70,1100129917-scaled-10,true-negative,39,921.565µs,22.164643ms
0.30,1100129917-scaled-10,true-negative,39,921.565µs,22.164643ms
