image reference,classification,number of descriptors,extraction time,matching time
0.60,1028235584-rotated-90,true-negative,1400,17.580957ms,362.696359ms
0.20,1028235584-rotated-90,false-positive,1400,17.580957ms,362.696359ms
0.25,1028235584-rotated-90,true-negative,1400,17.580957ms,362.696359ms
0.30,1028235584-rotated-90,true-negative,1400,17.580957ms,362.696359ms
0.30,1028235591-rotated-10,false-positive,2400,54.12975ms,608.027395ms
0.35,1028235591-rotated-10,true-negative,2400,54.12975ms,608.027395ms
0.40,1028235591-rotated-10,true-negative,2400,54.12975ms,608.027395ms
0.60,1028235591-rotated-10,true-negative,2400,54.12975ms,608.027395ms
0.20,1028235591-rotated-10,false-positive,2400,54.12975ms,608.027395ms
0.25,1028235591-rotated-10,false-positive,2400,54.12975ms,608.027395ms
0.55,1028235591-rotated-10,true-negative,2400,54.12975ms,608.027395ms
0.65,1028235591-rotated-10,true-negative,2400,54.12975ms,608.027395ms
0.70,1028235591-rotated-10,true-negative,2400,54.12975ms,608.027395ms
0.45,1028235591-rotated-10,true-negative,2400,54.12975ms,608.027395ms
0.50,1028235591-rotated-10,true-negative,2400,54.12975ms,608.027395ms
0.25,1028235625-rotated-90,false-positive,782,20.447202ms,211.81457ms
0.30,1028235625-rotated-90,false-positive,782,20.447202ms,211.81457ms
0.35,1028235625-rotated-90,false-positive,782,20.447202ms,211.81457ms
0.40,1028235625-rotated-90,true-negative,782,20.447202ms,211.81457ms
0.60,1028235625-rotated-90,true-negative,782,20.447202ms,211.81457ms
0.20,1028235625-rotated-90,false-positive,782,20.447202ms,211.81457ms
0.50,1028235625-rotated-90,true-negative,782,20.447202ms,211.81457ms
0.55,1028235625-rotated-90,true-negative,782,20.447202ms,211.81457ms
0.65,1028235625-rotated-90,true-negative,782,20.447202ms,211.81457ms
0.70,1028235625-rotated-90,true-negative,782,20.447202ms,211.81457ms
0.45,1028235625-rotated-90,true-negative,782,20.447202ms,211.81457ms
0.30,1028235664-rotated-90,false-positive,109,33.791605ms,34.998794ms
0.35,1028235664-rotated-90,true-negative,109,33.791605ms,34.998794ms
0.40,1028235664-rotated-90,true-negative,109,33.791605ms,34.998794ms
0.60,1028235664-rotated-90,true-negative,109,33.791605ms,34.998794ms
0.20,1028235664-rotated-90,false-positive,109,33.791605ms,34.998794ms
0.25,1028235664-rotated-90,false-positive,109,33.791605ms,34.998794ms
0.55,1028235664-rotated-90,true-negative,109,33.791605ms,34.998794ms
0.65,1028235664-rotated-90,true-negative,109,33.791605ms,34.998794ms
0.70,1028235664-rotated-90,true-negative,109,33.791605ms,34.998794ms
0.45,1028235664-rotated-90,true-negative,109,33.791605ms,34.998794ms
0.50,1028235664-rotated-90,true-negative,109,33.791605ms,34.998794ms
0.35,1028235666-rotated-180,true-negative,1922,24.739889ms,494.145687ms
0.40,1028235666-rotated-180,true-negative,1922,24.739889ms,494.145687ms
0.60,1028235666-rotated-180,true-negative,1922,24.739889ms,494.145687ms
0.20,1028235666-rotated-180,false-positive,1922,24.739889ms,494.145687ms
0.25,1028235666-rotated-180,false-positive,1922,24.739889ms,494.145687ms
0.30,1028235666-rotated-180,false-positive,1922,24.739889ms,494.145687ms
0.65,1028235666-rotated-180,true-negative,1922,24.739889ms,494.145687ms
0.70,1028235666-rotated-180,true-negative,1922,24.739889ms,494.145687ms
0.45,1028235666-rotated-180,true-negative,1922,24.739889ms,494.145687ms
0.50,1028235666-rotated-180,true-negative,1922,24.739889ms,494.145687ms
0.55,1028235666-rotated-180,true-negative,1922,24.739889ms,494.145687ms
0.55,1028235703-rotated-90,true-negative,1482,17.950362ms,392.304947ms
0.65,1028235703-rotated-90,true-negative,1482,17.950362ms,392.304947ms
0.70,1028235703-rotated-90,true-negative,1482,17.950362ms,392.304947ms
0.45,1028235703-rotated-90,true-negative,1482,17.950362ms,392.304947ms
0.50,1028235703-rotated-90,true-negative,1482,17.950362ms,392.304947ms
0.30,1028235703-rotated-90,true-negative,1482,17.950362ms,392.304947ms
0.35,1028235703-rotated-90,true-negative,1482,17.950362ms,392.304947ms
0.40,1028235703-rotated-90,true-negative,1482,17.950362ms,392.304947ms
0.60,1028235703-rotated-90,true-negative,1482,17.950362ms,392.304947ms
0.20,1028235703-rotated-90,false-positive,1482,17.950362ms,392.304947ms
0.25,1028235703-rotated-90,true-negative,1482,17.950362ms,392.304947ms
0.40,1028235704-rotated-90,true-negative,534,24.299791ms,151.464564ms
0.60,1028235704-rotated-90,true-negative,534,24.299791ms,151.464564ms
0.20,1028235704-rotated-90,false-positive,534,24.299791ms,151.464564ms
0.25,1028235704-rotated-90,false-positive,534,24.299791ms,151.464564ms
0.30,1028235704-rotated-90,false-positive,534,24.299791ms,151.464564ms
0.35,1028235704-rotated-90,true-negative,534,24.299791ms,151.464564ms
0.70,1028235704-rotated-90,true-negative,534,24.299791ms,151.464564ms
0.45,1028235704-rotated-90,true-negative,534,24.299791ms,151.464564ms
0.50,1028235704-rotated-90,true-negative,534,24.299791ms,151.464564ms
0.55,1028235704-rotated-90,true-negative,534,24.299791ms,151.464564ms
0.65,1028235704-rotated-90,true-negative,534,24.299791ms,151.464564ms
0.65,1028235706-rotated-90,true-negative,1372,16.973624ms,353.423501ms
0.70,1028235706-rotated-90,true-negative,1372,16.973624ms,353.423501ms
0.45,1028235706-rotated-90,true-negative,1372,16.973624ms,353.423501ms
0.50,1028235706-rotated-90,true-negative,1372,16.973624ms,353.423501ms
0.55,1028235706-rotated-90,true-negative,1372,16.973624ms,353.423501ms
0.35,1028235706-rotated-90,true-negative,1372,16.973624ms,353.423501ms
0.40,1028235706-rotated-90,true-negative,1372,16.973624ms,353.423501ms
0.60,1028235706-rotated-90,true-negative,1372,16.973624ms,353.423501ms
0.20,1028235706-rotated-90,false-positive,1372,16.973624ms,353.423501ms
0.25,1028235706-rotated-90,true-negative,1372,16.973624ms,353.423501ms
0.30,1028235706-rotated-90,true-negative,1372,16.973624ms,353.423501ms
0.25,1028235707-rotated-45,false-positive,324,63.784249ms,94.030783ms
0.30,1028235707-rotated-45,false-positive,324,63.784249ms,94.030783ms
0.35,1028235707-rotated-45,false-positive,324,63.784249ms,94.030783ms
0.40,1028235707-rotated-45,true-negative,324,63.784249ms,94.030783ms
0.60,1028235707-rotated-45,true-negative,324,63.784249ms,94.030783ms
0.20,1028235707-rotated-45,false-positive,324,63.784249ms,94.030783ms
0.50,1028235707-rotated-45,true-negative,324,63.784249ms,94.030783ms
0.55,1028235707-rotated-45,true-negative,324,63.784249ms,94.030783ms
0.65,1028235707-rotated-45,true-negative,324,63.784249ms,94.030783ms
0.70,1028235707-rotated-45,true-negative,324,63.784249ms,94.030783ms
0.45,1028235707-rotated-45,true-negative,324,63.784249ms,94.030783ms
0.65,1028235709-rotated-45,true-negative,439,53.543908ms,127.655036ms
0.70,1028235709-rotated-45,true-negative,439,53.543908ms,127.655036ms
0.45,1028235709-rotated-45,true-negative,439,53.543908ms,127.655036ms
0.50,1028235709-rotated-45,true-negative,439,53.543908ms,127.655036ms
0.55,1028235709-rotated-45,true-negative,439,53.543908ms,127.655036ms
0.35,1028235709-rotated-45,false-positive,439,53.543908ms,127.655036ms
0.40,1028235709-rotated-45,false-positive,439,53.543908ms,127.655036ms
0.60,1028235709-rotated-45,true-negative,439,53.543908ms,127.655036ms
0.20,1028235709-rotated-45,false-positive,439,53.543908ms,127.655036ms
0.25,1028235709-rotated-45,false-positive,439,53.543908ms,127.655036ms
0.30,1028235709-rotated-45,false-positive,439,53.543908ms,127.655036ms
0.40,1028235712-rotated-10,true-negative,1520,36.888083ms,397.73464ms
0.60,1028235712-rotated-10,true-negative,1520,36.888083ms,397.73464ms
0.20,1028235712-rotated-10,false-positive,1520,36.888083ms,397.73464ms
0.25,1028235712-rotated-10,false-positive,1520,36.888083ms,397.73464ms
0.30,1028235712-rotated-10,false-positive,1520,36.888083ms,397.73464ms
0.35,1028235712-rotated-10,false-positive,1520,36.888083ms,397.73464ms
0.70,1028235712-rotated-10,true-negative,1520,36.888083ms,397.73464ms
0.45,1028235712-rotated-10,true-negative,1520,36.888083ms,397.73464ms
0.50,1028235712-rotated-10,true-negative,1520,36.888083ms,397.73464ms
0.55,1028235712-rotated-10,true-negative,1520,36.888083ms,397.73464ms
0.65,1028235712-rotated-10,true-negative,1520,36.888083ms,397.73464ms
0.50,1028235753-rotated-45,true-negative,2296,68.323131ms,586.667997ms
0.55,1028235753-rotated-45,true-negative,2296,68.323131ms,586.667997ms
0.65,1028235753-rotated-45,true-negative,2296,68.323131ms,586.667997ms
0.70,1028235753-rotated-45,true-negative,2296,68.323131ms,586.667997ms
0.45,1028235753-rotated-45,true-negative,2296,68.323131ms,586.667997ms
0.25,1028235753-rotated-45,false-positive,2296,68.323131ms,586.667997ms
0.30,1028235753-rotated-45,false-positive,2296,68.323131ms,586.667997ms
0.35,1028235753-rotated-45,true-negative,2296,68.323131ms,586.667997ms
0.40,1028235753-rotated-45,true-negative,2296,68.323131ms,586.667997ms
0.60,1028235753-rotated-45,true-negative,2296,68.323131ms,586.667997ms
0.20,1028235753-rotated-45,false-positive,2296,68.323131ms,586.667997ms
0.20,1049251755-rotated-45,false-positive,233,62.362514ms,69.729288ms
0.25,1049251755-rotated-45,true-negative,233,62.362514ms,69.729288ms
0.30,1049251755-rotated-45,true-negative,233,62.362514ms,69.729288ms
0.35,1049251755-rotated-45,true-negative,233,62.362514ms,69.729288ms
0.40,1049251755-rotated-45,true-negative,233,62.362514ms,69.729288ms
0.60,1049251755-rotated-45,true-negative,233,62.362514ms,69.729288ms
0.45,1049251755-rotated-45,true-negative,233,62.362514ms,69.729288ms
0.50,1049251755-rotated-45,true-negative,233,62.362514ms,69.729288ms
0.55,1049251755-rotated-45,true-negative,233,62.362514ms,69.729288ms
0.65,1049251755-rotated-45,true-negative,233,62.362514ms,69.729288ms
0.70,1049251755-rotated-45,true-negative,233,62.362514ms,69.729288ms
0.50,1100128588-rotated-180,true-negative,195,13.861998ms,60.683534ms
0.55,1100128588-rotated-180,true-negative,195,13.861998ms,60.683534ms
0.65,1100128588-rotated-180,true-negative,195,13.861998ms,60.683534ms
0.70,1100128588-rotated-180,true-negative,195,13.861998ms,60.683534ms
0.45,1100128588-rotated-180,true-negative,195,13.861998ms,60.683534ms
0.25,1100128588-rotated-180,false-positive,195,13.861998ms,60.683534ms
0.30,1100128588-rotated-180,false-positive,195,13.861998ms,60.683534ms
0.35,1100128588-rotated-180,false-positive,195,13.861998ms,60.683534ms
0.40,1100128588-rotated-180,true-negative,195,13.861998ms,60.683534ms
0.60,1100128588-rotated-180,true-negative,195,13.861998ms,60.683534ms
0.20,1100128588-rotated-180,false-positive,195,13.861998ms,60.683534ms
0.60,1100129108-rotated-180,true-negative,305,21.020269ms,89.513657ms
0.20,1100129108-rotated-180,false-positive,305,21.020269ms,89.513657ms
0.25,1100129108-rotated-180,false-positive,305,21.020269ms,89.513657ms
0.30,1100129108-rotated-180,false-positive,305,21.020269ms,89.513657ms
0.35,1100129108-rotated-180,true-negative,305,21.020269ms,89.513657ms
0.40,1100129108-rotated-180,true-negative,305,21.020269ms,89.513657ms
0.45,1100129108-rotated-180,true-negative,305,21.020269ms,89.513657ms
0.50,1100129108-rotated-180,true-negative,305,21.020269ms,89.513657ms
0.55,1100129108-rotated-180,true-negative,305,21.020269ms,89.513657ms
0.65,1100129108-rotated-180,true-negative,305,21.020269ms,89.513657ms
0.70,1100129108-rotated-180,true-negative,305,21.020269ms,89.513657ms
0.45,1100129110-rotated-180,false-positive,228,22.716783ms,66.68607ms
0.50,1100129110-rotated-180,true-negative,228,22.716783ms,66.68607ms
0.55,1100129110-rotated-180,true-negative,228,22.716783ms,66.68607ms
0.65,1100129110-rotated-180,true-negative,228,22.716783ms,66.68607ms
0.70,1100129110-rotated-180,true-negative,228,22.716783ms,66.68607ms
0.20,1100129110-rotated-180,false-positive,228,22.716783ms,66.68607ms
0.25,1100129110-rotated-180,false-positive,228,22.716783ms,66.68607ms
0.30,1100129110-rotated-180,false-positive,228,22.716783ms,66.68607ms
0.35,1100129110-rotated-180,false-positive,228,22.716783ms,66.68607ms
0.40,1100129110-rotated-180,false-positive,228,22.716783ms,66.68607ms
0.60,1100129110-rotated-180,true-negative,228,22.716783ms,66.68607ms
0.55,1100129349-rotated-180,true-negative,402,24.298339ms,112.903648ms
0.65,1100129349-rotated-180,true-negative,402,24.298339ms,112.903648ms
0.70,1100129349-rotated-180,true-negative,402,24.298339ms,112.903648ms
0.45,1100129349-rotated-180,true-negative,402,24.298339ms,112.903648ms
0.50,1100129349-rotated-180,true-negative,402,24.298339ms,112.903648ms
0.30,1100129349-rotated-180,false-positive,402,24.298339ms,112.903648ms
0.35,1100129349-rotated-180,false-positive,402,24.298339ms,112.903648ms
0.40,1100129349-rotated-180,true-negative,402,24.298339ms,112.903648ms
0.60,1100129349-rotated-180,true-negative,402,24.298339ms,112.903648ms
0.20,1100129349-rotated-180,false-positive,402,24.298339ms,112.903648ms
0.25,1100129349-rotated-180,false-positive,402,24.298339ms,112.903648ms
0.20,1100129409-rotated-90,false-positive,706,25.162855ms,192.121589ms
0.25,1100129409-rotated-90,false-positive,706,25.162855ms,192.121589ms
0.30,1100129409-rotated-90,false-positive,706,25.162855ms,192.121589ms
0.35,1100129409-rotated-90,false-positive,706,25.162855ms,192.121589ms
0.40,1100129409-rotated-90,false-positive,706,25.162855ms,192.121589ms
0.60,1100129409-rotated-90,true-negative,706,25.162855ms,192.121589ms
0.45,1100129409-rotated-90,false-positive,706,25.162855ms,192.121589ms
0.50,1100129409-rotated-90,true-negative,706,25.162855ms,192.121589ms
0.55,1100129409-rotated-90,true-negative,706,25.162855ms,192.121589ms
0.65,1100129409-rotated-90,true-negative,706,25.162855ms,192.121589ms
0.70,1100129409-rotated-90,true-negative,706,25.162855ms,192.121589ms
0.60,1100129917-rotated-45,true-negative,1659,58.982413ms,430.601977ms
0.20,1100129917-rotated-45,true-negative,1659,58.982413ms,430.601977ms
0.25,1100129917-rotated-45,true-negative,1659,58.982413ms,430.601977ms
0.30,1100129917-rotated-45,true-negative,1659,58.982413ms,430.601977ms
0.35,1100129917-rotated-45,true-negative,1659,58.982413ms,430.601977ms
0.40,1100129917-rotated-45,true-negative,1659,58.982413ms,430.601977ms
0.45,1100129917-rotated-45,true-negative,1659,58.982413ms,430.601977ms
0.50,1100129917-rotated-45,true-negative,1659,58.982413ms,430.601977ms
0.55,1100129917-rotated-45,true-negative,1659,58.982413ms,430.601977ms
0.65,1100129917-rotated-45,true-negative,1659,58.982413ms,430.601977ms
0.70,1100129917-rotated-45,true-negative,1659,58.982413ms,430.601977ms
