image reference,classification,number of descriptors,extraction time,matching time
0.25,"1015931576-background-140, 75, 120",true-negative,596,6.586985ms,627.165689ms
0.30,"1015931576-background-140, 75, 120",true-negative,596,6.586985ms,627.165689ms
0.55,"1015931576-background-140, 75, 120",true-negative,596,6.586985ms,627.165689ms
0.70,"1015931576-background-140, 75, 120",true-negative,596,6.586985ms,627.165689ms
0.35,"1015931576-background-140, 75, 120",true-negative,596,6.586985ms,627.165689ms
0.45,"1015931576-background-140, 75, 120",true-negative,596,6.586985ms,627.165689ms
0.50,"1015931576-background-140, 75, 120",true-negative,596,6.586985ms,627.165689ms
0.35,"1015931668-background-228, 16, 114",true-negative,172,2.967665ms,189.65845ms
0.45,"1015931668-background-228, 16, 114",true-negative,172,2.967665ms,189.65845ms
0.50,"1015931668-background-228, 16, 114",true-negative,172,2.967665ms,189.65845ms
0.55,"1015931668-background-228, 16, 114",true-negative,172,2.967665ms,189.65845ms
0.70,"1015931668-background-228, 16, 114",true-negative,172,2.967665ms,189.65845ms
0.65,"1015931668-background-228, 16, 114",true-negative,172,2.967665ms,189.65845ms
0.20,"1015931668-background-228, 16, 114",false-positive,172,2.967665ms,189.65845ms
0.25,"1015931668-background-228, 16, 114",false-positive,172,2.967665ms,189.65845ms
0.30,"1015931668-background-228, 16, 114",true-negative,172,2.967665ms,189.65845ms
0.40,"1015931668-background-228, 16, 114",true-negative,172,2.967665ms,189.65845ms
0.60,"1015931668-background-228, 16, 114",true-negative,172,2.967665ms,189.65845ms
0.25,"1015972597-background-245, 85, 185",true-negative,959,12.181613ms,997.759727ms
0.30,"1015972597-background-245, 85, 185",true-negative,959,12.181613ms,997.759727ms
0.40,"1015972597-background-245, 85, 185",true-negative,959,12.181613ms,997.759727ms
0.60,"1015972597-background-245, 85, 185",true-negative,959,12.181613ms,997.759727ms
0.65,"1015972597-background-245, 85, 185",true-negative,959,12.181613ms,997.759727ms
0.20,"1015972597-background-245, 85, 185",true-negative,959,12.181613ms,997.759727ms
0.45,"1015972597-background-245, 85, 185",true-negative,959,12.181613ms,997.759727ms
0.50,"1015972597-background-245, 85, 185",true-negative,959,12.181613ms,997.759727ms
0.55,"1015972597-background-245, 85, 185",true-negative,959,12.181613ms,997.759727ms
0.70,"1015972597-background-245, 85, 185",true-negative,959,12.181613ms,997.759727ms
0.35,"1015972597-background-245, 85, 185",true-negative,959,12.181613ms,997.759727ms
0.20,"1015972688-background-48, 168, 67",true-negative,1439,16.161161ms,1.487641615s
0.25,"1015972688-background-48, 168, 67",true-negative,1439,16.161161ms,1.487641615s
0.30,"1015972688-background-48, 168, 67",true-negative,1439,16.161161ms,1.487641615s
0.40,"1015972688-background-48, 168, 67",true-negative,1439,16.161161ms,1.487641615s
0.60,"1015972688-background-48, 168, 67",true-negative,1439,16.161161ms,1.487641615s
0.65,"1015972688-background-48, 168, 67",true-negative,1439,16.161161ms,1.487641615s
0.35,"1015972688-background-48, 168, 67",true-negative,1439,16.161161ms,1.487641615s
0.45,"1015972688-background-48, 168, 67",true-negative,1439,16.161161ms,1.487641615s
0.50,"1015972688-background-48, 168, 67",true-negative,1439,16.161161ms,1.487641615s
0.55,"1015972688-background-48, 168, 67",true-negative,1439,16.161161ms,1.487641615s
0.70,"1015972688-background-48, 168, 67",true-negative,1439,16.161161ms,1.487641615s
0.35,"1015982538-background-224, 162, 48",true-negative,871,10.210283ms,907.558208ms
0.45,"1015982538-background-224, 162, 48",true-negative,871,10.210283ms,907.558208ms
0.50,"1015982538-background-224, 162, 48",true-negative,871,10.210283ms,907.558208ms
0.55,"1015982538-background-224, 162, 48",true-negative,871,10.210283ms,907.558208ms
0.70,"1015982538-background-224, 162, 48",true-negative,871,10.210283ms,907.558208ms
0.20,"1015982538-background-224, 162, 48",false-positive,871,10.210283ms,907.558208ms
0.25,"1015982538-background-224, 162, 48",true-negative,871,10.210283ms,907.558208ms
0.30,"1015982538-background-224, 162, 48",true-negative,871,10.210283ms,907.558208ms
0.40,"1015982538-background-224, 162, 48",true-negative,871,10.210283ms,907.558208ms
0.60,"1015982538-background-224, 162, 48",true-negative,871,10.210283ms,907.558208ms
0.65,"1015982538-background-224, 162, 48",true-negative,871,10.210283ms,907.558208ms
0.60,"1015982878-background-196, 75, 216",true-negative,422,7.161266ms,448.679889ms
0.65,"1015982878-background-196, 75, 216",true-negative,422,7.161266ms,448.679889ms
0.20,"1015982878-background-196, 75, 216",false-positive,422,7.161266ms,448.679889ms
0.25,"1015982878-background-196, 75, 216",false-positive,422,7.161266ms,448.679889ms
0.30,"1015982878-background-196, 75, 216",true-negative,422,7.161266ms,448.679889ms
0.40,"1015982878-background-196, 75, 216",true-negative,422,7.161266ms,448.679889ms
0.70,"1015982878-background-196, 75, 216",true-negative,422,7.161266ms,448.679889ms
0.35,"1015982878-background-196, 75, 216",true-negative,422,7.161266ms,448.679889ms
0.45,"1015982878-background-196, 75, 216",true-negative,422,7.161266ms,448.679889ms
0.50,"1015982878-background-196, 75, 216",true-negative,422,7.161266ms,448.679889ms
0.55,"1015982878-background-196, 75, 216",true-negative,422,7.161266ms,448.679889ms
0.50,"1016011779-background-60, 54, 204",true-negative,1026,11.538352ms,1.064552405s
0.55,"1016011779-background-60, 54, 204",true-negative,1026,11.538352ms,1.064552405s
0.70,"1016011779-background-60, 54, 204",true-negative,1026,11.538352ms,1.064552405s
0.35,"1016011779-background-60, 54, 204",true-negative,1026,11.538352ms,1.064552405s
0.45,"1016011779-background-60, 54, 204",true-negative,1026,11.538352ms,1.064552405s
0.30,"1016011779-background-60, 54, 204",true-negative,1026,11.538352ms,1.064552405s
0.40,"1016011779-background-60, 54, 204",true-negative,1026,11.538352ms,1.064552405s
0.60,"1016011779-background-60, 54, 204",true-negative,1026,11.538352ms,1.064552405s
0.65,"1016011779-background-60, 54, 204",true-negative,1026,11.538352ms,1.064552405s
0.20,"1016011779-background-60, 54, 204",false-positive,1026,11.538352ms,1.064552405s
0.25,"1016011779-background-60, 54, 204",true-negative,1026,11.538352ms,1.064552405s
0.25,"1016081079-background-84, 155, 70",true-negative,797,8.732071ms,835.184171ms
0.30,"1016081079-background-84, 155, 70",true-negative,797,8.732071ms,835.184171ms
0.40,"1016081079-background-84, 155, 70",true-negative,797,8.732071ms,835.184171ms
0.60,"1016081079-background-84, 155, 70",true-negative,797,8.732071ms,835.184171ms
0.65,"1016081079-background-84, 155, 70",true-negative,797,8.732071ms,835.184171ms
0.20,"1016081079-background-84, 155, 70",false-positive,797,8.732071ms,835.184171ms
0.45,"1016081079-background-84, 155, 70",true-negative,797,8.732071ms,835.184171ms
0.50,"1016081079-background-84, 155, 70",true-negative,797,8.732071ms,835.184171ms
0.55,"1016081079-background-84, 155, 70",true-negative,797,8.732071ms,835.184171ms
0.70,"1016081079-background-84, 155, 70",true-negative,797,8.732071ms,835.184171ms
0.35,"1016081079-background-84, 155, 70",true-negative,797,8.732071ms,835.184171ms
0.20,"1016081203-background-24, 172, 233",false-positive,463,6.624676ms,491.157418ms
0.25,"1016081203-background-24, 172, 233",false-positive,463,6.624676ms,491.157418ms
0.30,"1016081203-background-24, 172, 233",false-positive,463,6.624676ms,491.157418ms
0.40,"1016081203-background-24, 172, 233",true-negative,463,6.624676ms,491.157418ms
0.60,"1016081203-background-24, 172, 233",true-negative,463,6.624676ms,491.157418ms
0.65,"1016081203-background-24, 172, 233",true-negative,463,6.624676ms,491.157418ms
0.35,"1016081203-background-24, 172, 233",true-negative,463,6.624676ms,491.157418ms
0.45,"1016081203-background-24, 172, 233",true-negative,463,6.624676ms,491.157418ms
0.50,"1016081203-background-24, 172, 233",true-negative,463,6.624676ms,491.157418ms
0.55,"1016081203-background-24, 172, 233",true-negative,463,6.624676ms,491.157418ms
0.70,"1016081203-background-24, 172, 233",true-negative,463,6.624676ms,491.157418ms
0.45,"1016094905-background-200, 44, 74",true-negative,486,6.187353ms,512.958129ms
0.50,"1016094905-background-200, 44, 74",true-negative,486,6.187353ms,512.958129ms
0.55,"1016094905-background-200, 44, 74",true-negative,486,6.187353ms,512.958129ms
0.70,"1016094905-background-200, 44, 74",true-negative,486,6.187353ms,512.958129ms
0.35,"1016094905-background-200, 44, 74",true-negative,486,6.187353ms,512.958129ms
0.25,"1016094905-background-200, 44, 74",false-positive,486,6.187353ms,512.958129ms
0.30,"1016094905-background-200, 44, 74",true-negative,486,6.187353ms,512.958129ms
0.40,"1016094905-background-200, 44, 74",true-negative,486,6.187353ms,512.958129ms
0.60,"1016094905-background-200, 44, 74",true-negative,486,6.187353ms,512.958129ms
0.65,"1016094905-background-200, 44, 74",true-negative,486,6.187353ms,512.958129ms
0.20,"1016094905-background-200, 44, 74",false-positive,486,6.187353ms,512.958129ms
0.20,"1016349031-background-39, 159, 109",true-negative,387,5.8456ms,410.892211ms
0.25,"1016349031-background-39, 159, 109",true-negative,387,5.8456ms,410.892211ms
0.30,"1016349031-background-39, 159, 109",true-negative,387,5.8456ms,410.892211ms
0.40,"1016349031-background-39, 159, 109",true-negative,387,5.8456ms,410.892211ms
0.60,"1016349031-background-39, 159, 109",true-negative,387,5.8456ms,410.892211ms
0.65,"1016349031-background-39, 159, 109",true-negative,387,5.8456ms,410.892211ms
0.35,"1016349031-background-39, 159, 109",true-negative,387,5.8456ms,410.892211ms
0.45,"1016349031-background-39, 159, 109",true-negative,387,5.8456ms,410.892211ms
0.50,"1016349031-background-39, 159, 109",true-negative,387,5.8456ms,410.892211ms
0.55,"1016349031-background-39, 159, 109",true-negative,387,5.8456ms,410.892211ms
0.70,"1016349031-background-39, 159, 109",true-negative,387,5.8456ms,410.892211ms
0.20,"1016350667-background-161, 252, 218",false-positive,743,9.343733ms,774.919563ms
0.25,"1016350667-background-161, 252, 218",false-positive,743,9.343733ms,774.919563ms
0.30,"1016350667-background-161, 252, 218",true-negative,743,9.343733ms,774.919563ms
0.40,"1016350667-background-161, 252, 218",true-negative,743,9.343733ms,774.919563ms
0.60,"1016350667-background-161, 252, 218",true-negative,743,9.343733ms,774.919563ms
0.65,"1016350667-background-161, 252, 218",true-negative,743,9.343733ms,774.919563ms
0.35,"1016350667-background-161, 252, 218",true-negative,743,9.343733ms,774.919563ms
0.45,"1016350667-background-161, 252, 218",true-negative,743,9.343733ms,774.919563ms
0.50,"1016350667-background-161, 252, 218",true-negative,743,9.343733ms,774.919563ms
0.55,"1016350667-background-161, 252, 218",true-negative,743,9.343733ms,774.919563ms
0.70,"1016350667-background-161, 252, 218",true-negative,743,9.343733ms,774.919563ms
0.35,"1016359538-background-57, 2, 240",true-negative,0,1.635988ms,117.445µs
0.45,"1016359538-background-57, 2, 240",true-negative,0,1.635988ms,117.445µs
0.50,"1016359538-background-57, 2, 240",true-negative,0,1.635988ms,117.445µs
0.55,"1016359538-background-57, 2, 240",true-negative,0,1.635988ms,117.445µs
0.70,"1016359538-background-57, 2, 240",true-negative,0,1.635988ms,117.445µs
0.65,"1016359538-background-57, 2, 240",true-negative,0,1.635988ms,117.445µs
0.20,"1016359538-background-57, 2, 240",true-negative,0,1.635988ms,117.445µs
0.25,"1016359538-background-57, 2, 240",true-negative,0,1.635988ms,117.445µs
0.30,"1016359538-background-57, 2, 240",true-negative,0,1.635988ms,117.445µs
0.40,"1016359538-background-57, 2, 240",true-negative,0,1.635988ms,117.445µs
0.60,"1016359538-background-57, 2, 240",true-negative,0,1.635988ms,117.445µs
0.70,"1016477253-background-223, 96, 1",true-negative,183,3.508582ms,197.592872ms
0.35,"1016477253-background-223, 96, 1",true-negative,183,3.508582ms,197.592872ms
0.45,"1016477253-background-223, 96, 1",true-negative,183,3.508582ms,197.592872ms
0.50,"1016477253-background-223, 96, 1",true-negative,183,3.508582ms,197.592872ms
0.55,"1016477253-background-223, 96, 1",true-negative,183,3.508582ms,197.592872ms
0.60,"1016477253-background-223, 96, 1",true-negative,183,3.508582ms,197.592872ms
0.65,"1016477253-background-223, 96, 1",true-negative,183,3.508582ms,197.592872ms
0.20,"1016477253-background-223, 96, 1",false-positive,183,3.508582ms,197.592872ms
0.25,"1016477253-background-223, 96, 1",true-negative,183,3.508582ms,197.592872ms
0.30,"1016477253-background-223, 96, 1",true-negative,183,3.508582ms,197.592872ms
0.40,"1016477253-background-223, 96, 1",true-negative,183,3.508582ms,197.592872ms
0.65,"1016614530-background-18, 108, 58",true-negative,435,5.869134ms,460.823272ms
0.20,"1016614530-background-18, 108, 58",false-positive,435,5.869134ms,460.823272ms
0.25,"1016614530-background-18, 108, 58",true-negative,435,5.869134ms,460.823272ms
0.30,"1016614530-background-18, 108, 58",true-negative,435,5.869134ms,460.823272ms
0.40,"1016614530-background-18, 108, 58",true-negative,435,5.869134ms,460.823272ms
0.60,"1016614530-background-18, 108, 58",true-negative,435,5.869134ms,460.823272ms
0.35,"1016614530-background-18, 108, 58",true-negative,435,5.869134ms,460.823272ms
0.45,"1016614530-background-18, 108, 58",true-negative,435,5.869134ms,460.823272ms
0.50,"1016614530-background-18, 108, 58",true-negative,435,5.869134ms,460.823272ms
0.55,"1016614530-background-18, 108, 58",true-negative,435,5.869134ms,460.823272ms
0.70,"1016614530-background-18, 108, 58",true-negative,435,5.869134ms,460.823272ms
0.50,"1017623457-background-245, 172, 20",true-negative,52,2.312311ms,62.824309ms
0.55,"1017623457-background-245, 172, 20",true-negative,52,2.312311ms,62.824309ms
0.70,"1017623457-background-245, 172, 20",true-negative,52,2.312311ms,62.824309ms
0.35,"1017623457-background-245, 172, 20",true-negative,52,2.312311ms,62.824309ms
0.45,"1017623457-background-245, 172, 20",true-negative,52,2.312311ms,62.824309ms
0.30,"1017623457-background-245, 172, 20",true-negative,52,2.312311ms,62.824309ms
0.40,"1017623457-background-245, 172, 20",true-negative,52,2.312311ms,62.824309ms
0.60,"1017623457-background-245, 172, 20",true-negative,52,2.312311ms,62.824309ms
0.65,"1017623457-background-245, 172, 20",true-negative,52,2.312311ms,62.824309ms
0.20,"1017623457-background-245, 172, 20",true-negative,52,2.312311ms,62.824309ms
0.25,"1017623457-background-245, 172, 20",true-negative,52,2.312311ms,62.824309ms
0.50,"1028235582-background-105, 3, 247",true-negative,1511,16.173103ms,1.558948734s
0.55,"1028235582-background-105, 3, 247",true-negative,1511,16.173103ms,1.558948734s
0.70,"1028235582-background-105, 3, 247",true-negative,1511,16.173103ms,1.558948734s
0.35,"1028235582-background-105, 3, 247",true-negative,1511,16.173103ms,1.558948734s
0.45,"1028235582-background-105, 3, 247",true-negative,1511,16.173103ms,1.558948734s
0.30,"1028235582-background-105, 3, 247",true-negative,1511,16.173103ms,1.558948734s
0.40,"1028235582-background-105, 3, 247",true-negative,1511,16.173103ms,1.558948734s
0.60,"1028235582-background-105, 3, 247",true-negative,1511,16.173103ms,1.558948734s
0.65,"1028235582-background-105, 3, 247",true-negative,1511,16.173103ms,1.558948734s
0.20,"1028235582-background-105, 3, 247",true-negative,1511,16.173103ms,1.558948734s
0.25,"1028235582-background-105, 3, 247",true-negative,1511,16.173103ms,1.558948734s
0.25,"1028235584-background-204, 244, 76",true-negative,700,8.082839ms,735.521589ms
0.30,"1028235584-background-204, 244, 76",true-negative,700,8.082839ms,735.521589ms
0.40,"1028235584-background-204, 244, 76",true-negative,700,8.082839ms,735.521589ms
0.60,"1028235584-background-204, 244, 76",true-negative,700,8.082839ms,735.521589ms
0.65,"1028235584-background-204, 244, 76",true-negative,700,8.082839ms,735.521589ms
0.20,"1028235584-background-204, 244, 76",true-negative,700,8.082839ms,735.521589ms
0.45,"1028235584-background-204, 244, 76",true-negative,700,8.082839ms,735.521589ms
0.50,"1028235584-background-204, 244, 76",true-negative,700,8.082839ms,735.521589ms
0.55,"1028235584-background-204, 244, 76",true-negative,700,8.082839ms,735.521589ms
0.70,"1028235584-background-204, 244, 76",true-negative,700,8.082839ms,735.521589ms
0.35,"1028235584-background-204, 244, 76",true-negative,700,8.082839ms,735.521589ms
0.60,"1028235591-background-0, 231, 227",true-negative,1053,11.501553ms,1.094825392s
0.65,"1028235591-background-0, 231, 227",true-negative,1053,11.501553ms,1.094825392s
0.20,"1028235591-background-0, 231, 227",true-negative,1053,11.501553ms,1.094825392s
0.25,"1028235591-background-0, 231, 227",true-negative,1053,11.501553ms,1.094825392s
0.30,"1028235591-background-0, 231, 227",true-negative,1053,11.501553ms,1.094825392s
0.40,"1028235591-background-0, 231, 227",true-negative,1053,11.501553ms,1.094825392s
0.70,"1028235591-background-0, 231, 227",true-negative,1053,11.501553ms,1.094825392s
0.35,"1028235591-background-0, 231, 227",true-negative,1053,11.501553ms,1.094825392s
0.45,"1028235591-background-0, 231, 227",true-negative,1053,11.501553ms,1.094825392s
0.50,"1028235591-background-0, 231, 227",true-negative,1053,11.501553ms,1.094825392s
0.55,"1028235591-background-0, 231, 227",true-negative,1053,11.501553ms,1.094825392s
0.55,"1028235625-background-109, 225, 152",true-negative,172,2.99717ms,188.265751ms
0.70,"1028235625-background-109, 225, 152",true-negative,172,2.99717ms,188.265751ms
0.35,"1028235625-background-109, 225, 152",true-negative,172,2.99717ms,188.265751ms
0.45,"1028235625-background-109, 225, 152",true-negative,172,2.99717ms,188.265751ms
0.50,"1028235625-background-109, 225, 152",true-negative,172,2.99717ms,188.265751ms
0.40,"1028235625-background-109, 225, 152",true-negative,172,2.99717ms,188.265751ms
0.60,"1028235625-background-109, 225, 152",true-negative,172,2.99717ms,188.265751ms
0.65,"1028235625-background-109, 225, 152",true-negative,172,2.99717ms,188.265751ms
0.20,"1028235625-background-109, 225, 152",true-negative,172,2.99717ms,188.265751ms
0.25,"1028235625-background-109, 225, 152",true-negative,172,2.99717ms,188.265751ms
0.30,"1028235625-background-109, 225, 152",true-negative,172,2.99717ms,188.265751ms
0.60,"1028235664-background-115, 203, 208",true-negative,138,2.822351ms,151.354411ms
0.65,"1028235664-background-115, 203, 208",true-negative,138,2.822351ms,151.354411ms
0.20,"1028235664-background-115, 203, 208",false-positive,138,2.822351ms,151.354411ms
0.25,"1028235664-background-115, 203, 208",false-positive,138,2.822351ms,151.354411ms
0.30,"1028235664-background-115, 203, 208",true-negative,138,2.822351ms,151.354411ms
0.40,"1028235664-background-115, 203, 208",true-negative,138,2.822351ms,151.354411ms
0.70,"1028235664-background-115, 203, 208",true-negative,138,2.822351ms,151.354411ms
0.35,"1028235664-background-115, 203, 208",true-negative,138,2.822351ms,151.354411ms
0.45,"1028235664-background-115, 203, 208",true-negative,138,2.822351ms,151.354411ms
0.50,"1028235664-background-115, 203, 208",true-negative,138,2.822351ms,151.354411ms
0.55,"1028235664-background-115, 203, 208",true-negative,138,2.822351ms,151.354411ms
0.30,"1028235666-background-132, 218, 44",true-negative,1231,13.351834ms,1.27530898s
0.40,"1028235666-background-132, 218, 44",true-negative,1231,13.351834ms,1.27530898s
0.60,"1028235666-background-132, 218, 44",true-negative,1231,13.351834ms,1.27530898s
0.65,"1028235666-background-132, 218, 44",true-negative,1231,13.351834ms,1.27530898s
0.20,"1028235666-background-132, 218, 44",true-negative,1231,13.351834ms,1.27530898s
0.25,"1028235666-background-132, 218, 44",true-negative,1231,13.351834ms,1.27530898s
0.50,"1028235666-background-132, 218, 44",true-negative,1231,13.351834ms,1.27530898s
0.55,"1028235666-background-132, 218, 44",true-negative,1231,13.351834ms,1.27530898s
0.70,"1028235666-background-132, 218, 44",true-negative,1231,13.351834ms,1.27530898s
0.35,"1028235666-background-132, 218, 44",true-negative,1231,13.351834ms,1.27530898s
0.45,"1028235666-background-132, 218, 44",true-negative,1231,13.351834ms,1.27530898s
0.20,"1028235703-background-79, 184, 171",true-negative,3046,32.566551ms,3.127427932s
0.25,"1028235703-background-79, 184, 171",true-negative,3046,32.566551ms,3.127427932s
0.30,"1028235703-background-79, 184, 171",true-negative,3046,32.566551ms,3.127427932s
0.40,"1028235703-background-79, 184, 171",true-negative,3046,32.566551ms,3.127427932s
0.60,"1028235703-background-79, 184, 171",true-negative,3046,32.566551ms,3.127427932s
0.65,"1028235703-background-79, 184, 171",true-negative,3046,32.566551ms,3.127427932s
0.35,"1028235703-background-79, 184, 171",true-negative,3046,32.566551ms,3.127427932s
0.45,"1028235703-background-79, 184, 171",true-negative,3046,32.566551ms,3.127427932s
0.50,"1028235703-background-79, 184, 171",true-negative,3046,32.566551ms,3.127427932s
0.55,"1028235703-background-79, 184, 171",true-negative,3046,32.566551ms,3.127427932s
0.70,"1028235703-background-79, 184, 171",true-negative,3046,32.566551ms,3.127427932s
0.20,"1028235704-background-32, 101, 246",true-negative,1086,13.66285ms,1.126946639s
0.25,"1028235704-background-32, 101, 246",true-negative,1086,13.66285ms,1.126946639s
0.30,"1028235704-background-32, 101, 246",true-negative,1086,13.66285ms,1.126946639s
0.40,"1028235704-background-32, 101, 246",true-negative,1086,13.66285ms,1.126946639s
0.60,"1028235704-background-32, 101, 246",true-negative,1086,13.66285ms,1.126946639s
0.65,"1028235704-background-32, 101, 246",true-negative,1086,13.66285ms,1.126946639s
0.35,"1028235704-background-32, 101, 246",true-negative,1086,13.66285ms,1.126946639s
0.45,"1028235704-background-32, 101, 246",true-negative,1086,13.66285ms,1.126946639s
0.50,"1028235704-background-32, 101, 246",true-negative,1086,13.66285ms,1.126946639s
0.55,"1028235704-background-32, 101, 246",true-negative,1086,13.66285ms,1.126946639s
0.70,"1028235704-background-32, 101, 246",true-negative,1086,13.66285ms,1.126946639s
0.35,"1028235706-background-21, 82, 27",true-negative,446,5.740412ms,474.159785ms
0.45,"1028235706-background-21, 82, 27",true-negative,446,5.740412ms,474.159785ms
0.50,"1028235706-background-21, 82, 27",true-negative,446,5.740412ms,474.159785ms
0.55,"1028235706-background-21, 82, 27",true-negative,446,5.740412ms,474.159785ms
0.70,"1028235706-background-21, 82, 27",true-negative,446,5.740412ms,474.159785ms
0.65,"1028235706-background-21, 82, 27",true-negative,446,5.740412ms,474.159785ms
0.20,"1028235706-background-21, 82, 27",true-negative,446,5.740412ms,474.159785ms
0.25,"1028235706-background-21, 82, 27",true-negative,446,5.740412ms,474.159785ms
0.30,"1028235706-background-21, 82, 27",true-negative,446,5.740412ms,474.159785ms
0.40,"1028235706-background-21, 82, 27",true-negative,446,5.740412ms,474.159785ms
0.60,"1028235706-background-21, 82, 27",true-negative,446,5.740412ms,474.159785ms
0.25,"1028235707-background-159, 183, 141",true-negative,110,3.344033ms,121.422117ms
0.30,"1028235707-background-159, 183, 141",true-negative,110,3.344033ms,121.422117ms
0.40,"1028235707-background-159, 183, 141",true-negative,110,3.344033ms,121.422117ms
0.60,"1028235707-background-159, 183, 141",true-negative,110,3.344033ms,121.422117ms
0.65,"1028235707-background-159, 183, 141",true-negative,110,3.344033ms,121.422117ms
0.20,"1028235707-background-159, 183, 141",true-negative,110,3.344033ms,121.422117ms
0.45,"1028235707-background-159, 183, 141",true-negative,110,3.344033ms,121.422117ms
0.50,"1028235707-background-159, 183, 141",true-negative,110,3.344033ms,121.422117ms
0.55,"1028235707-background-159, 183, 141",true-negative,110,3.344033ms,121.422117ms
0.70,"1028235707-background-159, 183, 141",true-negative,110,3.344033ms,121.422117ms
0.35,"1028235707-background-159, 183, 141",true-negative,110,3.344033ms,121.422117ms
0.20,"1028235709-background-205, 30, 98",true-negative,97,2.752018ms,108.824405ms
0.25,"1028235709-background-205, 30, 98",true-negative,97,2.752018ms,108.824405ms
0.30,"1028235709-background-205, 30, 98",true-negative,97,2.752018ms,108.824405ms
0.40,"1028235709-background-205, 30, 98",true-negative,97,2.752018ms,108.824405ms
0.60,"1028235709-background-205, 30, 98",true-negative,97,2.752018ms,108.824405ms
0.65,"1028235709-background-205, 30, 98",true-negative,97,2.752018ms,108.824405ms
0.35,"1028235709-background-205, 30, 98",true-negative,97,2.752018ms,108.824405ms
0.45,"1028235709-background-205, 30, 98",true-negative,97,2.752018ms,108.824405ms
0.50,"1028235709-background-205, 30, 98",true-negative,97,2.752018ms,108.824405ms
0.55,"1028235709-background-205, 30, 98",true-negative,97,2.752018ms,108.824405ms
0.70,"1028235709-background-205, 30, 98",true-negative,97,2.752018ms,108.824405ms
0.20,"1028235712-background-127, 169, 99",true-negative,591,8.459208ms,621.847334ms
0.25,"1028235712-background-127, 169, 99",true-negative,591,8.459208ms,621.847334ms
0.30,"1028235712-background-127, 169, 99",true-negative,591,8.459208ms,621.847334ms
0.40,"1028235712-background-127, 169, 99",true-negative,591,8.459208ms,621.847334ms
0.60,"1028235712-background-127, 169, 99",true-negative,591,8.459208ms,621.847334ms
0.65,"1028235712-background-127, 169, 99",true-negative,591,8.459208ms,621.847334ms
0.35,"1028235712-background-127, 169, 99",true-negative,591,8.459208ms,621.847334ms
0.45,"1028235712-background-127, 169, 99",true-negative,591,8.459208ms,621.847334ms
0.50,"1028235712-background-127, 169, 99",true-negative,591,8.459208ms,621.847334ms
0.55,"1028235712-background-127, 169, 99",true-negative,591,8.459208ms,621.847334ms
0.70,"1028235712-background-127, 169, 99",true-negative,591,8.459208ms,621.847334ms
0.70,"1028235753-background-83, 110, 174",true-negative,0,1.60496ms,96.124µs
0.35,"1028235753-background-83, 110, 174",true-negative,0,1.60496ms,96.124µs
0.45,"1028235753-background-83, 110, 174",true-negative,0,1.60496ms,96.124µs
0.50,"1028235753-background-83, 110, 174",true-negative,0,1.60496ms,96.124µs
0.55,"1028235753-background-83, 110, 174",true-negative,0,1.60496ms,96.124µs
0.60,"1028235753-background-83, 110, 174",true-negative,0,1.60496ms,96.124µs
0.65,"1028235753-background-83, 110, 174",true-negative,0,1.60496ms,96.124µs
0.20,"1028235753-background-83, 110, 174",true-negative,0,1.60496ms,96.124µs
0.25,"1028235753-background-83, 110, 174",true-negative,0,1.60496ms,96.124µs
0.30,"1028235753-background-83, 110, 174",true-negative,0,1.60496ms,96.124µs
0.40,"1028235753-background-83, 110, 174",true-negative,0,1.60496ms,96.124µs
0.20,"1049251755-background-93, 138, 149",true-negative,0,2.187226ms,92.886µs
0.25,"1049251755-background-93, 138, 149",true-negative,0,2.187226ms,92.886µs
0.30,"1049251755-background-93, 138, 149",true-negative,0,2.187226ms,92.886µs
0.40,"1049251755-background-93, 138, 149",true-negative,0,2.187226ms,92.886µs
0.60,"1049251755-background-93, 138, 149",true-negative,0,2.187226ms,92.886µs
0.65,"1049251755-background-93, 138, 149",true-negative,0,2.187226ms,92.886µs
0.35,"1049251755-background-93, 138, 149",true-negative,0,2.187226ms,92.886µs
0.45,"1049251755-background-93, 138, 149",true-negative,0,2.187226ms,92.886µs
0.50,"1049251755-background-93, 138, 149",true-negative,0,2.187226ms,92.886µs
0.55,"1049251755-background-93, 138, 149",true-negative,0,2.187226ms,92.886µs
0.70,"1049251755-background-93, 138, 149",true-negative,0,2.187226ms,92.886µs
0.20,"1100128588-background-197, 209, 19",true-negative,271,4.768453ms,289.925659ms
0.25,"1100128588-background-197, 209, 19",true-negative,271,4.768453ms,289.925659ms
0.30,"1100128588-background-197, 209, 19",true-negative,271,4.768453ms,289.925659ms
0.40,"1100128588-background-197, 209, 19",true-negative,271,4.768453ms,289.925659ms
0.60,"1100128588-background-197, 209, 19",true-negative,271,4.768453ms,289.925659ms
0.65,"1100128588-background-197, 209, 19",true-negative,271,4.768453ms,289.925659ms
0.35,"1100128588-background-197, 209, 19",true-negative,271,4.768453ms,289.925659ms
0.45,"1100128588-background-197, 209, 19",true-negative,271,4.768453ms,289.925659ms
0.50,"1100128588-background-197, 209, 19",true-negative,271,4.768453ms,289.925659ms
0.55,"1100128588-background-197, 209, 19",true-negative,271,4.768453ms,289.925659ms
0.70,"1100128588-background-197, 209, 19",true-negative,271,4.768453ms,289.925659ms
0.35,"1100129108-background-118, 10, 40",true-negative,176,3.328022ms,191.250073ms
0.45,"1100129108-background-118, 10, 40",true-negative,176,3.328022ms,191.250073ms
