image reference,classification,number of descriptors,extraction time,matching time
0.30,1015972688-mixed-mirrored-,true-negative,1595,17.32203ms,2.424826829s
0.50,1015972688-mixed-mirrored-,true-negative,1595,17.32203ms,2.424826829s
0.55,1015972688-mixed-mirrored-,true-negative,1595,17.32203ms,2.424826829s
0.60,1015972688-mixed-mirrored-,true-negative,1595,17.32203ms,2.424826829s
0.65,1015972688-mixed-mirrored-,true-negative,1595,17.32203ms,2.424826829s
0.25,1015982538-mixed-mirrored-part-,false-positive,1911,29.23222ms,2.621207447s
0.30,1015982538-mixed-mirrored-part-,false-positive,1911,29.23222ms,2.621207447s
0.50,1015982538-mixed-mirrored-part-,true-negative,1911,29.23222ms,2.621207447s
0.55,1015982538-mixed-mirrored-part-,true-negative,1911,29.23222ms,2.621207447s
0.60,1015982538-mixed-mirrored-part-,true-negative,1911,29.23222ms,2.621207447s
0.65,1015982538-mixed-mirrored-part-,true-negative,1911,29.23222ms,2.621207447s
0.20,1015982538-mixed-mirrored-part-,false-positive,1911,29.23222ms,2.621207447s
0.40,1015982538-mixed-mirrored-part-,true-negative,1911,29.23222ms,2.621207447s
0.45,1015982538-mixed-mirrored-part-,true-negative,1911,29.23222ms,2.621207447s
0.70,1015982538-mixed-mirrored-part-,true-negative,1911,29.23222ms,2.621207447s
0.35,1015982538-mixed-mirrored-part-,true-negative,1911,29.23222ms,2.621207447s
0.55,1015982878-mixed-,true-negative,432,8.750076ms,996.9894ms
0.60,1015982878-mixed-,true-negative,432,8.750076ms,996.9894ms
0.65,1015982878-mixed-,true-negative,432,8.750076ms,996.9894ms
0.20,1015982878-mixed-,false-positive,432,8.750076ms,996.9894ms
0.25,1015982878-mixed-,false-positive,432,8.750076ms,996.9894ms
0.30,1015982878-mixed-,true-negative,432,8.750076ms,996.9894ms
0.50,1015982878-mixed-,true-negative,432,8.750076ms,996.9894ms
0.35,1015982878-mixed-,true-negative,432,8.750076ms,996.9894ms
0.40,1015982878-mixed-,true-negative,432,8.750076ms,996.9894ms
0.45,1015982878-mixed-,true-negative,432,8.750076ms,996.9894ms
0.70,1015982878-mixed-,true-negative,432,8.750076ms,996.9894ms
0.45,1016011779-mixed-part-background-,true-negative,2269,24.417504ms,3.092230751s
0.70,1016011779-mixed-part-background-,true-negative,2269,24.417504ms,3.092230751s
0.35,1016011779-mixed-part-background-,true-negative,2269,24.417504ms,3.092230751s
0.40,1016011779-mixed-part-background-,true-negative,2269,24.417504ms,3.092230751s
0.30,1016011779-mixed-part-background-,true-negative,2269,24.417504ms,3.092230751s
0.50,1016011779-mixed-part-background-,true-negative,2269,24.417504ms,3.092230751s
0.55,1016011779-mixed-part-background-,true-negative,2269,24.417504ms,3.092230751s
0.60,1016011779-mixed-part-background-,true-negative,2269,24.417504ms,3.092230751s
0.65,1016011779-mixed-part-background-,true-negative,2269,24.417504ms,3.092230751s
0.20,1016011779-mixed-part-background-,false-positive,2269,24.417504ms,3.092230751s
0.25,1016011779-mixed-part-background-,true-negative,2269,24.417504ms,3.092230751s
0.20,1016081079-mixed-mirrored-rotated-,false-positive,1073,17.755273ms,1.853858189s
0.25,1016081079-mixed-mirrored-rotated-,true-negative,1073,17.755273ms,1.853858189s
0.30,1016081079-mixed-mirrored-rotated-,true-negative,1073,17.755273ms,1.853858189s
0.50,1016081079-mixed-mirrored-rotated-,true-negative,1073,17.755273ms,1.853858189s
0.55,1016081079-mixed-mirrored-rotated-,true-negative,1073,17.755273ms,1.853858189s
0.60,1016081079-mixed-mirrored-rotated-,true-negative,1073,17.755273ms,1.853858189s
0.65,1016081079-mixed-mirrored-rotated-,true-negative,1073,17.755273ms,1.853858189s
0.35,1016081079-mixed-mirrored-rotated-,true-negative,1073,17.755273ms,1.853858189s
0.40,1016081079-mixed-mirrored-rotated-,true-negative,1073,17.755273ms,1.853858189s
0.45,1016081079-mixed-mirrored-rotated-,true-negative,1073,17.755273ms,1.853858189s
0.70,1016081079-mixed-mirrored-rotated-,true-negative,1073,17.755273ms,1.853858189s
0.25,1016081203-mixed-rotated-part-scaled-,true-negative,287,3.804696ms,788.895115ms
0.30,1016081203-mixed-rotated-part-scaled-,true-negative,287,3.804696ms,788.895115ms
0.50,1016081203-mixed-rotated-part-scaled-,true-negative,287,3.804696ms,788.895115ms
0.55,1016081203-mixed-rotated-part-scaled-,true-negative,287,3.804696ms,788.895115ms
0.60,1016081203-mixed-rotated-part-scaled-,true-negative,287,3.804696ms,788.895115ms
0.65,1016081203-mixed-rotated-part-scaled-,true-negative,287,3.804696ms,788.895115ms
0.20,1016081203-mixed-rotated-part-scaled-,false-positive,287,3.804696ms,788.895115ms
0.40,1016081203-mixed-rotated-part-scaled-,true-negative,287,3.804696ms,788.895115ms
0.45,1016081203-mixed-rotated-part-scaled-,true-negative,287,3.804696ms,788.895115ms
0.70,1016081203-mixed-rotated-part-scaled-,true-negative,287,3.804696ms,788.895115ms
0.35,1016081203-mixed-rotated-part-scaled-,true-negative,287,3.804696ms,788.895115ms
0.20,1016094905-mixed-moved-mirrored-,false-positive,904,16.423971ms,1.604138656s
0.25,1016094905-mixed-moved-mirrored-,true-negative,904,16.423971ms,1.604138656s
0.30,1016094905-mixed-moved-mirrored-,true-negative,904,16.423971ms,1.604138656s
0.50,1016094905-mixed-moved-mirrored-,true-negative,904,16.423971ms,1.604138656s
0.55,1016094905-mixed-moved-mirrored-,true-negative,904,16.423971ms,1.604138656s
0.60,1016094905-mixed-moved-mirrored-,true-negative,904,16.423971ms,1.604138656s
0.65,1016094905-mixed-moved-mirrored-,true-negative,904,16.423971ms,1.604138656s
0.35,1016094905-mixed-moved-mirrored-,true-negative,904,16.423971ms,1.604138656s
0.40,1016094905-mixed-moved-mirrored-,true-negative,904,16.423971ms,1.604138656s
0.45,1016094905-mixed-moved-mirrored-,true-negative,904,16.423971ms,1.604138656s
0.70,1016094905-mixed-moved-mirrored-,true-negative,904,16.423971ms,1.604138656s
0.20,1016349031-mixed-part-,false-positive,1389,25.506222ms,1.975719137s
0.25,1016349031-mixed-part-,false-positive,1389,25.506222ms,1.975719137s
0.30,1016349031-mixed-part-,false-positive,1389,25.506222ms,1.975719137s
0.50,1016349031-mixed-part-,true-negative,1389,25.506222ms,1.975719137s
0.55,1016349031-mixed-part-,true-negative,1389,25.506222ms,1.975719137s
0.60,1016349031-mixed-part-,true-negative,1389,25.506222ms,1.975719137s
0.65,1016349031-mixed-part-,true-negative,1389,25.506222ms,1.975719137s
0.35,1016349031-mixed-part-,false-positive,1389,25.506222ms,1.975719137s
0.40,1016349031-mixed-part-,true-negative,1389,25.506222ms,1.975719137s
0.45,1016349031-mixed-part-,true-negative,1389,25.506222ms,1.975719137s
0.70,1016349031-mixed-part-,true-negative,1389,25.506222ms,1.975719137s
0.55,1016350667-mixed-background-,true-negative,565,7.918213ms,1.145844132s
0.60,1016350667-mixed-background-,true-negative,565,7.918213ms,1.145844132s
0.65,1016350667-mixed-background-,true-negative,565,7.918213ms,1.145844132s
0.20,1016350667-mixed-background-,false-positive,565,7.918213ms,1.145844132s
0.25,1016350667-mixed-background-,false-positive,565,7.918213ms,1.145844132s
0.30,1016350667-mixed-background-,false-positive,565,7.918213ms,1.145844132s
0.50,1016350667-mixed-background-,true-negative,565,7.918213ms,1.145844132s
0.35,1016350667-mixed-background-,true-negative,565,7.918213ms,1.145844132s
0.40,1016350667-mixed-background-,true-negative,565,7.918213ms,1.145844132s
0.45,1016350667-mixed-background-,true-negative,565,7.918213ms,1.145844132s
0.70,1016350667-mixed-background-,true-negative,565,7.918213ms,1.145844132s
0.35,1016359538-mixed-mirrored-moved-,true-negative,2414,32.386873ms,3.439708194s
0.40,1016359538-mixed-mirrored-moved-,true-negative,2414,32.386873ms,3.439708194s
0.45,1016359538-mixed-mirrored-moved-,true-negative,2414,32.386873ms,3.439708194s
0.70,1016359538-mixed-mirrored-moved-,true-negative,2414,32.386873ms,3.439708194s
0.20,1016359538-mixed-mirrored-moved-,true-negative,2414,32.386873ms,3.439708194s
0.25,1016359538-mixed-mirrored-moved-,true-negative,2414,32.386873ms,3.439708194s
0.30,1016359538-mixed-mirrored-moved-,true-negative,2414,32.386873ms,3.439708194s
0.50,1016359538-mixed-mirrored-moved-,true-negative,2414,32.386873ms,3.439708194s
0.55,1016359538-mixed-mirrored-moved-,true-negative,2414,32.386873ms,3.439708194s
0.60,1016359538-mixed-mirrored-moved-,true-negative,2414,32.386873ms,3.439708194s
0.65,1016359538-mixed-mirrored-moved-,true-negative,2414,32.386873ms,3.439708194s
0.45,1016477253-mixed-background-,true-negative,203,4.906148ms,717.717596ms
0.70,1016477253-mixed-background-,true-negative,203,4.906148ms,717.717596ms
0.35,1016477253-mixed-background-,true-negative,203,4.906148ms,717.717596ms
0.40,1016477253-mixed-background-,true-negative,203,4.906148ms,717.717596ms
0.30,1016477253-mixed-background-,true-negative,203,4.906148ms,717.717596ms
0.50,1016477253-mixed-background-,true-negative,203,4.906148ms,717.717596ms
0.55,1016477253-mixed-background-,true-negative,203,4.906148ms,717.717596ms
0.60,1016477253-mixed-background-,true-negative,203,4.906148ms,717.717596ms
0.65,1016477253-mixed-background-,true-negative,203,4.906148ms,717.717596ms
0.20,1016477253-mixed-background-,false-positive,203,4.906148ms,717.717596ms
0.25,1016477253-mixed-background-,true-negative,203,4.906148ms,717.717596ms
0.60,1016614530-mixed-,true-negative,621,10.238186ms,1.239246524s
0.65,1016614530-mixed-,true-negative,621,10.238186ms,1.239246524s
0.20,1016614530-mixed-,false-positive,621,10.238186ms,1.239246524s
0.25,1016614530-mixed-,true-negative,621,10.238186ms,1.239246524s
0.30,1016614530-mixed-,true-negative,621,10.238186ms,1.239246524s
0.50,1016614530-mixed-,true-negative,621,10.238186ms,1.239246524s
0.55,1016614530-mixed-,true-negative,621,10.238186ms,1.239246524s
0.35,1016614530-mixed-,true-negative,621,10.238186ms,1.239246524s
0.40,1016614530-mixed-,true-negative,621,10.238186ms,1.239246524s
0.45,1016614530-mixed-,true-negative,621,10.238186ms,1.239246524s
0.70,1016614530-mixed-,true-negative,621,10.238186ms,1.239246524s
0.35,1017623457-mixed-mirrored-,true-negative,101,2.856292ms,589.712098ms
0.40,1017623457-mixed-mirrored-,true-negative,101,2.856292ms,589.712098ms
0.45,1017623457-mixed-mirrored-,true-negative,101,2.856292ms,589.712098ms
0.70,1017623457-mixed-mirrored-,true-negative,101,2.856292ms,589.712098ms
0.20,1017623457-mixed-mirrored-,false-positive,101,2.856292ms,589.712098ms
0.25,1017623457-mixed-mirrored-,true-negative,101,2.856292ms,589.712098ms
0.30,1017623457-mixed-mirrored-,true-negative,101,2.856292ms,589.712098ms
0.50,1017623457-mixed-mirrored-,true-negative,101,2.856292ms,589.712098ms
0.55,1017623457-mixed-mirrored-,true-negative,101,2.856292ms,589.712098ms
0.60,1017623457-mixed-mirrored-,true-negative,101,2.856292ms,589.712098ms
0.65,1017623457-mixed-mirrored-,true-negative,101,2.856292ms,589.712098ms
0.35,1028235582-mixed-mirrored-moved-,true-negative,2170,24.029956ms,3.094664307s
0.40,1028235582-mixed-mirrored-moved-,true-negative,2170,24.029956ms,3.094664307s
0.45,1028235582-mixed-mirrored-moved-,true-negative,2170,24.029956ms,3.094664307s
0.70,1028235582-mixed-mirrored-moved-,true-negative,2170,24.029956ms,3.094664307s
0.55,1028235582-mixed-mirrored-moved-,true-negative,2170,24.029956ms,3.094664307s
0.60,1028235582-mixed-mirrored-moved-,true-negative,2170,24.029956ms,3.094664307s
0.65,1028235582-mixed-mirrored-moved-,true-negative,2170,24.029956ms,3.094664307s
0.20,1028235582-mixed-mirrored-moved-,true-negative,2170,24.029956ms,3.094664307s
0.25,1028235582-mixed-mirrored-moved-,true-negative,2170,24.029956ms,3.094664307s
0.30,1028235582-mixed-mirrored-moved-,true-negative,2170,24.029956ms,3.094664307s
0.50,1028235582-mixed-mirrored-moved-,true-negative,2170,24.029956ms,3.094664307s
0.70,1028235584-mixed-,true-negative,4738,46.401773ms,6.297311706s
0.35,1028235584-mixed-,true-negative,4738,46.401773ms,6.297311706s
0.40,1028235584-mixed-,true-negative,4738,46.401773ms,6.297311706s
0.45,1028235584-mixed-,true-negative,4738,46.401773ms,6.297311706s
0.50,1028235584-mixed-,true-negative,4738,46.401773ms,6.297311706s
0.55,1028235584-mixed-,true-negative,4738,46.401773ms,6.297311706s
0.60,1028235584-mixed-,true-negative,4738,46.401773ms,6.297311706s
0.65,1028235584-mixed-,true-negative,4738,46.401773ms,6.297311706s
0.20,1028235584-mixed-,true-negative,4738,46.401773ms,6.297311706s
0.25,1028235584-mixed-,true-negative,4738,46.401773ms,6.297311706s
0.30,1028235584-mixed-,true-negative,4738,46.401773ms,6.297311706s
0.45,1028235591-mixed-scaled-rotated-,true-negative,1462,20.398947ms,2.316942923s
0.70,1028235591-mixed-scaled-rotated-,true-negative,1462,20.398947ms,2.316942923s
0.35,1028235591-mixed-scaled-rotated-,true-negative,1462,20.398947ms,2.316942923s
0.40,1028235591-mixed-scaled-rotated-,true-negative,1462,20.398947ms,2.316942923s
0.30,1028235591-mixed-scaled-rotated-,true-negative,1462,20.398947ms,2.316942923s
0.50,1028235591-mixed-scaled-rotated-,true-negative,1462,20.398947ms,2.316942923s
0.55,1028235591-mixed-scaled-rotated-,true-negative,1462,20.398947ms,2.316942923s
0.60,1028235591-mixed-scaled-rotated-,true-negative,1462,20.398947ms,2.316942923s
0.65,1028235591-mixed-scaled-rotated-,true-negative,1462,20.398947ms,2.316942923s
0.20,1028235591-mixed-scaled-rotated-,true-negative,1462,20.398947ms,2.316942923s
0.25,1028235591-mixed-scaled-rotated-,true-negative,1462,20.398947ms,2.316942923s
0.35,1028235625-mixed-mirrored-,true-negative,1454,20.635192ms,2.258570959s
0.40,1028235625-mixed-mirrored-,true-negative,1454,20.635192ms,2.258570959s
0.45,1028235625-mixed-mirrored-,true-negative,1454,20.635192ms,2.258570959s
0.70,1028235625-mixed-mirrored-,true-negative,1454,20.635192ms,2.258570959s
0.20,1028235625-mixed-mirrored-,false-positive,1454,20.635192ms,2.258570959s
0.25,1028235625-mixed-mirrored-,true-negative,1454,20.635192ms,2.258570959s
0.30,1028235625-mixed-mirrored-,true-negative,1454,20.635192ms,2.258570959s
0.50,1028235625-mixed-mirrored-,true-negative,1454,20.635192ms,2.258570959s
0.55,1028235625-mixed-mirrored-,true-negative,1454,20.635192ms,2.258570959s
0.60,1028235625-mixed-mirrored-,true-negative,1454,20.635192ms,2.258570959s
0.65,1028235625-mixed-mirrored-,true-negative,1454,20.635192ms,2.258570959s
0.45,1028235664-mixed-scaled-part-mirrored-,true-negative,1421,25.891137ms,1.996901519s
0.70,1028235664-mixed-scaled-part-mirrored-,true-negative,1421,25.891137ms,1.996901519s
0.35,1028235664-mixed-scaled-part-mirrored-,false-positive,1421,25.891137ms,1.996901519s
0.40,1028235664-mixed-scaled-part-mirrored-,true-negative,1421,25.891137ms,1.996901519s
0.30,1028235664-mixed-scaled-part-mirrored-,false-positive,1421,25.891137ms,1.996901519s
0.50,1028235664-mixed-scaled-part-mirrored-,true-negative,1421,25.891137ms,1.996901519s
0.55,1028235664-mixed-scaled-part-mirrored-,true-negative,1421,25.891137ms,1.996901519s
0.60,1028235664-mixed-scaled-part-mirrored-,true-negative,1421,25.891137ms,1.996901519s
0.65,1028235664-mixed-scaled-part-mirrored-,true-negative,1421,25.891137ms,1.996901519s
0.20,1028235664-mixed-scaled-part-mirrored-,false-positive,1421,25.891137ms,1.996901519s
0.25,1028235664-mixed-scaled-part-mirrored-,false-positive,1421,25.891137ms,1.996901519s
0.35,1028235666-mixed-rotated-,true-negative,3803,35.441429ms,5.210387882s
0.40,1028235666-mixed-rotated-,true-negative,3803,35.441429ms,5.210387882s
0.45,1028235666-mixed-rotated-,true-negative,3803,35.441429ms,5.210387882s
0.70,1028235666-mixed-rotated-,true-negative,3803,35.441429ms,5.210387882s
0.65,1028235666-mixed-rotated-,true-negative,3803,35.441429ms,5.210387882s
0.20,1028235666-mixed-rotated-,true-negative,3803,35.441429ms,5.210387882s
0.25,1028235666-mixed-rotated-,true-negative,3803,35.441429ms,5.210387882s
0.30,1028235666-mixed-rotated-,true-negative,3803,35.441429ms,5.210387882s
0.50,1028235666-mixed-rotated-,true-negative,3803,35.441429ms,5.210387882s
0.55,1028235666-mixed-rotated-,true-negative,3803,35.441429ms,5.210387882s
0.60,1028235666-mixed-rotated-,true-negative,3803,35.441429ms,5.210387882s
0.65,1028235703-mixed-,true-negative,3182,35.291047ms,4.41597591s
0.20,1028235703-mixed-,true-negative,3182,35.291047ms,4.41597591s
0.25,1028235703-mixed-,true-negative,3182,35.291047ms,4.41597591s
0.30,1028235703-mixed-,true-negative,3182,35.291047ms,4.41597591s
0.50,1028235703-mixed-,true-negative,3182,35.291047ms,4.41597591s
0.55,1028235703-mixed-,true-negative,3182,35.291047ms,4.41597591s
0.60,1028235703-mixed-,true-negative,3182,35.291047ms,4.41597591s
0.35,1028235703-mixed-,true-negative,3182,35.291047ms,4.41597591s
0.40,1028235703-mixed-,true-negative,3182,35.291047ms,4.41597591s
0.45,1028235703-mixed-,true-negative,3182,35.291047ms,4.41597591s
0.70,1028235703-mixed-,true-negative,3182,35.291047ms,4.41597591s
0.70,1028235704-mixed-moved-scaled-,true-negative,1454,16.486028ms,2.28538145s
0.35,1028235704-mixed-moved-scaled-,true-negative,1454,16.486028ms,2.28538145s
0.40,1028235704-mixed-moved-scaled-,true-negative,1454,16.486028ms,2.28538145s
0.45,1028235704-mixed-moved-scaled-,true-negative,1454,16.486028ms,2.28538145s
0.50,1028235704-mixed-moved-scaled-,true-negative,1454,16.486028ms,2.28538145s
0.55,1028235704-mixed-moved-scaled-,true-negative,1454,16.486028ms,2.28538145s
0.60,1028235704-mixed-moved-scaled-,true-negative,1454,16.486028ms,2.28538145s
0.65,1028235704-mixed-moved-scaled-,true-negative,1454,16.486028ms,2.28538145s
0.20,1028235704-mixed-moved-scaled-,true-negative,1454,16.486028ms,2.28538145s
0.25,1028235704-mixed-moved-scaled-,true-negative,1454,16.486028ms,2.28538145s
0.30,1028235704-mixed-moved-scaled-,true-negative,1454,16.486028ms,2.28538145s
0.30,1028235706-mixed-scaled-moved-,true-negative,2237,20.883448ms,3.223953562s
0.50,1028235706-mixed-scaled-moved-,true-negative,2237,20.883448ms,3.223953562s
0.55,1028235706-mixed-scaled-moved-,true-negative,2237,20.883448ms,3.223953562s
0.60,1028235706-mixed-scaled-moved-,true-negative,2237,20.883448ms,3.223953562s
0.65,1028235706-mixed-scaled-moved-,true-negative,2237,20.883448ms,3.223953562s
0.20,1028235706-mixed-scaled-moved-,true-negative,2237,20.883448ms,3.223953562s
0.25,1028235706-mixed-scaled-moved-,true-negative,2237,20.883448ms,3.223953562s
0.45,1028235706-mixed-scaled-moved-,true-negative,2237,20.883448ms,3.223953562s
0.70,1028235706-mixed-scaled-moved-,true-negative,2237,20.883448ms,3.223953562s
0.35,1028235706-mixed-scaled-moved-,true-negative,2237,20.883448ms,3.223953562s
0.40,1028235706-mixed-scaled-moved-,true-negative,2237,20.883448ms,3.223953562s
0.70,1028235707-mixed-,true-negative,536,10.145532ms,1.130236564s
0.35,1028235707-mixed-,true-negative,536,10.145532ms,1.130236564s
0.40,1028235707-mixed-,true-negative,536,10.145532ms,1.130236564s
0.45,1028235707-mixed-,true-negative,536,10.145532ms,1.130236564s
0.50,1028235707-mixed-,true-negative,536,10.145532ms,1.130236564s
0.55,1028235707-mixed-,true-negative,536,10.145532ms,1.130236564s
0.60,1028235707-mixed-,true-negative,536,10.145532ms,1.130236564s
0.65,1028235707-mixed-,true-negative,536,10.145532ms,1.130236564s
0.20,1028235707-mixed-,false-positive,536,10.145532ms,1.130236564s
0.25,1028235707-mixed-,false-positive,536,10.145532ms,1.130236564s
0.30,1028235707-mixed-,true-negative,536,10.145532ms,1.130236564s
0.35,1028235709-mixed-rotated-moved-,true-negative,558,18.419754ms,1.132185862s
0.40,1028235709-mixed-rotated-moved-,true-negative,558,18.419754ms,1.132185862s
0.45,1028235709-mixed-rotated-moved-,true-negative,558,18.419754ms,1.132185862s
0.70,1028235709-mixed-rotated-moved-,true-negative,558,18.419754ms,1.132185862s
0.60,1028235709-mixed-rotated-moved-,true-negative,558,18.419754ms,1.132185862s
0.65,1028235709-mixed-rotated-moved-,true-negative,558,18.419754ms,1.132185862s
0.20,1028235709-mixed-rotated-moved-,true-negative,558,18.419754ms,1.132185862s
0.25,1028235709-mixed-rotated-moved-,true-negative,558,18.419754ms,1.132185862s
0.30,1028235709-mixed-rotated-moved-,true-negative,558,18.419754ms,1.132185862s
0.50,1028235709-mixed-rotated-moved-,true-negative,558,18.419754ms,1.132185862s
0.55,1028235709-mixed-rotated-moved-,true-negative,558,18.419754ms,1.132185862s
0.30,1028235712-mixed-,true-negative,2495,34.737756ms,3.600512064s
0.50,1028235712-mixed-,true-negative,2495,34.737756ms,3.600512064s
0.55,1028235712-mixed-,true-negative,2495,34.737756ms,3.600512064s
0.60,1028235712-mixed-,true-negative,2495,34.737756ms,3.600512064s
0.65,1028235712-mixed-,true-negative,2495,34.737756ms,3.600512064s
0.20,1028235712-mixed-,true-negative,2495,34.737756ms,3.600512064s
0.25,1028235712-mixed-,true-negative,2495,34.737756ms,3.600512064s
0.45,1028235712-mixed-,true-negative,2495,34.737756ms,3.600512064s
0.70,1028235712-mixed-,true-negative,2495,34.737756ms,3.600512064s
0.35,1028235712-mixed-,true-negative,2495,34.737756ms,3.600512064s
0.40,1028235712-mixed-,true-negative,2495,34.737756ms,3.600512064s
0.20,1028235753-mixed-rotated-part-,false-positive,3448,49.161814ms,4.487779886s
0.25,1028235753-mixed-rotated-part-,false-positive,3448,49.161814ms,4.487779886s
0.30,1028235753-mixed-rotated-part-,false-positive,3448,49.161814ms,4.487779886s
0.50,1028235753-mixed-rotated-part-,true-negative,3448,49.161814ms,4.487779886s
0.55,1028235753-mixed-rotated-part-,true-negative,3448,49.161814ms,4.487779886s
0.60,1028235753-mixed-rotated-part-,true-negative,3448,49.161814ms,4.487779886s
0.65,1028235753-mixed-rotated-part-,true-negative,3448,49.161814ms,4.487779886s
0.35,1028235753-mixed-rotated-part-,true-negative,3448,49.161814ms,4.487779886s
0.40,1028235753-mixed-rotated-part-,true-negative,3448,49.161814ms,4.487779886s
0.45,1028235753-mixed-rotated-part-,true-negative,3448,49.161814ms,4.487779886s
0.70,1028235753-mixed-rotated-part-,true-negative,3448,49.161814ms,4.487779886s
0.35,1049251755-mixed-background-mirrored-scaled-,true-negative,9,305.464µs,489.331348ms
0.40,1049251755-mixed-background-mirrored-scaled-,true-negative,9,305.464µs,489.331348ms
0.45,1049251755-mixed-background-mirrored-scaled-,true-negative,9,305.464µs,489.331348ms
0.70,1049251755-mixed-background-mirrored-scaled-,true-negative,9,305.464µs,489.331348ms
0.20,1049251755-mixed-background-mirrored-scaled-,true-negative,9,305.464µs,489.331348ms
0.25,1049251755-mixed-background-mirrored-scaled-,true-negative,9,305.464µs,489.331348ms
0.30,1049251755-mixed-background-mirrored-scaled-,true-negative,9,305.464µs,489.331348ms
0.50,1049251755-mixed-background-mirrored-scaled-,true-negative,9,305.464µs,489.331348ms
0.55,1049251755-mixed-background-mirrored-scaled-,true-negative,9,305.464µs,489.331348ms
0.60,1049251755-mixed-background-mirrored-scaled-,true-negative,9,305.464µs,489.331348ms
0.65,1049251755-mixed-background-mirrored-scaled-,true-negative,9,305.464µs,489.331348ms
0.20,1100128588-mixed-,false-positive,291,7.533269ms,827.219339ms
0.25,1100128588-mixed-,true-negative,291,7.533269ms,827.219339ms
0.30,1100128588-mixed-,true-negative,291,7.533269ms,827.219339ms
0.50,1100128588-mixed-,true-negative,291,7.533269ms,827.219339ms
0.55,1100128588-mixed-,true-negative,291,7.533269ms,827.219339ms
0.60,1100128588-mixed-,true-negative,291,7.533269ms,827.219339ms
0.65,1100128588-mixed-,true-negative,291,7.533269ms,827.219339ms
0.35,1100128588-mixed-,true-negative,291,7.533269ms,827.219339ms
0.40,1100128588-mixed-,true-negative,291,7.533269ms,827.219339ms
0.45,1100128588-mixed-,true-negative,291,7.533269ms,827.219339ms
0.70,1100128588-mixed-,true-negative,291,7.533269ms,827.219339ms
0.35,1100129108-mixed-moved-,true-negative,1190,21.146814ms,1.936322771s
0.40,1100129108-mixed-moved-,true-negative,1190,21.146814ms,1.936322771s
0.45,1100129108-mixed-moved-,true-negative,1190,21.146814ms,1.936322771s
0.70,1100129108-mixed-moved-,true-negative,1190,21.146814ms,1.936322771s
0.60,1100129108-mixed-moved-,true-negative,1190,21.146814ms,1.936322771s
0.65,1100129108-mixed-moved-,true-negative,1190,21.146814ms,1.936322771s
0.20,1100129108-mixed-moved-,false-positive,1190,21.146814ms,1.936322771s
0.25,1100129108-mixed-moved-,false-positive,1190,21.146814ms,1.936322771s
0.30,1100129108-mixed-moved-,true-negative,1190,21.146814ms,1.936322771s
0.50,1100129108-mixed-moved-,true-negative,1190,21.146814ms,1.936322771s
0.55,1100129108-mixed-moved-,true-negative,1190,21.146814ms,1.936322771s
0.35,1100129110-mixed-part-background-scaled-,true-negative,300,5.747751ms,817.057478ms
0.40,1100129110-mixed-part-background-scaled-,true-negative,300,5.747751ms,817.057478ms
0.45,1100129110-mixed-part-background-scaled-,true-negative,300,5.747751ms,817.057478ms
0.70,1100129110-mixed-part-background-scaled-,true-negative,300,5.747751ms,817.057478ms
0.20,1100129110-mixed-part-background-scaled-,true-negative,300,5.747751ms,817.057478ms
0.25,1100129110-mixed-part-background-scaled-,true-negative,300,5.747751ms,817.057478ms
0.30,1100129110-mixed-part-background-scaled-,true-negative,300,5.747751ms,817.057478ms
0.50,1100129110-mixed-part-background-scaled-,true-negative,300,5.747751ms,817.057478ms
0.55,1100129110-mixed-part-background-scaled-,true-negative,300,5.747751ms,817.057478ms
0.60,1100129110-mixed-part-background-scaled-,true-negative,300,5.747751ms,817.057478ms
0.65,1100129110-mixed-part-background-scaled-,true-negative,300,5.747751ms,817.057478ms
0.55,1100129349-mixed-,true-negative,1005,18.92721ms,1.682583523s
0.60,1100129349-mixed-,true-negative,1005,18.92721ms,1.682583523s
0.65,1100129349-mixed-,true-negative,1005,18.92721ms,1.682583523s
0.20,1100129349-mixed-,false-positive,1005,18.92721ms,1.682583523s
0.25,1100129349-mixed-,true-negative,1005,18.92721ms,1.682583523s
0.30,1100129349-mixed-,true-negative,1005,18.92721ms,1.682583523s
0.50,1100129349-mixed-,true-negative,1005,18.92721ms,1.682583523s
0.35,1100129349-mixed-,true-negative,1005,18.92721ms,1.682583523s
0.40,1100129349-mixed-,true-negative,1005,18.92721ms,1.682583523s
0.45,1100129349-mixed-,true-negative,1005,18.92721ms,1.682583523s
0.70,1100129349-mixed-,true-negative,1005,18.92721ms,1.682583523s
0.35,1100129409-mixed-scaled-rotated-background-,true-negative,10,600.69µs,483.72513ms
0.40,1100129409-mixed-scaled-rotated-background-,true-negative,10,600.69µs,483.72513ms
0.45,1100129409-mixed-scaled-rotated-background-,true-negative,10,600.69µs,483.72513ms
0.70,1100129409-mixed-scaled-rotated-background-,true-negative,10,600.69µs,483.72513ms
0.55,1100129409-mixed-scaled-rotated-background-,true-negative,10,600.69µs,483.72513ms
0.60,1100129409-mixed-scaled-rotated-background-,true-negative,10,600.69µs,483.72513ms
0.65,1100129409-mixed-scaled-rotated-background-,true-negative,10,600.69µs,483.72513ms
0.20,1100129409-mixed-scaled-rotated-background-,false-positive,10,600.69µs,483.72513ms
0.25,1100129409-mixed-scaled-rotated-background-,true-negative,10,600.69µs,483.72513ms
0.30,1100129409-mixed-scaled-rotated-background-,true-negative,10,600.69µs,483.72513ms
