image reference,classification,number of descriptors,extraction time,matching time
0.30,1028235625-scaled-4,true-negative,190,2.775323ms,203.011997ms
0.45,1028235625-scaled-4,true-negative,190,2.775323ms,203.011997ms
0.50,1028235625-scaled-4,true-negative,190,2.775323ms,203.011997ms
0.45,1028235664-scaled-2,true-negative,133,2.344842ms,147.836849ms
0.50,1028235664-scaled-2,true-negative,133,2.344842ms,147.836849ms
0.25,1028235664-scaled-2,true-negative,133,2.344842ms,147.836849ms
0.30,1028235664-scaled-2,true-negative,133,2.344842ms,147.836849ms
0.40,1028235664-scaled-2,true-negative,133,2.344842ms,147.836849ms
0.55,1028235664-scaled-2,true-negative,133,2.344842ms,147.836849ms
0.60,1028235664-scaled-2,true-negative,133,2.344842ms,147.836849ms
0.65,1028235664-scaled-2,true-negative,133,2.344842ms,147.836849ms
0.70,1028235664-scaled-2,true-negative,133,2.344842ms,147.836849ms
0.20,1028235664-scaled-2,true-negative,133,2.344842ms,147.836849ms
0.35,1028235664-scaled-2,true-negative,133,2.344842ms,147.836849ms
0.25,1028235666-scaled-4,true-negative,321,4.412463ms,337.728223ms
0.30,1028235666-scaled-4,true-negative,321,4.412463ms,337.728223ms
0.45,1028235666-scaled-4,true-negative,321,4.412463ms,337.728223ms
0.50,1028235666-scaled-4,true-negative,321,4.412463ms,337.728223ms
0.20,1028235666-scaled-4,true-negative,321,4.412463ms,337.728223ms
0.35,1028235666-scaled-4,true-negative,321,4.412463ms,337.728223ms
0.40,1028235666-scaled-4,true-negative,321,4.412463ms,337.728223ms
0.55,1028235666-scaled-4,true-negative,321,4.412463ms,337.728223ms
0.60,1028235666-scaled-4,true-negative,321,4.412463ms,337.728223ms
0.65,1028235666-scaled-4,true-negative,321,4.412463ms,337.728223ms
0.70,1028235666-scaled-4,true-negative,321,4.412463ms,337.728223ms
0.25,1028235703-scaled-4,true-negative,199,3.235769ms,212.679451ms
0.30,1028235703-scaled-4,true-negative,199,3.235769ms,212.679451ms
0.45,1028235703-scaled-4,true-negative,199,3.235769ms,212.679451ms
0.50,1028235703-scaled-4,true-negative,199,3.235769ms,212.679451ms
0.20,1028235703-scaled-4,true-negative,199,3.235769ms,212.679451ms
0.35,1028235703-scaled-4,true-negative,199,3.235769ms,212.679451ms
0.40,1028235703-scaled-4,true-negative,199,3.235769ms,212.679451ms
0.55,1028235703-scaled-4,true-negative,199,3.235769ms,212.679451ms
0.60,1028235703-scaled-4,true-negative,199,3.235769ms,212.679451ms
0.65,1028235703-scaled-4,true-negative,199,3.235769ms,212.679451ms
0.70,1028235703-scaled-4,true-negative,199,3.235769ms,212.679451ms
0.25,1028235704-scaled-2,true-negative,1074,12.877833ms,1.099354646s
0.30,1028235704-scaled-2,true-negative,1074,12.877833ms,1.099354646s
0.45,1028235704-scaled-2,true-negative,1074,12.877833ms,1.099354646s
0.50,1028235704-scaled-2,true-negative,1074,12.877833ms,1.099354646s
0.20,1028235704-scaled-2,true-negative,1074,12.877833ms,1.099354646s
0.35,1028235704-scaled-2,true-negative,1074,12.877833ms,1.099354646s
0.40,1028235704-scaled-2,true-negative,1074,12.877833ms,1.099354646s
0.55,1028235704-scaled-2,true-negative,1074,12.877833ms,1.099354646s
0.60,1028235704-scaled-2,true-negative,1074,12.877833ms,1.099354646s
0.65,1028235704-scaled-2,true-negative,1074,12.877833ms,1.099354646s
0.70,1028235704-scaled-2,true-negative,1074,12.877833ms,1.099354646s
0.50,1028235706-scaled-2,true-negative,1573,17.239691ms,1.60583316s
0.25,1028235706-scaled-2,true-negative,1573,17.239691ms,1.60583316s
0.30,1028235706-scaled-2,true-negative,1573,17.239691ms,1.60583316s
0.45,1028235706-scaled-2,true-negative,1573,17.239691ms,1.60583316s
0.55,1028235706-scaled-2,true-negative,1573,17.239691ms,1.60583316s
0.60,1028235706-scaled-2,true-negative,1573,17.239691ms,1.60583316s
0.65,1028235706-scaled-2,true-negative,1573,17.239691ms,1.60583316s
0.70,1028235706-scaled-2,true-negative,1573,17.239691ms,1.60583316s
0.20,1028235706-scaled-2,true-negative,1573,17.239691ms,1.60583316s
0.35,1028235706-scaled-2,true-negative,1573,17.239691ms,1.60583316s
0.40,1028235706-scaled-2,true-negative,1573,17.239691ms,1.60583316s
0.25,1028235707-scaled-10,true-negative,16,696.621µs,25.385063ms
0.30,1028235707-scaled-10,true-negative,16,696.621µs,25.385063ms
0.45,1028235707-scaled-10,true-negative,16,696.621µs,25.385063ms
0.50,1028235707-scaled-10,true-negative,16,696.621µs,25.385063ms
0.65,1028235707-scaled-10,true-negative,16,696.621µs,25.385063ms
0.70,1028235707-scaled-10,true-negative,16,696.621µs,25.385063ms
0.20,1028235707-scaled-10,true-negative,16,696.621µs,25.385063ms
0.35,1028235707-scaled-10,true-negative,16,696.621µs,25.385063ms
0.40,1028235707-scaled-10,true-negative,16,696.621µs,25.385063ms
0.55,1028235707-scaled-10,true-negative,16,696.621µs,25.385063ms
0.60,1028235707-scaled-10,true-negative,16,696.621µs,25.385063ms
0.25,1028235709-scaled-10,true-negative,10,385.315µs,14.748733ms
0.30,1028235709-scaled-10,true-negative,10,385.315µs,14.748733ms
0.45,1028235709-scaled-10,true-negative,10,385.315µs,14.748733ms
0.50,1028235709-scaled-10,true-negative,10,385.315µs,14.748733ms
0.65,1028235709-scaled-10,true-negative,10,385.315µs,14.748733ms
0.70,1028235709-scaled-10,true-negative,10,385.315µs,14.748733ms
0.20,1028235709-scaled-10,true-negative,10,385.315µs,14.748733ms
0.35,1028235709-scaled-10,true-negative,10,385.315µs,14.748733ms
0.40,1028235709-scaled-10,true-negative,10,385.315µs,14.748733ms
0.55,1028235709-scaled-10,true-negative,10,385.315µs,14.748733ms
0.60,1028235709-scaled-10,true-negative,10,385.315µs,14.748733ms
0.25,1028235712-scaled-4,true-negative,99,1.973754ms,110.207793ms
0.30,1028235712-scaled-4,true-negative,99,1.973754ms,110.207793ms
0.45,1028235712-scaled-4,true-negative,99,1.973754ms,110.207793ms
0.50,1028235712-scaled-4,true-negative,99,1.973754ms,110.207793ms
0.20,1028235712-scaled-4,true-negative,99,1.973754ms,110.207793ms
0.35,1028235712-scaled-4,true-negative,99,1.973754ms,110.207793ms
0.40,1028235712-scaled-4,true-negative,99,1.973754ms,110.207793ms
0.55,1028235712-scaled-4,true-negative,99,1.973754ms,110.207793ms
0.60,1028235712-scaled-4,true-negative,99,1.973754ms,110.207793ms
0.65,1028235712-scaled-4,true-negative,99,1.973754ms,110.207793ms
0.70,1028235712-scaled-4,true-negative,99,1.973754ms,110.207793ms
0.25,1028235753-scaled-10,true-negative,16,509.919µs,24.482876ms
0.30,1028235753-scaled-10,true-negative,16,509.919µs,24.482876ms
0.45,1028235753-scaled-10,true-negative,16,509.919µs,24.482876ms
0.50,1028235753-scaled-10,true-negative,16,509.919µs,24.482876ms
0.70,1028235753-scaled-10,true-negative,16,509.919µs,24.482876ms
0.20,1028235753-scaled-10,true-negative,16,509.919µs,24.482876ms
0.35,1028235753-scaled-10,true-negative,16,509.919µs,24.482876ms
0.40,1028235753-scaled-10,true-negative,16,509.919µs,24.482876ms
0.55,1028235753-scaled-10,true-negative,16,509.919µs,24.482876ms
0.60,1028235753-scaled-10,true-negative,16,509.919µs,24.482876ms
0.65,1028235753-scaled-10,true-negative,16,509.919µs,24.482876ms
0.25,1049251755-scaled-2,true-negative,312,4.307796ms,328.264065ms
0.30,1049251755-scaled-2,true-negative,312,4.307796ms,328.264065ms
0.45,1049251755-scaled-2,true-negative,312,4.307796ms,328.264065ms
0.50,1049251755-scaled-2,true-negative,312,4.307796ms,328.264065ms
0.60,1049251755-scaled-2,true-negative,312,4.307796ms,328.264065ms
0.65,1049251755-scaled-2,true-negative,312,4.307796ms,328.264065ms
0.70,1049251755-scaled-2,true-negative,312,4.307796ms,328.264065ms
0.20,1049251755-scaled-2,false-positive,312,4.307796ms,328.264065ms
0.35,1049251755-scaled-2,true-negative,312,4.307796ms,328.264065ms
0.40,1049251755-scaled-2,true-negative,312,4.307796ms,328.264065ms
0.55,1049251755-scaled-2,true-negative,312,4.307796ms,328.264065ms
0.50,1100128588-scaled-4,true-negative,28,908.76µs,36.279391ms
0.25,1100128588-scaled-4,true-negative,28,908.76µs,36.279391ms
0.30,1100128588-scaled-4,true-negative,28,908.76µs,36.279391ms
0.45,1100128588-scaled-4,true-negative,28,908.76µs,36.279391ms
0.55,1100128588-scaled-4,true-negative,28,908.76µs,36.279391ms
0.60,1100128588-scaled-4,true-negative,28,908.76µs,36.279391ms
0.65,1100128588-scaled-4,true-negative,28,908.76µs,36.279391ms
0.70,1100128588-scaled-4,true-negative,28,908.76µs,36.279391ms
0.20,1100128588-scaled-4,true-negative,28,908.76µs,36.279391ms
0.35,1100128588-scaled-4,true-negative,28,908.76µs,36.279391ms
0.40,1100128588-scaled-4,true-negative,28,908.76µs,36.279391ms
0.25,1100129108-scaled-2,true-negative,333,4.874332ms,351.409359ms
0.30,1100129108-scaled-2,true-negative,333,4.874332ms,351.409359ms
0.45,1100129108-scaled-2,true-negative,333,4.874332ms,351.409359ms
0.50,1100129108-scaled-2,true-negative,333,4.874332ms,351.409359ms
0.60,1100129108-scaled-2,true-negative,333,4.874332ms,351.409359ms
0.65,1100129108-scaled-2,true-negative,333,4.874332ms,351.409359ms
0.70,1100129108-scaled-2,true-negative,333,4.874332ms,351.409359ms
0.20,1100129108-scaled-2,false-positive,333,4.874332ms,351.409359ms
0.35,1100129108-scaled-2,true-negative,333,4.874332ms,351.409359ms
0.40,1100129108-scaled-2,true-negative,333,4.874332ms,351.409359ms
0.55,1100129108-scaled-2,true-negative,333,4.874332ms,351.409359ms
0.70,1100129110-scaled-10,true-negative,5,343.737µs,13.033767ms
0.20,1100129110-scaled-10,true-negative,5,343.737µs,13.033767ms
0.35,1100129110-scaled-10,true-negative,5,343.737µs,13.033767ms
0.40,1100129110-scaled-10,true-negative,5,343.737µs,13.033767ms
0.55,1100129110-scaled-10,true-negative,5,343.737µs,13.033767ms
0.60,1100129110-scaled-10,true-negative,5,343.737µs,13.033767ms
0.65,1100129110-scaled-10,true-negative,5,343.737µs,13.033767ms
0.25,1100129110-scaled-10,true-negative,5,343.737µs,13.033767ms
0.30,1100129110-scaled-10,true-negative,5,343.737µs,13.033767ms
0.45,1100129110-scaled-10,true-negative,5,343.737µs,13.033767ms
0.50,1100129110-scaled-10,true-negative,5,343.737µs,13.033767ms
0.25,1100129349-scaled-4,false-positive,125,1.52506ms,136.914299ms
0.30,1100129349-scaled-4,true-negative,125,1.52506ms,136.914299ms
0.45,1100129349-scaled-4,true-negative,125,1.52506ms,136.914299ms
0.50,1100129349-scaled-4,true-negative,125,1.52506ms,136.914299ms
0.60,1100129349-scaled-4,true-negative,125,1.52506ms,136.914299ms
0.65,1100129349-scaled-4,true-negative,125,1.52506ms,136.914299ms
0.70,1100129349-scaled-4,true-negative,125,1.52506ms,136.914299ms
0.20,1100129349-scaled-4,false-positive,125,1.52506ms,136.914299ms
0.35,1100129349-scaled-4,true-negative,125,1.52506ms,136.914299ms
0.40,1100129349-scaled-4,true-negative,125,1.52506ms,136.914299ms
0.55,1100129349-scaled-4,true-negative,125,1.52506ms,136.914299ms
0.40,1100129409-scaled-10,true-negative,8,509.299µs,14.199801ms
0.55,1100129409-scaled-10,true-negative,8,509.299µs,14.199801ms
0.60,1100129409-scaled-10,true-negative,8,509.299µs,14.199801ms
0.65,1100129409-scaled-10,true-negative,8,509.299µs,14.199801ms
0.70,1100129409-scaled-10,true-negative,8,509.299µs,14.199801ms
0.20,1100129409-scaled-10,true-negative,8,509.299µs,14.199801ms
0.35,1100129409-scaled-10,true-negative,8,509.299µs,14.199801ms
0.45,1100129409-scaled-10,true-negative,8,509.299µs,14.199801ms
0.50,1100129409-scaled-10,true-negative,8,509.299µs,14.199801ms
0.25,1100129409-scaled-10,true-negative,8,509.299µs,14.199801ms
0.30,1100129409-scaled-10,true-negative,8,509.299µs,14.199801ms
0.25,1100129917-scaled-10,true-negative,61,1.322188ms,72.400722ms
0.30,1100129917-scaled-10,true-negative,61,1.322188ms,72.400722ms
0.45,1100129917-scaled-10,true-negative,61,1.322188ms,72.400722ms
0.50,1100129917-scaled-10,true-negative,61,1.322188ms,72.400722ms
0.70,1100129917-scaled-10,true-negative,61,1.322188ms,72.400722ms
0.20,1100129917-scaled-10,true-negative,61,1.322188ms,72.400722ms
0.35,1100129917-scaled-10,true-negative,61,1.322188ms,72.400722ms
0.40,1100129917-scaled-10,true-negative,61,1.322188ms,72.400722ms
0.55,1100129917-scaled-10,true-negative,61,1.322188ms,72.400722ms
0.60,1100129917-scaled-10,true-negative,61,1.322188ms,72.400722ms
0.65,1100129917-scaled-10,true-negative,61,1.322188ms,72.400722ms
