image reference,classification,number of descriptors,extraction time,matching time
0.65,1028235582-rotated-45,true-negative,2446,24.871863ms,2.488881337s
0.70,1028235582-rotated-45,true-negative,2446,24.871863ms,2.488881337s
0.20,1028235582-rotated-45,true-negative,2446,24.871863ms,2.488881337s
0.25,1028235582-rotated-45,true-negative,2446,24.871863ms,2.488881337s
0.30,1028235582-rotated-45,true-negative,2446,24.871863ms,2.488881337s
0.45,1028235582-rotated-45,true-negative,2446,24.871863ms,2.488881337s
0.35,1028235584-rotated-90,true-negative,5084,51.430971ms,5.170354288s
0.40,1028235584-rotated-90,true-negative,5084,51.430971ms,5.170354288s
0.50,1028235584-rotated-90,true-negative,5084,51.430971ms,5.170354288s
0.60,1028235584-rotated-90,true-negative,5084,51.430971ms,5.170354288s
0.65,1028235584-rotated-90,true-negative,5084,51.430971ms,5.170354288s
0.70,1028235584-rotated-90,true-negative,5084,51.430971ms,5.170354288s
0.20,1028235584-rotated-90,true-negative,5084,51.430971ms,5.170354288s
0.25,1028235584-rotated-90,true-negative,5084,51.430971ms,5.170354288s
0.30,1028235584-rotated-90,true-negative,5084,51.430971ms,5.170354288s
0.45,1028235584-rotated-90,true-negative,5084,51.430971ms,5.170354288s
0.55,1028235584-rotated-90,true-negative,5084,51.430971ms,5.170354288s
0.35,1028235591-rotated-10,true-negative,4566,46.869587ms,4.629190897s
0.40,1028235591-rotated-10,true-negative,4566,46.869587ms,4.629190897s
0.50,1028235591-rotated-10,true-negative,4566,46.869587ms,4.629190897s
0.60,1028235591-rotated-10,true-negative,4566,46.869587ms,4.629190897s
0.20,1028235591-rotated-10,true-negative,4566,46.869587ms,4.629190897s
0.25,1028235591-rotated-10,true-negative,4566,46.869587ms,4.629190897s
0.30,1028235591-rotated-10,true-negative,4566,46.869587ms,4.629190897s
0.45,1028235591-rotated-10,true-negative,4566,46.869587ms,4.629190897s
0.55,1028235591-rotated-10,true-negative,4566,46.869587ms,4.629190897s
0.65,1028235591-rotated-10,true-negative,4566,46.869587ms,4.629190897s
0.70,1028235591-rotated-10,true-negative,4566,46.869587ms,4.629190897s
0.20,1028235625-rotated-90,true-negative,1291,13.769491ms,1.325675119s
0.25,1028235625-rotated-90,true-negative,1291,13.769491ms,1.325675119s
0.30,1028235625-rotated-90,true-negative,1291,13.769491ms,1.325675119s
0.45,1028235625-rotated-90,true-negative,1291,13.769491ms,1.325675119s
0.55,1028235625-rotated-90,true-negative,1291,13.769491ms,1.325675119s
0.65,1028235625-rotated-90,true-negative,1291,13.769491ms,1.325675119s
0.70,1028235625-rotated-90,true-negative,1291,13.769491ms,1.325675119s
0.35,1028235625-rotated-90,true-negative,1291,13.769491ms,1.325675119s
0.40,1028235625-rotated-90,true-negative,1291,13.769491ms,1.325675119s
0.50,1028235625-rotated-90,true-negative,1291,13.769491ms,1.325675119s
0.60,1028235625-rotated-90,true-negative,1291,13.769491ms,1.325675119s
0.20,1028235664-rotated-90,false-positive,220,4.329256ms,237.275402ms
0.25,1028235664-rotated-90,false-positive,220,4.329256ms,237.275402ms
0.30,1028235664-rotated-90,true-negative,220,4.329256ms,237.275402ms
0.45,1028235664-rotated-90,true-negative,220,4.329256ms,237.275402ms
0.55,1028235664-rotated-90,true-negative,220,4.329256ms,237.275402ms
0.65,1028235664-rotated-90,true-negative,220,4.329256ms,237.275402ms
0.70,1028235664-rotated-90,true-negative,220,4.329256ms,237.275402ms
0.35,1028235664-rotated-90,true-negative,220,4.329256ms,237.275402ms
0.40,1028235664-rotated-90,true-negative,220,4.329256ms,237.275402ms
0.50,1028235664-rotated-90,true-negative,220,4.329256ms,237.275402ms
0.60,1028235664-rotated-90,true-negative,220,4.329256ms,237.275402ms
0.40,1028235666-rotated-180,true-negative,3803,36.247749ms,3.856042523s
0.50,1028235666-rotated-180,true-negative,3803,36.247749ms,3.856042523s
0.60,1028235666-rotated-180,true-negative,3803,36.247749ms,3.856042523s
0.35,1028235666-rotated-180,true-negative,3803,36.247749ms,3.856042523s
0.25,1028235666-rotated-180,true-negative,3803,36.247749ms,3.856042523s
0.30,1028235666-rotated-180,true-negative,3803,36.247749ms,3.856042523s
0.45,1028235666-rotated-180,true-negative,3803,36.247749ms,3.856042523s
0.55,1028235666-rotated-180,true-negative,3803,36.247749ms,3.856042523s
0.65,1028235666-rotated-180,true-negative,3803,36.247749ms,3.856042523s
0.70,1028235666-rotated-180,true-negative,3803,36.247749ms,3.856042523s
0.20,1028235666-rotated-180,true-negative,3803,36.247749ms,3.856042523s
0.35,1028235703-rotated-90,true-negative,3300,35.108105ms,3.355804831s
0.40,1028235703-rotated-90,true-negative,3300,35.108105ms,3.355804831s
0.50,1028235703-rotated-90,true-negative,3300,35.108105ms,3.355804831s
0.60,1028235703-rotated-90,true-negative,3300,35.108105ms,3.355804831s
0.20,1028235703-rotated-90,true-negative,3300,35.108105ms,3.355804831s
0.25,1028235703-rotated-90,true-negative,3300,35.108105ms,3.355804831s
0.30,1028235703-rotated-90,true-negative,3300,35.108105ms,3.355804831s
0.45,1028235703-rotated-90,true-negative,3300,35.108105ms,3.355804831s
0.55,1028235703-rotated-90,true-negative,3300,35.108105ms,3.355804831s
0.65,1028235703-rotated-90,true-negative,3300,35.108105ms,3.355804831s
0.70,1028235703-rotated-90,true-negative,3300,35.108105ms,3.355804831s
0.35,1028235704-rotated-90,true-negative,1661,20.399096ms,1.701725377s
0.40,1028235704-rotated-90,true-negative,1661,20.399096ms,1.701725377s
0.50,1028235704-rotated-90,true-negative,1661,20.399096ms,1.701725377s
0.60,1028235704-rotated-90,true-negative,1661,20.399096ms,1.701725377s
0.55,1028235704-rotated-90,true-negative,1661,20.399096ms,1.701725377s
0.65,1028235704-rotated-90,true-negative,1661,20.399096ms,1.701725377s
0.70,1028235704-rotated-90,true-negative,1661,20.399096ms,1.701725377s
0.20,1028235704-rotated-90,true-negative,1661,20.399096ms,1.701725377s
0.25,1028235704-rotated-90,true-negative,1661,20.399096ms,1.701725377s
0.30,1028235704-rotated-90,true-negative,1661,20.399096ms,1.701725377s
0.45,1028235704-rotated-90,true-negative,1661,20.399096ms,1.701725377s
0.20,1028235706-rotated-90,true-negative,5079,51.280677ms,5.158345979s
0.25,1028235706-rotated-90,true-negative,5079,51.280677ms,5.158345979s
0.30,1028235706-rotated-90,true-negative,5079,51.280677ms,5.158345979s
0.45,1028235706-rotated-90,true-negative,5079,51.280677ms,5.158345979s
0.55,1028235706-rotated-90,true-negative,5079,51.280677ms,5.158345979s
0.65,1028235706-rotated-90,true-negative,5079,51.280677ms,5.158345979s
0.70,1028235706-rotated-90,true-negative,5079,51.280677ms,5.158345979s
0.35,1028235706-rotated-90,true-negative,5079,51.280677ms,5.158345979s
0.40,1028235706-rotated-90,true-negative,5079,51.280677ms,5.158345979s
0.50,1028235706-rotated-90,true-negative,5079,51.280677ms,5.158345979s
0.60,1028235706-rotated-90,true-negative,5079,51.280677ms,5.158345979s
0.35,1028235707-rotated-45,true-negative,571,10.035303ms,594.239236ms
0.40,1028235707-rotated-45,true-negative,571,10.035303ms,594.239236ms
0.50,1028235707-rotated-45,true-negative,571,10.035303ms,594.239236ms
0.60,1028235707-rotated-45,true-negative,571,10.035303ms,594.239236ms
0.70,1028235707-rotated-45,true-negative,571,10.035303ms,594.239236ms
0.20,1028235707-rotated-45,false-positive,571,10.035303ms,594.239236ms
0.25,1028235707-rotated-45,false-positive,571,10.035303ms,594.239236ms
0.30,1028235707-rotated-45,true-negative,571,10.035303ms,594.239236ms
0.45,1028235707-rotated-45,true-negative,571,10.035303ms,594.239236ms
0.55,1028235707-rotated-45,true-negative,571,10.035303ms,594.239236ms
0.65,1028235707-rotated-45,true-negative,571,10.035303ms,594.239236ms
0.20,1028235709-rotated-45,true-negative,569,8.925536ms,589.619941ms
0.25,1028235709-rotated-45,true-negative,569,8.925536ms,589.619941ms
0.30,1028235709-rotated-45,true-negative,569,8.925536ms,589.619941ms
0.45,1028235709-rotated-45,true-negative,569,8.925536ms,589.619941ms
0.55,1028235709-rotated-45,true-negative,569,8.925536ms,589.619941ms
0.65,1028235709-rotated-45,true-negative,569,8.925536ms,589.619941ms
0.70,1028235709-rotated-45,true-negative,569,8.925536ms,589.619941ms
0.35,1028235709-rotated-45,true-negative,569,8.925536ms,589.619941ms
0.40,1028235709-rotated-45,true-negative,569,8.925536ms,589.619941ms
0.50,1028235709-rotated-45,true-negative,569,8.925536ms,589.619941ms
0.60,1028235709-rotated-45,true-negative,569,8.925536ms,589.619941ms
0.20,1028235712-rotated-10,true-negative,2298,23.391247ms,2.345002172s
0.25,1028235712-rotated-10,true-negative,2298,23.391247ms,2.345002172s
0.30,1028235712-rotated-10,true-negative,2298,23.391247ms,2.345002172s
0.45,1028235712-rotated-10,true-negative,2298,23.391247ms,2.345002172s
0.55,1028235712-rotated-10,true-negative,2298,23.391247ms,2.345002172s
0.65,1028235712-rotated-10,true-negative,2298,23.391247ms,2.345002172s
0.70,1028235712-rotated-10,true-negative,2298,23.391247ms,2.345002172s
0.35,1028235712-rotated-10,true-negative,2298,23.391247ms,2.345002172s
0.40,1028235712-rotated-10,true-negative,2298,23.391247ms,2.345002172s
0.50,1028235712-rotated-10,true-negative,2298,23.391247ms,2.345002172s
0.60,1028235712-rotated-10,true-negative,2298,23.391247ms,2.345002172s
0.45,1028235753-rotated-45,true-negative,4441,44.939355ms,4.512390131s
0.55,1028235753-rotated-45,true-negative,4441,44.939355ms,4.512390131s
0.65,1028235753-rotated-45,true-negative,4441,44.939355ms,4.512390131s
0.70,1028235753-rotated-45,true-negative,4441,44.939355ms,4.512390131s
0.20,1028235753-rotated-45,true-negative,4441,44.939355ms,4.512390131s
0.25,1028235753-rotated-45,true-negative,4441,44.939355ms,4.512390131s
0.30,1028235753-rotated-45,true-negative,4441,44.939355ms,4.512390131s
0.60,1028235753-rotated-45,true-negative,4441,44.939355ms,4.512390131s
0.35,1028235753-rotated-45,true-negative,4441,44.939355ms,4.512390131s
0.40,1028235753-rotated-45,true-negative,4441,44.939355ms,4.512390131s
0.50,1028235753-rotated-45,true-negative,4441,44.939355ms,4.512390131s
0.30,1049251755-rotated-45,true-negative,522,9.412562ms,545.161354ms
0.45,1049251755-rotated-45,true-negative,522,9.412562ms,545.161354ms
0.55,1049251755-rotated-45,true-negative,522,9.412562ms,545.161354ms
0.65,1049251755-rotated-45,true-negative,522,9.412562ms,545.161354ms
0.70,1049251755-rotated-45,true-negative,522,9.412562ms,545.161354ms
0.20,1049251755-rotated-45,false-positive,522,9.412562ms,545.161354ms
0.25,1049251755-rotated-45,true-negative,522,9.412562ms,545.161354ms
0.50,1049251755-rotated-45,true-negative,522,9.412562ms,545.161354ms
0.60,1049251755-rotated-45,true-negative,522,9.412562ms,545.161354ms
0.35,1049251755-rotated-45,true-negative,522,9.412562ms,545.161354ms
0.40,1049251755-rotated-45,true-negative,522,9.412562ms,545.161354ms
0.30,1100128588-rotated-180,false-positive,269,5.109315ms,287.401805ms
0.45,1100128588-rotated-180,true-negative,269,5.109315ms,287.401805ms
0.55,1100128588-rotated-180,true-negative,269,5.109315ms,287.401805ms
0.65,1100128588-rotated-180,true-negative,269,5.109315ms,287.401805ms
0.70,1100128588-rotated-180,true-negative,269,5.109315ms,287.401805ms
0.20,1100128588-rotated-180,false-positive,269,5.109315ms,287.401805ms
0.25,1100128588-rotated-180,false-positive,269,5.109315ms,287.401805ms
0.50,1100128588-rotated-180,true-negative,269,5.109315ms,287.401805ms
0.60,1100128588-rotated-180,true-negative,269,5.109315ms,287.401805ms
0.35,1100128588-rotated-180,true-negative,269,5.109315ms,287.401805ms
0.40,1100128588-rotated-180,true-negative,269,5.109315ms,287.401805ms
0.55,1100129108-rotated-180,true-negative,800,9.755898ms,825.98497ms
0.65,1100129108-rotated-180,true-negative,800,9.755898ms,825.98497ms
0.70,1100129108-rotated-180,true-negative,800,9.755898ms,825.98497ms
0.20,1100129108-rotated-180,false-positive,800,9.755898ms,825.98497ms
0.25,1100129108-rotated-180,false-positive,800,9.755898ms,825.98497ms
0.30,1100129108-rotated-180,true-negative,800,9.755898ms,825.98497ms
0.45,1100129108-rotated-180,true-negative,800,9.755898ms,825.98497ms
0.35,1100129108-rotated-180,true-negative,800,9.755898ms,825.98497ms
0.40,1100129108-rotated-180,true-negative,800,9.755898ms,825.98497ms
0.50,1100129108-rotated-180,true-negative,800,9.755898ms,825.98497ms
0.60,1100129108-rotated-180,true-negative,800,9.755898ms,825.98497ms
0.35,1100129110-rotated-180,true-negative,521,7.857917ms,544.17036ms
0.40,1100129110-rotated-180,true-negative,521,7.857917ms,544.17036ms
0.50,1100129110-rotated-180,true-negative,521,7.857917ms,544.17036ms
0.60,1100129110-rotated-180,true-negative,521,7.857917ms,544.17036ms
0.70,1100129110-rotated-180,true-negative,521,7.857917ms,544.17036ms
0.20,1100129110-rotated-180,false-positive,521,7.857917ms,544.17036ms
0.25,1100129110-rotated-180,false-positive,521,7.857917ms,544.17036ms
0.30,1100129110-rotated-180,true-negative,521,7.857917ms,544.17036ms
0.45,1100129110-rotated-180,true-negative,521,7.857917ms,544.17036ms
0.55,1100129110-rotated-180,true-negative,521,7.857917ms,544.17036ms
0.65,1100129110-rotated-180,true-negative,521,7.857917ms,544.17036ms
0.50,1100129349-rotated-180,true-negative,908,12.187133ms,935.009724ms
0.60,1100129349-rotated-180,true-negative,908,12.187133ms,935.009724ms
0.35,1100129349-rotated-180,true-negative,908,12.187133ms,935.009724ms
0.40,1100129349-rotated-180,true-negative,908,12.187133ms,935.009724ms
0.30,1100129349-rotated-180,true-negative,908,12.187133ms,935.009724ms
0.45,1100129349-rotated-180,true-negative,908,12.187133ms,935.009724ms
0.55,1100129349-rotated-180,true-negative,908,12.187133ms,935.009724ms
0.65,1100129349-rotated-180,true-negative,908,12.187133ms,935.009724ms
0.70,1100129349-rotated-180,true-negative,908,12.187133ms,935.009724ms
0.20,1100129349-rotated-180,true-negative,908,12.187133ms,935.009724ms
0.25,1100129349-rotated-180,true-negative,908,12.187133ms,935.009724ms
0.25,1100129409-rotated-90,true-negative,926,12.459926ms,953.16679ms
0.30,1100129409-rotated-90,true-negative,926,12.459926ms,953.16679ms
0.45,1100129409-rotated-90,true-negative,926,12.459926ms,953.16679ms
0.55,1100129409-rotated-90,true-negative,926,12.459926ms,953.16679ms
0.65,1100129409-rotated-90,true-negative,926,12.459926ms,953.16679ms
0.70,1100129409-rotated-90,true-negative,926,12.459926ms,953.16679ms
0.20,1100129409-rotated-90,false-positive,926,12.459926ms,953.16679ms
0.40,1100129409-rotated-90,true-negative,926,12.459926ms,953.16679ms
0.50,1100129409-rotated-90,true-negative,926,12.459926ms,953.16679ms
0.60,1100129409-rotated-90,true-negative,926,12.459926ms,953.16679ms
0.35,1100129409-rotated-90,true-negative,926,12.459926ms,953.16679ms
0.25,1100129917-rotated-45,true-negative,4754,49.906923ms,4.828967979s
0.30,1100129917-rotated-45,true-negative,4754,49.906923ms,4.828967979s
0.45,1100129917-rotated-45,true-negative,4754,49.906923ms,4.828967979s
0.55,1100129917-rotated-45,true-negative,4754,49.906923ms,4.828967979s
0.65,1100129917-rotated-45,true-negative,4754,49.906923ms,4.828967979s
0.70,1100129917-rotated-45,true-negative,4754,49.906923ms,4.828967979s
0.20,1100129917-rotated-45,true-negative,4754,49.906923ms,4.828967979s
0.40,1100129917-rotated-45,true-negative,4754,49.906923ms,4.828967979s
0.50,1100129917-rotated-45,true-negative,4754,49.906923ms,4.828967979s
0.60,1100129917-rotated-45,true-negative,4754,49.906923ms,4.828967979s
0.35,1100129917-rotated-45,true-negative,4754,49.906923ms,4.828967979s
