image reference,classification,number of descriptors,extraction time,matching time
0.20,1028235664-moved-281,false-positive,388,7.926876ms,409.691645ms
0.30,1028235664-moved-281,false-positive,388,7.926876ms,409.691645ms
0.40,1028235664-moved-281,true-negative,388,7.926876ms,409.691645ms
0.45,1028235664-moved-281,true-negative,388,7.926876ms,409.691645ms
0.50,1028235664-moved-281,true-negative,388,7.926876ms,409.691645ms
0.60,1028235664-moved-281,true-negative,388,7.926876ms,409.691645ms
0.70,1028235664-moved-281,true-negative,388,7.926876ms,409.691645ms
0.25,1028235664-moved-281,false-positive,388,7.926876ms,409.691645ms
0.20,1028235666-moved-500,true-negative,3904,38.788669ms,3.991183435s
0.35,1028235666-moved-500,true-negative,3904,38.788669ms,3.991183435s
0.55,1028235666-moved-500,true-negative,3904,38.788669ms,3.991183435s
0.65,1028235666-moved-500,true-negative,3904,38.788669ms,3.991183435s
0.60,1028235666-moved-500,true-negative,3904,38.788669ms,3.991183435s
0.70,1028235666-moved-500,true-negative,3904,38.788669ms,3.991183435s
0.25,1028235666-moved-500,true-negative,3904,38.788669ms,3.991183435s
0.30,1028235666-moved-500,true-negative,3904,38.788669ms,3.991183435s
0.40,1028235666-moved-500,true-negative,3904,38.788669ms,3.991183435s
0.45,1028235666-moved-500,true-negative,3904,38.788669ms,3.991183435s
0.50,1028235666-moved-500,true-negative,3904,38.788669ms,3.991183435s
0.40,1028235703-moved-389,true-negative,4408,43.334904ms,4.509088741s
0.45,1028235703-moved-389,true-negative,4408,43.334904ms,4.509088741s
0.50,1028235703-moved-389,true-negative,4408,43.334904ms,4.509088741s
0.60,1028235703-moved-389,true-negative,4408,43.334904ms,4.509088741s
0.70,1028235703-moved-389,true-negative,4408,43.334904ms,4.509088741s
0.25,1028235703-moved-389,true-negative,4408,43.334904ms,4.509088741s
0.30,1028235703-moved-389,true-negative,4408,43.334904ms,4.509088741s
0.55,1028235703-moved-389,true-negative,4408,43.334904ms,4.509088741s
0.65,1028235703-moved-389,true-negative,4408,43.334904ms,4.509088741s
0.20,1028235703-moved-389,true-negative,4408,43.334904ms,4.509088741s
0.35,1028235703-moved-389,true-negative,4408,43.334904ms,4.509088741s
0.20,1028235704-moved-392,true-negative,2101,25.550549ms,2.157549395s
0.35,1028235704-moved-392,true-negative,2101,25.550549ms,2.157549395s
0.55,1028235704-moved-392,true-negative,2101,25.550549ms,2.157549395s
0.65,1028235704-moved-392,true-negative,2101,25.550549ms,2.157549395s
0.50,1028235704-moved-392,true-negative,2101,25.550549ms,2.157549395s
0.60,1028235704-moved-392,true-negative,2101,25.550549ms,2.157549395s
0.70,1028235704-moved-392,true-negative,2101,25.550549ms,2.157549395s
0.25,1028235704-moved-392,true-negative,2101,25.550549ms,2.157549395s
0.30,1028235704-moved-392,true-negative,2101,25.550549ms,2.157549395s
0.40,1028235704-moved-392,true-negative,2101,25.550549ms,2.157549395s
0.45,1028235704-moved-392,true-negative,2101,25.550549ms,2.157549395s
0.20,1028235706-moved-362,true-negative,6088,59.452863ms,6.228116994s
0.35,1028235706-moved-362,true-negative,6088,59.452863ms,6.228116994s
0.55,1028235706-moved-362,true-negative,6088,59.452863ms,6.228116994s
0.65,1028235706-moved-362,true-negative,6088,59.452863ms,6.228116994s
0.25,1028235706-moved-362,true-negative,6088,59.452863ms,6.228116994s
0.30,1028235706-moved-362,true-negative,6088,59.452863ms,6.228116994s
0.40,1028235706-moved-362,true-negative,6088,59.452863ms,6.228116994s
0.45,1028235706-moved-362,true-negative,6088,59.452863ms,6.228116994s
0.50,1028235706-moved-362,true-negative,6088,59.452863ms,6.228116994s
0.60,1028235706-moved-362,true-negative,6088,59.452863ms,6.228116994s
0.70,1028235706-moved-362,true-negative,6088,59.452863ms,6.228116994s
0.20,1028235707-moved-634,false-positive,851,13.002197ms,884.241266ms
0.35,1028235707-moved-634,true-negative,851,13.002197ms,884.241266ms
0.55,1028235707-moved-634,true-negative,851,13.002197ms,884.241266ms
0.65,1028235707-moved-634,true-negative,851,13.002197ms,884.241266ms
0.50,1028235707-moved-634,true-negative,851,13.002197ms,884.241266ms
0.60,1028235707-moved-634,true-negative,851,13.002197ms,884.241266ms
0.70,1028235707-moved-634,true-negative,851,13.002197ms,884.241266ms
0.25,1028235707-moved-634,true-negative,851,13.002197ms,884.241266ms
0.30,1028235707-moved-634,true-negative,851,13.002197ms,884.241266ms
0.40,1028235707-moved-634,true-negative,851,13.002197ms,884.241266ms
0.45,1028235707-moved-634,true-negative,851,13.002197ms,884.241266ms
0.70,1028235709-moved-644,true-negative,778,12.397459ms,809.144371ms
0.25,1028235709-moved-644,true-negative,778,12.397459ms,809.144371ms
0.30,1028235709-moved-644,true-negative,778,12.397459ms,809.144371ms
0.40,1028235709-moved-644,true-negative,778,12.397459ms,809.144371ms
0.45,1028235709-moved-644,true-negative,778,12.397459ms,809.144371ms
0.50,1028235709-moved-644,true-negative,778,12.397459ms,809.144371ms
0.60,1028235709-moved-644,true-negative,778,12.397459ms,809.144371ms
0.20,1028235709-moved-644,true-negative,778,12.397459ms,809.144371ms
0.35,1028235709-moved-644,true-negative,778,12.397459ms,809.144371ms
0.55,1028235709-moved-644,true-negative,778,12.397459ms,809.144371ms
0.65,1028235709-moved-644,true-negative,778,12.397459ms,809.144371ms
0.40,1028235712-moved-602,true-negative,2931,32.179863ms,3.006650479s
0.45,1028235712-moved-602,true-negative,2931,32.179863ms,3.006650479s
0.50,1028235712-moved-602,true-negative,2931,32.179863ms,3.006650479s
0.60,1028235712-moved-602,true-negative,2931,32.179863ms,3.006650479s
0.70,1028235712-moved-602,true-negative,2931,32.179863ms,3.006650479s
0.25,1028235712-moved-602,true-negative,2931,32.179863ms,3.006650479s
0.30,1028235712-moved-602,true-negative,2931,32.179863ms,3.006650479s
0.55,1028235712-moved-602,true-negative,2931,32.179863ms,3.006650479s
0.65,1028235712-moved-602,true-negative,2931,32.179863ms,3.006650479s
0.20,1028235712-moved-602,true-negative,2931,32.179863ms,3.006650479s
0.35,1028235712-moved-602,true-negative,2931,32.179863ms,3.006650479s
0.20,1028235753-moved-381,true-negative,4788,49.571869ms,4.894910764s
0.35,1028235753-moved-381,true-negative,4788,49.571869ms,4.894910764s
0.55,1028235753-moved-381,true-negative,4788,49.571869ms,4.894910764s
0.65,1028235753-moved-381,true-negative,4788,49.571869ms,4.894910764s
0.70,1028235753-moved-381,true-negative,4788,49.571869ms,4.894910764s
0.25,1028235753-moved-381,true-negative,4788,49.571869ms,4.894910764s
0.30,1028235753-moved-381,true-negative,4788,49.571869ms,4.894910764s
0.40,1028235753-moved-381,true-negative,4788,49.571869ms,4.894910764s
0.45,1028235753-moved-381,true-negative,4788,49.571869ms,4.894910764s
0.50,1028235753-moved-381,true-negative,4788,49.571869ms,4.894910764s
0.60,1028235753-moved-381,true-negative,4788,49.571869ms,4.894910764s
0.65,1049251755-moved-481,true-negative,584,11.291347ms,608.884858ms
0.20,1049251755-moved-481,false-positive,584,11.291347ms,608.884858ms
0.35,1049251755-moved-481,true-negative,584,11.291347ms,608.884858ms
0.55,1049251755-moved-481,true-negative,584,11.291347ms,608.884858ms
0.45,1049251755-moved-481,true-negative,584,11.291347ms,608.884858ms
0.50,1049251755-moved-481,true-negative,584,11.291347ms,608.884858ms
0.60,1049251755-moved-481,true-negative,584,11.291347ms,608.884858ms
0.70,1049251755-moved-481,true-negative,584,11.291347ms,608.884858ms
0.25,1049251755-moved-481,true-negative,584,11.291347ms,608.884858ms
0.30,1049251755-moved-481,true-negative,584,11.291347ms,608.884858ms
0.40,1049251755-moved-481,true-negative,584,11.291347ms,608.884858ms
0.70,1100128588-moved-178,true-negative,634,9.283459ms,660.968967ms
0.25,1100128588-moved-178,true-negative,634,9.283459ms,660.968967ms
0.30,1100128588-moved-178,true-negative,634,9.283459ms,660.968967ms
0.40,1100128588-moved-178,true-negative,634,9.283459ms,660.968967ms
0.45,1100128588-moved-178,true-negative,634,9.283459ms,660.968967ms
0.50,1100128588-moved-178,true-negative,634,9.283459ms,660.968967ms
0.60,1100128588-moved-178,true-negative,634,9.283459ms,660.968967ms
0.20,1100128588-moved-178,false-positive,634,9.283459ms,660.968967ms
0.35,1100128588-moved-178,true-negative,634,9.283459ms,660.968967ms
0.55,1100128588-moved-178,true-negative,634,9.283459ms,660.968967ms
0.65,1100128588-moved-178,true-negative,634,9.283459ms,660.968967ms
0.35,1100129108-moved-314,true-negative,1221,15.329756ms,1.259111455s
0.55,1100129108-moved-314,true-negative,1221,15.329756ms,1.259111455s
0.65,1100129108-moved-314,true-negative,1221,15.329756ms,1.259111455s
0.20,1100129108-moved-314,false-positive,1221,15.329756ms,1.259111455s
0.30,1100129108-moved-314,true-negative,1221,15.329756ms,1.259111455s
0.40,1100129108-moved-314,true-negative,1221,15.329756ms,1.259111455s
0.45,1100129108-moved-314,true-negative,1221,15.329756ms,1.259111455s
0.50,1100129108-moved-314,true-negative,1221,15.329756ms,1.259111455s
0.60,1100129108-moved-314,true-negative,1221,15.329756ms,1.259111455s
0.70,1100129108-moved-314,true-negative,1221,15.329756ms,1.259111455s
0.25,1100129108-moved-314,false-positive,1221,15.329756ms,1.259111455s
0.60,1100129110-moved-272,true-negative,807,12.421243ms,838.035673ms
0.70,1100129110-moved-272,true-negative,807,12.421243ms,838.035673ms
0.25,1100129110-moved-272,true-negative,807,12.421243ms,838.035673ms
0.30,1100129110-moved-272,true-negative,807,12.421243ms,838.035673ms
0.40,1100129110-moved-272,true-negative,807,12.421243ms,838.035673ms
0.45,1100129110-moved-272,true-negative,807,12.421243ms,838.035673ms
0.50,1100129110-moved-272,true-negative,807,12.421243ms,838.035673ms
0.20,1100129110-moved-272,false-positive,807,12.421243ms,838.035673ms
0.35,1100129110-moved-272,true-negative,807,12.421243ms,838.035673ms
0.55,1100129110-moved-272,true-negative,807,12.421243ms,838.035673ms
0.65,1100129110-moved-272,true-negative,807,12.421243ms,838.035673ms
0.25,1100129349-moved-591,true-negative,1560,19.441894ms,1.609039804s
0.30,1100129349-moved-591,true-negative,1560,19.441894ms,1.609039804s
0.40,1100129349-moved-591,true-negative,1560,19.441894ms,1.609039804s
0.45,1100129349-moved-591,true-negative,1560,19.441894ms,1.609039804s
0.50,1100129349-moved-591,true-negative,1560,19.441894ms,1.609039804s
0.60,1100129349-moved-591,true-negative,1560,19.441894ms,1.609039804s
0.70,1100129349-moved-591,true-negative,1560,19.441894ms,1.609039804s
0.20,1100129349-moved-591,true-negative,1560,19.441894ms,1.609039804s
0.35,1100129349-moved-591,true-negative,1560,19.441894ms,1.609039804s
0.55,1100129349-moved-591,true-negative,1560,19.441894ms,1.609039804s
0.65,1100129349-moved-591,true-negative,1560,19.441894ms,1.609039804s
0.20,1100129409-moved-523,false-positive,1667,19.81724ms,1.717714545s
0.35,1100129409-moved-523,true-negative,1667,19.81724ms,1.717714545s
0.55,1100129409-moved-523,true-negative,1667,19.81724ms,1.717714545s
0.65,1100129409-moved-523,true-negative,1667,19.81724ms,1.717714545s
0.60,1100129409-moved-523,true-negative,1667,19.81724ms,1.717714545s
0.70,1100129409-moved-523,true-negative,1667,19.81724ms,1.717714545s
0.25,1100129409-moved-523,true-negative,1667,19.81724ms,1.717714545s
0.30,1100129409-moved-523,true-negative,1667,19.81724ms,1.717714545s
0.40,1100129409-moved-523,true-negative,1667,19.81724ms,1.717714545s
0.45,1100129409-moved-523,true-negative,1667,19.81724ms,1.717714545s
0.50,1100129409-moved-523,true-negative,1667,19.81724ms,1.717714545s
0.65,1100129917-moved-271,true-negative,5027,53.898411ms,5.14870741s
0.20,1100129917-moved-271,true-negative,5027,53.898411ms,5.14870741s
0.35,1100129917-moved-271,true-negative,5027,53.898411ms,5.14870741s
0.55,1100129917-moved-271,true-negative,5027,53.898411ms,5.14870741s
0.45,1100129917-moved-271,true-negative,5027,53.898411ms,5.14870741s
0.50,1100129917-moved-271,true-negative,5027,53.898411ms,5.14870741s
0.60,1100129917-moved-271,true-negative,5027,53.898411ms,5.14870741s
0.70,1100129917-moved-271,true-negative,5027,53.898411ms,5.14870741s
0.25,1100129917-moved-271,true-negative,5027,53.898411ms,5.14870741s
0.30,1100129917-moved-271,true-negative,5027,53.898411ms,5.14870741s
0.40,1100129917-moved-271,true-negative,5027,53.898411ms,5.14870741s
