image reference,classification,number of descriptors,extraction time,matching time
0.45,1028235666-part-652,true-negative,3727,40.047271ms,3.848997618s
0.55,1028235666-part-652,true-negative,3727,40.047271ms,3.848997618s
0.70,1028235666-part-652,true-negative,3727,40.047271ms,3.848997618s
0.65,1028235666-part-652,true-negative,3727,40.047271ms,3.848997618s
0.25,1028235666-part-652,false-positive,3727,40.047271ms,3.848997618s
0.30,1028235666-part-652,false-positive,3727,40.047271ms,3.848997618s
0.35,1028235666-part-652,true-negative,3727,40.047271ms,3.848997618s
0.40,1028235666-part-652,true-negative,3727,40.047271ms,3.848997618s
0.50,1028235666-part-652,true-negative,3727,40.047271ms,3.848997618s
0.60,1028235666-part-652,true-negative,3727,40.047271ms,3.848997618s
0.60,1028235703-part-1127,true-negative,4292,50.999153ms,4.575522991s
0.65,1028235703-part-1127,true-negative,4292,50.999153ms,4.575522991s
0.25,1028235703-part-1127,false-positive,4292,50.999153ms,4.575522991s
0.30,1028235703-part-1127,false-positive,4292,50.999153ms,4.575522991s
0.35,1028235703-part-1127,true-negative,4292,50.999153ms,4.575522991s
0.40,1028235703-part-1127,true-negative,4292,50.999153ms,4.575522991s
0.50,1028235703-part-1127,true-negative,4292,50.999153ms,4.575522991s
0.20,1028235703-part-1127,false-positive,4292,50.999153ms,4.575522991s
0.45,1028235703-part-1127,true-negative,4292,50.999153ms,4.575522991s
0.55,1028235703-part-1127,true-negative,4292,50.999153ms,4.575522991s
0.70,1028235703-part-1127,true-negative,4292,50.999153ms,4.575522991s
0.55,1028235704-part-889,true-negative,2217,31.396885ms,2.33232161s
0.70,1028235704-part-889,true-negative,2217,31.396885ms,2.33232161s
0.20,1028235704-part-889,false-positive,2217,31.396885ms,2.33232161s
0.45,1028235704-part-889,true-negative,2217,31.396885ms,2.33232161s
0.35,1028235704-part-889,true-negative,2217,31.396885ms,2.33232161s
0.40,1028235704-part-889,true-negative,2217,31.396885ms,2.33232161s
0.50,1028235704-part-889,true-negative,2217,31.396885ms,2.33232161s
0.60,1028235704-part-889,true-negative,2217,31.396885ms,2.33232161s
0.65,1028235704-part-889,true-negative,2217,31.396885ms,2.33232161s
0.25,1028235704-part-889,false-positive,2217,31.396885ms,2.33232161s
0.30,1028235704-part-889,false-positive,2217,31.396885ms,2.33232161s
0.20,1028235706-part-1138,true-negative,5222,58.785347ms,5.470423768s
0.45,1028235706-part-1138,true-negative,5222,58.785347ms,5.470423768s
0.55,1028235706-part-1138,true-negative,5222,58.785347ms,5.470423768s
0.70,1028235706-part-1138,true-negative,5222,58.785347ms,5.470423768s
0.25,1028235706-part-1138,true-negative,5222,58.785347ms,5.470423768s
0.30,1028235706-part-1138,true-negative,5222,58.785347ms,5.470423768s
0.35,1028235706-part-1138,true-negative,5222,58.785347ms,5.470423768s
0.40,1028235706-part-1138,true-negative,5222,58.785347ms,5.470423768s
0.50,1028235706-part-1138,true-negative,5222,58.785347ms,5.470423768s
0.60,1028235706-part-1138,true-negative,5222,58.785347ms,5.470423768s
0.65,1028235706-part-1138,true-negative,5222,58.785347ms,5.470423768s
0.35,1028235707-part-848,true-negative,1966,24.516856ms,2.064847211s
0.40,1028235707-part-848,true-negative,1966,24.516856ms,2.064847211s
0.50,1028235707-part-848,true-negative,1966,24.516856ms,2.064847211s
0.60,1028235707-part-848,true-negative,1966,24.516856ms,2.064847211s
0.65,1028235707-part-848,true-negative,1966,24.516856ms,2.064847211s
0.25,1028235707-part-848,false-positive,1966,24.516856ms,2.064847211s
0.30,1028235707-part-848,false-positive,1966,24.516856ms,2.064847211s
0.55,1028235707-part-848,true-negative,1966,24.516856ms,2.064847211s
0.70,1028235707-part-848,true-negative,1966,24.516856ms,2.064847211s
0.20,1028235707-part-848,false-positive,1966,24.516856ms,2.064847211s
0.45,1028235707-part-848,true-negative,1966,24.516856ms,2.064847211s
0.25,1028235709-part-740,false-positive,1509,20.539722ms,1.614457829s
0.30,1028235709-part-740,false-positive,1509,20.539722ms,1.614457829s
0.35,1028235709-part-740,true-negative,1509,20.539722ms,1.614457829s
0.40,1028235709-part-740,true-negative,1509,20.539722ms,1.614457829s
0.50,1028235709-part-740,true-negative,1509,20.539722ms,1.614457829s
0.60,1028235709-part-740,true-negative,1509,20.539722ms,1.614457829s
0.65,1028235709-part-740,true-negative,1509,20.539722ms,1.614457829s
0.20,1028235709-part-740,false-positive,1509,20.539722ms,1.614457829s
0.45,1028235709-part-740,true-negative,1509,20.539722ms,1.614457829s
0.55,1028235709-part-740,true-negative,1509,20.539722ms,1.614457829s
0.70,1028235709-part-740,true-negative,1509,20.539722ms,1.614457829s
0.20,1028235712-part-813,false-positive,1754,22.160457ms,1.860033796s
0.45,1028235712-part-813,true-negative,1754,22.160457ms,1.860033796s
0.55,1028235712-part-813,true-negative,1754,22.160457ms,1.860033796s
0.70,1028235712-part-813,true-negative,1754,22.160457ms,1.860033796s
0.60,1028235712-part-813,true-negative,1754,22.160457ms,1.860033796s
0.65,1028235712-part-813,true-negative,1754,22.160457ms,1.860033796s
0.25,1028235712-part-813,false-positive,1754,22.160457ms,1.860033796s
0.30,1028235712-part-813,false-positive,1754,22.160457ms,1.860033796s
0.35,1028235712-part-813,false-positive,1754,22.160457ms,1.860033796s
0.40,1028235712-part-813,true-negative,1754,22.160457ms,1.860033796s
0.50,1028235712-part-813,true-negative,1754,22.160457ms,1.860033796s
0.60,1028235753-part-346,true-negative,3800,42.031572ms,3.952140928s
0.65,1028235753-part-346,true-negative,3800,42.031572ms,3.952140928s
0.25,1028235753-part-346,false-positive,3800,42.031572ms,3.952140928s
0.30,1028235753-part-346,false-positive,3800,42.031572ms,3.952140928s
0.35,1028235753-part-346,true-negative,3800,42.031572ms,3.952140928s
0.40,1028235753-part-346,true-negative,3800,42.031572ms,3.952140928s
0.50,1028235753-part-346,true-negative,3800,42.031572ms,3.952140928s
0.20,1028235753-part-346,false-positive,3800,42.031572ms,3.952140928s
0.45,1028235753-part-346,true-negative,3800,42.031572ms,3.952140928s
0.55,1028235753-part-346,true-negative,3800,42.031572ms,3.952140928s
0.70,1028235753-part-346,true-negative,3800,42.031572ms,3.952140928s
0.25,1049251755-part-228,false-positive,1656,21.266137ms,1.724656392s
0.30,1049251755-part-228,false-positive,1656,21.266137ms,1.724656392s
0.35,1049251755-part-228,false-positive,1656,21.266137ms,1.724656392s
0.40,1049251755-part-228,true-negative,1656,21.266137ms,1.724656392s
0.50,1049251755-part-228,true-negative,1656,21.266137ms,1.724656392s
0.60,1049251755-part-228,true-negative,1656,21.266137ms,1.724656392s
0.65,1049251755-part-228,true-negative,1656,21.266137ms,1.724656392s
0.20,1049251755-part-228,false-positive,1656,21.266137ms,1.724656392s
0.45,1049251755-part-228,true-negative,1656,21.266137ms,1.724656392s
0.55,1049251755-part-228,true-negative,1656,21.266137ms,1.724656392s
0.70,1049251755-part-228,true-negative,1656,21.266137ms,1.724656392s
0.70,1100128588-part-255,true-negative,1345,18.08554ms,1.401885633s
0.20,1100128588-part-255,false-positive,1345,18.08554ms,1.401885633s
0.45,1100128588-part-255,true-negative,1345,18.08554ms,1.401885633s
0.55,1100128588-part-255,true-negative,1345,18.08554ms,1.401885633s
0.40,1100128588-part-255,true-negative,1345,18.08554ms,1.401885633s
0.50,1100128588-part-255,true-negative,1345,18.08554ms,1.401885633s
0.60,1100128588-part-255,true-negative,1345,18.08554ms,1.401885633s
0.65,1100128588-part-255,true-negative,1345,18.08554ms,1.401885633s
0.25,1100128588-part-255,false-positive,1345,18.08554ms,1.401885633s
0.30,1100128588-part-255,false-positive,1345,18.08554ms,1.401885633s
0.35,1100128588-part-255,false-positive,1345,18.08554ms,1.401885633s
0.20,1100129108-part-912,false-positive,1995,23.450042ms,2.065792524s
0.45,1100129108-part-912,true-negative,1995,23.450042ms,2.065792524s
0.55,1100129108-part-912,true-negative,1995,23.450042ms,2.065792524s
0.70,1100129108-part-912,true-negative,1995,23.450042ms,2.065792524s
0.25,1100129108-part-912,false-positive,1995,23.450042ms,2.065792524s
0.30,1100129108-part-912,false-positive,1995,23.450042ms,2.065792524s
0.35,1100129108-part-912,true-negative,1995,23.450042ms,2.065792524s
0.40,1100129108-part-912,true-negative,1995,23.450042ms,2.065792524s
0.50,1100129108-part-912,true-negative,1995,23.450042ms,2.065792524s
0.60,1100129108-part-912,true-negative,1995,23.450042ms,2.065792524s
0.65,1100129108-part-912,true-negative,1995,23.450042ms,2.065792524s
0.30,1100129110-part-804,false-positive,1371,18.087143ms,1.421861478s
0.35,1100129110-part-804,false-positive,1371,18.087143ms,1.421861478s
0.40,1100129110-part-804,true-negative,1371,18.087143ms,1.421861478s
0.50,1100129110-part-804,true-negative,1371,18.087143ms,1.421861478s
0.60,1100129110-part-804,true-negative,1371,18.087143ms,1.421861478s
0.65,1100129110-part-804,true-negative,1371,18.087143ms,1.421861478s
0.25,1100129110-part-804,false-positive,1371,18.087143ms,1.421861478s
0.45,1100129110-part-804,true-negative,1371,18.087143ms,1.421861478s
0.55,1100129110-part-804,true-negative,1371,18.087143ms,1.421861478s
0.70,1100129110-part-804,true-negative,1371,18.087143ms,1.421861478s
0.20,1100129110-part-804,false-positive,1371,18.087143ms,1.421861478s
0.40,1100129349-part-774,true-negative,1843,22.631955ms,1.916895362s
0.50,1100129349-part-774,true-negative,1843,22.631955ms,1.916895362s
0.60,1100129349-part-774,true-negative,1843,22.631955ms,1.916895362s
0.65,1100129349-part-774,true-negative,1843,22.631955ms,1.916895362s
0.25,1100129349-part-774,false-positive,1843,22.631955ms,1.916895362s
0.30,1100129349-part-774,false-positive,1843,22.631955ms,1.916895362s
0.35,1100129349-part-774,true-negative,1843,22.631955ms,1.916895362s
0.70,1100129349-part-774,true-negative,1843,22.631955ms,1.916895362s
0.20,1100129349-part-774,false-positive,1843,22.631955ms,1.916895362s
0.45,1100129349-part-774,true-negative,1843,22.631955ms,1.916895362s
0.55,1100129349-part-774,true-negative,1843,22.631955ms,1.916895362s
0.20,1100129409-part-820,false-positive,2470,28.012908ms,2.607169335s
0.45,1100129409-part-820,true-negative,2470,28.012908ms,2.607169335s
0.55,1100129409-part-820,true-negative,2470,28.012908ms,2.607169335s
0.70,1100129409-part-820,true-negative,2470,28.012908ms,2.607169335s
0.60,1100129409-part-820,true-negative,2470,28.012908ms,2.607169335s
0.65,1100129409-part-820,true-negative,2470,28.012908ms,2.607169335s
0.25,1100129409-part-820,false-positive,2470,28.012908ms,2.607169335s
0.30,1100129409-part-820,false-positive,2470,28.012908ms,2.607169335s
0.35,1100129409-part-820,true-negative,2470,28.012908ms,2.607169335s
0.40,1100129409-part-820,true-negative,2470,28.012908ms,2.607169335s
0.50,1100129409-part-820,true-negative,2470,28.012908ms,2.607169335s
0.50,1100129917-part-553,true-negative,4797,56.071973ms,5.10972342s
0.60,1100129917-part-553,true-negative,4797,56.071973ms,5.10972342s
0.65,1100129917-part-553,true-negative,4797,56.071973ms,5.10972342s
0.25,1100129917-part-553,true-negative,4797,56.071973ms,5.10972342s
0.30,1100129917-part-553,true-negative,4797,56.071973ms,5.10972342s
0.35,1100129917-part-553,true-negative,4797,56.071973ms,5.10972342s
0.40,1100129917-part-553,true-negative,4797,56.071973ms,5.10972342s
0.20,1100129917-part-553,true-negative,4797,56.071973ms,5.10972342s
0.45,1100129917-part-553,true-negative,4797,56.071973ms,5.10972342s
0.55,1100129917-part-553,true-negative,4797,56.071973ms,5.10972342s
0.70,1100129917-part-553,true-negative,4797,56.071973ms,5.10972342s
