image reference,classification,number of descriptors,extraction time,matching time
0.65,1016350667-mirrored-Y,true-negative,754,9.65043ms,781.920961ms
0.40,1016350667-mirrored-Y,true-negative,754,9.65043ms,781.920961ms
0.45,1016350667-mirrored-Y,true-negative,754,9.65043ms,781.920961ms
0.50,1016350667-mirrored-Y,true-negative,754,9.65043ms,781.920961ms
0.55,1016350667-mirrored-Y,true-negative,754,9.65043ms,781.920961ms
0.25,1016350667-mirrored-Y,false-positive,754,9.65043ms,781.920961ms
0.30,1016350667-mirrored-Y,false-positive,754,9.65043ms,781.920961ms
0.35,1016350667-mirrored-Y,true-negative,754,9.65043ms,781.920961ms
0.25,1016359538-mirrored-X,true-negative,1563,20.253733ms,1.601779397s
0.30,1016359538-mirrored-X,true-negative,1563,20.253733ms,1.601779397s
0.35,1016359538-mirrored-X,true-negative,1563,20.253733ms,1.601779397s
0.40,1016359538-mirrored-X,true-negative,1563,20.253733ms,1.601779397s
0.45,1016359538-mirrored-X,true-negative,1563,20.253733ms,1.601779397s
0.50,1016359538-mirrored-X,true-negative,1563,20.253733ms,1.601779397s
0.55,1016359538-mirrored-X,true-negative,1563,20.253733ms,1.601779397s
0.20,1016359538-mirrored-X,false-positive,1563,20.253733ms,1.601779397s
0.60,1016359538-mirrored-X,true-negative,1563,20.253733ms,1.601779397s
0.65,1016359538-mirrored-X,true-negative,1563,20.253733ms,1.601779397s
0.70,1016359538-mirrored-X,true-negative,1563,20.253733ms,1.601779397s
0.35,1016477253-mirrored-X,true-negative,214,3.835737ms,231.133001ms
0.40,1016477253-mirrored-X,true-negative,214,3.835737ms,231.133001ms
0.45,1016477253-mirrored-X,true-negative,214,3.835737ms,231.133001ms
0.50,1016477253-mirrored-X,true-negative,214,3.835737ms,231.133001ms
0.55,1016477253-mirrored-X,true-negative,214,3.835737ms,231.133001ms
0.25,1016477253-mirrored-X,true-negative,214,3.835737ms,231.133001ms
0.30,1016477253-mirrored-X,true-negative,214,3.835737ms,231.133001ms
0.65,1016477253-mirrored-X,true-negative,214,3.835737ms,231.133001ms
0.70,1016477253-mirrored-X,true-negative,214,3.835737ms,231.133001ms
0.20,1016477253-mirrored-X,false-positive,214,3.835737ms,231.133001ms
0.60,1016477253-mirrored-X,true-negative,214,3.835737ms,231.133001ms
0.20,1016614530-mirrored-X,false-positive,613,8.017527ms,639.548743ms
0.60,1016614530-mirrored-X,true-negative,613,8.017527ms,639.548743ms
0.65,1016614530-mirrored-X,true-negative,613,8.017527ms,639.548743ms
0.70,1016614530-mirrored-X,true-negative,613,8.017527ms,639.548743ms
0.50,1016614530-mirrored-X,true-negative,613,8.017527ms,639.548743ms
0.55,1016614530-mirrored-X,true-negative,613,8.017527ms,639.548743ms
0.25,1016614530-mirrored-X,true-negative,613,8.017527ms,639.548743ms
0.30,1016614530-mirrored-X,true-negative,613,8.017527ms,639.548743ms
0.35,1016614530-mirrored-X,true-negative,613,8.017527ms,639.548743ms
0.40,1016614530-mirrored-X,true-negative,613,8.017527ms,639.548743ms
0.45,1016614530-mirrored-X,true-negative,613,8.017527ms,639.548743ms
0.25,1017623457-mirrored-X,true-negative,105,3.051994ms,118.959645ms
0.30,1017623457-mirrored-X,true-negative,105,3.051994ms,118.959645ms
0.35,1017623457-mirrored-X,true-negative,105,3.051994ms,118.959645ms
0.40,1017623457-mirrored-X,true-negative,105,3.051994ms,118.959645ms
0.45,1017623457-mirrored-X,true-negative,105,3.051994ms,118.959645ms
0.50,1017623457-mirrored-X,true-negative,105,3.051994ms,118.959645ms
0.55,1017623457-mirrored-X,true-negative,105,3.051994ms,118.959645ms
0.20,1017623457-mirrored-X,false-positive,105,3.051994ms,118.959645ms
0.60,1017623457-mirrored-X,true-negative,105,3.051994ms,118.959645ms
0.65,1017623457-mirrored-X,true-negative,105,3.051994ms,118.959645ms
0.70,1017623457-mirrored-X,true-negative,105,3.051994ms,118.959645ms
0.70,1028235582-mirrored-Y,true-negative,2049,21.261339ms,2.099528434s
0.20,1028235582-mirrored-Y,true-negative,2049,21.261339ms,2.099528434s
0.60,1028235582-mirrored-Y,true-negative,2049,21.261339ms,2.099528434s
0.65,1028235582-mirrored-Y,true-negative,2049,21.261339ms,2.099528434s
0.40,1028235582-mirrored-Y,true-negative,2049,21.261339ms,2.099528434s
0.45,1028235582-mirrored-Y,true-negative,2049,21.261339ms,2.099528434s
0.50,1028235582-mirrored-Y,true-negative,2049,21.261339ms,2.099528434s
0.55,1028235582-mirrored-Y,true-negative,2049,21.261339ms,2.099528434s
0.25,1028235582-mirrored-Y,true-negative,2049,21.261339ms,2.099528434s
0.30,1028235582-mirrored-Y,true-negative,2049,21.261339ms,2.099528434s
0.35,1028235582-mirrored-Y,true-negative,2049,21.261339ms,2.099528434s
0.55,1028235584-mirrored-Y,true-negative,4710,48.653814ms,4.806068334s
0.25,1028235584-mirrored-Y,true-negative,4710,48.653814ms,4.806068334s
0.30,1028235584-mirrored-Y,true-negative,4710,48.653814ms,4.806068334s
0.35,1028235584-mirrored-Y,true-negative,4710,48.653814ms,4.806068334s
0.40,1028235584-mirrored-Y,true-negative,4710,48.653814ms,4.806068334s
0.45,1028235584-mirrored-Y,true-negative,4710,48.653814ms,4.806068334s
0.50,1028235584-mirrored-Y,true-negative,4710,48.653814ms,4.806068334s
0.20,1028235584-mirrored-Y,true-negative,4710,48.653814ms,4.806068334s
0.60,1028235584-mirrored-Y,true-negative,4710,48.653814ms,4.806068334s
0.65,1028235584-mirrored-Y,true-negative,4710,48.653814ms,4.806068334s
0.70,1028235584-mirrored-Y,true-negative,4710,48.653814ms,4.806068334s
0.20,1028235591-mirrored-Y,true-negative,5403,48.811551ms,5.511689679s
0.60,1028235591-mirrored-Y,true-negative,5403,48.811551ms,5.511689679s
0.65,1028235591-mirrored-Y,true-negative,5403,48.811551ms,5.511689679s
0.70,1028235591-mirrored-Y,true-negative,5403,48.811551ms,5.511689679s
0.55,1028235591-mirrored-Y,true-negative,5403,48.811551ms,5.511689679s
0.25,1028235591-mirrored-Y,true-negative,5403,48.811551ms,5.511689679s
0.30,1028235591-mirrored-Y,true-negative,5403,48.811551ms,5.511689679s
0.35,1028235591-mirrored-Y,true-negative,5403,48.811551ms,5.511689679s
0.40,1028235591-mirrored-Y,true-negative,5403,48.811551ms,5.511689679s
0.45,1028235591-mirrored-Y,true-negative,5403,48.811551ms,5.511689679s
0.50,1028235591-mirrored-Y,true-negative,5403,48.811551ms,5.511689679s
0.50,1028235625-mirrored-Y,true-negative,1435,15.094354ms,1.477266912s
0.55,1028235625-mirrored-Y,true-negative,1435,15.094354ms,1.477266912s
0.25,1028235625-mirrored-Y,true-negative,1435,15.094354ms,1.477266912s
0.30,1028235625-mirrored-Y,true-negative,1435,15.094354ms,1.477266912s
0.35,1028235625-mirrored-Y,true-negative,1435,15.094354ms,1.477266912s
0.40,1028235625-mirrored-Y,true-negative,1435,15.094354ms,1.477266912s
0.45,1028235625-mirrored-Y,true-negative,1435,15.094354ms,1.477266912s
0.20,1028235625-mirrored-Y,false-positive,1435,15.094354ms,1.477266912s
0.60,1028235625-mirrored-Y,true-negative,1435,15.094354ms,1.477266912s
0.65,1028235625-mirrored-Y,true-negative,1435,15.094354ms,1.477266912s
0.70,1028235625-mirrored-Y,true-negative,1435,15.094354ms,1.477266912s
0.20,1028235664-mirrored-X,false-positive,200,3.871915ms,215.122241ms
0.60,1028235664-mirrored-X,true-negative,200,3.871915ms,215.122241ms
0.65,1028235664-mirrored-X,true-negative,200,3.871915ms,215.122241ms
0.70,1028235664-mirrored-X,true-negative,200,3.871915ms,215.122241ms
0.25,1028235664-mirrored-X,false-positive,200,3.871915ms,215.122241ms
0.30,1028235664-mirrored-X,true-negative,200,3.871915ms,215.122241ms
0.35,1028235664-mirrored-X,true-negative,200,3.871915ms,215.122241ms
0.40,1028235664-mirrored-X,true-negative,200,3.871915ms,215.122241ms
0.45,1028235664-mirrored-X,true-negative,200,3.871915ms,215.122241ms
0.50,1028235664-mirrored-X,true-negative,200,3.871915ms,215.122241ms
0.55,1028235664-mirrored-X,true-negative,200,3.871915ms,215.122241ms
0.70,1028235666-mirrored-X,true-negative,3527,33.860347ms,3.604007202s
0.20,1028235666-mirrored-X,true-negative,3527,33.860347ms,3.604007202s
0.60,1028235666-mirrored-X,true-negative,3527,33.860347ms,3.604007202s
0.65,1028235666-mirrored-X,true-negative,3527,33.860347ms,3.604007202s
0.40,1028235666-mirrored-X,true-negative,3527,33.860347ms,3.604007202s
0.45,1028235666-mirrored-X,true-negative,3527,33.860347ms,3.604007202s
0.50,1028235666-mirrored-X,true-negative,3527,33.860347ms,3.604007202s
0.55,1028235666-mirrored-X,true-negative,3527,33.860347ms,3.604007202s
0.25,1028235666-mirrored-X,true-negative,3527,33.860347ms,3.604007202s
0.30,1028235666-mirrored-X,true-negative,3527,33.860347ms,3.604007202s
0.35,1028235666-mirrored-X,true-negative,3527,33.860347ms,3.604007202s
0.20,1028235703-mirrored-X,true-negative,3186,34.093536ms,3.252063029s
0.60,1028235703-mirrored-X,true-negative,3186,34.093536ms,3.252063029s
0.65,1028235703-mirrored-X,true-negative,3186,34.093536ms,3.252063029s
0.70,1028235703-mirrored-X,true-negative,3186,34.093536ms,3.252063029s
0.55,1028235703-mirrored-X,true-negative,3186,34.093536ms,3.252063029s
0.25,1028235703-mirrored-X,true-negative,3186,34.093536ms,3.252063029s
0.30,1028235703-mirrored-X,true-negative,3186,34.093536ms,3.252063029s
0.35,1028235703-mirrored-X,true-negative,3186,34.093536ms,3.252063029s
0.40,1028235703-mirrored-X,true-negative,3186,34.093536ms,3.252063029s
0.45,1028235703-mirrored-X,true-negative,3186,34.093536ms,3.252063029s
0.50,1028235703-mirrored-X,true-negative,3186,34.093536ms,3.252063029s
0.45,1028235704-mirrored-X,true-negative,1567,20.112627ms,1.609907336s
0.50,1028235704-mirrored-X,true-negative,1567,20.112627ms,1.609907336s
0.55,1028235704-mirrored-X,true-negative,1567,20.112627ms,1.609907336s
0.25,1028235704-mirrored-X,true-negative,1567,20.112627ms,1.609907336s
0.30,1028235704-mirrored-X,true-negative,1567,20.112627ms,1.609907336s
0.35,1028235704-mirrored-X,true-negative,1567,20.112627ms,1.609907336s
0.40,1028235704-mirrored-X,true-negative,1567,20.112627ms,1.609907336s
0.20,1028235704-mirrored-X,true-negative,1567,20.112627ms,1.609907336s
0.60,1028235704-mirrored-X,true-negative,1567,20.112627ms,1.609907336s
0.65,1028235704-mirrored-X,true-negative,1567,20.112627ms,1.609907336s
0.70,1028235704-mirrored-X,true-negative,1567,20.112627ms,1.609907336s
0.20,1028235706-mirrored-X,true-negative,4725,49.205221ms,4.8247122s
0.60,1028235706-mirrored-X,true-negative,4725,49.205221ms,4.8247122s
0.65,1028235706-mirrored-X,true-negative,4725,49.205221ms,4.8247122s
0.70,1028235706-mirrored-X,true-negative,4725,49.205221ms,4.8247122s
0.55,1028235706-mirrored-X,true-negative,4725,49.205221ms,4.8247122s
0.25,1028235706-mirrored-X,true-negative,4725,49.205221ms,4.8247122s
0.30,1028235706-mirrored-X,true-negative,4725,49.205221ms,4.8247122s
0.35,1028235706-mirrored-X,true-negative,4725,49.205221ms,4.8247122s
0.40,1028235706-mirrored-X,true-negative,4725,49.205221ms,4.8247122s
0.45,1028235706-mirrored-X,true-negative,4725,49.205221ms,4.8247122s
0.50,1028235706-mirrored-X,true-negative,4725,49.205221ms,4.8247122s
0.20,1028235707-mirrored-Y,false-positive,514,8.163883ms,538.044865ms
0.60,1028235707-mirrored-Y,true-negative,514,8.163883ms,538.044865ms
0.65,1028235707-mirrored-Y,true-negative,514,8.163883ms,538.044865ms
0.70,1028235707-mirrored-Y,true-negative,514,8.163883ms,538.044865ms
0.25,1028235707-mirrored-Y,false-positive,514,8.163883ms,538.044865ms
0.30,1028235707-mirrored-Y,true-negative,514,8.163883ms,538.044865ms
0.35,1028235707-mirrored-Y,true-negative,514,8.163883ms,538.044865ms
0.40,1028235707-mirrored-Y,true-negative,514,8.163883ms,538.044865ms
0.45,1028235707-mirrored-Y,true-negative,514,8.163883ms,538.044865ms
0.50,1028235707-mirrored-Y,true-negative,514,8.163883ms,538.044865ms
0.55,1028235707-mirrored-Y,true-negative,514,8.163883ms,538.044865ms
0.20,1028235709-mirrored-Y,true-negative,540,7.43966ms,561.359519ms
0.60,1028235709-mirrored-Y,true-negative,540,7.43966ms,561.359519ms
0.65,1028235709-mirrored-Y,true-negative,540,7.43966ms,561.359519ms
0.70,1028235709-mirrored-Y,true-negative,540,7.43966ms,561.359519ms
0.45,1028235709-mirrored-Y,true-negative,540,7.43966ms,561.359519ms
0.50,1028235709-mirrored-Y,true-negative,540,7.43966ms,561.359519ms
0.55,1028235709-mirrored-Y,true-negative,540,7.43966ms,561.359519ms
0.25,1028235709-mirrored-Y,true-negative,540,7.43966ms,561.359519ms
0.30,1028235709-mirrored-Y,true-negative,540,7.43966ms,561.359519ms
0.35,1028235709-mirrored-Y,true-negative,540,7.43966ms,561.359519ms
0.40,1028235709-mirrored-Y,true-negative,540,7.43966ms,561.359519ms
0.35,1028235712-mirrored-X,true-negative,2473,25.971011ms,2.527869715s
0.40,1028235712-mirrored-X,true-negative,2473,25.971011ms,2.527869715s
0.45,1028235712-mirrored-X,true-negative,2473,25.971011ms,2.527869715s
0.50,1028235712-mirrored-X,true-negative,2473,25.971011ms,2.527869715s
0.55,1028235712-mirrored-X,true-negative,2473,25.971011ms,2.527869715s
0.25,1028235712-mirrored-X,true-negative,2473,25.971011ms,2.527869715s
0.30,1028235712-mirrored-X,true-negative,2473,25.971011ms,2.527869715s
0.65,1028235712-mirrored-X,true-negative,2473,25.971011ms,2.527869715s
0.70,1028235712-mirrored-X,true-negative,2473,25.971011ms,2.527869715s
0.20,1028235712-mirrored-X,true-negative,2473,25.971011ms,2.527869715s
0.60,1028235712-mirrored-X,true-negative,2473,25.971011ms,2.527869715s
0.30,1028235753-mirrored-Y,true-negative,3748,39.613613ms,3.81804381s
0.35,1028235753-mirrored-Y,true-negative,3748,39.613613ms,3.81804381s
0.40,1028235753-mirrored-Y,true-negative,3748,39.613613ms,3.81804381s
0.45,1028235753-mirrored-Y,true-negative,3748,39.613613ms,3.81804381s
0.50,1028235753-mirrored-Y,true-negative,3748,39.613613ms,3.81804381s
0.55,1028235753-mirrored-Y,true-negative,3748,39.613613ms,3.81804381s
0.25,1028235753-mirrored-Y,true-negative,3748,39.613613ms,3.81804381s
0.60,1028235753-mirrored-Y,true-negative,3748,39.613613ms,3.81804381s
0.65,1028235753-mirrored-Y,true-negative,3748,39.613613ms,3.81804381s
0.70,1028235753-mirrored-Y,true-negative,3748,39.613613ms,3.81804381s
0.20,1028235753-mirrored-Y,true-negative,3748,39.613613ms,3.81804381s
0.35,1049251755-mirrored-X,true-negative,421,6.889695ms,442.111189ms
0.40,1049251755-mirrored-X,true-negative,421,6.889695ms,442.111189ms
0.45,1049251755-mirrored-X,true-negative,421,6.889695ms,442.111189ms
0.50,1049251755-mirrored-X,true-negative,421,6.889695ms,442.111189ms
0.55,1049251755-mirrored-X,true-negative,421,6.889695ms,442.111189ms
0.25,1049251755-mirrored-X,true-negative,421,6.889695ms,442.111189ms
0.30,1049251755-mirrored-X,true-negative,421,6.889695ms,442.111189ms
0.65,1049251755-mirrored-X,true-negative,421,6.889695ms,442.111189ms
0.70,1049251755-mirrored-X,true-negative,421,6.889695ms,442.111189ms
0.20,1049251755-mirrored-X,false-positive,421,6.889695ms,442.111189ms
0.60,1049251755-mirrored-X,true-negative,421,6.889695ms,442.111189ms
0.20,1100128588-mirrored-X,false-positive,277,5.178856ms,295.876278ms
0.60,1100128588-mirrored-X,true-negative,277,5.178856ms,295.876278ms
0.65,1100128588-mirrored-X,true-negative,277,5.178856ms,295.876278ms
0.70,1100128588-mirrored-X,true-negative,277,5.178856ms,295.876278ms
0.50,1100128588-mirrored-X,true-negative,277,5.178856ms,295.876278ms
0.55,1100128588-mirrored-X,true-negative,277,5.178856ms,295.876278ms
0.25,1100128588-mirrored-X,true-negative,277,5.178856ms,295.876278ms
0.30,1100128588-mirrored-X,true-negative,277,5.178856ms,295.876278ms
0.35,1100128588-mirrored-X,true-negative,277,5.178856ms,295.876278ms
0.40,1100128588-mirrored-X,true-negative,277,5.178856ms,295.876278ms
0.45,1100128588-mirrored-X,true-negative,277,5.178856ms,295.876278ms
0.35,1100129108-mirrored-Y,true-negative,935,10.597652ms,967.745323ms
0.40,1100129108-mirrored-Y,true-negative,935,10.597652ms,967.745323ms
0.45,1100129108-mirrored-Y,true-negative,935,10.597652ms,967.745323ms
0.50,1100129108-mirrored-Y,true-negative,935,10.597652ms,967.745323ms
0.55,1100129108-mirrored-Y,true-negative,935,10.597652ms,967.745323ms
0.25,1100129108-mirrored-Y,false-positive,935,10.597652ms,967.745323ms
0.30,1100129108-mirrored-Y,false-positive,935,10.597652ms,967.745323ms
0.65,1100129108-mirrored-Y,true-negative,935,10.597652ms,967.745323ms
0.70,1100129108-mirrored-Y,true-negative,935,10.597652ms,967.745323ms
0.20,1100129108-mirrored-Y,false-positive,935,10.597652ms,967.745323ms
0.60,1100129108-mirrored-Y,true-negative,935,10.597652ms,967.745323ms
0.70,1100129110-mirrored-X,true-negative,456,7.048333ms,479.255784ms
0.20,1100129110-mirrored-X,false-positive,456,7.048333ms,479.255784ms
0.60,1100129110-mirrored-X,true-negative,456,7.048333ms,479.255784ms
0.65,1100129110-mirrored-X,true-negative,456,7.048333ms,479.255784ms
0.40,1100129110-mirrored-X,true-negative,456,7.048333ms,479.255784ms
0.45,1100129110-mirrored-X,true-negative,456,7.048333ms,479.255784ms
0.50,1100129110-mirrored-X,true-negative,456,7.048333ms,479.255784ms
0.55,1100129110-mirrored-X,true-negative,456,7.048333ms,479.255784ms
0.25,1100129110-mirrored-X,true-negative,456,7.048333ms,479.255784ms
0.30,1100129110-mirrored-X,true-negative,456,7.048333ms,479.255784ms
0.35,1100129110-mirrored-X,true-negative,456,7.048333ms,479.255784ms
0.25,1100129349-mirrored-X,true-negative,1021,13.053453ms,1.058873282s
0.30,1100129349-mirrored-X,true-negative,1021,13.053453ms,1.058873282s
0.35,1100129349-mirrored-X,true-negative,1021,13.053453ms,1.058873282s
0.40,1100129349-mirrored-X,true-negative,1021,13.053453ms,1.058873282s
0.45,1100129349-mirrored-X,true-negative,1021,13.053453ms,1.058873282s
0.50,1100129349-mirrored-X,true-negative,1021,13.053453ms,1.058873282s
0.55,1100129349-mirrored-X,true-negative,1021,13.053453ms,1.058873282s
0.20,1100129349-mirrored-X,true-negative,1021,13.053453ms,1.058873282s
0.60,1100129349-mirrored-X,true-negative,1021,13.053453ms,1.058873282s
0.65,1100129349-mirrored-X,true-negative,1021,13.053453ms,1.058873282s
0.70,1100129349-mirrored-X,true-negative,1021,13.053453ms,1.058873282s
0.20,1100129409-mirrored-X,false-positive,927,12.880868ms,960.95973ms
0.60,1100129409-mirrored-X,true-negative,927,12.880868ms,960.95973ms
0.65,1100129409-mirrored-X,true-negative,927,12.880868ms,960.95973ms
0.70,1100129409-mirrored-X,true-negative,927,12.880868ms,960.95973ms
0.50,1100129409-mirrored-X,true-negative,927,12.880868ms,960.95973ms
0.55,1100129409-mirrored-X,true-negative,927,12.880868ms,960.95973ms
0.25,1100129409-mirrored-X,true-negative,927,12.880868ms,960.95973ms
0.30,1100129409-mirrored-X,true-negative,927,12.880868ms,960.95973ms
0.35,1100129409-mirrored-X,true-negative,927,12.880868ms,960.95973ms
0.40,1100129409-mirrored-X,true-negative,927,12.880868ms,960.95973ms
0.45,1100129409-mirrored-X,true-negative,927,12.880868ms,960.95973ms
0.35,1100129917-mirrored-Y,true-negative,4536,47.547992ms,4.63414133s
0.40,1100129917-mirrored-Y,true-negative,4536,47.547992ms,4.63414133s
0.45,1100129917-mirrored-Y,true-negative,4536,47.547992ms,4.63414133s
0.50,1100129917-mirrored-Y,true-negative,4536,47.547992ms,4.63414133s
0.55,1100129917-mirrored-Y,true-negative,4536,47.547992ms,4.63414133s
0.25,1100129917-mirrored-Y,true-negative,4536,47.547992ms,4.63414133s
0.30,1100129917-mirrored-Y,true-negative,4536,47.547992ms,4.63414133s
0.65,1100129917-mirrored-Y,true-negative,4536,47.547992ms,4.63414133s
0.70,1100129917-mirrored-Y,true-negative,4536,47.547992ms,4.63414133s
0.20,1100129917-mirrored-Y,true-negative,4536,47.547992ms,4.63414133s
0.60,1100129917-mirrored-Y,true-negative,4536,47.547992ms,4.63414133s
