image reference,classification,number of descriptors,extraction time,matching time
0.45,1028235706-identical-,true-negative,4718,49.610868ms,4.763147739s
0.70,1028235707-identical-,true-negative,536,7.889266ms,555.575693ms
0.20,1028235707-identical-,false-positive,536,7.889266ms,555.575693ms
0.30,1028235707-identical-,true-negative,536,7.889266ms,555.575693ms
0.35,1028235707-identical-,true-negative,536,7.889266ms,555.575693ms
0.40,1028235707-identical-,true-negative,536,7.889266ms,555.575693ms
0.45,1028235707-identical-,true-negative,536,7.889266ms,555.575693ms
0.50,1028235707-identical-,true-negative,536,7.889266ms,555.575693ms
0.65,1028235707-identical-,true-negative,536,7.889266ms,555.575693ms
0.25,1028235707-identical-,false-positive,536,7.889266ms,555.575693ms
0.55,1028235707-identical-,true-negative,536,7.889266ms,555.575693ms
0.60,1028235707-identical-,true-negative,536,7.889266ms,555.575693ms
0.25,1028235709-identical-,true-negative,537,7.323571ms,555.935687ms
0.55,1028235709-identical-,true-negative,537,7.323571ms,555.935687ms
0.60,1028235709-identical-,true-negative,537,7.323571ms,555.935687ms
0.20,1028235709-identical-,true-negative,537,7.323571ms,555.935687ms
0.30,1028235709-identical-,true-negative,537,7.323571ms,555.935687ms
0.35,1028235709-identical-,true-negative,537,7.323571ms,555.935687ms
0.40,1028235709-identical-,true-negative,537,7.323571ms,555.935687ms
0.45,1028235709-identical-,true-negative,537,7.323571ms,555.935687ms
0.50,1028235709-identical-,true-negative,537,7.323571ms,555.935687ms
0.65,1028235709-identical-,true-negative,537,7.323571ms,555.935687ms
0.70,1028235709-identical-,true-negative,537,7.323571ms,555.935687ms
0.55,1028235712-identical-,true-negative,2495,25.583212ms,2.525633621s
0.60,1028235712-identical-,true-negative,2495,25.583212ms,2.525633621s
0.25,1028235712-identical-,true-negative,2495,25.583212ms,2.525633621s
0.30,1028235712-identical-,true-negative,2495,25.583212ms,2.525633621s
0.35,1028235712-identical-,true-negative,2495,25.583212ms,2.525633621s
0.40,1028235712-identical-,true-negative,2495,25.583212ms,2.525633621s
0.45,1028235712-identical-,true-negative,2495,25.583212ms,2.525633621s
0.50,1028235712-identical-,true-negative,2495,25.583212ms,2.525633621s
0.65,1028235712-identical-,true-negative,2495,25.583212ms,2.525633621s
0.70,1028235712-identical-,true-negative,2495,25.583212ms,2.525633621s
0.20,1028235712-identical-,true-negative,2495,25.583212ms,2.525633621s
0.65,1028235753-identical-,true-negative,3747,39.243207ms,3.786557559s
0.70,1028235753-identical-,true-negative,3747,39.243207ms,3.786557559s
0.20,1028235753-identical-,true-negative,3747,39.243207ms,3.786557559s
0.30,1028235753-identical-,true-negative,3747,39.243207ms,3.786557559s
0.35,1028235753-identical-,true-negative,3747,39.243207ms,3.786557559s
0.40,1028235753-identical-,true-negative,3747,39.243207ms,3.786557559s
0.45,1028235753-identical-,true-negative,3747,39.243207ms,3.786557559s
0.50,1028235753-identical-,true-negative,3747,39.243207ms,3.786557559s
0.25,1028235753-identical-,true-negative,3747,39.243207ms,3.786557559s
0.55,1028235753-identical-,true-negative,3747,39.243207ms,3.786557559s
0.60,1028235753-identical-,true-negative,3747,39.243207ms,3.786557559s
0.25,1049251755-identical-,true-negative,440,6.992178ms,453.644732ms
0.55,1049251755-identical-,true-negative,440,6.992178ms,453.644732ms
0.60,1049251755-identical-,true-negative,440,6.992178ms,453.644732ms
0.40,1049251755-identical-,true-negative,440,6.992178ms,453.644732ms
0.45,1049251755-identical-,true-negative,440,6.992178ms,453.644732ms
0.50,1049251755-identical-,true-negative,440,6.992178ms,453.644732ms
0.65,1049251755-identical-,true-negative,440,6.992178ms,453.644732ms
0.70,1049251755-identical-,true-negative,440,6.992178ms,453.644732ms
0.20,1049251755-identical-,true-negative,440,6.992178ms,453.644732ms
0.30,1049251755-identical-,true-negative,440,6.992178ms,453.644732ms
0.35,1049251755-identical-,true-negative,440,6.992178ms,453.644732ms
0.55,1100128588-identical-,true-negative,291,5.067225ms,307.95611ms
0.60,1100128588-identical-,true-negative,291,5.067225ms,307.95611ms
0.25,1100128588-identical-,true-negative,291,5.067225ms,307.95611ms
0.30,1100128588-identical-,true-negative,291,5.067225ms,307.95611ms
0.35,1100128588-identical-,true-negative,291,5.067225ms,307.95611ms
0.40,1100128588-identical-,true-negative,291,5.067225ms,307.95611ms
0.45,1100128588-identical-,true-negative,291,5.067225ms,307.95611ms
0.50,1100128588-identical-,true-negative,291,5.067225ms,307.95611ms
0.65,1100128588-identical-,true-negative,291,5.067225ms,307.95611ms
0.70,1100128588-identical-,true-negative,291,5.067225ms,307.95611ms
0.20,1100128588-identical-,false-positive,291,5.067225ms,307.95611ms
0.25,1100129108-identical-,false-positive,932,10.416953ms,954.203139ms
0.55,1100129108-identical-,true-negative,932,10.416953ms,954.203139ms
0.60,1100129108-identical-,true-negative,932,10.416953ms,954.203139ms
0.70,1100129108-identical-,true-negative,932,10.416953ms,954.203139ms
0.20,1100129108-identical-,false-positive,932,10.416953ms,954.203139ms
0.30,1100129108-identical-,false-positive,932,10.416953ms,954.203139ms
0.35,1100129108-identical-,true-negative,932,10.416953ms,954.203139ms
0.40,1100129108-identical-,true-negative,932,10.416953ms,954.203139ms
0.45,1100129108-identical-,true-negative,932,10.416953ms,954.203139ms
0.50,1100129108-identical-,true-negative,932,10.416953ms,954.203139ms
0.65,1100129108-identical-,true-negative,932,10.416953ms,954.203139ms
0.25,1100129110-identical-,false-positive,463,6.918068ms,485.508611ms
0.55,1100129110-identical-,true-negative,463,6.918068ms,485.508611ms
0.60,1100129110-identical-,true-negative,463,6.918068ms,485.508611ms
0.70,1100129110-identical-,true-negative,463,6.918068ms,485.508611ms
0.20,1100129110-identical-,false-positive,463,6.918068ms,485.508611ms
0.30,1100129110-identical-,true-negative,463,6.918068ms,485.508611ms
0.35,1100129110-identical-,true-negative,463,6.918068ms,485.508611ms
0.40,1100129110-identical-,true-negative,463,6.918068ms,485.508611ms
0.45,1100129110-identical-,true-negative,463,6.918068ms,485.508611ms
0.50,1100129110-identical-,true-negative,463,6.918068ms,485.508611ms
0.65,1100129110-identical-,true-negative,463,6.918068ms,485.508611ms
0.30,1100129349-identical-,true-negative,1005,12.873976ms,1.025365427s
0.35,1100129349-identical-,true-negative,1005,12.873976ms,1.025365427s
0.40,1100129349-identical-,true-negative,1005,12.873976ms,1.025365427s
0.45,1100129349-identical-,true-negative,1005,12.873976ms,1.025365427s
0.50,1100129349-identical-,true-negative,1005,12.873976ms,1.025365427s
0.65,1100129349-identical-,true-negative,1005,12.873976ms,1.025365427s
0.70,1100129349-identical-,true-negative,1005,12.873976ms,1.025365427s
0.20,1100129349-identical-,false-positive,1005,12.873976ms,1.025365427s
0.55,1100129349-identical-,true-negative,1005,12.873976ms,1.025365427s
0.60,1100129349-identical-,true-negative,1005,12.873976ms,1.025365427s
0.25,1100129349-identical-,true-negative,1005,12.873976ms,1.025365427s
0.45,1100129409-identical-,true-negative,925,12.162447ms,947.536254ms
0.50,1100129409-identical-,true-negative,925,12.162447ms,947.536254ms
0.65,1100129409-identical-,true-negative,925,12.162447ms,947.536254ms
0.70,1100129409-identical-,true-negative,925,12.162447ms,947.536254ms
0.20,1100129409-identical-,false-positive,925,12.162447ms,947.536254ms
0.30,1100129409-identical-,true-negative,925,12.162447ms,947.536254ms
0.35,1100129409-identical-,true-negative,925,12.162447ms,947.536254ms
0.40,1100129409-identical-,true-negative,925,12.162447ms,947.536254ms
0.25,1100129409-identical-,true-negative,925,12.162447ms,947.536254ms
0.55,1100129409-identical-,true-negative,925,12.162447ms,947.536254ms
0.60,1100129409-identical-,true-negative,925,12.162447ms,947.536254ms
0.70,1100129917-identical-,true-negative,4547,46.947926ms,4.589164825s
0.20,1100129917-identical-,true-negative,4547,46.947926ms,4.589164825s
0.30,1100129917-identical-,true-negative,4547,46.947926ms,4.589164825s
0.35,1100129917-identical-,true-negative,4547,46.947926ms,4.589164825s
0.40,1100129917-identical-,true-negative,4547,46.947926ms,4.589164825s
0.45,1100129917-identical-,true-negative,4547,46.947926ms,4.589164825s
0.50,1100129917-identical-,true-negative,4547,46.947926ms,4.589164825s
0.65,1100129917-identical-,true-negative,4547,46.947926ms,4.589164825s
0.25,1100129917-identical-,true-negative,4547,46.947926ms,4.589164825s
0.55,1100129917-identical-,true-negative,4547,46.947926ms,4.589164825s
0.60,1100129917-identical-,true-negative,4547,46.947926ms,4.589164825s
