image reference,classification,number of descriptors,extraction time,matching time
0.20,1015972688-mixed-mirrored-,false-positive,1595,18.321933ms,1.659692605s
0.25,1015972688-mixed-mirrored-,true-negative,1595,18.321933ms,1.659692605s
0.40,1015972688-mixed-mirrored-,true-negative,1595,18.321933ms,1.659692605s
0.70,1015972688-mixed-mirrored-,true-negative,1595,18.321933ms,1.659692605s
0.45,1015982538-mixed-mirrored-part-,true-negative,1911,23.437299ms,1.98652104s
0.50,1015982538-mixed-mirrored-part-,true-negative,1911,23.437299ms,1.98652104s
0.55,1015982538-mixed-mirrored-part-,true-negative,1911,23.437299ms,1.98652104s
0.60,1015982538-mixed-mirrored-part-,true-negative,1911,23.437299ms,1.98652104s
0.65,1015982538-mixed-mirrored-part-,true-negative,1911,23.437299ms,1.98652104s
0.20,1015982538-mixed-mirrored-part-,false-positive,1911,23.437299ms,1.98652104s
0.25,1015982538-mixed-mirrored-part-,false-positive,1911,23.437299ms,1.98652104s
0.40,1015982538-mixed-mirrored-part-,true-negative,1911,23.437299ms,1.98652104s
0.70,1015982538-mixed-mirrored-part-,true-negative,1911,23.437299ms,1.98652104s
0.30,1015982538-mixed-mirrored-part-,false-positive,1911,23.437299ms,1.98652104s
0.35,1015982538-mixed-mirrored-part-,false-positive,1911,23.437299ms,1.98652104s
0.30,1015982878-mixed-,true-negative,432,7.440116ms,460.182424ms
0.35,1015982878-mixed-,true-negative,432,7.440116ms,460.182424ms
0.45,1015982878-mixed-,true-negative,432,7.440116ms,460.182424ms
0.50,1015982878-mixed-,true-negative,432,7.440116ms,460.182424ms
0.55,1015982878-mixed-,true-negative,432,7.440116ms,460.182424ms
0.60,1015982878-mixed-,true-negative,432,7.440116ms,460.182424ms
0.65,1015982878-mixed-,true-negative,432,7.440116ms,460.182424ms
0.20,1015982878-mixed-,false-positive,432,7.440116ms,460.182424ms
0.25,1015982878-mixed-,true-negative,432,7.440116ms,460.182424ms
0.40,1015982878-mixed-,true-negative,432,7.440116ms,460.182424ms
0.70,1015982878-mixed-,true-negative,432,7.440116ms,460.182424ms
0.25,1016011779-mixed-part-background-,true-negative,2269,29.251579ms,2.354251391s
0.40,1016011779-mixed-part-background-,true-negative,2269,29.251579ms,2.354251391s
0.45,1016011779-mixed-part-background-,true-negative,2269,29.251579ms,2.354251391s
0.50,1016011779-mixed-part-background-,true-negative,2269,29.251579ms,2.354251391s
0.55,1016011779-mixed-part-background-,true-negative,2269,29.251579ms,2.354251391s
0.60,1016011779-mixed-part-background-,true-negative,2269,29.251579ms,2.354251391s
0.65,1016011779-mixed-part-background-,true-negative,2269,29.251579ms,2.354251391s
0.20,1016011779-mixed-part-background-,false-positive,2269,29.251579ms,2.354251391s
0.70,1016011779-mixed-part-background-,true-negative,2269,29.251579ms,2.354251391s
0.35,1016011779-mixed-part-background-,true-negative,2269,29.251579ms,2.354251391s
0.30,1016011779-mixed-part-background-,true-negative,2269,29.251579ms,2.354251391s
0.30,1016081079-mixed-mirrored-rotated-,true-negative,1073,12.185908ms,1.12301366s
0.35,1016081079-mixed-mirrored-rotated-,true-negative,1073,12.185908ms,1.12301366s
0.45,1016081079-mixed-mirrored-rotated-,true-negative,1073,12.185908ms,1.12301366s
0.50,1016081079-mixed-mirrored-rotated-,true-negative,1073,12.185908ms,1.12301366s
0.55,1016081079-mixed-mirrored-rotated-,true-negative,1073,12.185908ms,1.12301366s
0.60,1016081079-mixed-mirrored-rotated-,true-negative,1073,12.185908ms,1.12301366s
0.65,1016081079-mixed-mirrored-rotated-,true-negative,1073,12.185908ms,1.12301366s
0.20,1016081079-mixed-mirrored-rotated-,false-positive,1073,12.185908ms,1.12301366s
0.25,1016081079-mixed-mirrored-rotated-,true-negative,1073,12.185908ms,1.12301366s
0.40,1016081079-mixed-mirrored-rotated-,true-negative,1073,12.185908ms,1.12301366s
0.70,1016081079-mixed-mirrored-rotated-,true-negative,1073,12.185908ms,1.12301366s
0.60,1016081203-mixed-rotated-part-scaled-,true-negative,287,4.01122ms,308.188655ms
0.65,1016081203-mixed-rotated-part-scaled-,true-negative,287,4.01122ms,308.188655ms
0.20,1016081203-mixed-rotated-part-scaled-,false-positive,287,4.01122ms,308.188655ms
0.25,1016081203-mixed-rotated-part-scaled-,true-negative,287,4.01122ms,308.188655ms
0.40,1016081203-mixed-rotated-part-scaled-,true-negative,287,4.01122ms,308.188655ms
0.45,1016081203-mixed-rotated-part-scaled-,true-negative,287,4.01122ms,308.188655ms
0.50,1016081203-mixed-rotated-part-scaled-,true-negative,287,4.01122ms,308.188655ms
0.55,1016081203-mixed-rotated-part-scaled-,true-negative,287,4.01122ms,308.188655ms
0.70,1016081203-mixed-rotated-part-scaled-,true-negative,287,4.01122ms,308.188655ms
0.30,1016081203-mixed-rotated-part-scaled-,true-negative,287,4.01122ms,308.188655ms
0.35,1016081203-mixed-rotated-part-scaled-,true-negative,287,4.01122ms,308.188655ms
0.50,1016094905-mixed-moved-mirrored-,true-negative,904,11.254197ms,946.564074ms
0.55,1016094905-mixed-moved-mirrored-,true-negative,904,11.254197ms,946.564074ms
0.60,1016094905-mixed-moved-mirrored-,true-negative,904,11.254197ms,946.564074ms
0.65,1016094905-mixed-moved-mirrored-,true-negative,904,11.254197ms,946.564074ms
0.20,1016094905-mixed-moved-mirrored-,false-positive,904,11.254197ms,946.564074ms
0.25,1016094905-mixed-moved-mirrored-,true-negative,904,11.254197ms,946.564074ms
0.40,1016094905-mixed-moved-mirrored-,true-negative,904,11.254197ms,946.564074ms
0.45,1016094905-mixed-moved-mirrored-,true-negative,904,11.254197ms,946.564074ms
0.70,1016094905-mixed-moved-mirrored-,true-negative,904,11.254197ms,946.564074ms
0.30,1016094905-mixed-moved-mirrored-,true-negative,904,11.254197ms,946.564074ms
0.35,1016094905-mixed-moved-mirrored-,true-negative,904,11.254197ms,946.564074ms
0.30,1016349031-mixed-part-,false-positive,1389,18.508504ms,1.448164628s
0.35,1016349031-mixed-part-,false-positive,1389,18.508504ms,1.448164628s
0.20,1016349031-mixed-part-,false-positive,1389,18.508504ms,1.448164628s
0.25,1016349031-mixed-part-,false-positive,1389,18.508504ms,1.448164628s
0.40,1016349031-mixed-part-,true-negative,1389,18.508504ms,1.448164628s
0.45,1016349031-mixed-part-,true-negative,1389,18.508504ms,1.448164628s
0.50,1016349031-mixed-part-,true-negative,1389,18.508504ms,1.448164628s
0.55,1016349031-mixed-part-,true-negative,1389,18.508504ms,1.448164628s
0.60,1016349031-mixed-part-,true-negative,1389,18.508504ms,1.448164628s
0.65,1016349031-mixed-part-,true-negative,1389,18.508504ms,1.448164628s
0.70,1016349031-mixed-part-,true-negative,1389,18.508504ms,1.448164628s
0.65,1016350667-mixed-background-,true-negative,565,7.00563ms,598.48731ms
0.20,1016350667-mixed-background-,false-positive,565,7.00563ms,598.48731ms
0.25,1016350667-mixed-background-,false-positive,565,7.00563ms,598.48731ms
0.40,1016350667-mixed-background-,true-negative,565,7.00563ms,598.48731ms
0.45,1016350667-mixed-background-,true-negative,565,7.00563ms,598.48731ms
0.50,1016350667-mixed-background-,true-negative,565,7.00563ms,598.48731ms
0.55,1016350667-mixed-background-,true-negative,565,7.00563ms,598.48731ms
0.60,1016350667-mixed-background-,true-negative,565,7.00563ms,598.48731ms
0.70,1016350667-mixed-background-,true-negative,565,7.00563ms,598.48731ms
0.30,1016350667-mixed-background-,false-positive,565,7.00563ms,598.48731ms
0.35,1016350667-mixed-background-,true-negative,565,7.00563ms,598.48731ms
0.20,1016359538-mixed-mirrored-moved-,false-positive,2414,27.655609ms,2.503963439s
0.25,1016359538-mixed-mirrored-moved-,true-negative,2414,27.655609ms,2.503963439s
0.40,1016359538-mixed-mirrored-moved-,true-negative,2414,27.655609ms,2.503963439s
0.45,1016359538-mixed-mirrored-moved-,true-negative,2414,27.655609ms,2.503963439s
0.50,1016359538-mixed-mirrored-moved-,true-negative,2414,27.655609ms,2.503963439s
0.55,1016359538-mixed-mirrored-moved-,true-negative,2414,27.655609ms,2.503963439s
0.60,1016359538-mixed-mirrored-moved-,true-negative,2414,27.655609ms,2.503963439s
0.65,1016359538-mixed-mirrored-moved-,true-negative,2414,27.655609ms,2.503963439s
0.70,1016359538-mixed-mirrored-moved-,true-negative,2414,27.655609ms,2.503963439s
0.30,1016359538-mixed-mirrored-moved-,true-negative,2414,27.655609ms,2.503963439s
0.35,1016359538-mixed-mirrored-moved-,true-negative,2414,27.655609ms,2.503963439s
0.30,1016477253-mixed-background-,true-negative,203,3.540576ms,220.090573ms
0.35,1016477253-mixed-background-,true-negative,203,3.540576ms,220.090573ms
0.65,1016477253-mixed-background-,true-negative,203,3.540576ms,220.090573ms
0.20,1016477253-mixed-background-,false-positive,203,3.540576ms,220.090573ms
0.25,1016477253-mixed-background-,true-negative,203,3.540576ms,220.090573ms
0.40,1016477253-mixed-background-,true-negative,203,3.540576ms,220.090573ms
0.45,1016477253-mixed-background-,true-negative,203,3.540576ms,220.090573ms
0.50,1016477253-mixed-background-,true-negative,203,3.540576ms,220.090573ms
0.55,1016477253-mixed-background-,true-negative,203,3.540576ms,220.090573ms
0.60,1016477253-mixed-background-,true-negative,203,3.540576ms,220.090573ms
0.70,1016477253-mixed-background-,true-negative,203,3.540576ms,220.090573ms
0.45,1016614530-mixed-,true-negative,621,8.130003ms,654.413192ms
0.50,1016614530-mixed-,true-negative,621,8.130003ms,654.413192ms
0.55,1016614530-mixed-,true-negative,621,8.130003ms,654.413192ms
0.60,1016614530-mixed-,true-negative,621,8.130003ms,654.413192ms
0.65,1016614530-mixed-,true-negative,621,8.130003ms,654.413192ms
0.20,1016614530-mixed-,false-positive,621,8.130003ms,654.413192ms
0.25,1016614530-mixed-,true-negative,621,8.130003ms,654.413192ms
0.40,1016614530-mixed-,true-negative,621,8.130003ms,654.413192ms
0.70,1016614530-mixed-,true-negative,621,8.130003ms,654.413192ms
0.30,1016614530-mixed-,true-negative,621,8.130003ms,654.413192ms
0.35,1016614530-mixed-,true-negative,621,8.130003ms,654.413192ms
0.50,1017623457-mixed-mirrored-,true-negative,101,3.122069ms,113.33683ms
0.55,1017623457-mixed-mirrored-,true-negative,101,3.122069ms,113.33683ms
0.60,1017623457-mixed-mirrored-,true-negative,101,3.122069ms,113.33683ms
0.65,1017623457-mixed-mirrored-,true-negative,101,3.122069ms,113.33683ms
0.20,1017623457-mixed-mirrored-,false-positive,101,3.122069ms,113.33683ms
0.25,1017623457-mixed-mirrored-,true-negative,101,3.122069ms,113.33683ms
0.40,1017623457-mixed-mirrored-,true-negative,101,3.122069ms,113.33683ms
0.45,1017623457-mixed-mirrored-,true-negative,101,3.122069ms,113.33683ms
0.70,1017623457-mixed-mirrored-,true-negative,101,3.122069ms,113.33683ms
0.30,1017623457-mixed-mirrored-,true-negative,101,3.122069ms,113.33683ms
0.35,1017623457-mixed-mirrored-,true-negative,101,3.122069ms,113.33683ms
0.30,1028235582-mixed-mirrored-moved-,true-negative,2170,25.305261ms,2.25520481s
0.35,1028235582-mixed-mirrored-moved-,true-negative,2170,25.305261ms,2.25520481s
0.50,1028235582-mixed-mirrored-moved-,true-negative,2170,25.305261ms,2.25520481s
0.55,1028235582-mixed-mirrored-moved-,true-negative,2170,25.305261ms,2.25520481s
0.60,1028235582-mixed-mirrored-moved-,true-negative,2170,25.305261ms,2.25520481s
0.65,1028235582-mixed-mirrored-moved-,true-negative,2170,25.305261ms,2.25520481s
0.20,1028235582-mixed-mirrored-moved-,true-negative,2170,25.305261ms,2.25520481s
0.25,1028235582-mixed-mirrored-moved-,true-negative,2170,25.305261ms,2.25520481s
0.40,1028235582-mixed-mirrored-moved-,true-negative,2170,25.305261ms,2.25520481s
0.45,1028235582-mixed-mirrored-moved-,true-negative,2170,25.305261ms,2.25520481s
0.70,1028235582-mixed-mirrored-moved-,true-negative,2170,25.305261ms,2.25520481s
0.30,1028235584-mixed-,true-negative,4738,49.116965ms,4.903931621s
0.35,1028235584-mixed-,true-negative,4738,49.116965ms,4.903931621s
0.50,1028235584-mixed-,true-negative,4738,49.116965ms,4.903931621s
0.55,1028235584-mixed-,true-negative,4738,49.116965ms,4.903931621s
0.60,1028235584-mixed-,true-negative,4738,49.116965ms,4.903931621s
0.65,1028235584-mixed-,true-negative,4738,49.116965ms,4.903931621s
0.20,1028235584-mixed-,true-negative,4738,49.116965ms,4.903931621s
0.25,1028235584-mixed-,true-negative,4738,49.116965ms,4.903931621s
0.40,1028235584-mixed-,true-negative,4738,49.116965ms,4.903931621s
0.45,1028235584-mixed-,true-negative,4738,49.116965ms,4.903931621s
0.70,1028235584-mixed-,true-negative,4738,49.116965ms,4.903931621s
0.20,1028235591-mixed-scaled-rotated-,true-negative,1462,14.104024ms,1.527387318s
0.25,1028235591-mixed-scaled-rotated-,true-negative,1462,14.104024ms,1.527387318s
0.40,1028235591-mixed-scaled-rotated-,true-negative,1462,14.104024ms,1.527387318s
0.45,1028235591-mixed-scaled-rotated-,true-negative,1462,14.104024ms,1.527387318s
0.50,1028235591-mixed-scaled-rotated-,true-negative,1462,14.104024ms,1.527387318s
0.55,1028235591-mixed-scaled-rotated-,true-negative,1462,14.104024ms,1.527387318s
0.60,1028235591-mixed-scaled-rotated-,true-negative,1462,14.104024ms,1.527387318s
0.65,1028235591-mixed-scaled-rotated-,true-negative,1462,14.104024ms,1.527387318s
0.70,1028235591-mixed-scaled-rotated-,true-negative,1462,14.104024ms,1.527387318s
0.30,1028235591-mixed-scaled-rotated-,true-negative,1462,14.104024ms,1.527387318s
0.35,1028235591-mixed-scaled-rotated-,true-negative,1462,14.104024ms,1.527387318s
0.40,1028235625-mixed-mirrored-,true-negative,1454,14.91574ms,1.519712333s
0.45,1028235625-mixed-mirrored-,true-negative,1454,14.91574ms,1.519712333s
0.50,1028235625-mixed-mirrored-,true-negative,1454,14.91574ms,1.519712333s
0.55,1028235625-mixed-mirrored-,true-negative,1454,14.91574ms,1.519712333s
0.60,1028235625-mixed-mirrored-,true-negative,1454,14.91574ms,1.519712333s
0.65,1028235625-mixed-mirrored-,true-negative,1454,14.91574ms,1.519712333s
0.20,1028235625-mixed-mirrored-,false-positive,1454,14.91574ms,1.519712333s
0.25,1028235625-mixed-mirrored-,true-negative,1454,14.91574ms,1.519712333s
0.70,1028235625-mixed-mirrored-,true-negative,1454,14.91574ms,1.519712333s
0.30,1028235625-mixed-mirrored-,true-negative,1454,14.91574ms,1.519712333s
0.35,1028235625-mixed-mirrored-,true-negative,1454,14.91574ms,1.519712333s
0.40,1028235664-mixed-scaled-part-mirrored-,true-negative,1421,18.815792ms,1.477058014s
0.45,1028235664-mixed-scaled-part-mirrored-,true-negative,1421,18.815792ms,1.477058014s
0.50,1028235664-mixed-scaled-part-mirrored-,true-negative,1421,18.815792ms,1.477058014s
0.55,1028235664-mixed-scaled-part-mirrored-,true-negative,1421,18.815792ms,1.477058014s
0.60,1028235664-mixed-scaled-part-mirrored-,true-negative,1421,18.815792ms,1.477058014s
0.65,1028235664-mixed-scaled-part-mirrored-,true-negative,1421,18.815792ms,1.477058014s
0.20,1028235664-mixed-scaled-part-mirrored-,false-positive,1421,18.815792ms,1.477058014s
0.25,1028235664-mixed-scaled-part-mirrored-,false-positive,1421,18.815792ms,1.477058014s
0.70,1028235664-mixed-scaled-part-mirrored-,true-negative,1421,18.815792ms,1.477058014s
0.30,1028235664-mixed-scaled-part-mirrored-,false-positive,1421,18.815792ms,1.477058014s
0.35,1028235664-mixed-scaled-part-mirrored-,false-positive,1421,18.815792ms,1.477058014s
0.30,1028235666-mixed-rotated-,true-negative,3803,36.466704ms,3.981974392s
0.35,1028235666-mixed-rotated-,true-negative,3803,36.466704ms,3.981974392s
0.55,1028235666-mixed-rotated-,true-negative,3803,36.466704ms,3.981974392s
0.60,1028235666-mixed-rotated-,true-negative,3803,36.466704ms,3.981974392s
0.65,1028235666-mixed-rotated-,true-negative,3803,36.466704ms,3.981974392s
0.20,1028235666-mixed-rotated-,true-negative,3803,36.466704ms,3.981974392s
0.25,1028235666-mixed-rotated-,true-negative,3803,36.466704ms,3.981974392s
0.40,1028235666-mixed-rotated-,true-negative,3803,36.466704ms,3.981974392s
0.45,1028235666-mixed-rotated-,true-negative,3803,36.466704ms,3.981974392s
0.50,1028235666-mixed-rotated-,true-negative,3803,36.466704ms,3.981974392s
0.70,1028235666-mixed-rotated-,true-negative,3803,36.466704ms,3.981974392s
0.30,1028235703-mixed-,true-negative,3182,34.444062ms,3.315526167s
0.35,1028235703-mixed-,true-negative,3182,34.444062ms,3.315526167s
0.40,1028235703-mixed-,true-negative,3182,34.444062ms,3.315526167s
0.45,1028235703-mixed-,true-negative,3182,34.444062ms,3.315526167s
0.50,1028235703-mixed-,true-negative,3182,34.444062ms,3.315526167s
0.55,1028235703-mixed-,true-negative,3182,34.444062ms,3.315526167s
0.60,1028235703-mixed-,true-negative,3182,34.444062ms,3.315526167s
0.65,1028235703-mixed-,true-negative,3182,34.444062ms,3.315526167s
0.20,1028235703-mixed-,true-negative,3182,34.444062ms,3.315526167s
0.25,1028235703-mixed-,true-negative,3182,34.444062ms,3.315526167s
0.70,1028235703-mixed-,true-negative,3182,34.444062ms,3.315526167s
0.30,1028235704-mixed-moved-scaled-,true-negative,1454,15.513004ms,1.522041678s
0.35,1028235704-mixed-moved-scaled-,true-negative,1454,15.513004ms,1.522041678s
0.55,1028235704-mixed-moved-scaled-,true-negative,1454,15.513004ms,1.522041678s
0.60,1028235704-mixed-moved-scaled-,true-negative,1454,15.513004ms,1.522041678s
0.65,1028235704-mixed-moved-scaled-,true-negative,1454,15.513004ms,1.522041678s
0.20,1028235704-mixed-moved-scaled-,true-negative,1454,15.513004ms,1.522041678s
0.25,1028235704-mixed-moved-scaled-,true-negative,1454,15.513004ms,1.522041678s
0.40,1028235704-mixed-moved-scaled-,true-negative,1454,15.513004ms,1.522041678s
0.45,1028235704-mixed-moved-scaled-,true-negative,1454,15.513004ms,1.522041678s
0.50,1028235704-mixed-moved-scaled-,true-negative,1454,15.513004ms,1.522041678s
0.70,1028235704-mixed-moved-scaled-,true-negative,1454,15.513004ms,1.522041678s
0.30,1028235706-mixed-scaled-moved-,true-negative,2237,22.301716ms,2.321726762s
0.35,1028235706-mixed-scaled-moved-,true-negative,2237,22.301716ms,2.321726762s
0.55,1028235706-mixed-scaled-moved-,true-negative,2237,22.301716ms,2.321726762s
0.60,1028235706-mixed-scaled-moved-,true-negative,2237,22.301716ms,2.321726762s
0.65,1028235706-mixed-scaled-moved-,true-negative,2237,22.301716ms,2.321726762s
0.20,1028235706-mixed-scaled-moved-,true-negative,2237,22.301716ms,2.321726762s
0.25,1028235706-mixed-scaled-moved-,true-negative,2237,22.301716ms,2.321726762s
0.40,1028235706-mixed-scaled-moved-,true-negative,2237,22.301716ms,2.321726762s
0.45,1028235706-mixed-scaled-moved-,true-negative,2237,22.301716ms,2.321726762s
0.50,1028235706-mixed-scaled-moved-,true-negative,2237,22.301716ms,2.321726762s
0.70,1028235706-mixed-scaled-moved-,true-negative,2237,22.301716ms,2.321726762s
0.60,1028235707-mixed-,true-negative,536,7.94243ms,567.280737ms
0.65,1028235707-mixed-,true-negative,536,7.94243ms,567.280737ms
0.20,1028235707-mixed-,false-positive,536,7.94243ms,567.280737ms
0.25,1028235707-mixed-,false-positive,536,7.94243ms,567.280737ms
0.40,1028235707-mixed-,true-negative,536,7.94243ms,567.280737ms
0.45,1028235707-mixed-,true-negative,536,7.94243ms,567.280737ms
0.50,1028235707-mixed-,true-negative,536,7.94243ms,567.280737ms
0.55,1028235707-mixed-,true-negative,536,7.94243ms,567.280737ms
0.70,1028235707-mixed-,true-negative,536,7.94243ms,567.280737ms
0.30,1028235707-mixed-,true-negative,536,7.94243ms,567.280737ms
0.35,1028235707-mixed-,true-negative,536,7.94243ms,567.280737ms
0.35,1028235709-mixed-rotated-moved-,true-negative,558,12.344256ms,591.174425ms
0.30,1028235709-mixed-rotated-moved-,true-negative,558,12.344256ms,591.174425ms
0.25,1028235709-mixed-rotated-moved-,true-negative,558,12.344256ms,591.174425ms
0.40,1028235709-mixed-rotated-moved-,true-negative,558,12.344256ms,591.174425ms
0.45,1028235709-mixed-rotated-moved-,true-negative,558,12.344256ms,591.174425ms
0.50,1028235709-mixed-rotated-moved-,true-negative,558,12.344256ms,591.174425ms
0.55,1028235709-mixed-rotated-moved-,true-negative,558,12.344256ms,591.174425ms
0.60,1028235709-mixed-rotated-moved-,true-negative,558,12.344256ms,591.174425ms
0.65,1028235709-mixed-rotated-moved-,true-negative,558,12.344256ms,591.174425ms
0.20,1028235709-mixed-rotated-moved-,true-negative,558,12.344256ms,591.174425ms
0.70,1028235709-mixed-rotated-moved-,true-negative,558,12.344256ms,591.174425ms
0.30,1028235712-mixed-,true-negative,2495,26.258024ms,2.59508483s
0.35,1028235712-mixed-,true-negative,2495,26.258024ms,2.59508483s
0.55,1028235712-mixed-,true-negative,2495,26.258024ms,2.59508483s
0.60,1028235712-mixed-,true-negative,2495,26.258024ms,2.59508483s
0.65,1028235712-mixed-,true-negative,2495,26.258024ms,2.59508483s
0.20,1028235712-mixed-,true-negative,2495,26.258024ms,2.59508483s
0.25,1028235712-mixed-,true-negative,2495,26.258024ms,2.59508483s
0.40,1028235712-mixed-,true-negative,2495,26.258024ms,2.59508483s
0.45,1028235712-mixed-,true-negative,2495,26.258024ms,2.59508483s
0.50,1028235712-mixed-,true-negative,2495,26.258024ms,2.59508483s
0.70,1028235712-mixed-,true-negative,2495,26.258024ms,2.59508483s
0.20,1028235753-mixed-rotated-part-,false-positive,3448,45.712698ms,3.589450445s
0.25,1028235753-mixed-rotated-part-,false-positive,3448,45.712698ms,3.589450445s
0.40,1028235753-mixed-rotated-part-,true-negative,3448,45.712698ms,3.589450445s
0.45,1028235753-mixed-rotated-part-,true-negative,3448,45.712698ms,3.589450445s
0.50,1028235753-mixed-rotated-part-,true-negative,3448,45.712698ms,3.589450445s
0.55,1028235753-mixed-rotated-part-,true-negative,3448,45.712698ms,3.589450445s
0.60,1028235753-mixed-rotated-part-,true-negative,3448,45.712698ms,3.589450445s
0.65,1028235753-mixed-rotated-part-,true-negative,3448,45.712698ms,3.589450445s
0.70,1028235753-mixed-rotated-part-,true-negative,3448,45.712698ms,3.589450445s
0.30,1028235753-mixed-rotated-part-,false-positive,3448,45.712698ms,3.589450445s
0.35,1028235753-mixed-rotated-part-,true-negative,3448,45.712698ms,3.589450445s
0.30,1049251755-mixed-background-mirrored-scaled-,true-negative,9,288.453µs,14.973348ms
0.35,1049251755-mixed-background-mirrored-scaled-,true-negative,9,288.453µs,14.973348ms
0.65,1049251755-mixed-background-mirrored-scaled-,true-negative,9,288.453µs,14.973348ms
0.20,1049251755-mixed-background-mirrored-scaled-,true-negative,9,288.453µs,14.973348ms
0.25,1049251755-mixed-background-mirrored-scaled-,true-negative,9,288.453µs,14.973348ms
0.40,1049251755-mixed-background-mirrored-scaled-,true-negative,9,288.453µs,14.973348ms
0.45,1049251755-mixed-background-mirrored-scaled-,true-negative,9,288.453µs,14.973348ms
0.50,1049251755-mixed-background-mirrored-scaled-,true-negative,9,288.453µs,14.973348ms
0.55,1049251755-mixed-background-mirrored-scaled-,true-negative,9,288.453µs,14.973348ms
0.60,1049251755-mixed-background-mirrored-scaled-,true-negative,9,288.453µs,14.973348ms
0.70,1049251755-mixed-background-mirrored-scaled-,true-negative,9,288.453µs,14.973348ms
0.30,1100128588-mixed-,true-negative,291,5.203122ms,312.537143ms
0.35,1100128588-mixed-,true-negative,291,5.203122ms,312.537143ms
0.65,1100128588-mixed-,true-negative,291,5.203122ms,312.537143ms
0.20,1100128588-mixed-,false-positive,291,5.203122ms,312.537143ms
0.25,1100128588-mixed-,true-negative,291,5.203122ms,312.537143ms
0.40,1100128588-mixed-,true-negative,291,5.203122ms,312.537143ms
0.45,1100128588-mixed-,true-negative,291,5.203122ms,312.537143ms
0.50,1100128588-mixed-,true-negative,291,5.203122ms,312.537143ms
0.55,1100128588-mixed-,true-negative,291,5.203122ms,312.537143ms
0.60,1100128588-mixed-,true-negative,291,5.203122ms,312.537143ms
0.70,1100128588-mixed-,true-negative,291,5.203122ms,312.537143ms
0.30,1100129108-mixed-moved-,true-negative,1190,15.093856ms,1.242143165s
0.35,1100129108-mixed-moved-,true-negative,1190,15.093856ms,1.242143165s
0.45,1100129108-mixed-moved-,true-negative,1190,15.093856ms,1.242143165s
0.50,1100129108-mixed-moved-,true-negative,1190,15.093856ms,1.242143165s
0.55,1100129108-mixed-moved-,true-negative,1190,15.093856ms,1.242143165s
0.60,1100129108-mixed-moved-,true-negative,1190,15.093856ms,1.242143165s
0.65,1100129108-mixed-moved-,true-negative,1190,15.093856ms,1.242143165s
0.20,1100129108-mixed-moved-,false-positive,1190,15.093856ms,1.242143165s
0.25,1100129108-mixed-moved-,false-positive,1190,15.093856ms,1.242143165s
0.40,1100129108-mixed-moved-,true-negative,1190,15.093856ms,1.242143165s
0.70,1100129108-mixed-moved-,true-negative,1190,15.093856ms,1.242143165s
0.35,1100129110-mixed-part-background-scaled-,true-negative,300,3.951187ms,322.130869ms
0.30,1100129110-mixed-part-background-scaled-,true-negative,300,3.951187ms,322.130869ms
0.25,1100129110-mixed-part-background-scaled-,true-negative,300,3.951187ms,322.130869ms
0.40,1100129110-mixed-part-background-scaled-,true-negative,300,3.951187ms,322.130869ms
0.45,1100129110-mixed-part-background-scaled-,true-negative,300,3.951187ms,322.130869ms
0.50,1100129110-mixed-part-background-scaled-,true-negative,300,3.951187ms,322.130869ms
0.55,1100129110-mixed-part-background-scaled-,true-negative,300,3.951187ms,322.130869ms
0.60,1100129110-mixed-part-background-scaled-,true-negative,300,3.951187ms,322.130869ms
0.65,1100129110-mixed-part-background-scaled-,true-negative,300,3.951187ms,322.130869ms
0.20,1100129110-mixed-part-background-scaled-,true-negative,300,3.951187ms,322.130869ms
0.70,1100129110-mixed-part-background-scaled-,true-negative,300,3.951187ms,322.130869ms
0.55,1100129349-mixed-,true-negative,1005,13.147698ms,1.070311394s
0.60,1100129349-mixed-,true-negative,1005,13.147698ms,1.070311394s
0.65,1100129349-mixed-,true-negative,1005,13.147698ms,1.070311394s
0.20,1100129349-mixed-,false-positive,1005,13.147698ms,1.070311394s
0.25,1100129349-mixed-,true-negative,1005,13.147698ms,1.070311394s
0.40,1100129349-mixed-,true-negative,1005,13.147698ms,1.070311394s
0.45,1100129349-mixed-,true-negative,1005,13.147698ms,1.070311394s
0.50,1100129349-mixed-,true-negative,1005,13.147698ms,1.070311394s
0.70,1100129349-mixed-,true-negative,1005,13.147698ms,1.070311394s
0.30,1100129349-mixed-,true-negative,1005,13.147698ms,1.070311394s
0.35,1100129349-mixed-,true-negative,1005,13.147698ms,1.070311394s
0.30,1100129409-mixed-scaled-rotated-background-,true-negative,10,720.595µs,15.905024ms
0.35,1100129409-mixed-scaled-rotated-background-,true-negative,10,720.595µs,15.905024ms
0.55,1100129409-mixed-scaled-rotated-background-,true-negative,10,720.595µs,15.905024ms
0.60,1100129409-mixed-scaled-rotated-background-,true-negative,10,720.595µs,15.905024ms
0.65,1100129409-mixed-scaled-rotated-background-,true-negative,10,720.595µs,15.905024ms
0.20,1100129409-mixed-scaled-rotated-background-,false-positive,10,720.595µs,15.905024ms
0.25,1100129409-mixed-scaled-rotated-background-,true-negative,10,720.595µs,15.905024ms
0.40,1100129409-mixed-scaled-rotated-background-,true-negative,10,720.595µs,15.905024ms
0.45,1100129409-mixed-scaled-rotated-background-,true-negative,10,720.595µs,15.905024ms
0.50,1100129409-mixed-scaled-rotated-background-,true-negative,10,720.595µs,15.905024ms
0.70,1100129409-mixed-scaled-rotated-background-,true-negative,10,720.595µs,15.905024ms
