threshold,image reference,classification,extraction time,matching time
22,1028235703-mixed-,false-positive,15.157938ms,5.739µs
18,1028235703-mixed-,true-negative,15.157938ms,5.739µs
20,1028235703-mixed-,false-positive,15.157938ms,5.739µs
10,1028235703-mixed-,true-negative,15.157938ms,5.739µs
12,1028235703-mixed-,true-negative,15.157938ms,5.739µs
14,1028235703-mixed-,true-negative,15.157938ms,5.739µs
16,1028235703-mixed-,true-negative,15.157938ms,5.739µs
12,1028235704-mixed-moved-scaled-,true-negative,11.98101ms,6.245µs
14,1028235704-mixed-moved-scaled-,true-negative,11.98101ms,6.245µs
16,1028235704-mixed-moved-scaled-,true-negative,11.98101ms,6.245µs
18,1028235704-mixed-moved-scaled-,true-negative,11.98101ms,6.245µs
20,1028235704-mixed-moved-scaled-,false-positive,11.98101ms,6.245µs
10,1028235704-mixed-moved-scaled-,true-negative,11.98101ms,6.245µs
6,1028235704-mixed-moved-scaled-,true-negative,11.98101ms,6.245µs
8,1028235704-mixed-moved-scaled-,true-negative,11.98101ms,6.245µs
22,1028235704-mixed-moved-scaled-,false-positive,11.98101ms,6.245µs
24,1028235704-mixed-moved-scaled-,false-positive,11.98101ms,6.245µs
4,1028235704-mixed-moved-scaled-,true-negative,11.98101ms,6.245µs
10,1028235706-mixed-scaled-moved-,true-negative,9.742259ms,5.1µs
12,1028235706-mixed-scaled-moved-,true-negative,9.742259ms,5.1µs
14,1028235706-mixed-scaled-moved-,true-negative,9.742259ms,5.1µs
16,1028235706-mixed-scaled-moved-,true-negative,9.742259ms,5.1µs
18,1028235706-mixed-scaled-moved-,true-negative,9.742259ms,5.1µs
20,1028235706-mixed-scaled-moved-,false-positive,9.742259ms,5.1µs
4,1028235706-mixed-scaled-moved-,true-negative,9.742259ms,5.1µs
6,1028235706-mixed-scaled-moved-,true-negative,9.742259ms,5.1µs
8,1028235706-mixed-scaled-moved-,true-negative,9.742259ms,5.1µs
22,1028235706-mixed-scaled-moved-,false-positive,9.742259ms,5.1µs
24,1028235706-mixed-scaled-moved-,false-positive,9.742259ms,5.1µs
22,1028235707-mixed-,false-positive,25.697946ms,5.519µs
24,1028235707-mixed-,false-positive,25.697946ms,5.519µs
4,1028235707-mixed-,true-negative,25.697946ms,5.519µs
6,1028235707-mixed-,true-negative,25.697946ms,5.519µs
8,1028235707-mixed-,true-negative,25.697946ms,5.519µs
16,1028235707-mixed-,true-negative,25.697946ms,5.519µs
18,1028235707-mixed-,true-negative,25.697946ms,5.519µs
20,1028235707-mixed-,true-negative,25.697946ms,5.519µs
10,1028235707-mixed-,true-negative,25.697946ms,5.519µs
12,1028235707-mixed-,true-negative,25.697946ms,5.519µs
14,1028235707-mixed-,true-negative,25.697946ms,5.519µs
10,1028235709-mixed-rotated-moved-,true-negative,53.416728ms,5.492µs
12,1028235709-mixed-rotated-moved-,true-negative,53.416728ms,5.492µs
14,1028235709-mixed-rotated-moved-,true-negative,53.416728ms,5.492µs
16,1028235709-mixed-rotated-moved-,true-negative,53.416728ms,5.492µs
18,1028235709-mixed-rotated-moved-,false-positive,53.416728ms,5.492µs
20,1028235709-mixed-rotated-moved-,false-positive,53.416728ms,5.492µs
4,1028235709-mixed-rotated-moved-,true-negative,53.416728ms,5.492µs
6,1028235709-mixed-rotated-moved-,true-negative,53.416728ms,5.492µs
8,1028235709-mixed-rotated-moved-,true-negative,53.416728ms,5.492µs
22,1028235709-mixed-rotated-moved-,false-positive,53.416728ms,5.492µs
24,1028235709-mixed-rotated-moved-,false-positive,53.416728ms,5.492µs
24,1028235712-mixed-,false-positive,20.929813ms,5.311µs
4,1028235712-mixed-,true-negative,20.929813ms,5.311µs
6,1028235712-mixed-,true-negative,20.929813ms,5.311µs
8,1028235712-mixed-,true-negative,20.929813ms,5.311µs
22,1028235712-mixed-,false-positive,20.929813ms,5.311µs
18,1028235712-mixed-,true-negative,20.929813ms,5.311µs
20,1028235712-mixed-,true-negative,20.929813ms,5.311µs
10,1028235712-mixed-,true-negative,20.929813ms,5.311µs
12,1028235712-mixed-,true-negative,20.929813ms,5.311µs
14,1028235712-mixed-,true-negative,20.929813ms,5.311µs
16,1028235712-mixed-,true-negative,20.929813ms,5.311µs
4,1028235753-mixed-rotated-part-,true-negative,102.380037ms,5.357µs
6,1028235753-mixed-rotated-part-,true-negative,102.380037ms,5.357µs
8,1028235753-mixed-rotated-part-,true-negative,102.380037ms,5.357µs
22,1028235753-mixed-rotated-part-,false-positive,102.380037ms,5.357µs
24,1028235753-mixed-rotated-part-,false-positive,102.380037ms,5.357µs
10,1028235753-mixed-rotated-part-,true-negative,102.380037ms,5.357µs
12,1028235753-mixed-rotated-part-,true-negative,102.380037ms,5.357µs
14,1028235753-mixed-rotated-part-,true-negative,102.380037ms,5.357µs
16,1028235753-mixed-rotated-part-,true-negative,102.380037ms,5.357µs
18,1028235753-mixed-rotated-part-,true-negative,102.380037ms,5.357µs
20,1028235753-mixed-rotated-part-,false-positive,102.380037ms,5.357µs
10,1049251755-mixed-background-mirrored-scaled-,true-negative,5.486011ms,5.379µs
12,1049251755-mixed-background-mirrored-scaled-,true-negative,5.486011ms,5.379µs
14,1049251755-mixed-background-mirrored-scaled-,true-negative,5.486011ms,5.379µs
16,1049251755-mixed-background-mirrored-scaled-,true-negative,5.486011ms,5.379µs
18,1049251755-mixed-background-mirrored-scaled-,true-negative,5.486011ms,5.379µs
20,1049251755-mixed-background-mirrored-scaled-,true-negative,5.486011ms,5.379µs
4,1049251755-mixed-background-mirrored-scaled-,true-negative,5.486011ms,5.379µs
6,1049251755-mixed-background-mirrored-scaled-,true-negative,5.486011ms,5.379µs
8,1049251755-mixed-background-mirrored-scaled-,true-negative,5.486011ms,5.379µs
22,1049251755-mixed-background-mirrored-scaled-,false-positive,5.486011ms,5.379µs
24,1049251755-mixed-background-mirrored-scaled-,false-positive,5.486011ms,5.379µs
10,1100128588-mixed-,true-negative,12.297391ms,5.405µs
12,1100128588-mixed-,true-negative,12.297391ms,5.405µs
14,1100128588-mixed-,true-negative,12.297391ms,5.405µs
16,1100128588-mixed-,true-negative,12.297391ms,5.405µs
18,1100128588-mixed-,true-negative,12.297391ms,5.405µs
20,1100128588-mixed-,true-negative,12.297391ms,5.405µs
4,1100128588-mixed-,true-negative,12.297391ms,5.405µs
6,1100128588-mixed-,true-negative,12.297391ms,5.405µs
8,1100128588-mixed-,true-negative,12.297391ms,5.405µs
22,1100128588-mixed-,false-positive,12.297391ms,5.405µs
24,1100128588-mixed-,false-positive,12.297391ms,5.405µs
14,1100129108-mixed-moved-,true-negative,31.455993ms,5.322µs
16,1100129108-mixed-moved-,true-negative,31.455993ms,5.322µs
18,1100129108-mixed-moved-,true-negative,31.455993ms,5.322µs
20,1100129108-mixed-moved-,false-positive,31.455993ms,5.322µs
10,1100129108-mixed-moved-,true-negative,31.455993ms,5.322µs
12,1100129108-mixed-moved-,true-negative,31.455993ms,5.322µs
8,1100129108-mixed-moved-,true-negative,31.455993ms,5.322µs
22,1100129108-mixed-moved-,false-positive,31.455993ms,5.322µs
24,1100129108-mixed-moved-,false-positive,31.455993ms,5.322µs
4,1100129108-mixed-moved-,true-negative,31.455993ms,5.322µs
6,1100129108-mixed-moved-,true-negative,31.455993ms,5.322µs
8,1100129110-mixed-part-background-scaled-,true-negative,8.255243ms,5.31µs
22,1100129110-mixed-part-background-scaled-,false-positive,8.255243ms,5.31µs
24,1100129110-mixed-part-background-scaled-,false-positive,8.255243ms,5.31µs
4,1100129110-mixed-part-background-scaled-,true-negative,8.255243ms,5.31µs
6,1100129110-mixed-part-background-scaled-,true-negative,8.255243ms,5.31µs
14,1100129110-mixed-part-background-scaled-,true-negative,8.255243ms,5.31µs
16,1100129110-mixed-part-background-scaled-,true-negative,8.255243ms,5.31µs
18,1100129110-mixed-part-background-scaled-,true-negative,8.255243ms,5.31µs
20,1100129110-mixed-part-background-scaled-,false-positive,8.255243ms,5.31µs
10,1100129110-mixed-part-background-scaled-,true-negative,8.255243ms,5.31µs
12,1100129110-mixed-part-background-scaled-,true-negative,8.255243ms,5.31µs
24,1100129349-mixed-,false-positive,17.385482ms,6.378µs
4,1100129349-mixed-,true-negative,17.385482ms,6.378µs
6,1100129349-mixed-,true-negative,17.385482ms,6.378µs
8,1100129349-mixed-,true-negative,17.385482ms,6.378µs
22,1100129349-mixed-,false-positive,17.385482ms,6.378µs
18,1100129349-mixed-,false-positive,17.385482ms,6.378µs
20,1100129349-mixed-,false-positive,17.385482ms,6.378µs
10,1100129349-mixed-,true-negative,17.385482ms,6.378µs
12,1100129349-mixed-,true-negative,17.385482ms,6.378µs
14,1100129349-mixed-,true-negative,17.385482ms,6.378µs
16,1100129349-mixed-,true-negative,17.385482ms,6.378µs
18,1100129409-mixed-scaled-rotated-background-,true-negative,4.790306ms,5.758µs
20,1100129409-mixed-scaled-rotated-background-,true-negative,4.790306ms,5.758µs
10,1100129409-mixed-scaled-rotated-background-,true-negative,4.790306ms,5.758µs
12,1100129409-mixed-scaled-rotated-background-,true-negative,4.790306ms,5.758µs
14,1100129409-mixed-scaled-rotated-background-,true-negative,4.790306ms,5.758µs
16,1100129409-mixed-scaled-rotated-background-,true-negative,4.790306ms,5.758µs
24,1100129409-mixed-scaled-rotated-background-,false-positive,4.790306ms,5.758µs
4,1100129409-mixed-scaled-rotated-background-,true-negative,4.790306ms,5.758µs
6,1100129409-mixed-scaled-rotated-background-,true-negative,4.790306ms,5.758µs
8,1100129409-mixed-scaled-rotated-background-,true-negative,4.790306ms,5.758µs
22,1100129409-mixed-scaled-rotated-background-,false-positive,4.790306ms,5.758µs
4,1100129917-mixed-mirrored-,true-negative,22.720336ms,5.396µs
6,1100129917-mixed-mirrored-,true-negative,22.720336ms,5.396µs
8,1100129917-mixed-mirrored-,true-negative,22.720336ms,5.396µs
22,1100129917-mixed-mirrored-,false-positive,22.720336ms,5.396µs
24,1100129917-mixed-mirrored-,false-positive,22.720336ms,5.396µs
10,1100129917-mixed-mirrored-,true-negative,22.720336ms,5.396µs
12,1100129917-mixed-mirrored-,true-negative,22.720336ms,5.396µs
14,1100129917-mixed-mirrored-,true-negative,22.720336ms,5.396µs
16,1100129917-mixed-mirrored-,true-negative,22.720336ms,5.396µs
18,1100129917-mixed-mirrored-,true-negative,22.720336ms,5.396µs
20,1100129917-mixed-mirrored-,false-positive,22.720336ms,5.396µs
