threshold,image reference,classification,extraction time,matching time
8,"1028235591-background-0, 231, 227",true-negative,23.286819ms,5.758µs
10,"1028235591-background-0, 231, 227",true-negative,23.286819ms,5.758µs
14,"1028235591-background-0, 231, 227",true-negative,23.286819ms,5.758µs
16,"1028235591-background-0, 231, 227",true-negative,23.286819ms,5.758µs
22,"1028235591-background-0, 231, 227",false-positive,23.286819ms,5.758µs
4,"1028235591-background-0, 231, 227",true-negative,23.286819ms,5.758µs
6,"1028235591-background-0, 231, 227",true-negative,23.286819ms,5.758µs
12,"1028235591-background-0, 231, 227",true-negative,23.286819ms,5.758µs
18,"1028235591-background-0, 231, 227",true-negative,23.286819ms,5.758µs
20,"1028235591-background-0, 231, 227",false-positive,23.286819ms,5.758µs
24,"1028235591-background-0, 231, 227",false-positive,23.286819ms,5.758µs
8,"1028235625-background-109, 225, 152",true-negative,18.275499ms,5.34µs
10,"1028235625-background-109, 225, 152",true-negative,18.275499ms,5.34µs
14,"1028235625-background-109, 225, 152",true-negative,18.275499ms,5.34µs
16,"1028235625-background-109, 225, 152",true-negative,18.275499ms,5.34µs
22,"1028235625-background-109, 225, 152",false-positive,18.275499ms,5.34µs
4,"1028235625-background-109, 225, 152",true-negative,18.275499ms,5.34µs
6,"1028235625-background-109, 225, 152",true-negative,18.275499ms,5.34µs
12,"1028235625-background-109, 225, 152",true-negative,18.275499ms,5.34µs
18,"1028235625-background-109, 225, 152",true-negative,18.275499ms,5.34µs
20,"1028235625-background-109, 225, 152",false-positive,18.275499ms,5.34µs
24,"1028235625-background-109, 225, 152",false-positive,18.275499ms,5.34µs
22,"1028235664-background-115, 203, 208",false-positive,17.81392ms,5.22µs
8,"1028235664-background-115, 203, 208",true-negative,17.81392ms,5.22µs
10,"1028235664-background-115, 203, 208",true-negative,17.81392ms,5.22µs
14,"1028235664-background-115, 203, 208",true-negative,17.81392ms,5.22µs
16,"1028235664-background-115, 203, 208",true-negative,17.81392ms,5.22µs
20,"1028235664-background-115, 203, 208",false-positive,17.81392ms,5.22µs
24,"1028235664-background-115, 203, 208",false-positive,17.81392ms,5.22µs
4,"1028235664-background-115, 203, 208",true-negative,17.81392ms,5.22µs
6,"1028235664-background-115, 203, 208",true-negative,17.81392ms,5.22µs
12,"1028235664-background-115, 203, 208",true-negative,17.81392ms,5.22µs
18,"1028235664-background-115, 203, 208",false-positive,17.81392ms,5.22µs
8,"1028235666-background-132, 218, 44",true-negative,13.460874ms,5.407µs
10,"1028235666-background-132, 218, 44",true-negative,13.460874ms,5.407µs
14,"1028235666-background-132, 218, 44",true-negative,13.460874ms,5.407µs
16,"1028235666-background-132, 218, 44",true-negative,13.460874ms,5.407µs
22,"1028235666-background-132, 218, 44",false-positive,13.460874ms,5.407µs
4,"1028235666-background-132, 218, 44",true-negative,13.460874ms,5.407µs
6,"1028235666-background-132, 218, 44",true-negative,13.460874ms,5.407µs
12,"1028235666-background-132, 218, 44",true-negative,13.460874ms,5.407µs
18,"1028235666-background-132, 218, 44",true-negative,13.460874ms,5.407µs
20,"1028235666-background-132, 218, 44",false-positive,13.460874ms,5.407µs
24,"1028235666-background-132, 218, 44",false-positive,13.460874ms,5.407µs
12,"1028235703-background-79, 184, 171",true-negative,10.809898ms,4.563µs
18,"1028235703-background-79, 184, 171",true-negative,10.809898ms,4.563µs
20,"1028235703-background-79, 184, 171",true-negative,10.809898ms,4.563µs
24,"1028235703-background-79, 184, 171",false-positive,10.809898ms,4.563µs
4,"1028235703-background-79, 184, 171",true-negative,10.809898ms,4.563µs
6,"1028235703-background-79, 184, 171",true-negative,10.809898ms,4.563µs
14,"1028235703-background-79, 184, 171",true-negative,10.809898ms,4.563µs
16,"1028235703-background-79, 184, 171",true-negative,10.809898ms,4.563µs
22,"1028235703-background-79, 184, 171",false-positive,10.809898ms,4.563µs
8,"1028235703-background-79, 184, 171",true-negative,10.809898ms,4.563µs
10,"1028235703-background-79, 184, 171",true-negative,10.809898ms,4.563µs
4,"1028235704-background-32, 101, 246",true-negative,13.551235ms,5.377µs
6,"1028235704-background-32, 101, 246",true-negative,13.551235ms,5.377µs
12,"1028235704-background-32, 101, 246",true-negative,13.551235ms,5.377µs
18,"1028235704-background-32, 101, 246",true-negative,13.551235ms,5.377µs
20,"1028235704-background-32, 101, 246",false-positive,13.551235ms,5.377µs
24,"1028235704-background-32, 101, 246",false-positive,13.551235ms,5.377µs
8,"1028235704-background-32, 101, 246",true-negative,13.551235ms,5.377µs
10,"1028235704-background-32, 101, 246",true-negative,13.551235ms,5.377µs
14,"1028235704-background-32, 101, 246",true-negative,13.551235ms,5.377µs
16,"1028235704-background-32, 101, 246",true-negative,13.551235ms,5.377µs
22,"1028235704-background-32, 101, 246",false-positive,13.551235ms,5.377µs
12,"1028235706-background-21, 82, 27",true-negative,16.417264ms,5.372µs
18,"1028235706-background-21, 82, 27",true-negative,16.417264ms,5.372µs
20,"1028235706-background-21, 82, 27",true-negative,16.417264ms,5.372µs
24,"1028235706-background-21, 82, 27",false-positive,16.417264ms,5.372µs
4,"1028235706-background-21, 82, 27",true-negative,16.417264ms,5.372µs
6,"1028235706-background-21, 82, 27",true-negative,16.417264ms,5.372µs
14,"1028235706-background-21, 82, 27",true-negative,16.417264ms,5.372µs
16,"1028235706-background-21, 82, 27",true-negative,16.417264ms,5.372µs
22,"1028235706-background-21, 82, 27",false-positive,16.417264ms,5.372µs
8,"1028235706-background-21, 82, 27",true-negative,16.417264ms,5.372µs
10,"1028235706-background-21, 82, 27",true-negative,16.417264ms,5.372µs
16,"1028235707-background-159, 183, 141",true-negative,19.248008ms,6.607µs
22,"1028235707-background-159, 183, 141",false-positive,19.248008ms,6.607µs
8,"1028235707-background-159, 183, 141",true-negative,19.248008ms,6.607µs
10,"1028235707-background-159, 183, 141",true-negative,19.248008ms,6.607µs
14,"1028235707-background-159, 183, 141",true-negative,19.248008ms,6.607µs
18,"1028235707-background-159, 183, 141",true-negative,19.248008ms,6.607µs
20,"1028235707-background-159, 183, 141",true-negative,19.248008ms,6.607µs
24,"1028235707-background-159, 183, 141",false-positive,19.248008ms,6.607µs
4,"1028235707-background-159, 183, 141",true-negative,19.248008ms,6.607µs
6,"1028235707-background-159, 183, 141",true-negative,19.248008ms,6.607µs
12,"1028235707-background-159, 183, 141",true-negative,19.248008ms,6.607µs
8,"1028235709-background-205, 30, 98",true-negative,21.103143ms,6.613µs
10,"1028235709-background-205, 30, 98",true-negative,21.103143ms,6.613µs
14,"1028235709-background-205, 30, 98",true-negative,21.103143ms,6.613µs
16,"1028235709-background-205, 30, 98",true-negative,21.103143ms,6.613µs
22,"1028235709-background-205, 30, 98",false-positive,21.103143ms,6.613µs
24,"1028235709-background-205, 30, 98",false-positive,21.103143ms,6.613µs
4,"1028235709-background-205, 30, 98",true-negative,21.103143ms,6.613µs
6,"1028235709-background-205, 30, 98",true-negative,21.103143ms,6.613µs
12,"1028235709-background-205, 30, 98",true-negative,21.103143ms,6.613µs
18,"1028235709-background-205, 30, 98",false-positive,21.103143ms,6.613µs
20,"1028235709-background-205, 30, 98",false-positive,21.103143ms,6.613µs
14,"1028235712-background-127, 169, 99",true-negative,23.839473ms,6.698µs
16,"1028235712-background-127, 169, 99",true-negative,23.839473ms,6.698µs
22,"1028235712-background-127, 169, 99",false-positive,23.839473ms,6.698µs
8,"1028235712-background-127, 169, 99",true-negative,23.839473ms,6.698µs
10,"1028235712-background-127, 169, 99",true-negative,23.839473ms,6.698µs
12,"1028235712-background-127, 169, 99",true-negative,23.839473ms,6.698µs
18,"1028235712-background-127, 169, 99",true-negative,23.839473ms,6.698µs
20,"1028235712-background-127, 169, 99",true-negative,23.839473ms,6.698µs
24,"1028235712-background-127, 169, 99",false-positive,23.839473ms,6.698µs
4,"1028235712-background-127, 169, 99",true-negative,23.839473ms,6.698µs
6,"1028235712-background-127, 169, 99",true-negative,23.839473ms,6.698µs
22,"1028235753-background-83, 110, 174",false-positive,14.646053ms,4.247µs
8,"1028235753-background-83, 110, 174",true-negative,14.646053ms,4.247µs
10,"1028235753-background-83, 110, 174",true-negative,14.646053ms,4.247µs
14,"1028235753-background-83, 110, 174",true-negative,14.646053ms,4.247µs
16,"1028235753-background-83, 110, 174",true-negative,14.646053ms,4.247µs
20,"1028235753-background-83, 110, 174",false-positive,14.646053ms,4.247µs
24,"1028235753-background-83, 110, 174",false-positive,14.646053ms,4.247µs
4,"1028235753-background-83, 110, 174",true-negative,14.646053ms,4.247µs
6,"1028235753-background-83, 110, 174",true-negative,14.646053ms,4.247µs
12,"1028235753-background-83, 110, 174",true-negative,14.646053ms,4.247µs
18,"1028235753-background-83, 110, 174",true-negative,14.646053ms,4.247µs
10,"1049251755-background-93, 138, 149",true-negative,13.540029ms,5.449µs
14,"1049251755-background-93, 138, 149",true-negative,13.540029ms,5.449µs
16,"1049251755-background-93, 138, 149",true-negative,13.540029ms,5.449µs
22,"1049251755-background-93, 138, 149",false-positive,13.540029ms,5.449µs
8,"1049251755-background-93, 138, 149",true-negative,13.540029ms,5.449µs
6,"1049251755-background-93, 138, 149",true-negative,13.540029ms,5.449µs
12,"1049251755-background-93, 138, 149",true-negative,13.540029ms,5.449µs
18,"1049251755-background-93, 138, 149",true-negative,13.540029ms,5.449µs
20,"1049251755-background-93, 138, 149",true-negative,13.540029ms,5.449µs
24,"1049251755-background-93, 138, 149",false-positive,13.540029ms,5.449µs
4,"1049251755-background-93, 138, 149",true-negative,13.540029ms,5.449µs
8,"1100128588-background-197, 209, 19",true-negative,12.907505ms,5.067µs
10,"1100128588-background-197, 209, 19",true-negative,12.907505ms,5.067µs
14,"1100128588-background-197, 209, 19",true-negative,12.907505ms,5.067µs
16,"1100128588-background-197, 209, 19",true-negative,12.907505ms,5.067µs
22,"1100128588-background-197, 209, 19",false-positive,12.907505ms,5.067µs
24,"1100128588-background-197, 209, 19",false-positive,12.907505ms,5.067µs
4,"1100128588-background-197, 209, 19",true-negative,12.907505ms,5.067µs
6,"1100128588-background-197, 209, 19",true-negative,12.907505ms,5.067µs
12,"1100128588-background-197, 209, 19",true-negative,12.907505ms,5.067µs
18,"1100128588-background-197, 209, 19",true-negative,12.907505ms,5.067µs
20,"1100128588-background-197, 209, 19",true-negative,12.907505ms,5.067µs
12,"1100129108-background-118, 10, 40",true-negative,18.499374ms,5.393µs
18,"1100129108-background-118, 10, 40",false-positive,18.499374ms,5.393µs
20,"1100129108-background-118, 10, 40",false-positive,18.499374ms,5.393µs
24,"1100129108-background-118, 10, 40",false-positive,18.499374ms,5.393µs
4,"1100129108-background-118, 10, 40",true-negative,18.499374ms,5.393µs
6,"1100129108-background-118, 10, 40",true-negative,18.499374ms,5.393µs
14,"1100129108-background-118, 10, 40",true-negative,18.499374ms,5.393µs
16,"1100129108-background-118, 10, 40",true-negative,18.499374ms,5.393µs
22,"1100129108-background-118, 10, 40",false-positive,18.499374ms,5.393µs
8,"1100129108-background-118, 10, 40",true-negative,18.499374ms,5.393µs
10,"1100129108-background-118, 10, 40",true-negative,18.499374ms,5.393µs
22,"1100129110-background-127, 5, 192",false-positive,12.589454ms,5.746µs
8,"1100129110-background-127, 5, 192",true-negative,12.589454ms,5.746µs
10,"1100129110-background-127, 5, 192",true-negative,12.589454ms,5.746µs
14,"1100129110-background-127, 5, 192",true-negative,12.589454ms,5.746µs
16,"1100129110-background-127, 5, 192",true-negative,12.589454ms,5.746µs
20,"1100129110-background-127, 5, 192",true-negative,12.589454ms,5.746µs
24,"1100129110-background-127, 5, 192",false-positive,12.589454ms,5.746µs
4,"1100129110-background-127, 5, 192",true-negative,12.589454ms,5.746µs
6,"1100129110-background-127, 5, 192",true-negative,12.589454ms,5.746µs
12,"1100129110-background-127, 5, 192",true-negative,12.589454ms,5.746µs
18,"1100129110-background-127, 5, 192",true-negative,12.589454ms,5.746µs
4,"1100129349-background-41, 7, 197",true-negative,18.214941ms,6.136µs
6,"1100129349-background-41, 7, 197",true-negative,18.214941ms,6.136µs
12,"1100129349-background-41, 7, 197",true-negative,18.214941ms,6.136µs
18,"1100129349-background-41, 7, 197",false-positive,18.214941ms,6.136µs
20,"1100129349-background-41, 7, 197",false-positive,18.214941ms,6.136µs
24,"1100129349-background-41, 7, 197",false-positive,18.214941ms,6.136µs
8,"1100129349-background-41, 7, 197",true-negative,18.214941ms,6.136µs
10,"1100129349-background-41, 7, 197",true-negative,18.214941ms,6.136µs
14,"1100129349-background-41, 7, 197",true-negative,18.214941ms,6.136µs
16,"1100129349-background-41, 7, 197",true-negative,18.214941ms,6.136µs
22,"1100129349-background-41, 7, 197",false-positive,18.214941ms,6.136µs
16,"1100129409-background-75, 101, 58",true-negative,20.085811ms,6.857µs
22,"1100129409-background-75, 101, 58",false-positive,20.085811ms,6.857µs
8,"1100129409-background-75, 101, 58",true-negative,20.085811ms,6.857µs
10,"1100129409-background-75, 101, 58",true-negative,20.085811ms,6.857µs
14,"1100129409-background-75, 101, 58",true-negative,20.085811ms,6.857µs
18,"1100129409-background-75, 101, 58",true-negative,20.085811ms,6.857µs
20,"1100129409-background-75, 101, 58",true-negative,20.085811ms,6.857µs
24,"1100129409-background-75, 101, 58",false-positive,20.085811ms,6.857µs
4,"1100129409-background-75, 101, 58",true-negative,20.085811ms,6.857µs
6,"1100129409-background-75, 101, 58",true-negative,20.085811ms,6.857µs
12,"1100129409-background-75, 101, 58",true-negative,20.085811ms,6.857µs
4,"1100129917-background-169, 21, 84",true-negative,22.387504ms,6.845µs
6,"1100129917-background-169, 21, 84",true-negative,22.387504ms,6.845µs
12,"1100129917-background-169, 21, 84",true-negative,22.387504ms,6.845µs
18,"1100129917-background-169, 21, 84",true-negative,22.387504ms,6.845µs
20,"1100129917-background-169, 21, 84",false-positive,22.387504ms,6.845µs
24,"1100129917-background-169, 21, 84",false-positive,22.387504ms,6.845µs
8,"1100129917-background-169, 21, 84",true-negative,22.387504ms,6.845µs
10,"1100129917-background-169, 21, 84",true-negative,22.387504ms,6.845µs
14,"1100129917-background-169, 21, 84",true-negative,22.387504ms,6.845µs
16,"1100129917-background-169, 21, 84",true-negative,22.387504ms,6.845µs
22,"1100129917-background-169, 21, 84",false-positive,22.387504ms,6.845µs
